0.314159 1.44241 -0.0921698 1.50004 -0.113259 1.55746 -0.091827
0.942478 1.44354 -0.181166 1.50041 -0.200837 1.55555 -0.181608
1.5708 1.44709 -0.229526 1.5 -0.244604 1.55174 -0.229966
2.19911 1.45144 -0.255385 1.50126 -0.264792 1.54507 -0.255772
2.82743 1.45325 -0.265403 1.49886 -0.274458 1.54404 -0.2673
3.45575 1.45751 -0.264923 1.49979 -0.269215 1.53974 -0.27182
4.08407 1.4621 -0.260989 1.49751 -0.263396 1.53483 -0.268582
4.71239 1.46887 -0.257055 1.49871 -0.260007 1.53027 -0.265109
5.34071 1.47529 -0.242082 1.4999 -0.252252 1.53026 -0.258591
5.96903 1.47637 -0.237296 1.48359 -0.240173 1.53392 -0.249788
6.59734 1.47229 -0.229131 1.50542 -0.229798 1.52238 -0.229314
7.22566 1.48059 -0.222259 1.49617 -0.226772 1.52718 -0.22328
7.85398 1.48426 -0.209345 1.50081 -0.210125 1.51342 -0.218444
8.4823 1.49697 -0.222076 1.49646 -0.203086 1.5106 -0.217432
9.11062 1.49614 -0.192664 1.51386 -0.185228 1.5164 -0.174768
9.73894 1.49739 -0.201894 1.47911 -0.2003 1.52682 -0.203579
10.3673 1.49184 -0.18667 1.52143 -0.166389 1.51833 -0.188554
10.9956 1.50214 -0.191511 1.5133 -0.203978 1.49876 -0.190019
11.6239 1.46645 -0.168622 1.50591 -0.191628 1.52053 -0.187599
12.2522 1.49024 -0.176224 1.50894 -0.152092 1.51442 -0.187826
12.8805 1.48908 -0.132585 1.48187 -0.165698 1.49494 -0.185627
13.5088 1.49394 -0.158585 1.52068 -0.0968656 1.52532 -0.176839
14.1372 1.50771 -0.151544 1.50752 -0.128683 1.47315 -0.164487
14.7655 1.49833 -0.136039 1.43758 -0.11283 1.51035 -0.15335
15.3938 1.50341 -0.136196 1.48168 -0.124225 1.52881 -0.178146
16.0221 1.49777 -0.128864 1.45636 -0.0936795 1.51873 -0.159348
16.6504 1.50996 -0.15054 1.50398 -0.0746172 1.54324 -0.208825
17.2788 1.49123 -0.134292 1.51185 -0.132065 1.49572 -0.162882
17.9071 1.4762 -0.146121 1.47832 -0.113899 1.59776 -0.0979777
18.5354 1.45993 -0.128363 1.48264 -0.093125 1.51008 -0.141813
19.1637 1.49103 -0.164632 1.46565 -0.133832 1.49278 -0.115978
19.792 1.43522 -0.0778915 1.45563 -0.111836 1.55039 -0.102864
