0.314159 1.44108 -0.091989 1.49995 -0.11352 1.55696 -0.0919184
0.942478 1.44409 -0.181063 1.49995 -0.20136 1.55498 -0.179507
1.5708 1.44604 -0.230953 1.50033 -0.243367 1.55303 -0.227554
2.19911 1.44914 -0.254596 1.49873 -0.266282 1.54949 -0.250897
2.82743 1.45252 -0.266318 1.49913 -0.270348 1.54609 -0.262725
3.45575 1.45497 -0.265794 1.50044 -0.268161 1.54376 -0.262775
4.08407 1.46044 -0.264394 1.50347 -0.262147 1.53992 -0.262008
4.71239 1.46689 -0.254678 1.49721 -0.26244 1.53471 -0.252322
5.34071 1.46279 -0.252231 1.49377 -0.252239 1.52881 -0.241068
5.96903 1.46886 -0.239408 1.49489 -0.231083 1.52906 -0.235066
6.59734 1.46905 -0.228855 1.49325 -0.233718 1.53045 -0.220173
7.22566 1.4732 -0.222818 1.49725 -0.212464 1.53249 -0.21094
7.85398 1.48507 -0.211688 1.50817 -0.218 1.5213 -0.192587
8.4823 1.48616 -0.198984 1.49513 -0.207698 1.51686 -0.183988
9.11062 1.47589 -0.187477 1.4815 -0.192258 1.51933 -0.17415
9.73894 1.47412 -0.184269 1.50561 -0.187506 1.52244 -0.161838
10.3673 1.4707 -0.181346 1.5109 -0.202024 1.49635 -0.157808
10.9956 1.47349 -0.16438 1.51214 -0.171687 1.51959 -0.161326
11.6239 1.47389 -0.15281 1.49364 -0.137869 1.50821 -0.14524
12.2522 1.47915 -0.131374 1.49778 -0.150709 1.49761 -0.141439
12.8805 1.47075 -0.128323 1.49736 -0.164431 1.48999 -0.143155
13.5088 1.47458 -0.129956 1.49464 -0.162001 1.47448 -0.13201
14.1372 1.53568 -0.106589 1.53086 -0.127053 1.48159 -0.12963
14.7655 1.55397 -0.122581 1.47568 -0.11586 1.5123 -0.130318
15.3938 1.50667 -0.115825 1.50038 -0.164092 1.49934 -0.125198
16.0221 1.50571 -0.177276 1.46532 -0.145928 1.54109 -0.0941144
16.6504 1.51114 -0.183451 1.53998 -0.120522 1.50607 -0.107308
17.2788 1.52685 -0.140965 1.47556 -0.119997 1.5059 -0.0336794
17.9071 1.53105 -0.132766 1.48041 -0.117697 1.48119 -0.0399541
18.5354 1.47621 -0.139911 1.42128 -0.11388 1.4594 -0.0942458
19.1637 1.51281 -0.126863 1.4719 -0.118989 1.45925 -0.130991
19.792 1.51454 -0.129507 1.54997 -0.0805737 1.4013 -0.146348
