0.314159 0 0 0 0 0 0
0.942478 0 0 0 0 0 0
1.5708 0 0 0 0 0 0
2.19911 0 0 0 0 0 0
2.82743 0 0 0 0 0 0
3.45575 0 0 0 0 0 0
4.08407 0 0 0 0 0 0
4.71239 0 0 0 0 0 0
5.34071 0 0 0 0 0 0
5.96903 0 0 0 0 0 0
6.59734 0 0 0 0 0 0
7.22566 0 0 0 0 0 0
7.85398 0 0 0 0 0 0
8.4823 0 0 0 0 0 0
9.11062 0 0 0 0 0 0
9.73894 0 0 0 0 0 0
10.3673 0 0 0 0 0 0
10.9956 0 0 0 0 0 0
11.6239 0 0 0 0 0 0
12.2522 0 0 0 0 0 0
12.8805 0 0 0 0 0 0
13.5088 0 0 0 0 0 0
14.1372 0 0 0 0 0 0
14.7655 0 0 0 0 0 0
15.3938 0 0 0 0 0 0
16.0221 0 0 0 0 0 0
16.6504 0 0 0 0 0 0
17.2788 0 0 0 0 0 0
17.9071 0 0 0 0 0 0
18.5354 0 0 0 0 0 0
19.1637 0 0 0 0 0 0
19.792 0 0 0 0 0 0
