0.314159 0.318426 -0.0977167 0.408 -0.409646 -0.220276 -0.591677
0.942478 0.269245 -0.131242 0.283459 -0.382488 -0.145867 -0.487482
1.5708 0.224269 -0.148176 0.197917 -0.338626 -0.096892 -0.403594
2.19911 0.186044 -0.154354 0.142407 -0.295735 -0.0660816 -0.3384
2.82743 0.154589 -0.154086 0.105921 -0.259017 -0.0467012 -0.288202
3.45575 0.129058 -0.150153 0.081163 -0.22871 -0.0342153 -0.249304
4.08407 0.108434 -0.144283 0.0637968 -0.203822 -0.0259016 -0.218742
4.71239 0.0917697 -0.137525 0.0512449 -0.183268 -0.0201733 -0.194331
5.34071 0.0782599 -0.130501 0.0419319 -0.166134 -0.0160975 -0.174511
5.96903 0.0672505 -0.123572 0.0348623 -0.151704 -0.0131128 -0.158167
6.59734 0.058222 -0.116932 0.0293877 -0.139427 -0.0108706 -0.144499
7.22566 0.0507665 -0.110677 0.0250733 -0.128882 -0.00914838 -0.132924
7.85398 0.0445654 -0.104847 0.0216201 -0.119745 -0.00779948 -0.12301
8.4823 0.0393705 -0.099445 0.018818 -0.111763 -0.00672476 -0.114434
9.11062 0.0349875 -0.0944561 0.016516 -0.104738 -0.00585551 -0.106948
9.73894 0.0312642 -0.0898558 0.014604 -0.0985149 -0.00514302 -0.100362
10.3673 0.0280804 -0.0856152 0.013 -0.0929668 -0.00455207 -0.0945246
10.9956 0.0253411 -0.0817045 0.0116422 -0.0879929 -0.00405672 -0.089318
11.6239 0.0229701 -0.0780943 0.0104834 -0.0835107 -0.00363754 -0.0846465
12.2522 0.0209065 -0.0747571 0.00948699 -0.0794524 -0.00327978 -0.0804327
12.8805 0.019101 -0.0716674 0.0086244 -0.0757618 -0.00297206 -0.0766135
13.5088 0.0175134 -0.068802 0.00787296 -0.0723921 -0.00270551 -0.0731365
14.1372 0.0161109 -0.06614 0.00721454 -0.0693039 -0.00247313 -0.0699581
14.7655 0.0148666 -0.0636623 0.00663456 -0.066464 -0.00226934 -0.0670418
15.3938 0.013758 -0.061352 0.00612115 -0.0638441 -0.00208966 -0.0643568
16.0221 0.0127665 -0.059194 0.00566458 -0.0614198 -0.00193043 -0.0618768
16.6504 0.0118765 -0.0571747 0.00525683 -0.0591704 -0.00178869 -0.0595795
17.2788 0.0110748 -0.055282 0.00489123 -0.0570779 -0.00166196 -0.0574454
17.9071 0.0103503 -0.0535049 0.00456221 -0.0551266 -0.00154821 -0.0554579
18.5354 0.0096936 -0.0518337 0.00426508 -0.0533027 -0.00144572 -0.0536024
19.1637 0.00909656 -0.0502597 0.00399587 -0.0515944 -0.00135305 -0.0518664
19.792 0.00855228 -0.0487749 0.00375121 -0.0499912 -0.00126901 -0.0502387
