0.314159 1.39641 -0.075313 1.43974 -0.0865627 1.50654 -0.077343
0.942478 1.39691 -0.161637 1.44292 -0.175269 1.50446 -0.165702
1.5708 1.39917 -0.214318 1.44505 -0.226983 1.50008 -0.219111
2.19911 1.40812 -0.254718 1.45419 -0.244665 1.50043 -0.248411
2.82743 1.41586 -0.257659 1.45467 -0.263667 1.49596 -0.257851
3.45575 1.41741 -0.276654 1.46145 -0.262496 1.49599 -0.263308
4.08407 1.40999 -0.285763 1.46338 -0.272603 1.49501 -0.256793
4.71239 1.407 -0.264017 1.45008 -0.255768 1.48556 -0.261282
5.34071 1.4058 -0.255247 1.46638 -0.226861 1.4868 -0.251842
5.96903 1.44376 -0.214928 1.46667 -0.225012 1.49704 -0.2267
6.59734 1.47591 -0.270461 1.46357 -0.230115 1.4771 -0.218803
7.22566 1.39939 -0.279143 1.45644 -0.2411 1.49138 -0.228118
7.85398 1.39534 -0.206529 1.44581 -0.183531 1.49388 -0.201748
8.4823 1.40992 -0.225102 1.45343 -0.188816 1.50723 -0.196399
9.11062 1.36472 -0.179642 1.48433 -0.196646 1.48644 -0.16474
9.73894 1.4229 -0.126223 1.50911 -0.172457 1.48296 -0.122016
10.3673 1.53821 -0.127149 1.48831 -0.103681 1.42366 -0.149985
10.9956 1.53341 -0.181297 1.47944 -0.209104 1.42626 -0.148831
11.6239 1.48186 -0.142878 1.4534 -0.173563 1.4369 -0.220587
12.2522 1.44685 -0.222984 1.47139 -0.144313 1.4306 -0.198036
12.8805 1.54871 -0.279028 1.55741 -0.192928 1.42183 -0.171269
13.5088 1.52191 -0.323749 1.61268 -0.190841 1.54187 -0.111846
14.1372 1.31224 -0.195931 1.48123 -0.0877257 1.46272 -0.198957
14.7655 1.40971 -0.382663 1.4412 -0.348188 1.43074 -0.156368
15.3938 1.41173 -0.265408 1.58699 -0.120485 1.49919 -0.0845064
16.0221 1.43584 -0.0774965 1.39191 -0.176982 1.54732 -0.0874657
16.6504 1.48368 -0.0869042 1.46146 -0.128522 1.39439 -0.029311
17.2788 1.48584 -0.198147 1.50582 -0.0458198 1.3132 -0.0669246
17.9071 1.75579 -0.479521 1.53128 -0.192444 1.23336 -0.104524
18.5354 1.27542 -0.487911 1.39673 -0.0385741 1.23573 -0.072073
19.1637 1.48747 -0.13509 1.24891 -0.0173313 1.11663 -0.0989667
19.792 1.84213 -0.479742 1.3618 0.0312923 1.33571 -0.166512
