0.314159 0.62984 -0.566619 0.279445 -0.911321 0.0526196 -1.17022
0.942478 0.498966 -0.520357 0.249332 -0.745124 0.0633747 -0.940303
1.5708 0.39604 -0.480008 0.213475 -0.630381 0.062422 -0.771917
2.19911 0.316355 -0.44224 0.178221 -0.545803 0.0558618 -0.64742
2.82743 0.255068 -0.406941 0.147394 -0.480189 0.0478684 -0.553573
3.45575 0.207871 -0.374495 0.121915 -0.427558 0.0403272 -0.481255
4.08407 0.171307 -0.345107 0.101362 -0.384391 0.033847 -0.424317
4.71239 0.142742 -0.318746 0.0849152 -0.348408 0.028489 -0.378599
5.34071 0.120206 -0.29523 0.0717476 -0.318033 0.0241238 -0.341242
5.96903 0.102243 -0.274299 0.0611548 -0.292119 0.0205789 -0.310242
6.59734 0.0877778 -0.25567 0.0525732 -0.269805 0.0176926 -0.284165
7.22566 0.0760099 -0.239067 0.0455645 -0.250433 0.0153294 -0.261965
7.85398 0.0663429 -0.224234 0.039792 -0.233487 0.0133808 -0.242864
8.4823 0.058328 -0.210944 0.0349975 -0.218562 0.011762 -0.226273
9.11062 0.0516246 -0.198998 0.0309827 -0.205334 0.0104067 -0.211741
9.73894 0.0459721 -0.188222 0.0275945 -0.193542 0.0092634 -0.198917
10.3673 0.0411691 -0.178468 0.0247138 -0.182974 0.00829195 -0.187521
10.9956 0.0370589 -0.169609 0.0222477 -0.173455 0.0074608 -0.177333
11.6239 0.033518 -0.161536 0.0201225 -0.164842 0.00674506 -0.168174
12.2522 0.0304486 -0.154155 0.01828 -0.157016 0.0061249 -0.159898
12.8805 0.0277726 -0.147386 0.0166734 -0.149877 0.00558448 -0.152386
13.5088 0.025427 -0.141159 0.015265 -0.143341 0.00511102 -0.145537
14.1372 0.0233605 -0.135415 0.0140243 -0.137337 0.00469411 -0.139269
14.7655 0.0215315 -0.130103 0.012926 -0.131803 0.00432528 -0.133511
15.3938 0.0199056 -0.125177 0.0119497 -0.126687 0.00399755 -0.128205
16.0221 0.0184541 -0.120598 0.0110781 -0.121946 0.00370511 -0.1233
16.6504 0.0171535 -0.116332 0.0102971 -0.11754 0.00344317 -0.118753
17.2788 0.0159837 -0.112349 0.00959472 -0.113435 0.00320767 -0.114526
17.9071 0.0149281 -0.108622 0.00896087 -0.109602 0.00299523 -0.110587
18.5354 0.0139724 -0.105128 0.00838705 -0.106016 0.00280297 -0.106907
19.1637 0.0131046 -0.101847 0.007866 -0.102653 0.00262844 -0.103462
19.792 0.0123144 -0.0987602 0.0073915 -0.0994946 0.00246954 -0.100231
