0.314159 1.44138 -0.0914141 1.49946 -0.112959 1.55709 -0.0922882
0.942478 1.44373 -0.181016 1.49946 -0.200224 1.55538 -0.181067
1.5708 1.44525 -0.230334 1.49941 -0.243195 1.55349 -0.229568
2.19911 1.44686 -0.254612 1.49941 -0.26296 1.54835 -0.253322
2.82743 1.45294 -0.264029 1.50156 -0.27146 1.54225 -0.265828
3.45575 1.45603 -0.269472 1.49914 -0.269868 1.53843 -0.267871
4.08407 1.45632 -0.266001 1.50292 -0.263232 1.53666 -0.268887
4.71239 1.45729 -0.258063 1.49955 -0.257756 1.5252 -0.259904
5.34071 1.4634 -0.248982 1.50115 -0.254346 1.5261 -0.254567
5.96903 1.4635 -0.23547 1.50736 -0.234692 1.5289 -0.246251
6.59734 1.45944 -0.237731 1.4939 -0.233071 1.53008 -0.24042
7.22566 1.45866 -0.226525 1.49687 -0.224304 1.53893 -0.228696
7.85398 1.46394 -0.208046 1.51328 -0.21095 1.51978 -0.21498
8.4823 1.46207 -0.203804 1.52087 -0.199637 1.51101 -0.21053
9.11062 1.45731 -0.187566 1.49651 -0.198506 1.51092 -0.225674
9.73894 1.46493 -0.16154 1.51664 -0.184671 1.50677 -0.186088
10.3673 1.47788 -0.169219 1.48686 -0.166633 1.50159 -0.193094
10.9956 1.45794 -0.138721 1.52324 -0.1873 1.49775 -0.191733
11.6239 1.46615 -0.105794 1.51746 -0.175049 1.48996 -0.179742
12.2522 1.46583 -0.136459 1.5063 -0.161003 1.50707 -0.169121
12.8805 1.46798 -0.103871 1.50564 -0.158459 1.47209 -0.188206
13.5088 1.48735 -0.0994721 1.52439 -0.176582 1.51114 -0.192784
14.1372 1.45571 -0.0852927 1.52931 -0.115247 1.53747 -0.195316
14.7655 1.47176 -0.0842173 1.4887 -0.168398 1.53369 -0.195634
15.3938 1.5004 -0.0597736 1.50419 -0.147709 1.5906 -0.227472
16.0221 1.5222 -0.0243115 1.52762 -0.194676 1.50216 -0.138823
16.6504 1.53717 -0.0451696 1.50521 -0.0908232 1.52202 -0.145171
17.2788 1.54834 -0.0697349 1.45724 -0.135863 1.58161 -0.162268
17.9071 1.54063 -0.0378842 1.54886 -0.144365 1.55042 -0.0954171
18.5354 1.5578 -0.0450667 1.53324 -0.0499902 1.45889 -0.110013
19.1637 1.54265 -0.0896146 1.50662 -0.16974 1.54403 -0.0923708
19.792 1.58407 -0.0744862 1.56228 -0.0762667 1.55168 -0.193296
