0.314159 0.379542 -0.30301 -0.000165278 -0.835995 -0.379621 -0.303139
0.942478 0.266793 -0.284006 -0.00011211 -0.539113 -0.266852 -0.284166
1.5708 0.196911 -0.261327 -0.000106492 -0.40982 -0.196794 -0.26151
2.19911 0.149704 -0.238307 -3.40027e-05 -0.331995 -0.149621 -0.238218
2.82743 0.116237 -0.216732 -1.55177e-05 -0.279143 -0.116244 -0.216559
3.45575 0.0922462 -0.197256 -2.11622e-05 -0.240636 -0.0923082 -0.197299
4.08407 0.0745322 -0.180239 0.000101432 -0.210984 -0.0745714 -0.180069
4.71239 0.0611849 -0.165256 0.000257448 -0.187876 -0.0611893 -0.165247
5.34071 0.0508591 -0.152174 0.000156808 -0.169005 -0.0508813 -0.152149
5.96903 0.0428726 -0.140658 8.7124e-05 -0.153767 -0.0429123 -0.140577
6.59734 0.0364686 -0.130576 5.22596e-05 -0.140856 -0.0365766 -0.130412
7.22566 0.0312615 -0.121707 -9.62846e-05 -0.129715 -0.0316361 -0.121582
7.85398 0.0273041 -0.113728 -0.000128684 -0.120571 -0.0273319 -0.113842
8.4823 0.0239421 -0.106882 2.49833e-05 -0.112452 -0.0240502 -0.106837
9.11062 0.0211639 -0.100646 1.10196e-05 -0.105099 -0.0211302 -0.10066
9.73894 0.0188898 -0.0950521 0.000137087 -0.0987547 -0.0188034 -0.0950521
10.3673 0.0167817 -0.0902116 -3.0938e-06 -0.0932308 -0.0169467 -0.0900591
10.9956 0.015108 -0.0854494 0.000133226 -0.0882546 -0.0150942 -0.0854586
11.6239 0.0134319 -0.0813272 -3.59713e-05 -0.083607 -0.0138182 -0.0814094
12.2522 0.0124729 -0.0773344 -0.00015953 -0.0793958 -0.0124791 -0.0776525
12.8805 0.0113308 -0.0741026 0.000111612 -0.0758934 -0.0115451 -0.0743291
13.5088 0.0104096 -0.0711189 7.75919e-05 -0.0724239 -0.0103345 -0.0712083
14.1372 0.00940267 -0.0680561 0.000145818 -0.0693931 -0.00946464 -0.0680692
14.7655 0.00876948 -0.0654104 -1.23207e-05 -0.0663699 -0.0087713 -0.0656502
15.3938 0.00786099 -0.0628973 1.11491e-05 -0.0639555 -0.00804261 -0.0629767
16.0221 0.00741323 -0.0606118 8.39254e-05 -0.061411 -0.0072977 -0.0608962
16.6504 0.0071283 -0.0584254 -0.000143361 -0.0591628 -0.00685942 -0.0584275
17.2788 0.00648389 -0.0563079 -0.000227925 -0.05723 -0.0061965 -0.0564555
17.9071 0.00596417 -0.0545679 -0.000205087 -0.055103 -0.00575501 -0.0545021
18.5354 0.00565769 -0.0529548 -6.69661e-05 -0.0534022 -0.00542728 -0.0526408
19.1637 0.00523483 -0.0512512 -6.2723e-05 -0.0517172 -0.00529232 -0.0511021
19.792 0.0049282 -0.0496042 -0.00014244 -0.0500839 -0.00496232 -0.0495468
