0.314159 0.448976 -0.878388 1.23502e-05 -0.768295 -0.448961 -0.878538
0.942478 0.299394 -0.746479 -1.31228e-05 -0.710968 -0.299397 -0.746672
1.5708 0.214639 -0.64004 2.81666e-05 -0.625008 -0.214564 -0.640146
2.19911 0.159749 -0.555773 -4.42034e-05 -0.548727 -0.159813 -0.556015
2.82743 0.122803 -0.488183 0.0001501 -0.484528 -0.122495 -0.488243
3.45575 0.0964737 -0.433957 0.000155803 -0.431879 -0.0961622 -0.433829
4.08407 0.0774058 -0.389185 0.000229289 -0.387959 -0.0769487 -0.389051
4.71239 0.06297 -0.351788 0.000126192 -0.351004 -0.0627204 -0.351609
5.34071 0.052161 -0.320647 6.85895e-05 -0.319997 -0.0520304 -0.320216
5.96903 0.0441378 -0.294007 0.00035247 -0.293551 -0.043438 -0.293658
6.59734 0.0371768 -0.271131 -6.21356e-05 -0.270967 -0.0373003 -0.271179
7.22566 0.0319791 -0.251326 1.41605e-05 -0.251161 -0.0319516 -0.251253
7.85398 0.0276599 -0.234303 2.97777e-05 -0.234165 -0.0276009 -0.234206
8.4823 0.0240119 -0.218989 -8.03348e-06 -0.218933 -0.024028 -0.219002
9.11062 0.0210828 -0.205929 -0.000246773 -0.205943 -0.0215759 -0.206051
9.73894 0.0189752 -0.193653 9.94468e-05 -0.193568 -0.0187768 -0.193553
10.3673 0.0166538 -0.183296 -0.000219595 -0.183247 -0.0170932 -0.18325
10.9956 0.0149188 -0.173312 -0.000106178 -0.173297 -0.0151311 -0.17332
11.6239 0.0137848 -0.164752 2.13735e-05 -0.16469 -0.0137422 -0.164659
12.2522 0.0123195 -0.15709 -5.8491e-05 -0.157039 -0.0124366 -0.157013
12.8805 0.0114446 -0.150018 0.00018879 -0.149879 -0.0110674 -0.149759
13.5088 0.0101936 -0.143641 -0.000141909 -0.143574 -0.0104776 -0.143523
14.1372 0.00935866 -0.13745 1.52304e-05 -0.137426 -0.00932823 -0.137415
14.7655 0.00897797 -0.131979 0.000266242 -0.131933 -0.0084456 -0.131897
15.3938 0.00808981 -0.126768 3.32856e-05 -0.126666 -0.00802345 -0.126573
16.0221 0.00761311 -0.122119 0.000148342 -0.122053 -0.00731655 -0.121994
16.6504 0.00684462 -0.117673 -7.88461e-05 -0.117552 -0.00700251 -0.117436
17.2788 0.00641651 -0.113381 -7.82092e-06 -0.113339 -0.00643221 -0.113301
17.9071 0.00612627 -0.109538 -5.80276e-05 -0.109581 -0.00624228 -0.109629
18.5354 0.00577223 -0.106032 9.39911e-05 -0.106021 -0.00558426 -0.106013
19.1637 0.00535568 -0.102466 9.856e-05 -0.102532 -0.00515849 -0.1026
19.792 0.00523333 -0.0995383 0.000133963 -0.0995103 -0.00496544 -0.0994849
