0.314159 1.43751 -0.0900028 1.49347 -0.110451 1.55274 -0.0906657
0.942478 1.43956 -0.179019 1.49343 -0.197699 1.5505 -0.178801
1.5708 1.44063 -0.226696 1.49355 -0.242006 1.54825 -0.228486
2.19911 1.44461 -0.250949 1.49454 -0.261594 1.54401 -0.253261
2.82743 1.4464 -0.261445 1.49451 -0.271536 1.54103 -0.267138
3.45575 1.45059 -0.263596 1.49432 -0.271567 1.53671 -0.264784
4.08407 1.45223 -0.257831 1.49625 -0.265065 1.53183 -0.259907
4.71239 1.46138 -0.25702 1.49482 -0.25975 1.53204 -0.254644
5.34071 1.45896 -0.242316 1.49129 -0.25041 1.52509 -0.242835
5.96903 1.46363 -0.229359 1.5031 -0.242719 1.51706 -0.23675
6.59734 1.47343 -0.222167 1.48456 -0.224552 1.51984 -0.223745
7.22566 1.48301 -0.218205 1.50439 -0.219159 1.51177 -0.221127
7.85398 1.48694 -0.203938 1.48265 -0.195814 1.51425 -0.202629
8.4823 1.48643 -0.200477 1.51394 -0.205878 1.51924 -0.196675
9.11062 1.4827 -0.185943 1.48642 -0.19732 1.51855 -0.191281
9.73894 1.49159 -0.18869 1.50497 -0.177379 1.50376 -0.181045
10.3673 1.48548 -0.161307 1.50526 -0.164502 1.51158 -0.166731
10.9956 1.51769 -0.161644 1.48958 -0.17292 1.501 -0.160245
11.6239 1.50518 -0.162354 1.47204 -0.152279 1.46676 -0.173386
12.2522 1.51153 -0.121771 1.52499 -0.148598 1.48856 -0.168936
12.8805 1.51775 -0.134319 1.53371 -0.176639 1.48939 -0.153111
13.5088 1.539 -0.161645 1.52492 -0.118119 1.49157 -0.142113
14.1372 1.54648 -0.161929 1.4964 -0.158197 1.47532 -0.140162
14.7655 1.49619 -0.151152 1.51167 -0.144621 1.49457 -0.153943
15.3938 1.5139 -0.14438 1.4923 -0.135284 1.51781 -0.14806
16.0221 1.51469 -0.152009 1.47294 -0.129095 1.53434 -0.115003
16.6504 1.4839 -0.164918 1.43747 -0.130274 1.51833 -0.0649445
17.2788 1.50105 -0.147489 1.47663 -0.135489 1.44246 -0.118115
17.9071 1.52326 -0.10638 1.46814 -0.0632017 1.45775 -0.0817898
18.5354 1.45841 -0.0747936 1.49866 -0.172894 1.4705 -0.116146
19.1637 1.57178 -0.111592 1.45374 -0.165349 1.51085 -0.125799
19.792 1.42761 -0.0875238 1.47778 -0.14962 1.50638 -0.130143
