0.314159 0.449163 -0.878204 1.7998e-05 -0.768264 -0.448809 -0.878726
0.942478 0.299513 -0.746615 6.63683e-05 -0.711047 -0.299333 -0.74674
1.5708 0.214722 -0.640032 5.13476e-05 -0.625034 -0.214598 -0.640201
2.19911 0.160167 -0.555699 8.13117e-05 -0.548717 -0.159968 -0.556098
2.82743 0.122701 -0.488393 4.72135e-06 -0.48479 -0.122675 -0.488567
3.45575 0.0964085 -0.433724 9.25092e-05 -0.431836 -0.0962118 -0.433974
4.08407 0.0772198 -0.388915 2.52048e-06 -0.38781 -0.0772088 -0.389019
4.71239 0.0631923 -0.351608 0.00022249 -0.351063 -0.0627379 -0.35191
5.34071 0.052267 -0.32027 0.000111026 -0.319856 -0.0520428 -0.320313
5.96903 0.0438518 -0.294011 -3.90995e-05 -0.293676 -0.0439303 -0.293906
6.59734 0.0375157 -0.270823 0.000206784 -0.270663 -0.0371013 -0.270879
7.22566 0.0322377 -0.251147 7.50772e-05 -0.251012 -0.0320876 -0.251136
7.85398 0.0277396 -0.234184 -6.96004e-05 -0.234101 -0.0278783 -0.234199
8.4823 0.0241782 -0.219052 -9.76799e-05 -0.21902 -0.0243728 -0.219116
9.11062 0.021662 -0.205678 0.000266927 -0.205513 -0.0211289 -0.205443
9.73894 0.0190374 -0.194034 4.65417e-06 -0.193942 -0.0190282 -0.193921
10.3673 0.0171087 -0.183388 0.000226709 -0.183299 -0.0166556 -0.183262
10.9956 0.0152884 -0.173698 4.4723e-05 -0.173547 -0.0151994 -0.173436
11.6239 0.0138453 -0.165267 0.00010063 -0.165061 -0.0136448 -0.164886
12.2522 0.0125541 -0.157219 7.02515e-05 -0.157137 -0.0124139 -0.157079
12.8805 0.01147 -0.150178 0.000196584 -0.149991 -0.0110774 -0.149823
13.5088 0.0102934 -0.143507 -5.50196e-05 -0.14327 -0.010404 -0.143049
14.1372 0.00957647 -0.137748 -5.38285e-05 -0.137497 -0.00968474 -0.137258
14.7655 0.00892324 -0.131925 0.000101378 -0.131683 -0.00872102 -0.131452
15.3938 0.0080878 -0.126968 -0.000106567 -0.126592 -0.00830173 -0.126225
16.0221 0.00735119 -0.122142 -9.53758e-05 -0.121919 -0.00754234 -0.121704
16.6504 0.00683234 -0.117992 -7.73449e-05 -0.117796 -0.00698735 -0.117607
17.2788 0.00646104 -0.113612 -3.06071e-05 -0.113417 -0.00652256 -0.113227
17.9071 0.00579437 -0.109805 -0.000261748 -0.109688 -0.00631802 -0.109575
18.5354 0.00540802 -0.106441 -9.87672e-05 -0.106345 -0.00560567 -0.106252
19.1637 0.00515479 -0.102592 -0.000128123 -0.102563 -0.00541107 -0.102538
19.792 0.00460757 -0.0997079 -0.000290407 -0.0995301 -0.00518856 -0.0993547
