0.314159 0.457433 -0.8726 -0.00442661 -0.76753 -0.441632 -0.890339
0.942478 0.311081 -0.74353 0.00692707 -0.71412 -0.291944 -0.757752
1.5708 0.223582 -0.637596 0.00694683 -0.627192 -0.207799 -0.647398
2.19911 0.165168 -0.554405 0.00487495 -0.550496 -0.154697 -0.560977
2.82743 0.12716 -0.487216 0.00416138 -0.485654 -0.118511 -0.491509
3.45575 0.0991609 -0.432481 0.00289627 -0.432219 -0.0931978 -0.435972
4.08407 0.079493 -0.386785 0.00227409 -0.387277 -0.0748345 -0.390078
4.71239 0.0658106 -0.350534 0.00277192 -0.35093 -0.0602068 -0.352719
5.34071 0.0542444 -0.320006 0.00191796 -0.320421 -0.0503726 -0.321709
5.96903 0.0453494 -0.29434 0.00132668 -0.294301 -0.042687 -0.294832
6.59734 0.0375254 -0.270504 0.000815103 -0.27095 -0.0358829 -0.271761
7.22566 0.0332852 -0.249713 0.0012389 -0.250348 -0.0307941 -0.251239
7.85398 0.029524 -0.234156 0.00140799 -0.234438 -0.026702 -0.234905
8.4823 0.0254571 -0.218689 0.000937269 -0.218991 -0.0235782 -0.219424
9.11062 0.0227113 -0.205367 0.00084141 -0.205712 -0.021024 -0.206155
9.73894 0.0196003 -0.194299 0.000309814 -0.194451 -0.0189788 -0.194677
10.3673 0.0167451 -0.184432 0.000282983 -0.184373 -0.0161793 -0.184363
10.9956 0.0149782 -0.173419 0.00025791 -0.173566 -0.0144614 -0.173751
11.6239 0.0141001 -0.165074 0.000662036 -0.164896 -0.0127767 -0.164749
12.2522 0.0127143 -0.156784 0.000508976 -0.15696 -0.0116955 -0.157159
12.8805 0.0104625 -0.149179 -0.000331198 -0.149481 -0.0111239 -0.149801
13.5088 0.00935317 -0.142384 -0.000886741 -0.142849 -0.0111253 -0.143328
14.1372 0.0103023 -0.137191 0.000592582 -0.137324 -0.00911659 -0.137471
14.7655 0.00904077 -0.129847 0.000452861 -0.130398 -0.00813377 -0.130958
15.3938 0.00788454 -0.126192 -0.000273477 -0.126582 -0.00843064 -0.126981
16.0221 0.00812206 -0.121933 0.00043753 -0.121919 -0.00724703 -0.121912
16.6504 0.00713034 -0.117675 0.000316644 -0.117818 -0.0064968 -0.117967
17.2788 0.0064051 -0.113458 0.000249562 -0.113731 -0.00590556 -0.114009
17.9071 0.00496136 -0.108508 -0.000181563 -0.109054 -0.00532388 -0.109603
18.5354 0.00629093 -0.105111 0.000833578 -0.105811 -0.00462294 -0.106514
19.1637 0.00595859 -0.102841 0.00117312 -0.102983 -0.00361219 -0.103127
19.792 0.00431936 -0.0991144 7.20459e-05 -0.0994516 -0.00417501 -0.0997904
