0.314159 0.379729 -0.302889 0.00036781 -0.836553 -0.379469 -0.303232
0.942478 0.266842 -0.284059 0.000138991 -0.539448 -0.266809 -0.284166
1.5708 0.1969 -0.261227 9.00849e-05 -0.41 -0.196928 -0.261362
2.19911 0.14976 -0.238088 5.66227e-05 -0.332139 -0.149666 -0.238446
2.82743 0.116497 -0.216718 -0.000122152 -0.279042 -0.116237 -0.216893
3.45575 0.0923461 -0.197201 4.46501e-05 -0.240532 -0.0922325 -0.197437
4.08407 0.0746994 -0.180019 -0.00013038 -0.211188 -0.0744309 -0.180127
4.71239 0.0613942 -0.165062 7.8759e-06 -0.187927 -0.0609489 -0.165356
5.34071 0.0510569 -0.152063 -3.59717e-05 -0.169064 -0.0507586 -0.152107
5.96903 0.0431297 -0.140657 -0.00017339 -0.153908 -0.042863 -0.140558
6.59734 0.036749 -0.130369 0.0001168 -0.140824 -0.0365653 -0.130422
7.22566 0.0317004 -0.121546 5.15622e-05 -0.129854 -0.0316526 -0.121534
7.85398 0.0275639 -0.113864 -0.000191828 -0.120496 -0.0273199 -0.113882
8.4823 0.0241582 -0.106832 -0.000262245 -0.112347 -0.0238293 -0.106897
9.11062 0.0214074 -0.100668 3.56293e-05 -0.105101 -0.0209443 -0.100435
9.73894 0.0190257 -0.095264 -0.000162565 -0.0988379 -0.0186916 -0.0951528
10.3673 0.0168579 -0.0901317 0.000112468 -0.0933079 -0.0166291 -0.0900063
10.9956 0.0153568 -0.0856806 -0.000180575 -0.0880555 -0.0149067 -0.0854211
11.6239 0.0138765 -0.0817127 -0.000122672 -0.0835839 -0.0134305 -0.0813348
12.2522 0.0125188 -0.0776901 -4.02846e-05 -0.0795523 -0.0122979 -0.0775511
12.8805 0.0114414 -0.0743748 -3.35437e-05 -0.0758209 -0.0109814 -0.0740221
13.5088 0.0103684 -0.0712079 -0.000127247 -0.0723131 -0.0102246 -0.0707523
14.1372 0.00967271 -0.0682663 -0.000141273 -0.0694928 -0.0094985 -0.0677786
14.7655 0.00883623 -0.0655574 4.93456e-05 -0.0663765 -0.00873261 -0.0650861
15.3938 0.00807197 -0.0631508 -1.66482e-05 -0.0638239 -0.00825263 -0.0624109
16.0221 0.0074271 -0.0609432 -0.000103104 -0.0612041 -0.00741209 -0.0605071
16.6504 0.00682667 -0.0586815 -1.80672e-05 -0.0593153 -0.00694557 -0.0582979
17.2788 0.00630109 -0.0565649 0.000139289 -0.0570511 -0.00664118 -0.0561812
17.9071 0.00592367 -0.0547461 -0.000147329 -0.0550623 -0.00615277 -0.0545174
18.5354 0.0054874 -0.0529447 -9.48488e-05 -0.0534994 -0.00549538 -0.0527562
19.1637 0.00515822 -0.0511435 -1.71786e-05 -0.0514509 -0.00538018 -0.05109
19.792 0.00475094 -0.0496298 -0.000155476 -0.0500801 -0.00502105 -0.0492776
