0.314159 1.44159 -0.0923875 1.50017 -0.113662 1.55766 -0.0914826
0.942478 1.44349 -0.181613 1.50043 -0.201515 1.55556 -0.180876
1.5708 1.44629 -0.230035 1.50067 -0.244301 1.55181 -0.230413
2.19911 1.44982 -0.253924 1.5003 -0.264379 1.55072 -0.255467
2.82743 1.45568 -0.267368 1.50021 -0.270216 1.54682 -0.269036
3.45575 1.45841 -0.270197 1.50042 -0.268014 1.54182 -0.268559
4.08407 1.46347 -0.264997 1.49764 -0.267939 1.54026 -0.267601
4.71239 1.46643 -0.25759 1.49246 -0.259215 1.53335 -0.257699
5.34071 1.47213 -0.250129 1.49437 -0.256394 1.52885 -0.250402
5.96903 1.47339 -0.242216 1.49625 -0.240767 1.5301 -0.244383
6.59734 1.47868 -0.235835 1.49737 -0.231307 1.53098 -0.240563
7.22566 1.48851 -0.231069 1.506 -0.232588 1.53666 -0.226652
7.85398 1.47647 -0.225623 1.50899 -0.205802 1.52182 -0.217141
8.4823 1.48008 -0.207548 1.49805 -0.191229 1.52973 -0.207134
9.11062 1.47775 -0.19885 1.49897 -0.198588 1.51874 -0.198889
9.73894 1.46947 -0.188155 1.48576 -0.193436 1.52166 -0.191673
10.3673 1.48995 -0.16363 1.50044 -0.175527 1.53508 -0.1736
10.9956 1.47823 -0.178853 1.48276 -0.161599 1.51934 -0.178318
11.6239 1.50964 -0.180712 1.50537 -0.171899 1.54054 -0.150726
12.2522 1.45492 -0.194096 1.52547 -0.186014 1.53014 -0.144448
12.8805 1.47219 -0.155985 1.48062 -0.145741 1.55195 -0.106009
13.5088 1.47455 -0.113658 1.48509 -0.155166 1.50639 -0.101151
14.1372 1.49834 -0.143924 1.4696 -0.135989 1.51331 -0.13768
14.7655 1.47774 -0.120895 1.50281 -0.169693 1.50826 -0.0676139
15.3938 1.53559 -0.13376 1.49735 -0.115199 1.50338 -0.103342
16.0221 1.50435 -0.111126 1.4776 -0.139421 1.44729 -0.0444788
16.6504 1.43537 -0.0967617 1.54097 -0.134382 1.48905 -0.114525
17.2788 1.47547 -0.134795 1.56967 -0.0807217 1.42747 -0.109775
17.9071 1.5149 -0.0926998 1.56764 -0.130881 1.42202 -0.128929
18.5354 1.4996 -0.0291467 1.52343 -0.0841983 1.44347 -0.155432
19.1637 1.52245 -0.0435913 1.52354 -0.0692806 1.51047 -0.0944803
19.792 1.51191 -0.0708363 1.55694 -0.0746581 1.50645 -0.0908364
