0.314159 0.449353 -0.877837 0.000112048 -0.768334 -0.44891 -0.879086
0.942478 0.299586 -0.746477 -2.59117e-05 -0.710981 -0.299625 -0.746772
1.5708 0.214583 -0.640019 -0.00012529 -0.625073 -0.214829 -0.640314
2.19911 0.160175 -0.55557 2.64739e-05 -0.548509 -0.160109 -0.555827
2.82743 0.122794 -0.488376 1.36729e-06 -0.484786 -0.122783 -0.488581
3.45575 0.0965206 -0.43389 -5.28023e-05 -0.431938 -0.0966214 -0.434035
4.08407 0.0771412 -0.389099 -0.000173114 -0.387967 -0.0774861 -0.389158
4.71239 0.0631248 -0.351718 5.16008e-05 -0.351031 -0.0630218 -0.351743
5.34071 0.0524376 -0.320245 0.000167341 -0.319988 -0.0520972 -0.320606
5.96903 0.0439952 -0.29408 0.000107859 -0.293849 -0.0437783 -0.294183
6.59734 0.0374656 -0.27103 9.22249e-05 -0.270912 -0.03728 -0.271172
7.22566 0.0320616 -0.251494 -3.71422e-05 -0.251426 -0.0321352 -0.251616
7.85398 0.0275365 -0.234165 -0.000210484 -0.234173 -0.0279564 -0.234361
8.4823 0.0242623 -0.219123 6.22408e-06 -0.219133 -0.0242492 -0.219272
9.11062 0.0216496 -0.205819 0.000194747 -0.205846 -0.0212595 -0.205969
9.73894 0.0189854 -0.193842 -7.85489e-05 -0.193911 -0.0191417 -0.19405
10.3673 0.0169238 -0.182968 -6.58213e-07 -0.183084 -0.0169242 -0.183252
10.9956 0.015199 -0.173676 -7.26416e-05 -0.173675 -0.0153442 -0.173715
11.6239 0.0138568 -0.165238 9.26391e-05 -0.165267 -0.0136713 -0.165327
12.2522 0.0125391 -0.157337 9.09885e-05 -0.157318 -0.0123571 -0.157322
12.8805 0.0114622 -0.150016 0.000131719 -0.149999 -0.0111988 -0.150001
13.5088 0.0104652 -0.143412 0.000153894 -0.143437 -0.0101573 -0.143476
14.1372 0.00917725 -0.137696 -0.000171875 -0.137626 -0.00952116 -0.137568
14.7655 0.00859227 -0.132085 -2.69618e-05 -0.132027 -0.00864635 -0.131978
15.3938 0.00802145 -0.126688 -8.47125e-06 -0.126663 -0.00803844 -0.126645
16.0221 0.00750771 -0.121756 8.68094e-06 -0.121881 -0.00749014 -0.122013
16.6504 0.00668929 -0.117402 -0.000198112 -0.117521 -0.00708532 -0.117644
17.2788 0.00641842 -0.113423 -1.06502e-05 -0.113578 -0.00643951 -0.113738
17.9071 0.0059676 -0.1096 1.13993e-05 -0.109731 -0.00594463 -0.109866
18.5354 0.00589389 -0.105951 0.000297104 -0.106031 -0.00529959 -0.106114
19.1637 0.00530319 -0.102614 0.00011128 -0.102615 -0.00508063 -0.102618
19.792 0.00478 -0.0995303 -1.91989e-05 -0.0995287 -0.00481839 -0.0995293
