0.314159 0.379945 -0.302081 0.0048673 -0.838405 -0.379861 -0.304052
0.942478 0.267202 -0.283635 0.00169298 -0.540083 -0.266949 -0.284819
1.5708 0.197396 -0.260979 0.000943931 -0.410165 -0.196836 -0.261847
2.19911 0.150069 -0.238098 0.000529716 -0.332265 -0.149513 -0.238707
2.82743 0.116829 -0.21652 0.000377399 -0.279044 -0.116147 -0.216884
3.45575 0.0927103 -0.197206 0.000300796 -0.240435 -0.0922954 -0.197586
4.08407 0.0750131 -0.180143 0.000150759 -0.2111 -0.0745385 -0.180487
4.71239 0.0613163 -0.16517 0.00017504 -0.187857 -0.061216 -0.165346
5.34071 0.0512397 -0.152134 0.000237984 -0.169169 -0.050916 -0.152355
5.96903 0.0431997 -0.140771 -7.65529e-05 -0.153717 -0.0427668 -0.140867
6.59734 0.036672 -0.13074 0.000299848 -0.140982 -0.0365616 -0.130773
7.22566 0.0314306 -0.12184 -7.36448e-05 -0.129934 -0.0313351 -0.12184
7.85398 0.0273035 -0.114055 0.000249385 -0.12071 -0.027332 -0.11406
8.4823 0.0239122 -0.106991 -0.000172994 -0.112268 -0.0239887 -0.107005
9.11062 0.0211689 -0.100791 0.00014832 -0.105112 -0.0211615 -0.100733
9.73894 0.0186983 -0.0951232 -4.8219e-05 -0.0989091 -0.018684 -0.0952059
10.3673 0.0168235 -0.0902155 -4.55659e-05 -0.0933253 -0.0167838 -0.0901822
10.9956 0.0148739 -0.085671 8.08956e-05 -0.0881658 -0.0150107 -0.0856333
11.6239 0.0134985 -0.0814348 0.000194024 -0.0837425 -0.0132972 -0.0814236
12.2522 0.0122794 -0.0778627 -0.00015773 -0.0796294 -0.0121894 -0.0775867
12.8805 0.0111246 -0.0742941 -0.000192142 -0.0757164 -0.01113 -0.0741824
13.5088 0.0100242 -0.0709742 -0.000130286 -0.0726184 -0.010201 -0.0710271
14.1372 0.009163 -0.0680352 1.75232e-05 -0.0692871 -0.00928898 -0.0681067
14.7655 0.00865824 -0.0653043 -5.14253e-05 -0.066481 -0.00861611 -0.0653031
15.3938 0.00793457 -0.0628351 3.15463e-05 -0.0638742 -0.00805379 -0.0627892
16.0221 0.00733967 -0.0604738 0.000102207 -0.0614506 -0.00754977 -0.0605627
16.6504 0.00690942 -0.0582373 0.000218379 -0.0591768 -0.00699905 -0.0585703
17.2788 0.00639416 -0.0562875 7.5562e-05 -0.0570526 -0.00623878 -0.0564192
17.9071 0.00592979 -0.0545328 9.71175e-05 -0.0553091 -0.0058904 -0.054617
18.5354 0.00574381 -0.052805 3.4689e-06 -0.0531513 -0.00552418 -0.0527335
19.1637 0.00507124 -0.051102 0.000122468 -0.0514623 -0.00527711 -0.0510219
19.792 0.00512402 -0.0495224 5.4972e-05 -0.0498976 -0.00494355 -0.0494521
