5.235989999999992456e-02 -1.003996553846153578e-01 -5.377162692307690950e-01 -1.187863307692307857e-01 -4.986136692307691631e-01 1.941568692307692467e-01 4.100527846153847154e-03 1.015057069230768660e-01 3.133919076923077363e-01 1.761154153846154757e-02 3.006456461538461467e-01
1.570800000000002750e-01 -5.038242384615385094e-02 -4.656291230769230016e-01 -6.972692384615383765e-02 -4.495351461538459881e-01 1.775969692307693693e-01 1.083721046153846360e-02 4.962717076923076065e-02 2.406312307692308472e-01 -2.197939692307692566e-02 2.330776461538461852e-01
2.617990000000001150e-01 -3.206766076923076025e-02 -4.212806999999999524e-01 -4.667794384615384096e-02 -4.130489615384614344e-01 1.625977923076922516e-01 1.445096230769231035e-02 3.141816538461539993e-02 1.945000307692307806e-01 -3.178669153846151729e-02 1.867182076923077638e-01
3.665189999999990400e-01 -2.278805230769230181e-02 -3.905540076923078030e-01 -3.259325153846154982e-02 -3.847407384615385562e-01 1.492933153846154604e-01 1.639165769230769773e-02 2.285247307692307370e-02 1.619562538461537526e-01 -3.298444384615383668e-02 1.540309923076922938e-01
4.712389999999988532e-01 -1.615282423076923671e-02 -3.664180384615383090e-01 -2.409814230769230514e-02 -3.623133384615384589e-01 1.376967000000000052e-01 1.733680076923076879e-02 1.848331200000000521e-02 1.374217461538460860e-01 -3.185954076923076805e-02 1.297634538461538145e-01
5.759589999999986665e-01 -1.255958153846153599e-02 -3.467637384615383511e-01 -1.745195430769229741e-02 -3.438216307692308349e-01 1.276226999999999778e-01 1.758422615384614904e-02 1.561014538461538356e-02 1.183230230769231339e-01 -2.934579615384615148e-02 1.112956923076923177e-01
6.806780000000002273e-01 -9.553280230769234382e-03 -3.296253153846153694e-01 -1.339914930769230995e-02 -3.283845153846153830e-01 1.187792461538461214e-01 1.739540461538460411e-02 1.412458030769230682e-02 1.034812207692307612e-01 -2.707937923076923076e-02 9.674703076923082956e-02
7.853980000000005957e-01 -7.239579453846153693e-03 -3.159023846153846127e-01 -1.024643723076923592e-02 -3.142784615384615621e-01 1.108506615384615424e-01 1.700931846153845919e-02 1.325643853846153637e-02 9.110212307692308609e-02 -2.436510999999999885e-02 8.571875153846152118e-02
8.901180000000008530e-01 -6.035888607692305868e-03 -3.037953846153847448e-01 -7.854666215384614389e-03 -3.022360076923077399e-01 1.040298307692307800e-01 1.636504999999999210e-02 1.263333946153845887e-02 8.124894692307689514e-02 -2.220618999999999718e-02 7.631457769230774735e-02
9.948380000000009993e-01 -4.350833566153846158e-03 -2.926163076923078421e-01 -6.150153015384616541e-03 -2.917082307692305809e-01 9.766850846153846133e-02 1.576287615384615662e-02 1.237276669230768719e-02 7.320398538461536653e-02 -2.022969384615384489e-02 6.831132769230766066e-02
1.099559999999997650e+00 -3.903139052307692380e-03 -2.830834923076923082e-01 -4.495103807692309161e-03 -2.817681615384614591e-01 9.214447461538462225e-02 1.507269230769230778e-02 1.216824600000000235e-02 6.586284923076922426e-02 -1.802252692307692097e-02 6.211066307692305472e-02
1.204280000000000461e+00 -2.902808263076922437e-03 -2.743319769230769256e-01 -3.477967056153848276e-03 -2.730682384615385483e-01 8.701545076923074273e-02 1.421100999999999615e-02 1.208210876923076875e-02 6.001359923076923786e-02 -1.615289507692307946e-02 5.648250153846155058e-02
