7.632783294297951215e-17 1.160923128019938216e-02 9.584980684494372530e-03 1.392433223835253149e-02 9.150744740267781688e-03 5.707710313034010559e-03 2.389691602021754707e-03 1.155091539542412414e-02 8.567814954340743569e-03 1.399159754875749229e-02 9.118360635556269772e-03
2.775557561562891351e-16 1.215804747345822397e-02 1.017746611255711947e-02 1.273917689277157157e-02 1.039523779432353738e-02 5.533746161224230124e-03 2.954604815128215791e-03 1.190966563487750977e-02 8.876769726895666554e-03 1.253818498397120049e-02 1.149134582960997797e-02
1.110223024625156540e-16 1.326538633717678703e-02 1.151875006521332727e-02 1.309522332376992886e-02 1.261550656811598163e-02 6.452509963796987900e-03 3.648648177405131379e-03 1.250741158138368378e-02 1.050111396627161769e-02 1.300350310531127838e-02 1.320920126566973822e-02
9.436895709313830594e-16 1.560686681689303287e-02 1.296098854361623851e-02 1.684292088068157361e-02 1.501862087020110724e-02 5.740932706028519308e-03 4.281913808598971673e-03 1.615710893874250723e-02 1.223582265359254850e-02 1.667042412529021536e-02 1.620379985956301935e-02
1.165734175856414367e-15 1.920375892706930807e-02 1.698338150851204376e-02 1.962271661762513691e-02 1.473671173552956043e-02 6.603138485697672769e-03 4.973104329579736659e-03 1.864436367778326067e-02 1.566163743013427451e-02 1.893972806972859385e-02 1.544585564992889161e-02
1.332267629550187849e-15 1.845600121847450897e-02 1.738242072920683640e-02 1.819058445587041356e-02 1.654603975836646534e-02 6.403460255205774623e-03 5.581174712608724144e-03 1.793805669383558357e-02 1.735786204273308264e-02 1.803101841552016624e-02 1.693617971679432441e-02
2.220446049250313081e-16 2.045013317414430196e-02 1.924765959550352179e-02 2.091672387768094346e-02 1.897439649440434833e-02 7.890961759131950165e-03 5.854354366047433665e-03 2.034919290378714093e-02 1.774877292182816882e-02 2.042790041592514733e-02 1.874543389450833777e-02
5.551115123125782702e-16 2.154058451405393981e-02 2.054024486086857351e-02 2.202589228572245442e-02 2.072739832620142802e-02 7.136898123677502294e-03 6.643981027971477757e-03 2.151214294657876822e-02 2.008328063468614935e-02 2.123979474304999587e-02 2.099387040326197718e-02
8.881784197001252323e-16 2.679720960921560396e-02 2.150557539696110187e-02 2.117483533479355001e-02 2.434396542738961541e-02 8.237562997257561609e-03 6.986337670867759364e-03 2.680120642542875922e-02 2.164414519309610860e-02 2.077676380101804374e-02 2.438742566258043573e-02
9.992007221626408864e-16 2.493121549881835430e-02 2.462066394311418494e-02 2.413231165039348911e-02 2.689152359598965397e-02 8.461430892326740963e-03 7.355859898134268528e-03 2.475696989290360889e-02 2.709004972195589930e-02 2.089093255589051165e-02 2.571542094468056566e-02
2.442490654175344389e-15 2.514422611395751225e-02 2.398398845827908604e-02 2.385762911002430389e-02 2.565126923235512904e-02 9.766713121197694025e-03 8.100426694242063991e-03 2.463656184139364352e-02 2.489478859887520740e-02 2.359547427086568575e-02 2.334469702503783051e-02
4.440892098500626162e-16 2.981820858619681908e-02 2.755326276537413063e-02 2.610213368639139123e-02 2.992109861850766536e-02 9.867383577493307051e-03 9.449566465700087389e-03 2.749087018375792613e-02 2.646641213648256302e-02 2.809155959516254977e-02 2.868706755231290734e-02
1.776356839400250465e-15 3.351290780249749357e-02 3.134734342292111453e-02 3.037627583518730245e-02 2.880005803176682519e-02 1.020764863750440489e-02 1.014521965724021584e-02 3.088796223526765750e-02 2.993529557720374032e-02 3.274331362031617648e-02 2.850845704084058532e-02
2.664535259100375697e-15 3.600453458587630357e-02 3.623621317062181157e-02 3.014894176648747273e-02 3.429173011393711612e-02 1.075826416639344939e-02 9.844801390357003912e-03 3.539376926346099461e-02 3.400140102598146752e-02 3.171598122965640920e-02 3.549155351763383370e-02
1.554312234475219157e-15 3.367107058082903503e-02 3.521409551728669346e-02 3.207044081162700733e-02 3.360647393639906028e-02 1.251525353153659127e-02 1.021309430274988488e-02 3.437062215299826334e-02 3.508233721289778090e-02 3.403666265550426423e-02 3.394254318162045342e-02
4.440892098500626162e-15 3.600203038365423075e-02 3.856145369299709968e-02 3.638561087343644695e-02 3.390399892011483618e-02 1.281967604160095912e-02 1.025114049727636131e-02 3.600889749705112053e-02 3.570932557707062749e-02 3.652867124932069470e-02 3.514959696590866378e-02
8.881784197001252323e-16 3.841473269185902151e-02 4.138374054615794051e-02 3.277475946544460700e-02 3.817525346277016868e-02 1.284176304516731516e-02 1.124928237726923776e-02 3.678079069826963032e-02 3.865621872531866537e-02 3.584978374079680896e-02 3.816357677354942357e-02
6.217248937900876626e-15 4.489722687401005718e-02 3.645750819019136224e-02 3.896032577777115702e-02 3.699213958213157932e-02 1.466752865915388511e-02 1.385117002428474207e-02 4.343772636725685282e-02 3.665264610783026955e-02 4.107306249433627376e-02 3.913765057518100304e-02
