7.632783294297951215e-17 5.232105305839522026e-03 4.058067571163666981e-03 4.739453278090955020e-03 3.437088075209240347e-03 8.518999344312831474e-04 5.397429731013492389e-04 3.146275609258288811e-03 3.104702184271101398e-03 2.904529889189923827e-03 2.695928465330173478e-03
2.775557561562891351e-16 3.871725476139187012e-03 3.507607758124056847e-03 3.884632566919273954e-03 2.883234097893270891e-03 7.817573491176199076e-04 5.592576662654792728e-04 1.934349460410842401e-03 2.069808071884413590e-03 2.522563230005373924e-03 2.441914859794502846e-03
1.110223024625156540e-16 3.367434541205975313e-03 3.220929167539654872e-03 3.351919861741781744e-03 3.032398186264326830e-03 8.330055286191443862e-04 7.144490771825395782e-04 1.697032623579783307e-03 1.957904845407109230e-03 2.313456134678643430e-03 2.250581370005924967e-03
9.436895709313830594e-16 3.268653076285406647e-03 2.981543522550676468e-03 3.377769544496545158e-03 2.913150772600917471e-03 8.436634859087016516e-04 7.042745045970667805e-04 2.007960664025853874e-03 2.104153501681626896e-03 2.443965203485259224e-03 2.256325885137345794e-03
1.165734175856414367e-15 3.468965575058776708e-03 3.041907775378031257e-03 3.407432969347258880e-03 2.847680272010471442e-03 7.330564428893181520e-04 7.278622090115002916e-04 2.221412264108093768e-03 1.903967349071764015e-03 2.488988619645033339e-03 2.261994338262445642e-03
1.332267629550187849e-15 3.106084360022205899e-03 2.609155700616420069e-03 2.807380068582405325e-03 2.606013020625306490e-03 7.864582697130214186e-04 6.358937414324026746e-04 2.037832310837690494e-03 2.021022286884248918e-03 2.113074747645963744e-03 2.309292018866900345e-03
2.220446049250313081e-16 2.851168851981038081e-03 2.820936644871472210e-03 2.982155417185100924e-03 2.604692544190835221e-03 7.402500311645066533e-04 6.500955052749545285e-04 2.244425914638286095e-03 2.155557618689817479e-03 2.311296029893057657e-03 1.993636335360247404e-03
5.551115123125782702e-16 2.686466698857130353e-03 2.501535698740077994e-03 2.805189767954283531e-03 2.701797567301177528e-03 7.901676507001653390e-04 7.814684933640703070e-04 2.025269009536609897e-03 1.890745905295190907e-03 2.289850984162338822e-03 2.314054332426252608e-03
8.881784197001252323e-16 2.742558881284776900e-03 2.820522017654002612e-03 2.646698639361413051e-03 2.754026577985136878e-03 7.372148746199763030e-04 8.207694658297552508e-04 2.092110286744835665e-03 2.244031565669542521e-03 2.142291849106034776e-03 2.231777901317705693e-03
9.992007221626408864e-16 2.497641675178688663e-03 2.555922121258945127e-03 2.726326944771689971e-03 2.897011488090817447e-03 7.533998897341826796e-04 7.582316003807651212e-04 1.825973248604863524e-03 2.424003549569359733e-03 2.018354648555785447e-03 2.374001565355436660e-03
2.442490654175344389e-15 2.389989402389692229e-03 2.545988356508979786e-03 2.347132390204700620e-03 2.499033711115146699e-03 6.994956219483092165e-04 7.028792478212395533e-04 1.949081212268843422e-03 2.126498518339339869e-03 2.135996133199771774e-03 1.930031375238733119e-03
4.440892098500626162e-16 2.542800023036936950e-03 2.551383849133898995e-03 2.405267694949319007e-03 2.757835003163635300e-03 7.919759735328182632e-04 7.323177622453248175e-04 2.051207183174380382e-03 2.218408343748911986e-03 2.259420625188354043e-03 2.224521757314786539e-03
1.776356839400250465e-15 2.816023921805828681e-03 2.546561376449361837e-03 2.567425423799546153e-03 2.566743662951521173e-03 8.151423273044495306e-04 7.912848035981264730e-04 2.236425480692997344e-03 2.150490067992208779e-03 2.364327693617657503e-03 2.131875993500121670e-03
2.664535259100375697e-15 2.684477178248043279e-03 3.084576225197434816e-03 2.487152649471429614e-03 2.682965403700839947e-03 8.115044459746888206e-04 8.405759390948606665e-04 2.234104434166701066e-03 2.337210201670044969e-03 2.208390579409840165e-03 2.352516673046324645e-03
1.554312234475219157e-15 2.404728078747773133e-03 2.657993518676341448e-03 2.427758319318530731e-03 2.418919157441333252e-03 8.314196651884831965e-04 8.283345701466142885e-04 2.122251309948146054e-03 2.385371427096353355e-03 2.271471321342786748e-03 2.176073965168469175e-03
4.440892098500626162e-15 2.380257324262432649e-03 2.608208369902298342e-03 2.557179405203983784e-03 2.482564694342856253e-03 7.717806406765306132e-04 7.957035839652675619e-04 2.185415666074812073e-03 2.220820423244126898e-03 2.376323497082923064e-03 2.348703060725417478e-03
8.881784197001252323e-16 2.318989820178059182e-03 2.825219403628513332e-03 2.290247161228307644e-03 2.502722433931052308e-03 7.752928109816082736e-04 7.809507342119648620e-04 2.022226849804781030e-03 2.343637104291749259e-03 2.298211338653819054e-03 2.277661770737545669e-03
6.217248937900876626e-15 2.716623823143280575e-03 2.673251405805121030e-03 2.545330565901987759e-03 2.126353238855325806e-03 8.115754808067733366e-04 7.158099608854741379e-04 2.303263925343599760e-03 2.439196978445931727e-03 2.509803592059010012e-03 2.019407004608270769e-03
0.000000000000000000e+00 2.620869022466276298e-03 2.533667300259125153e-03 2.577224652827188496e-03 2.423946252846047224e-03 8.972997886637963270e-04 7.314676901550493972e-04 2.127737399331398882e-03 1.965696198324425308e-03 2.365421709419665303e-03 2.242201816338774013e-03
7.105427357601001859e-15 2.511330761863867118e-03 2.544897545513328044e-03 2.425262555222199457e-03 2.573764186059745822e-03 7.976457487877508089e-04 8.389006808192985692e-04 2.553336228230743132e-03 2.390318516309826273e-03 2.332328076526859768e-03 2.150073395536002564e-03
2.220446049250313081e-15 2.516841349090561709e-03 2.385883805778176922e-03 2.472347392916011098e-03 2.718407371842921413e-03 8.686897155180007147e-04 8.294293273060751636e-04 2.037517644607331029e-03 2.465800528107892249e-03 2.097304728050930229e-03 2.436091787339670495e-03
2.220446049250313081e-15 2.788904173865128493e-03 2.492987339299044484e-03 2.816621411190311456e-03 2.598770622654413085e-03 9.020469315940413731e-04 7.599176386698703895e-04 2.357432435931559097e-03 2.309764795964498914e-03 2.335464573313589514e-03 2.343058443318837229e-03
3.108624468950438313e-15 2.470836275824133624e-03 2.447597760635889918e-03 2.404678446137520527e-03 2.260529778731645411e-03 8.376722616009325655e-04 8.185564788767484912e-04 2.405938696875261316e-03 2.088205096962998924e-03 2.317072464817553253e-03 2.345523712482134888e-03
6.661338147750939243e-15 2.206791411558465307e-03 2.292853442584501678e-03 2.480744198866804973e-03 2.149612306052270730e-03 7.614453637845558899e-04 8.391651782830039262e-04 2.160710645175193800e-03 2.042612224767979476e-03 2.042187518832396746e-03 2.075688843000370477e-03
8.881784197001252323e-16 2.332826111369195200e-03 2.464697053830300529e-03 2.356695303905072345e-03 2.256904330856550605e-03 8.486391985031648509e-04 7.944945817127495574e-04 2.099052178408352450e-03 2.178313059970052659e-03 2.290086758444352232e-03 2.209925145303963476e-03
4.440892098500626162e-16 2.319485722678265357e-03 2.316162625535822441e-03 2.119544354439093642e-03 2.270667285391398532e-03 8.709699069594736441e-04 8.096951282416417310e-04 2.262953054145233275e-03 2.102646584116701738e-03 2.072530231473688252e-03 2.308617081111162279e-03
7.993605777301127091e-15 2.331979104195007306e-03 2.355803016762432651e-03 2.463025656887828183e-03 2.442244541448847228e-03 9.131210604875549886e-04 9.060790104071544775e-04 2.332024815666761380e-03 2.256179764269814186e-03 2.127514512063791163e-03 2.242193429458287472e-03
9.325873406851314940e-15 2.506434500359179095e-03 2.372936580876930726e-03 2.500935076203990737e-03 2.302439347915250737e-03 8.775044712049138258e-04 7.179658370303918175e-04 2.373066641239932745e-03 2.035060305008357107e-03 2.525682671163308104e-03 2.126139779237112316e-03
0.000000000000000000e+00 2.449785166069404219e-03 2.167368562942892200e-03 2.390220781246901131e-03 1.893969190779326269e-03 9.081330506213111664e-04 8.234900495093891741e-04 2.115222167297441027e-03 2.258883089637770455e-03 2.238403028368310226e-03 1.997402056719423981e-03
9.325873406851314940e-15 2.608959765940195921e-03 2.422214470395164018e-03 2.362565411209902565e-03 2.245140646732287151e-03 8.095882542317056488e-04 8.418513511267536635e-04 2.324219200709716406e-03 2.383685497105903286e-03 2.445711805598251454e-03 2.260043026346796914e-03
1.021405182655144017e-14 2.427940469218025938e-03 2.607430675200460637e-03 2.405720331597552449e-03 2.526642257853612978e-03 8.580199811551817443e-04 8.181532558916201339e-04 2.266636353680845720e-03 2.596986143127766496e-03 2.449608482597024229e-03 2.308361925582722973e-03
2.664535259100375697e-15 2.469582775875107331e-03 2.319807499461154845e-03 2.348964646094546180e-03 2.366885873360774321e-03 8.223306735037961591e-04 8.929477439357936652e-04 2.447597489762322418e-03 2.121246757245571178e-03 2.299628691034468538e-03 2.187477462467973810e-03
1.332267629550187849e-15 2.472540645765713540e-03 2.352059356313379503e-03 2.126850899457001943e-03 2.330685789125840068e-03 8.534049900221317561e-04 8.048337563258293548e-04 2.364817421057375125e-03 2.206349115419804167e-03 2.142869377774957954e-03 2.194999874189232716e-03
7.993605777301127091e-15 2.032047542816428024e-03 2.482189540274102896e-03 2.119582701409376390e-03 2.412937230514371027e-03 7.896879440531181940e-04 8.408914751979579922e-04 2.090960734817394646e-03 2.434320270938561317e-03 1.939173174964205432e-03 2.359324784690562844e-03
1.110223024625156540e-14 2.593624607294792682e-03 2.526363063586318722e-03 2.596065617505701351e-03 2.343694232144411665e-03 9.377534057021158281e-04 8.105830168607547912e-04 2.265006638157600512e-03 2.318560444234314590e-03 2.304325291248055484e-03 2.083225505015005689e-03
5.329070518200751394e-15 2.421296905347849939e-03 2.714411312609728809e-03 2.221892524979430204e-03 2.614815299449788685e-03 8.651919895073531888e-04 8.425512417861647429e-04 2.365072257527090979e-03 2.379106136457867331e-03 2.288236838719174757e-03 2.575547362380099098e-03
2.664535259100375697e-15 2.818276733425301595e-03 2.240448593606137687e-03 2.757129178687974230e-03 2.150566605138306241e-03 8.434840847556607452e-04 7.680254566703838878e-04 2.495617844846120901e-03 1.990033231519860567e-03 2.532810596908717255e-03 2.056834164081720439e-03
7.105427357601001859e-15 2.313538005351856077e-03 2.411492166651693202e-03 2.294439321599721360e-03 2.484790218711817929e-03 8.674887851138048328e-04 8.076641741187026756e-04 2.176661389625092913e-03 2.314858030115368465e-03 2.284139358054035340e-03 2.098255738638483536e-03
1.065814103640150279e-14 2.464399107678986317e-03 2.281089882039027354e-03 2.344661714653879098e-03 2.316621025923636112e-03 9.637555444008162608e-04 8.549679765599723074e-04 2.196061204148079971e-03 2.139545214102939446e-03 2.329278434538761041e-03 2.114556548791891345e-03
