7.632783294297951215e-17 6.655189348303714586e-03 5.575788987718428673e-03 4.269767619357471393e-03 4.020355694771946334e-03 4.668002225405482562e-03 2.797526167565904560e-03 9.003787016232039442e-04 9.301889803617275406e-04 1.753609713227219846e-03 1.050900791565792742e-03
2.775557561562891351e-16 5.783689372592469742e-03 4.287559835937636635e-03 4.128053098749417081e-03 4.274620787257282610e-03 2.917956137871914168e-03 2.318667319978587847e-03 6.035204519210450418e-04 5.505054586839521098e-04 9.997580490718862081e-04 6.789527810829239533e-04
1.110223024625156540e-16 5.427820540108276547e-03 4.613523534902646932e-03 4.152298148455703906e-03 4.526630234538348181e-03 2.162767874861413250e-03 2.031112308416690038e-03 5.128814869328602146e-04 5.212234381715850819e-04 7.432641258779812063e-04 5.299814249625409666e-04
9.436895709313830594e-16 5.580819650437563936e-03 4.779838098543091017e-03 4.281822995389479407e-03 4.458304241325942475e-03 2.038044753052244834e-03 1.743580850414272855e-03 4.701067427125321836e-04 4.800491787929265066e-04 6.150741987837462588e-04 4.631363804379948603e-04
1.165734175856414367e-15 5.537422635595653543e-03 4.671010396764969583e-03 4.760396909269959745e-03 4.624036100906349887e-03 2.016443771379726729e-03 1.680408824741711762e-03 3.747680423760684073e-04 3.493351976330547667e-04 4.465810716760059904e-04 3.954801103750332520e-04
1.332267629550187849e-15 4.660443575785134206e-03 4.274039409459093677e-03 4.613179011094448514e-03 3.963012842806408996e-03 1.575443621585012784e-03 1.419153424132994605e-03 3.159633475691922826e-04 3.026867072729875000e-04 3.481911470075565464e-04 3.323535387205838972e-04
2.220446049250313081e-16 5.020631342793123106e-03 4.358411176098554544e-03 4.450031300069427764e-03 4.317647414860695254e-03 1.515017098347086347e-03 1.323188939284102202e-03 2.867240508772426056e-04 2.771869929889361523e-04 3.127474044524046655e-04 2.891938926045452165e-04
5.551115123125782702e-16 4.828933759337666193e-03 4.704830714930543709e-03 4.338500312845005452e-03 4.203313899840427185e-03 1.354687712239358672e-03 1.205194618234949706e-03 2.697506409218548384e-04 2.980236151820481682e-04 2.787163146873632234e-04 2.645506644532066008e-04
8.881784197001252323e-16 4.692279294592505492e-03 4.562902833807578294e-03 4.075438689712982711e-03 4.962975588907795471e-03 1.333806533104213649e-03 1.325104142918318148e-03 2.171099140582726189e-04 2.624249947182993544e-04 3.011273257129048813e-04 2.349326110752467253e-04
9.992007221626408864e-16 4.629417082741229920e-03 4.942638430358264716e-03 4.126846879223434496e-03 4.325938765368265819e-03 1.219698539338268887e-03 1.254737378510955561e-03 1.935258939040634832e-04 2.320607045718142464e-04 2.214313010690586688e-04 2.208551642432729793e-04
2.442490654175344389e-15 4.153808261821474376e-03 4.209843337181260782e-03 3.886030897896759501e-03 4.221910703964322324e-03 1.079927324450434241e-03 1.134382893519670331e-03 1.890659234053987013e-04 1.730647857718444914e-04 1.908653675414834097e-04 1.737528732474702918e-04
4.440892098500626162e-16 4.276174178899173027e-03 4.444781476680691526e-03 4.085141379061817991e-03 4.390363346125912211e-03 1.089390853148251891e-03 1.118312931755136800e-03 1.919719364108344348e-04 1.849030500108465804e-04 1.814075344641477366e-04 1.607704885342960187e-04
1.776356839400250465e-15 4.446706480321157770e-03 4.214222872171254596e-03 4.698357785873999784e-03 4.338059686762863604e-03 1.089365410845302782e-03 1.092714328967713802e-03 1.812889851267417813e-04 1.668176215568948598e-04 1.751307622817944206e-04 1.692850961732619299e-04
2.664535259100375697e-15 4.399676974509962243e-03 4.590616516645602656e-03 4.471215116179039217e-03 5.454868745886749803e-03 1.170431771023288173e-03 1.096222224961439446e-03 1.544392854627812104e-04 1.781110947727844039e-04 1.801112963635960961e-04 1.666705786461682008e-04
1.554312234475219157e-15 4.091052079486955616e-03 4.200855445595921139e-03 4.034501198384173037e-03 4.516180705087639163e-03 1.162806587315933469e-03 1.059854487897824186e-03 1.452212830229996331e-04 1.598100450700824077e-04 1.484476625198174733e-04 1.418080205338350167e-04
4.440892098500626162e-15 4.405312689962938982e-03 4.055577644553966070e-03 4.033251491138287008e-03 4.286770959660866041e-03 1.014468073197030609e-03 1.030830457943049091e-03 1.403976961626756336e-04 1.335641487333701267e-04 1.266381887197730609e-04 1.259460881596239864e-04
8.881784197001252323e-16 3.946953285199600488e-03 4.270288577086755674e-03 3.975724775017303730e-03 4.908385917352937888e-03 1.003314871858434782e-03 1.006186417310077396e-03 1.207027933643075695e-04 1.350821375197305938e-04 1.296480924574139337e-04 1.243021389402357714e-04
6.217248937900876626e-15 4.434580976651891771e-03 3.492964677308244958e-03 4.456644650240888100e-03 4.605331278513205388e-03 1.118488016715465114e-03 1.000296768744037739e-03 1.190508747812359271e-04 1.177376780764020897e-04 1.259698113055701153e-04 1.098774750400160501e-04
0.000000000000000000e+00 4.550815736610032240e-03 4.057984375460222531e-03 4.606945647503697672e-03 4.446874990365798884e-03 1.088509057396002755e-03 9.928538267551607812e-04 1.178227129010402411e-04 1.195569260475562294e-04 1.077170535377936498e-04 1.194945213710543936e-04
7.105427357601001859e-15 4.249601468687993350e-03 4.452957123101175529e-03 4.186861614071407493e-03 4.544427755123680787e-03 1.024414750874021998e-03 1.019026435449236915e-03 1.038955361554271374e-04 1.202211098873174662e-04 1.234409417265011123e-04 9.961136817156011198e-05
2.220446049250313081e-15 4.239087456793477066e-03 4.520404911171867560e-03 4.264059225036090188e-03 4.274194964693703649e-03 1.034464841727268528e-03 1.022369773613065937e-03 1.097611406190463905e-04 1.135001399922239840e-04 9.641313307288067701e-05 9.167673206903109490e-05
