5.235989999999992456e-02 2.805068076923077136e+00 -1.829499692307693659e-01 2.751093846153847000e+00 -1.806564000000001058e-01 -2.435698307692306941e-01 1.495068843846154199e-03 8.821646000000005206e-02 7.297739538461539555e-02 8.713125384615411518e-05 8.132619615384618916e-02
1.570800000000002750e-01 2.804500307692308514e+00 -3.591792076923078225e-01 2.752876307692307734e+00 -3.561903153846153192e-01 -2.416829923076922459e-01 4.150629883846154548e-03 8.541775846153848439e-02 9.724284615384616581e-02 -2.790383149230770115e-03 1.111391123076923004e-01
2.617990000000001150e-01 2.803852307692308976e+00 -4.963003230769230667e-01 2.756466846153845296e+00 -4.915624461538460888e-01 -2.429173692307691756e-01 5.389365905846153423e-03 8.309841000000001143e-02 1.060083753846153554e-01 -4.438718094615387057e-03 1.254599946153846513e-01
3.665189999999990400e-01 2.806417923076921284e+00 -6.096917615384614964e-01 2.758590230769231155e+00 -6.074291846153845320e-01 -2.446154153846153423e-01 6.274142060707691392e-03 8.278293384615381667e-02 1.093779192307691994e-01 -7.495248061538458718e-03 1.305958315384616319e-01
4.712389999999988532e-01 2.806205615384614216e+00 -7.081673692307693946e-01 2.765153076923077879e+00 -7.066117076923075224e-01 -2.448629846153846656e-01 7.440205420769226835e-03 7.889956153846153231e-02 1.113325130769230592e-01 -7.236011921538460651e-03 1.338237646153846439e-01
5.759589999999986665e-01 2.812898846153846222e+00 -7.942849769230768686e-01 2.767281000000000990e+00 -7.917083384615380970e-01 -2.463606000000000684e-01 7.645290087692305572e-03 7.974279307692311303e-02 1.118228600000000655e-01 -1.110287034461538737e-02 1.347634546153846369e-01
6.806780000000002273e-01 2.816547076923078041e+00 -8.723734153846153250e-01 2.775422615384615099e+00 -8.632838923076926463e-01 -2.482730230769230606e-01 7.447400530769229636e-03 7.573627230769232332e-02 1.102243915384615719e-01 -1.107881189230769392e-02 1.371034015384615112e-01
7.853980000000005957e-01 2.821988153846154646e+00 -9.353813307692300238e-01 2.782848307692307621e+00 -9.326824923076919571e-01 -2.499858384615384621e-01 7.407224602923073893e-03 7.400285000000000890e-02 1.121743630769230782e-01 -1.317175195384615895e-02 1.307943515384615285e-01
8.901180000000008530e-01 2.831426923076923785e+00 -9.906190846153845042e-01 2.790379076923079182e+00 -9.888150923076926002e-01 -2.511365923076923079e-01 5.705024261538461407e-03 7.289546976923076682e-02 1.107622423076922852e-01 -1.352849353846154005e-02 1.292523223076923466e-01
9.948380000000009993e-01 2.834017538461537811e+00 -1.044896215384615523e+00 2.800008846153845266e+00 -1.039432330769230584e+00 -2.519161769230767733e-01 5.840739820000002101e-03 6.851102915384614522e-02 1.053557208461538552e-01 -1.240842054615384597e-02 1.273380138461537858e-01
1.099559999999997650e+00 2.846998230769230531e+00 -1.086352307692307617e+00 2.806063307692306275e+00 -1.086493999999999849e+00 -2.532220230769229863e-01 5.161236628230773428e-03 6.799375346153846422e-02 1.069724023076923797e-01 -1.649020900000000220e-02 1.209443776923076752e-01
1.204280000000000461e+00 2.854948307692307452e+00 -1.125996461538462334e+00 2.818045692307690864e+00 -1.126717000000000413e+00 -2.525645000000000251e-01 6.373286547692304412e-03 6.747856899999998825e-02 1.023662015384615848e-01 -1.558710315384615949e-02 1.166868376923077405e-01
