5.235989999999992456e-02 2.890668769230769208e-01 -8.456210538461536030e-01 5.805288769230769752e-01 -9.451237461538457563e-01 2.576748230769230208e-01 -1.038741038461538091e-01 -3.593329307692307711e-02 -4.156093461538461209e-02 -5.388328538461539807e-02 -4.370661692307692414e-02
1.570800000000002750e-01 2.282159461538461609e-01 -8.061402307692306923e-01 4.938478076923073501e-01 -8.603785769230768432e-01 2.258838230769231736e-01 -9.774452692307693258e-02 -2.723996230769231211e-02 -3.155597769230769623e-02 -3.041337076923076102e-02 -2.693885461538461992e-02
2.617990000000001150e-01 2.018282769230768103e-01 -7.684138461538456699e-01 4.360831307692306091e-01 -8.057036769230772055e-01 2.014584846153845976e-01 -9.214584538461538521e-02 -2.104816999999999799e-02 -2.563668923076922734e-02 -2.235572538461538458e-02 -1.820994846153846033e-02
3.665189999999990400e-01 1.864901923076922596e-01 -7.332221692307691052e-01 3.924162999999997181e-01 -7.648456846153851574e-01 1.818545615384615233e-01 -8.788452615384612088e-02 -1.636259153846154196e-02 -2.113981307692308978e-02 -1.812917538461539246e-02 -1.330761384615384776e-02
4.712389999999988532e-01 1.734945692307692522e-01 -7.022867153846156230e-01 3.582924076923076351e-01 -7.302244461538462961e-01 1.652289615384614219e-01 -8.526829384615386420e-02 -1.299302538461538647e-02 -1.759102153846153760e-02 -1.524423769230768937e-02 -1.018149153846153489e-02
5.759589999999986665e-01 1.640259999999999774e-01 -6.749688153846153948e-01 3.289555076923075250e-01 -7.013636076923074336e-01 1.520992538461539145e-01 -8.327127846153845048e-02 -1.056857884615384525e-02 -1.476540307692307194e-02 -1.324402615384616053e-02 -8.028395538461534711e-03
6.806780000000002273e-01 1.542133230769231200e-01 -6.512427923076922198e-01 3.042054615384615635e-01 -6.751084307692307718e-01 1.405462307692307566e-01 -8.212451846153846768e-02 -8.813879076923068767e-03 -1.249699153846152953e-02 -1.165359076923077122e-02 -6.378611000000000177e-03
7.853980000000005957e-01 1.460126153846153518e-01 -6.284577000000001190e-01 2.834154076923078303e-01 -6.531978307692305474e-01 1.304818999999999840e-01 -8.063173076923076110e-02 -7.420217692307691862e-03 -1.063089276923077225e-02 -1.041176669230769146e-02 -5.149363461538460779e-03
8.901180000000008530e-01 1.386505999999999850e-01 -6.086785999999999586e-01 2.646616153846154673e-01 -6.338858923076924334e-01 1.221119615384614887e-01 -7.956817769230771498e-02 -6.433113384615385399e-03 -9.159236153846152251e-03 -9.411584615384618879e-03 -4.183742538461539089e-03
9.948380000000009993e-01 1.316239307692308180e-01 -5.907341538461537978e-01 2.485832076923076561e-01 -6.151538538461537309e-01 1.142868923076922755e-01 -7.872233461538463706e-02 -5.578638692307690689e-03 -7.926463692307690254e-03 -8.526402307692308030e-03 -3.355731999999998424e-03
1.099559999999997650e+00 1.257649692307692690e-01 -5.737226846153844484e-01 2.334242461538461877e-01 -5.992593923076920959e-01 1.077714076923077247e-01 -7.761863230769230904e-02 -4.915457692307693624e-03 -6.905422230769228849e-03 -7.794856153846153012e-03 -2.721196307692306474e-03
1.204280000000000461e+00 1.199322307692307354e-01 -5.583329615384616806e-01 2.206462999999999064e-01 -5.844384769230768217e-01 1.016519999999999924e-01 -7.696342999999999934e-02 -4.374764461538461699e-03 -6.025184615384617665e-03 -7.175725153846152816e-03 -2.175582538461539369e-03
1.308999999999998165e+00 1.139179692307692449e-01 -5.445792461538463414e-01 2.085951769230770247e-01 -5.699230153846153168e-01 9.621325000000005567e-02 -7.609438615384614413e-02 -3.944996153846152057e-03 -5.350515153846156433e-03 -6.577697461538459765e-03 -1.710054615384615359e-03
1.413720000000002752e+00 1.098320476923076855e-01 -5.314615307692311941e-01 1.977032153846153550e-01 -5.572512230769234298e-01 9.132976846153847972e-02 -7.535775076923076354e-02 -3.528146230769231648e-03 -4.708948615384615788e-03 -6.112913384615384013e-03 -1.326817538461538262e-03
