1 1.00768 8.29498e-05
2 1.00094 9.16226e-06
3 1.00016 3.96914e-06
4 1.00003 1.11754e-06
5 1 4.63766e-07
6 1 4.10684e-08
7 1 6.19407e-09
8 1 8.63436e-10
9 1 1.41883e-10
10 1 1.67702e-11
11 1 2.50839e-12
12 1 4.7649e-13
13 1 5.73036e-14
14 1 6.85351e-15
15 1 2.45303e-15
16 1 1.06168e-15
17 1 1.18251e-15
18 1 1.06133e-15
19 1 2.56834e-15
20 1 7.58417e-16
21 1 1.31071e-15
22 1 8.92134e-16
23 1 7.13466e-16
24 1 8.1121e-16
25 1 1.43062e-15
26 1 9.1741e-16
27 1 8.00963e-16
28 1 1.37912e-15
29 1 8.58387e-16
30 1 8.65455e-16
31 1 6.87685e-16
32 1 9.13948e-16
33 1 8.23028e-16
34 1 1.1289e-15
35 1 8.72258e-16
36 1 9.00862e-16
37 1 8.49742e-16
38 1 7.99445e-16
39 1 7.24693e-16
40 1 4.38169e-07
41 1 1.06416e-10
42 1 8.53844e-12
43 1 1.44006e-12
44 1 1.60815e-13
45 1 3.2242e-14
46 1 4.22103e-15
47 1 1.19348e-15
48 1 3.25065e-15
49 1 1.14036e-15
50 1 7.75016e-16
51 1 1.09928e-15
52 1 1.40068e-15
53 1 8.65063e-16
54 1 1.02502e-15
55 1 6.80656e-16
56 1 9.41344e-16
57 1 8.94743e-16
58 1 7.97901e-16
59 1 1.66439e-15
60 1 1.23279e-15
61 1 1.09189e-15
62 1 9.656e-16
63 1 7.60472e-16
64 1 7.32275e-16
65 1 8.72437e-16
66 1 9.86283e-16
67 1 7.24198e-16
68 1 8.31616e-16
69 1 9.04104e-16
70 1 7.38423e-16
71 1 1.08357e-06
72 1 2.3812e-10
73 1 2.64525e-11
74 1 1.87283e-12
75 1 2.60281e-13
76 1 3.57571e-14
77 1 4.34339e-15
78 1 2.19346e-15
79 1 6.93501e-16
80 1 9.19408e-16
81 1 2.48069e-15
82 1 6.9192e-16
