1 0.16144 0.000177764
2 0.169255 0.00015353
3 0.169964 0.000129199
4 0.170819 0.000132879
5 0.170848 0.000177841
6 0.171445 0.000150404
7 0.171496 0.000109334
8 0.171557 0.00014621
9 0.171376 0.000166757
10 0.171797 0.000146405
11 0.171717 0.000139126
12 0.171625 0.000169044
13 0.171613 0.000150481
14 0.171272 0.000148081
15 0.171537 0.000144691
16 0.171453 0.00015798
17 0.171348 0.000154026
18 0.171669 0.000155179
19 0.171565 0.000136173
20 0.171541 0.000170139
21 0.171384 0.000166535
22 0.171453 0.000147431
23 0.171315 0.000152907
24 0.171334 0.000135248
25 0.171721 0.000129573
26 0.171692 0.000149605
27 0.171355 0.000113024
28 0.171338 0.00015819
29 0.171624 0.000148604
30 0.171539 0.000149578
31 0.171549 0.000157138
32 0.171672 0.000152414
33 0.171511 0.000154524
34 0.171755 0.000133751
35 0.171574 0.000134953
36 0.171475 0.000156137
37 0.17155 0.000146727
38 0.171562 0.000125627
39 0.171461 0.00014959
40 0.171566 0.000151233
41 0.171683 0.000133879
42 0.171706 0.000156256
43 0.171593 0.000156766
44 0.171579 0.000148316
45 0.171557 0.000167554
46 0.171622 0.000131678
47 0.171518 0.000130347
48 0.171395 0.000149303
49 0.171721 0.000148254
50 0.171583 0.000145653
51 0.17164 0.000143768
52 0.17134 0.000147205
53 0.171643 0.000142823
54 0.171543 0.000206441
55 0.171458 0.000131018
56 0.171448 0.000139886
57 0.171395 0.000139923
58 0.171331 0.000168818
59 0.171406 0.000161411
60 0.171525 0.000200111
61 0.171568 0.000143516
62 0.1715 0.000108802
63 0.171754 0.000124919
64 0.171658 0.000146672
65 0.171713 0.000122632
66 0.171541 0.000177282
67 0.171806 0.000114139
68 0.171638 0.000160301
69 0.171517 0.000147448
70 0.171428 0.000141092
71 0.171768 0.00013536
72 0.171544 0.000185504
73 0.17144 0.000281043
74 0.171759 0.000132524
75 0.17128 0.000170686
76 0.171571 0.000157624
77 0.171865 0.000157013
78 0.17164 0.000133933
79 0.171719 0.000160947
80 0.171538 0.000160442
81 0.171297 0.000164491
82 0.171379 0.000164225
