7.853980000000006234e-02 2.715769775803921204e-01 -7.336662644156863138e-03 7.151796078000000056e-01 -8.376870807431370525e-02 -1.035832495951935433e-08 -2.224583043294117157e+00 7.151796078000000056e-01 -8.376870807431370525e-02 7.151796078000000056e-01 -8.376870807431370525e-02 -2.741639392842979262e-09 -9.547283811803923825e-01 -7.151796467882353125e-01 -8.376873066450980787e-02 -2.741639376393128347e-09 -9.547283811803923825e-01 -1.035832499768298625e-08 -2.224583043294117157e+00 -7.151796467882353125e-01 -8.376873066450980787e-02 -2.715769822176470893e-01 -7.336660050333333911e-03 -7.151796467882353125e-01 -8.376873066450980787e-02 7.151796078000000056e-01 -8.376870807431370525e-02 -2.741639367731390935e-09 -9.547283811803923825e-01 -7.151796467882353125e-01 -8.376873066450980787e-02 -2.741639395152371579e-09 -9.547283811803923825e-01
2.356194489999997865e-01 2.700253146784312164e-01 -2.137786724647058878e-02 6.400553554254900801e-01 -1.944900103274509184e-01 -5.088262958800328788e-08 -1.769645626196078236e+00 6.400553554254900801e-01 -1.944900103274509184e-01 6.400553554254900801e-01 -1.944900103274509184e-01 1.548942605388032899e-08 -8.218406723274511716e-01 -6.400553742235293164e-01 -1.944900336215685255e-01 1.548942604770646796e-08 -8.218406723274511716e-01 -5.088262950969036705e-08 -1.769645626196078236e+00 -6.400553742235293164e-01 -1.944900336215685255e-01 -2.700253216960783464e-01 -2.137786502215686252e-02 -6.400553742235293164e-01 -1.944900336215685255e-01 6.400553554254900801e-01 -1.944900103274509184e-01 1.548942606052729762e-08 -8.218406723274511716e-01 -6.400553742235293164e-01 -1.944900336215685255e-01 1.548942604740626426e-08 -8.218406723274511716e-01
3.926990817000003964e-01 2.671461419921568603e-01 -3.470246537666667186e-02 5.616936051764704896e-01 -2.534991633058822913e-01 8.001076616941103549e-08 -1.417773684019607794e+00 5.616936051764704896e-01 -2.534991633058822913e-01 5.616936051764704896e-01 -2.534991633058822913e-01 1.807705593079770102e-08 -7.338002177843135909e-01 -5.616936270725488844e-01 -2.534992173843136354e-01 1.807705593112113857e-08 -7.338002177843135909e-01 8.001076622219708320e-08 -1.417773684019607794e+00 -5.616936270725488844e-01 -2.534992173843136354e-01 -2.671461489960784141e-01 -3.470246129901961157e-02 -5.616936270725488844e-01 -2.534992173843136354e-01 5.616936051764704896e-01 -2.534991633058822913e-01 1.807705593016516593e-08 -7.338002177843135909e-01 -5.616936270725488844e-01 -2.534992173843136354e-01 1.807705592623049275e-08 -7.338002177843135909e-01
5.497787143999995907e-01 2.631398990725489773e-01 -4.720810232588234373e-02 4.932530938392156172e-01 -2.844092486431372691e-01 1.807341076208819266e-07 -1.170624296509803930e+00 4.932530938392156172e-01 -2.844092486431372691e-01 4.932530938392156172e-01 -2.844092486431372691e-01 1.752026869132205349e-08 -6.660494221470590892e-01 -4.932531173392156743e-01 -2.844092702666666805e-01 1.752026870648850929e-08 -6.660494221470590892e-01 1.807341076594558864e-07 -1.170624296509803930e+00 -4.932531173392156743e-01 -2.844092702666666805e-01 -2.631399033078430927e-01 -4.720810079490194572e-02 -4.932531173392156743e-01 -2.844092702666666805e-01 4.932530938392156172e-01 -2.844092486431372691e-01 1.752026870713743910e-08 -6.660494221470590892e-01 -4.932531173392156743e-01 -2.844092702666666805e-01 1.752026868514016551e-08 -6.660494221470590892e-01
7.068583470999999507e-01 2.581242588117646508e-01 -5.888014849411762203e-02 4.354028563627448944e-01 -2.998104513431371632e-01 1.299510736628694790e-07 -9.929128866039217405e-01 4.354028563627448944e-01 -2.998104513431371632e-01 4.354028563627448944e-01 -2.998104513431371632e-01 4.214102016151918214e-09 -6.110415764901961921e-01 -4.354028779490194401e-01 -2.998104843568626388e-01 4.214102009040090623e-09 -6.110415764901961921e-01 1.299510736731097633e-07 -9.929128866039217405e-01 -4.354028779490194401e-01 -2.998104843568626388e-01 -2.581242665745097642e-01 -5.888013377999998244e-02 -4.354028779490194401e-01 -2.998104843568626388e-01 4.354028563627448944e-01 -2.998104513431371632e-01 4.214102014500253598e-09 -6.110415764901961921e-01 -4.354028779490194401e-01 -2.998104843568626388e-01 4.214102021424381501e-09 -6.110415764901961921e-01
8.639379796999996364e-01 2.523079512098039268e-01 -6.961286254960782904e-02 3.868770385784313648e-01 -3.061649896901960655e-01 1.628782736663849025e-07 -8.599439829980390915e-01 3.868770385784313648e-01 -3.061649896901960655e-01 3.868770385784313648e-01 -3.061649896901960655e-01 1.684198694555124185e-08 -5.646666048921568093e-01 -3.868770446490195636e-01 -3.061650187098039488e-01 1.684198690916895331e-08 -5.646666048921568093e-01 1.628782736539670025e-07 -8.599439829980390915e-01 -3.868770446490195636e-01 -3.061650187098039488e-01 -2.523079546921568883e-01 -6.961286407176470181e-02 -3.868770446490195636e-01 -3.061650187098039488e-01 3.868770385784313648e-01 -3.061649896901960655e-01 1.684198691100449025e-08 -5.646666048921568093e-01 -3.868770446490195636e-01 -3.061650187098039488e-01 1.684198693574629948e-08 -5.646666048921568093e-01
1.021017612000000740e+00 2.458263316960783706e-01 -7.941760724529411952e-02 3.458783349058823786e-01 -3.071630012196078785e-01 1.110356035151893457e-07 -7.577381235156862571e-01 3.458783349058823786e-01 -3.071630012196078785e-01 3.458783349058823786e-01 -3.071630012196078785e-01 1.403451945954769694e-08 -5.248785682058821900e-01 -3.458783407745099070e-01 -3.071630304274510226e-01 1.403451947003665151e-08 -5.248785682058821900e-01 1.110356035211959475e-07 -7.577381235156862571e-01 -3.458783407745099070e-01 -3.071630304274510226e-01 -2.458263446745097280e-01 -7.941761221137254301e-02 -3.458783407745099070e-01 -3.071630304274510226e-01 3.458783349058823786e-01 -3.071630012196078785e-01 1.403451946922092734e-08 -5.248785682058821900e-01 -3.458783407745099070e-01 -3.071630304274510226e-01 1.403451946073600475e-08 -5.248785682058821900e-01
1.178097245000001569e+00 2.388214642941176580e-01 -8.830591723196073994e-02 3.109762217156863962e-01 -3.048948752960784492e-01 2.086925491729940385e-08 -6.767846183901958801e-01 3.109762217156863962e-01 -3.048948752960784492e-01 3.109762217156863962e-01 -3.048948752960784492e-01 1.499667272623744288e-08 -4.901978365117646841e-01 -3.109762219823530849e-01 -3.048948878509803451e-01 1.499667272734448516e-08 -4.901978365117646841e-01 2.086925490675309589e-08 -6.767846183901958801e-01 -3.109762219823530849e-01 -3.048948878509803451e-01 -2.388214678666666924e-01 -8.830592047686269819e-02 -3.109762219823530849e-01 -3.048948878509803451e-01 3.109762217156863962e-01 -3.048948752960784492e-01 1.499667272617818697e-08 -4.901978365117646841e-01 -3.109762219823530849e-01 -3.048948878509803451e-01 1.499667272386428155e-08 -4.901978365117646841e-01
1.335176877999999290e+00 2.314236936843137304e-01 -9.625891792647060796e-02 2.809836315647059046e-01 -3.006099131274508895e-01 1.458537916565164900e-08 -6.115011955431373103e-01 2.809836315647059046e-01 -3.006099131274508895e-01 2.809836315647059046e-01 -3.006099131274508895e-01 3.385989004945914611e-09 -4.596691300803923408e-01 -2.809836312470588293e-01 -3.006099322294116805e-01 3.385988999874036420e-09 -4.596691300803923408e-01 1.458537915680450071e-08 -6.115011955431373103e-01 -2.809836312470588293e-01 -3.006099322294116805e-01 -2.314236967745098295e-01 -9.625891963000000884e-02 -2.809836312470588293e-01 -3.006099322294116805e-01 2.809836315647059046e-01 -3.006099131274508895e-01 3.385989004528575523e-09 -4.596691300803923408e-01 -2.809836312470588293e-01 -3.006099322294116805e-01 3.385989004527221428e-09 -4.596691300803923408e-01
1.492256509999999814e+00 2.237831599529412352e-01 -1.032983027764705908e-01 2.550056522568627804e-01 -2.950535101686274086e-01 2.892930978782789831e-08 -5.576790369745097120e-01 2.550056522568627804e-01 -2.950535101686274086e-01 2.550056522568627804e-01 -2.950535101686274086e-01 4.263859484839203822e-09 -4.326055070333332253e-01 -2.550056566431372906e-01 -2.950535166176470603e-01 4.263859480796654709e-09 -4.326055070333332253e-01 2.892930979629174269e-08 -5.576790369745097120e-01 -2.550056566431372906e-01 -2.950535166176470603e-01 -2.237831623980393037e-01 -1.032983009999999813e-01 -2.550056566431372906e-01 -2.950535166176470603e-01 2.550056522568627804e-01 -2.950535101686274086e-01 4.263859478702199483e-09 -4.326055070333332253e-01 -2.550056566431372906e-01 -2.950535166176470603e-01 4.263859482736855639e-09 -4.326055070333332253e-01
1.649336142999999533e+00 2.159867232156862660e-01 -1.095039429509804124e-01 2.323516477058822916e-01 -2.887355645078431565e-01 1.503401017148855412e-08 -5.125776640960784114e-01 2.323516477058822916e-01 -2.887355645078431565e-01 2.323516477058822916e-01 -2.887355645078431565e-01 1.106016930694428098e-08 -4.083939682117647685e-01 -2.323516486411764392e-01 -2.887355791549019446e-01 1.106016930915141392e-08 -4.083939682117647685e-01 1.503401016538276344e-08 -5.125776640960784114e-01 -2.323516486411764392e-01 -2.887355791549019446e-01 -2.159867241784313441e-01 -1.095039443627451037e-01 -2.323516486411764392e-01 -2.887355791549019446e-01 2.323516477058822916e-01 -2.887355645078431565e-01 1.106016930793929323e-08 -4.083939682117647685e-01 -2.323516486411764392e-01 -2.887355791549019446e-01 1.106016930975572229e-08 -4.083939682117647685e-01
