5.551115123125782702e-17 1.015688492545144234e-04 5.939923172374997524e-05 1.086582803636794046e-03 6.370027583199495969e-04 3.834525533659517496e-07 3.336195506064909555e-02 1.086582803636794046e-03 6.370027583199495969e-04 1.086582803636794046e-03 6.370027583199495969e-04 1.648055219941363747e-07 9.095333972059293018e-04 1.086544624502121291e-03 6.370008168132343255e-04 1.648055220671913253e-07 9.095333972059293018e-04 3.834525531194364687e-07 3.336195506064909555e-02 1.086544624502121291e-03 6.370008168132343255e-04 1.015726088067858641e-04 5.940168350554150199e-05 1.086544624502121291e-03 6.370008168132343255e-04 1.086582803636794046e-03 6.370027583199495969e-04 1.648055220975925554e-07 9.095333972059293018e-04 1.086544624502121291e-03 6.370008168132343255e-04 1.648055218908365511e-07 9.095333972059293018e-04
2.220446049250313081e-16 9.721790023375722375e-05 8.492137521421167933e-05 6.100556765895997482e-04 6.926994567908272395e-04 2.524798251430790010e-07 1.067845967031984603e-02 6.100556765895997482e-04 6.926994567908272395e-04 6.100556765895997482e-04 6.926994567908272395e-04 7.246830654143061573e-08 6.242478078176246165e-04 6.100253108643209805e-04 6.926872433756175009e-04 7.246830660101459254e-08 6.242478078176246165e-04 2.524798260826576034e-07 1.067845967031984603e-02 6.100253108643209805e-04 6.926872433756175009e-04 9.722169336082227167e-05 8.492202051802881556e-05 6.100253108643209805e-04 6.926872433756175009e-04 6.100556765895997482e-04 6.926994567908272395e-04 7.246830663012440179e-08 6.242478078176246165e-04 6.100253108643209805e-04 6.926872433756175009e-04 7.246830661870032284e-08 6.242478078176246165e-04
3.885780586188047891e-16 8.674187359954517668e-05 9.371851041986876485e-05 4.658666704356537180e-04 4.733330538826901286e-04 3.775208214935730552e-07 5.149598336568731241e-03 4.658666704356537180e-04 4.733330538826901286e-04 4.658666704356537180e-04 4.733330538826901286e-04 8.639402477369549161e-08 4.504810925492128940e-04 4.658762548112912040e-04 4.732724315281167929e-04 8.639402482228914976e-08 4.504810925492128940e-04 3.775208216851508909e-07 5.149598336568731241e-03 4.658762548112912040e-04 4.732724315281167929e-04 8.674173516509404557e-05 9.371238658207060846e-05 4.658762548112912040e-04 4.732724315281167929e-04 4.658666704356537180e-04 4.733330538826901286e-04 8.639402480259117357e-08 4.504810925492128940e-04 4.658762548112912040e-04 4.732724315281167929e-04 8.639402481274908385e-08 4.504810925492128940e-04
4.440892098500626162e-16 8.662779317102596577e-05 8.524955365870869268e-05 3.990527446989632489e-04 3.909659752828167001e-04 1.146992748928750813e-06 3.220581866398960526e-03 3.990527446989632489e-04 3.909659752828167001e-04 3.990527446989632489e-04 3.909659752828167001e-04 8.598672281403679039e-08 4.447845802263607077e-04 3.990750789752629444e-04 3.909606322419913291e-04 8.598672284314990836e-08 4.447845802263607077e-04 1.146992749200132334e-06 3.220581866398960526e-03 3.990750789752629444e-04 3.909606322419913291e-04 8.662911272118030393e-05 8.524992674438297210e-05 3.990750789752629444e-04 3.909606322419913291e-04 3.990527446989632489e-04 3.909659752828167001e-04 8.598672284300535689e-08 4.447845802263607077e-04 3.990750789752629444e-04 3.909606322419913291e-04 8.598672279774371461e-08 4.447845802263607077e-04
0.000000000000000000e+00 6.932059495984470364e-05 8.291975612388513962e-05 3.291469121982896649e-04 3.063466723230209160e-04 7.116098683612141316e-07 1.948829889076038281e-03 3.291469121982896649e-04 3.063466723230209160e-04 3.291469121982896649e-04 3.063466723230209160e-04 6.489914055155578310e-08 3.521020306750670035e-04 3.291668032393525126e-04 3.063321436422541586e-04 6.489914047324294168e-08 3.521020306750670035e-04 7.116098683102508062e-07 1.948829889076038281e-03 3.291668032393525126e-04 3.063321436422541586e-04 6.930899000372153340e-05 8.289921069542386994e-05 3.291668032393525126e-04 3.063321436422541586e-04 3.291469121982896649e-04 3.063466723230209160e-04 6.489914048484275349e-08 3.521020306750670035e-04 3.291668032393525126e-04 3.063321436422541586e-04 6.489914056324224373e-08 3.521020306750670035e-04
3.330669073875469621e-16 7.206996180662772684e-05 8.839703014858085761e-05 2.857095915115149924e-04 2.583797908199297107e-04 9.702354091753733611e-07 1.401406036145625778e-03 2.857095915115149924e-04 2.583797908199297107e-04 2.857095915115149924e-04 2.583797908199297107e-04 8.636250264151530233e-08 2.911633151144547025e-04 2.857153592862001000e-04 2.583612010365956028e-04 8.636250271613414043e-08 2.911633151144547025e-04 9.702354094314089747e-07 1.401406036145625778e-03 2.857153592862001000e-04 2.583612010365956028e-04 7.206969714701932971e-05 8.839764243653250742e-05 2.857153592862001000e-04 2.583612010365956028e-04 2.857095915115149924e-04 2.583797908199297107e-04 8.636250270989132232e-08 2.911633151144547025e-04 2.857153592862001000e-04 2.583612010365956028e-04 8.636250263738125216e-08 2.911633151144547025e-04
6.661338147750939243e-16 6.816731149105025175e-05 9.809926718215183407e-05 2.718452488868284070e-04 2.099428507264394252e-04 6.104615000784912776e-07 9.708120229665944886e-04 2.718452488868284070e-04 2.099428507264394252e-04 2.718452488868284070e-04 2.099428507264394252e-04 7.138668051841789266e-08 2.962523548839940402e-04 2.718481396831228056e-04 2.099199461064593241e-04 7.138668052315550675e-08 2.962523548839940402e-04 6.104615000784957245e-07 9.708120229665944886e-04 2.718481396831228056e-04 2.099199461064593241e-04 6.818034649766335352e-05 9.810204058808358405e-05 2.718481396831228056e-04 2.099199461064593241e-04 2.718452488868284070e-04 2.099428507264394252e-04 7.138668050422334100e-08 2.962523548839940402e-04 2.718481396831228056e-04 2.099199461064593241e-04 7.138668051164300551e-08 2.962523548839940402e-04
1.554312234475219157e-15 6.970320466410920746e-05 8.028983712049257075e-05 2.001267306024334658e-04 1.751320500348554259e-04 1.338613998933302609e-07 8.354192991883761191e-04 2.001267306024334658e-04 1.751320500348554259e-04 2.001267306024334658e-04 1.751320500348554259e-04 7.550124269897697462e-08 2.411726358081502976e-04 2.001256768218489721e-04 1.751224396047907153e-04 7.550124267432733648e-08 2.411726358081502976e-04 1.338613997492322218e-07 8.354192991883761191e-04 2.001256768218489721e-04 1.751224396047907153e-04 6.970183219821625171e-05 8.029106235317860405e-05 2.001256768218489721e-04 1.751224396047907153e-04 2.001267306024334658e-04 1.751320500348554259e-04 7.550124266760200076e-08 2.411726358081502976e-04 2.001256768218489721e-04 1.751224396047907153e-04 7.550124267978707263e-08 2.411726358081502976e-04
6.661338147750939243e-16 7.290470528509235086e-05 7.958113143103418333e-05 1.780518241538808896e-04 1.329498579667435121e-04 9.543500203242470038e-08 6.014864295649921186e-04 1.780518241538808896e-04 1.329498579667435121e-04 1.780518241538808896e-04 1.329498579667435121e-04 3.403487961979156806e-08 2.315173262899110644e-04 1.780518215724952093e-04 1.329397992244629463e-04 3.403487960573201228e-08 2.315173262899110644e-04 9.543500213314288674e-08 6.014864295649921186e-04 1.780518215724952093e-04 1.329397992244629463e-04 7.290835151711523457e-05 7.958292158060796713e-05 1.780518215724952093e-04 1.329397992244629463e-04 1.780518241538808896e-04 1.329498579667435121e-04 3.403487960335335847e-08 2.315173262899110644e-04 1.780518215724952093e-04 1.329397992244629463e-04 3.403487961677472787e-08 2.315173262899110644e-04
2.220446049250313081e-16 7.032161379797294460e-05 7.504282330609650636e-05 1.675655354589826538e-04 1.183196117058431680e-04 1.431851209848566492e-07 5.179427345258494006e-04 1.675655354589826538e-04 1.183196117058431680e-04 1.675655354589826538e-04 1.183196117058431680e-04 2.283325604947203686e-08 1.840839996660384578e-04 1.675640104264476389e-04 1.183143654917214886e-04 2.283325602508979312e-08 1.840839996660384578e-04 1.431851211229395368e-07 5.179427345258494006e-04 1.675640104264476389e-04 1.183143654917214886e-04 7.032096919497320998e-05 7.502830867563695843e-05 1.675640104264476389e-04 1.183143654917214886e-04 1.675655354589826538e-04 1.183196117058431680e-04 2.283325602342785161e-08 1.840839996660384578e-04 1.675640104264476389e-04 1.183143654917214886e-04 2.283325605104371973e-08 1.840839996660384578e-04
