0.0785398 0.01944134171 -0.000490490456 0.5237674248 -0.06013828853 5.833111771e-13 -0.11748681 0.5237674248 -0.06013828853 0.5237674248 -0.06013828853 7.238654121e-14 -0.9072923299 -0.5237674248 -0.06013828853 6.75015599e-14 -0.9072923299 5.828670879e-13 -0.11748681 -0.5237674248 -0.06013828853 -0.01944134171 -0.000490490456 -0.5237674248 -0.06013828853 0.5237674248 -0.06013828853 6.705747069e-14 -0.9072923299 -0.5237674248 -0.06013828853 7.1942452e-14 -0.9072923299 
0.235619449 0.01933070555 -0.00142240552 0.4699269434 -0.1359813081 2.318145675e-13 -0.0986205082 0.4699269434 -0.1359813081 0.4699269434 -0.1359813081 1.527666882e-13 -0.8710543531 -0.4699269434 -0.1359813081 1.527666882e-13 -0.8710543531 2.313704783e-13 -0.0986205082 -0.4699269434 -0.1359813081 -0.01933070555 -0.00142240552 -0.4699269434 -0.1359813081 0.4699269434 -0.1359813081 1.529887328e-13 -0.8710543531 -0.4699269434 -0.1359813081 1.52322599e-13 -0.8710543531 
0.3926990817 0.01913904233 -0.002309834111 0.4180613054 -0.1768335447 -1.263433802e-13 -0.08235724946 0.4180613054 -0.1768335447 0.4180613054 -0.1768335447 -1.825206652e-13 -0.8284560121 -0.4180613054 -0.1768335447 -1.829647545e-13 -0.8284560121 -1.250111126e-13 -0.08235724946 -0.4180613054 -0.1768335447 -0.01913904233 -0.002309834111 -0.4180613054 -0.1768335447 0.4180613054 -0.1768335447 -1.827427099e-13 -0.8284560121 -0.4180613054 -0.1768335447 -1.827427099e-13 -0.8284560121 
0.5497787144 0.0188704602 -0.003137820542 0.3724329687 -0.2006850249 -6.972200595e-14 -0.06979488525 0.3724329687 -0.2006850249 0.3724329687 -0.2006850249 -1.660893645e-13 -0.7853417905 -0.3724329687 -0.2006850249 -1.669775429e-13 -0.7853417905 -7.016609516e-14 -0.06979488525 -0.3724329687 -0.2006850249 -0.0188704602 -0.003137820542 -0.3724329687 -0.2006850249 0.3724329687 -0.2006850249 -1.671995875e-13 -0.7853417905 -0.3724329687 -0.2006850249 -1.658673199e-13 -0.7853417905 
0.7068583471 0.01852480179 -0.003909997637 0.332703163 -0.2147713445 2.486899575e-14 -0.05994062413 0.332703163 -0.2147713445 0.332703163 -0.2147713445 8.260059303e-14 -0.7443136137 -0.332703163 -0.2147713445 8.326672685e-14 -0.7443136137 2.553512957e-14 -0.05994062413 -0.332703163 -0.2147713445 -0.01852480179 -0.003909997637 -0.332703163 -0.2147713445 0.332703163 -0.2147713445 8.304468224e-14 -0.7443136137 -0.332703163 -0.2147713445 8.260059303e-14 -0.7443136137 
0.8639379797 0.01813072344 -0.004609135635 0.2980760279 -0.2220921163 2.087219286e-14 -0.05235678593 0.2980760279 -0.2220921163 0.2980760279 -0.2220921163 8.992806499e-14 -0.7056731342 -0.2980760279 -0.2220921163 8.948397578e-14 -0.7056731342 2.020605905e-14 -0.05235678593 -0.2980760279 -0.2220921163 -0.01813072344 -0.004609135635 -0.2980760279 -0.2220921163 0.2980760279 -0.2220921163 8.948397578e-14 -0.7056731342 -0.2980760279 -0.2220921163 8.992806499e-14 -0.7056731342 
1.021017612 0.01769049805 -0.005253140998 0.2682391956 -0.2251809074 -5.995204333e-15 -0.04646051034 0.2682391956 -0.2251809074 0.2682391956 -0.2251809074 -3.019806627e-14 -0.6694482083 -0.2682391956 -0.2251809074 -3.019806627e-14 -0.6694482083 -5.995204333e-15 -0.04646051034 -0.2682391956 -0.2251809074 -0.01769049805 -0.005253140998 -0.2682391956 -0.2251809074 0.2682391956 -0.2251809074 -3.019806627e-14 -0.6694482083 -0.2682391956 -0.2251809074 -3.042011087e-14 -0.6694482083 
1.178097245 0.01721156993 -0.005836357531 0.2423199221 -0.2254925014 -7.549516567e-15 -0.04162325175 0.2423199221 -0.2254925014 0.2423199221 -0.2254925014 -5.195843755e-14 -0.6352021448 -0.2423199221 -0.2254925014 -5.240252676e-14 -0.6352021448 -9.325873407e-15 -0.04162325175 -0.2423199221 -0.2254925014 -0.01721156993 -0.005836357531 -0.2423199221 -0.2254925014 0.2423199221 -0.2254925014 -5.240252676e-14 -0.6352021448 -0.2423199221 -0.2254925014 -5.262457137e-14 -0.6352021448 
1.335176878 0.01671060208 -0.006344887086 0.2194557092 -0.2238867971 -1.310063169e-14 -0.03773075469 0.2194557092 -0.2238867971 0.2194557092 -0.2238867971 -9.747758156e-14 -0.6042080758 -0.2194557092 -0.2238867971 -9.725553696e-14 -0.6042080758 -1.221245327e-14 -0.03773075469 -0.2194557092 -0.2238867971 -0.01671060208 -0.006344887086 -0.2194557092 -0.2238867971 0.2194557092 -0.2238867971 -9.725553696e-14 -0.6042080758 -0.2194557092 -0.2238867971 -9.792167077e-14 -0.6042080758 
1.49225651 0.0161988041 -0.006796245468 0.1995756107 -0.2209251016 1.110223025e-14 -0.03447836311 0.1995756107 -0.2209251016 0.1995756107 -0.2209251016 1.019184737e-13 -0.5751233911 -0.1995756107 -0.2209251016 1.023625629e-13 -0.5751233911 1.088018564e-14 -0.03447836311 -0.1995756107 -0.2209251016 -0.0161988041 -0.006796245468 -0.1995756107 -0.2209251016 0.1995756107 -0.2209251016 1.023625629e-13 -0.5751233911 -0.1995756107 -0.2209251016 1.012523398e-13 -0.5751233911 
