0.0785398 0.2714312883 -0.007283785431 0.715047575 -0.0834757146 1.614632805e-11 -2.196102767 0.715047575 -0.0834757146 0.715047575 -0.0834757146 5.168563317e-13 -0.9540686735 -0.715047575 -0.0834757146 5.156492947e-13 -0.9540686735 1.614185597e-11 -2.196102767 -0.715047575 -0.0834757146 -0.2714312883 -0.007283785431 -0.715047575 -0.0834757146 0.715047575 -0.0834757146 5.154983189e-13 -0.9540686735 -0.715047575 -0.0834757146 5.168187555e-13 -0.9540686735 
0.235619449 0.2698891923 -0.02146360311 0.6399170121 -0.1944173488 5.094309251e-12 -1.769217018 0.6399170121 -0.1944173488 0.6399170121 -0.1944173488 3.708752489e-13 -0.8214587892 -0.6399170121 -0.1944173488 3.706910482e-13 -0.8214587892 5.089615226e-12 -1.769217018 -0.6399170121 -0.1944173488 -0.2698891923 -0.02146360311 -0.6399170121 -0.1944173488 0.6399170121 -0.1944173488 3.709919155e-13 -0.8214587892 -0.6399170121 -0.1944173488 3.709716638e-13 -0.8214587892 
0.3926990817 0.26693985 -0.03480809801 0.5612856888 -0.2536989505 -2.479273968e-12 -1.414748876 0.5612856888 -0.2536989505 0.5612856888 -0.2536989505 -3.205170535e-13 -0.7333981848 -0.5612856888 -0.2536989505 -3.203987381e-13 -0.7333981848 -2.472952118e-12 -1.414748876 -0.5612856888 -0.2536989505 -0.26693985 -0.03480809801 -0.5612856888 -0.2536989505 0.5612856888 -0.2536989505 -3.203051146e-13 -0.7333981848 -0.5612856888 -0.2536989505 -3.20398659e-13 -0.7333981848 
0.5497787144 0.2629663606 -0.04717468834 0.4928425663 -0.2844441493 -1.286469952e-12 -1.169782219 0.4928425663 -0.2844441493 0.4928425663 -0.2844441493 -2.226653709e-13 -0.6662138004 -0.4928425663 -0.2844441493 -2.226788725e-13 -0.6662138004 -1.287067805e-12 -1.169782219 -0.4928425663 -0.2844441493 -0.2629663606 -0.04717468834 -0.4928425663 -0.2844441493 0.4928425663 -0.2844441493 -2.228141558e-13 -0.6662138004 -0.4928425663 -0.2844441493 -2.222478843e-13 -0.6662138004 
0.7068583471 0.258058184 -0.05887249754 0.4352744434 -0.2996663827 4.681283846e-13 -0.9903717845 0.4352744434 -0.2996663827 0.4352744434 -0.2996663827 1.076220987e-13 -0.6109443492 -0.4352744434 -0.2996663827 1.077225894e-13 -0.6109443492 4.695424495e-13 -0.9903717845 -0.4352744434 -0.2996663827 -0.258058184 -0.05887249754 -0.4352744434 -0.2996663827 0.4352744434 -0.2996663827 1.076637177e-13 -0.6109443492 -0.4352744434 -0.2996663827 1.07707767e-13 -0.6109443492 
0.8639379797 0.2522116715 -0.06953628572 0.3868269801 -0.3061738198 3.454288799e-13 -0.8577204975 0.3868269801 -0.3061738198 0.3868269801 -0.3061738198 9.723085531e-14 -0.5645484124 -0.3868269801 -0.3061738198 9.623467137e-14 -0.5645484124 3.4523422e-13 -0.8577204975 -0.3868269801 -0.3061738198 -0.2522116715 -0.06953628572 -0.3868269801 -0.3061738198 0.3868269801 -0.3061738198 9.619516775e-14 -0.5645484124 -0.3868269801 -0.3061738198 9.719206759e-14 -0.5645484124 
1.021017612 0.2458274912 -0.0792681348 0.3457306384 -0.30703889 -7.917124553e-14 -0.7576633116 0.3457306384 -0.30703889 0.3457306384 -0.30703889 -2.544576633e-14 -0.5250558646 -0.3457306384 -0.30703889 -2.524186162e-14 -0.5250558646 -7.896843766e-14 -0.7576633116 -0.3457306384 -0.30703889 -0.2458274912 -0.0792681348 -0.3457306384 -0.30703889 0.3457306384 -0.30703889 -2.529134235e-14 -0.5250558646 -0.3457306384 -0.30703889 -2.547039871e-14 -0.5250558646 
1.178097245 0.2387846399 -0.08832674025 0.3109997679 -0.3048445361 -1.36684471e-13 -0.6760366899 0.3109997679 -0.3048445361 0.3109997679 -0.3048445361 -5.262398746e-14 -0.4902573579 -0.3109997679 -0.3048445361 -5.281778276e-14 -0.4902573579 -1.377995279e-13 -0.6760366899 -0.3109997679 -0.3048445361 -0.2387846399 -0.08832674025 -0.3109997679 -0.3048445361 0.3109997679 -0.3048445361 -5.278745878e-14 -0.4902573579 -0.3109997679 -0.3048445361 -5.271665118e-14 -0.4902573579 
1.335176878 0.2313994991 -0.09622016152 0.2809500311 -0.3006171909 -2.232700182e-13 -0.6114473639 0.2809500311 -0.3006171909 0.2809500311 -0.3006171909 -9.007573853e-14 -0.4597658616 -0.2809500311 -0.3006171909 -8.996322623e-14 -0.4597658616 -2.236653418e-13 -0.6114473639 -0.2809500311 -0.3006171909 -0.2313994991 -0.09622016152 -0.2809500311 -0.3006171909 0.2809500311 -0.3006171909 -8.990304755e-14 -0.4597658616 -0.2809500311 -0.3006171909 -9.011118553e-14 -0.4597658616 
1.49225651 0.2237553593 -0.103327066 0.2548262464 -0.2950080685 1.837483638e-13 -0.5576166751 0.2548262464 -0.2950080685 0.2548262464 -0.2950080685 8.415289472e-14 -0.4325227944 -0.2548262464 -0.2950080685 8.425046199e-14 -0.4325227944 1.839712819e-13 -0.5576166751 -0.2548262464 -0.2950080685 -0.2237553593 -0.103327066 -0.2548262464 -0.2950080685 0.2548262464 -0.2950080685 8.425903263e-14 -0.4325227944 -0.2548262464 -0.2950080685 8.409113336e-14 -0.4325227944 
1.649336143 0.2159387169 -0.1094159748 0.2322693499 -0.2887392486 6.290308826e-14 -0.5127455494 0.2322693499 -0.2887392486 0.2322693499 -0.2887392486 3.158323759e-14 -0.4084496032 -0.2322693499 -0.2887392486 3.173787699e-14 -0.4084496032 6.245819748e-14 -0.5127455494 -0.2322693499 -0.2887392486 -0.2159387169 -0.1094159748 -0.2322693499 -0.2887392486 0.2322693499 -0.2887392486 3.169685901e-14 -0.4084496032 -0.2322693499 -0.2887392486 3.167263361e-14 -0.4084496032 
1.806415776 0.2080689293 -0.1148572104 0.2123789372 -0.2819993201 1.643079816e-13 -0.4744692843 0.2123789372 -0.2819993201 0.2123789372 -0.2819993201 8.889344764e-14 -0.3865539975 -0.2123789372 -0.2819993201 8.896971254e-14 -0.3865539975 1.637136004e-13 -0.4744692843 -0.2123789372 -0.2819993201 -0.2080689293 -0.1148572104 -0.2123789372 -0.2819993201 0.2123789372 -0.2819993201 8.894703663e-14 -0.3865539975 -0.2123789372 -0.2819993201 8.885751076e-14 -0.3865539975 
1.963495408 0.2001474315 -0.1194812615 0.1948878309 -0.2749032536 2.804365737e-14 -0.4413377439 0.1948878309 -0.2749032536 0.1948878309 -0.2749032536 1.489719181e-14 -0.3668554747 -0.1948878309 -0.2749032536 1.502345213e-14 -0.3668554747 2.861309117e-14 -0.4413377439 -0.1948878309 -0.2749032536 -0.2001474315 -0.1194812615 -0.1948878309 -0.2749032536 0.1948878309 -0.2749032536 1.499367099e-14 -0.3668554747 -0.1948878309 -0.2749032536 1.489285657e-14 -0.3668554747 
2.120575041 0.1923986887 -0.1233604964 0.1792729756 -0.2677956373 -2.080023599e-14 -0.4125645051 0.1792729756 -0.2677956373 0.1792729756 -0.2677956373 -1.139594218e-14 -0.3490681339 -0.1792729756 -0.2677956373 -1.136934773e-14 -0.3490681339 -2.09342033e-14 -0.4125645051 -0.1792729756 -0.2677956373 -0.1923986887 -0.1233604964 -0.1792729756 -0.2677956373 0.1792729756 -0.2677956373 -1.140212725e-14 -0.3490681339 -0.1792729756 -0.2677956373 -1.137775429e-14 -0.3490681339 
2.277654674 0.1846964601 -0.126679366 0.1653350093 -0.2607114147 2.671798575e-14 -0.3874325871 0.1653350093 -0.2607114147 0.1653350093 -0.2607114147 1.740831975e-14 -0.3326459466 -0.1653350093 -0.2607114147 1.737577851e-14 -0.3326459466 2.655885045e-14 -0.3874325871 -0.1653350093 -0.2607114147 -0.1846964601 -0.126679366 -0.1653350093 -0.2607114147 0.1653350093 -0.2607114147 1.737319188e-14 -0.3326459466 -0.1653350093 -0.2607114147 1.734183942e-14 -0.3326459466 
2.434734307 0.1772511001 -0.1293662551 0.1529730286 -0.2537882098 3.650153859e-14 -0.3654737469 0.1529730286 -0.2537882098 0.1529730286 -0.2537882098 2.428616162e-14 -0.3178607774 -0.1529730286 -0.2537882098 2.430381828e-14 -0.3178607774 3.661076733e-14 -0.3654737469 -0.1529730286 -0.2537882098 -0.1772511001 -0.1293662551 -0.1529730286 -0.2537882098 0.1529730286 -0.2537882098 2.428210118e-14 -0.3178607774 -0.1529730286 -0.2537882098 2.430575689e-14 -0.3178607774 
