7.853980000000006234e-02 1.402297615058823110e+00 -2.037304220078431372e-02 1.396452660490196340e+00 -2.227820782686274967e-02 1.500000001980392073e+00 -2.529364658823529122e-01 1.396452660490196340e+00 -2.227820782686274967e-02 1.396452660490196340e+00 -2.227820782686274967e-02 1.500000003215686162e+00 -6.152921611470589525e-02 1.603547283294117554e+00 -2.227821569568627647e-02 1.500000003215686162e+00 -6.152921611470589525e-02 1.500000001980392073e+00 -2.529364658823529122e-01 1.603547283294117554e+00 -2.227821569568627647e-02 1.597702324392157536e+00 -2.037300394705882436e-02 1.603547283294117554e+00 -2.227821569568627647e-02 1.396452660490196340e+00 -2.227820782686274967e-02 1.500000003215686162e+00 -6.152921611470589525e-02 1.603547283294117554e+00 -2.227821569568627647e-02 1.500000003215686162e+00 -6.152921611470589525e-02
2.356194489999997865e-01 1.401627871784313806e+00 -5.432319133176471276e-02 1.399430807960785117e+00 -6.274060993313725076e-02 1.500000018411764557e+00 -2.298201013745098387e-01 1.399430807960785117e+00 -6.274060993313725076e-02 1.399430807960785117e+00 -6.274060993313725076e-02 1.499999970901960911e+00 -1.096139841196078074e-01 1.600569140745097263e+00 -6.274061401568625795e-02 1.499999970901960911e+00 -1.096139841196078074e-01 1.500000018411764557e+00 -2.298201013745098387e-01 1.600569140745097263e+00 -6.274061401568625795e-02 1.598372038980392151e+00 -5.432314655235295081e-02 1.600569140745097263e+00 -6.274061401568625795e-02 1.399430807960785117e+00 -6.274060993313725076e-02 1.499999970901960911e+00 -1.096139841196078074e-01 1.600569140745097263e+00 -6.274061401568625795e-02 1.499999970901960911e+00 -1.096139841196078074e-01
3.926990817000003964e-01 1.400962462921568674e+00 -8.317332889490193504e-02 1.403011289686274754e+00 -9.746663074117643821e-02 1.499999956215686270e+00 -2.297913133607842606e-01 1.403011289686274754e+00 -9.746663074117643821e-02 1.403011289686274754e+00 -9.746663074117643821e-02 1.499999956098039267e+00 -1.414795186411764993e-01 1.596988581882352820e+00 -9.746664579117642058e-02 1.499999956098039267e+00 -1.414795186411764993e-01 1.499999956215686270e+00 -2.297913133607842606e-01 1.596988581882352820e+00 -9.746664579117642058e-02 1.599037458549019242e+00 -8.317325031411763880e-02 1.596988581882352820e+00 -9.746664579117642058e-02 1.403011289686274754e+00 -9.746663074117643821e-02 1.499999956098039267e+00 -1.414795186411764993e-01 1.596988581882352820e+00 -9.746664579117642058e-02 1.499999956098039267e+00 -1.414795186411764993e-01
5.497787143999995907e-01 1.400630440333333171e+00 -1.075989676000000256e-01 1.406444512803921576e+00 -1.263186366294117569e-01 1.499999858568627387e+00 -2.345932775431372186e-01 1.406444512803921576e+00 -1.263186366294117569e-01 1.406444512803921576e+00 -1.263186366294117569e-01 1.499999948294117758e+00 -1.660541451705882521e-01 1.593555410490195889e+00 -1.263185934999999926e-01 1.499999948294117758e+00 -1.660541451705882521e-01 1.499999858568627387e+00 -2.345932775431372186e-01 1.593555410490195889e+00 -1.263185934999999926e-01 1.599369511843137248e+00 -1.075989270352941257e-01 1.593555410490195889e+00 -1.263185934999999926e-01 1.406444512803921576e+00 -1.263186366294117569e-01 1.499999948294117758e+00 -1.660541451705882521e-01 1.593555410490195889e+00 -1.263185934999999926e-01 1.499999948294117758e+00 -1.660541451705882521e-01
7.068583470999999507e-01 1.400244109960784300e+00 -1.292337803431371779e-01 1.409811110745098128e+00 -1.509626268470587729e-01 1.499999861176470883e+00 -2.402436402784313696e-01 1.409811110745098128e+00 -1.509626268470587729e-01 1.409811110745098128e+00 -1.509626268470587729e-01 1.499999985372548972e+00 -1.852515175352941468e-01 1.590188768607842862e+00 -1.509625747254901562e-01 1.499999985372548972e+00 -1.852515175352941468e-01 1.499999861176470883e+00 -2.402436402784313696e-01 1.590188768607842862e+00 -1.509625747254901562e-01 1.599755881725489992e+00 -1.292335444352940843e-01 1.590188768607842862e+00 -1.509625747254901562e-01 1.409811110745098128e+00 -1.509626268470587729e-01 1.499999985372548972e+00 -1.852515175352941468e-01 1.590188768607842862e+00 -1.509625747254901562e-01 1.499999985372548972e+00 -1.852515175352941468e-01
8.639379796999996364e-01 1.400088384450980161e+00 -1.476116302784312995e-01 1.412897584294117603e+00 -1.715593741549019391e-01 1.499999770215686201e+00 -2.464996090137255014e-01 1.412897584294117603e+00 -1.715593741549019391e-01 1.412897584294117603e+00 -1.715593741549019391e-01 1.499999932431372640e+00 -2.014112194039215653e-01 1.587102300098039542e+00 -1.715593567274509568e-01 1.499999932431372640e+00 -2.014112194039215653e-01 1.499999770215686201e+00 -2.464996090137255014e-01 1.587102300098039542e+00 -1.715593567274509568e-01 1.599911560764706309e+00 -1.476116231764705300e-01 1.587102300098039542e+00 -1.715593567274509568e-01 1.412897584294117603e+00 -1.715593741549019391e-01 1.499999932431372640e+00 -2.014112194039215653e-01 1.587102300098039542e+00 -1.715593567274509568e-01 1.499999932431372640e+00 -2.014112194039215653e-01
1.021017612000000740e+00 1.400108014313725446e+00 -1.637179139470588407e-01 1.415820857196079086e+00 -1.890434231705881984e-01 1.499999799960784364e+00 -2.522430518411765132e-01 1.415820857196079086e+00 -1.890434231705881984e-01 1.415820857196079086e+00 -1.890434231705881984e-01 1.499999935862745160e+00 -2.148378895254902110e-01 1.584179010019606704e+00 -1.890433910039215626e-01 1.499999935862745160e+00 -2.148378895254902110e-01 1.499999799960784364e+00 -2.522430518411765132e-01 1.584179010019606704e+00 -1.890433910039215626e-01 1.599891785392156818e+00 -1.637178601705882586e-01 1.584179010019606704e+00 -1.890433910039215626e-01 1.415820857196079086e+00 -1.890434231705881984e-01 1.499999935862745160e+00 -2.148378895254902110e-01 1.584179010019606704e+00 -1.890433910039215626e-01 1.499999935862745160e+00 -2.148378895254902110e-01
1.178097245000001569e+00 1.400446813529412138e+00 -1.781041519392157213e-01 1.418650298529411602e+00 -2.037582241941175987e-01 1.499999953078431369e+00 -2.578216151549019841e-01 1.418650298529411602e+00 -2.037582241941175987e-01 1.418650298529411602e+00 -2.037582241941175987e-01 1.499999922588235224e+00 -2.262989621784313454e-01 1.581349636137254988e+00 -2.037582147490195617e-01 1.499999922588235224e+00 -2.262989621784313454e-01 1.499999953078431369e+00 -2.578216151549019841e-01 1.581349636137254988e+00 -2.037582147490195617e-01 1.599553112176470338e+00 -1.781041538450980621e-01 1.581349636137254988e+00 -2.037582147490195617e-01 1.418650298529411602e+00 -2.037582241941175987e-01 1.499999922588235224e+00 -2.262989621784313454e-01 1.581349636137254988e+00 -2.037582147490195617e-01 1.499999922588235224e+00 -2.262989621784313454e-01
1.335176877999999290e+00 1.400793551372548906e+00 -1.907039367980392364e-01 1.421467313549019895e+00 -2.162107683372549438e-01 1.499999960176470415e+00 -2.623973061215686409e-01 1.421467313549019895e+00 -2.162107683372549438e-01 1.421467313549019895e+00 -2.162107683372549438e-01 1.499999980411764744e+00 -2.360135028803922175e-01 1.578532574470588257e+00 -2.162107482235294531e-01 1.499999980411764744e+00 -2.360135028803922175e-01 1.499999960176470415e+00 -2.623973061215686409e-01 1.578532574470588257e+00 -2.162107482235294531e-01 1.599206394862745073e+00 -1.907039209098039256e-01 1.578532574470588257e+00 -2.162107482235294531e-01 1.421467313549019895e+00 -2.162107683372549438e-01 1.499999980411764744e+00 -2.360135028803922175e-01 1.578532574470588257e+00 -2.162107482235294531e-01 1.499999980411764744e+00 -2.360135028803922175e-01
1.492256509999999814e+00 1.401360072352941133e+00 -2.013415646098039302e-01 1.424159596725490307e+00 -2.267272944941176316e-01 1.499999905254902011e+00 -2.663929172941175705e-01 1.424159596725490307e+00 -2.267272944941176316e-01 1.424159596725490307e+00 -2.267272944941176316e-01 1.499999972588235364e+00 -2.439962291705883024e-01 1.575840369156863208e+00 -2.267272551647058765e-01 1.499999972588235364e+00 -2.439962291705883024e-01 1.499999905254902011e+00 -2.663929172941175705e-01 1.575840369156863208e+00 -2.267272551647058765e-01 1.598639923941176821e+00 -2.013415152411764941e-01 1.575840369156863208e+00 -2.267272551647058765e-01 1.424159596725490307e+00 -2.267272944941176316e-01 1.499999972588235364e+00 -2.439962291705883024e-01 1.575840369156863208e+00 -2.267272551647058765e-01 1.499999972588235364e+00 -2.439962291705883024e-01
