5.551115123125782702e-17 1.364765971483340376e-03 8.087865934419964219e-04 1.471689928536525863e-03 5.742337583367974939e-04 8.989547092023731598e-08 7.950647615783715608e-03 1.471689928536525863e-03 5.742337583367974939e-04 1.471689928536525863e-03 5.742337583367974939e-04 2.021113373810677953e-07 1.117100894596079501e-03 1.471645006269314219e-03 5.742311915864013912e-04 2.021113373810677953e-07 1.117100894596079501e-03 8.989547092023731598e-08 7.950647615783715608e-03 1.471645006269314219e-03 5.742311915864013912e-04 1.364812736823506909e-03 8.088262054622402230e-04 1.471645006269314219e-03 5.742311915864013912e-04 1.471689928536525863e-03 5.742337583367974939e-04 2.021113373810677953e-07 1.117100894596079501e-03 1.471645006269314219e-03 5.742311915864013912e-04 2.021113373810677953e-07 1.117100894596079501e-03
2.220446049250313081e-16 1.321156836767093962e-03 1.149236266992013445e-03 1.364270853601527679e-03 8.024703126014658778e-04 9.135133136670607131e-08 3.891442875791214888e-03 1.364270853601527679e-03 8.024703126014658778e-04 1.364270853601527679e-03 8.024703126014658778e-04 1.361573851254224051e-07 1.175499951937239961e-03 1.364220684894784088e-03 8.024565843264979976e-04 1.361573851254224051e-07 1.175499951937239961e-03 9.135133136670607131e-08 3.891442875791214888e-03 1.364220684894784088e-03 8.024565843264979976e-04 1.321194388507846481e-03 1.149260892149668199e-03 1.364220684894784088e-03 8.024565843264979976e-04 1.364270853601527679e-03 8.024703126014658778e-04 1.361573851254224051e-07 1.175499951937239961e-03 1.364220684894784088e-03 8.024565843264979976e-04 1.361573851254224051e-07 1.175499951937239961e-03
3.885780586188047891e-16 1.190396736820531270e-03 1.284793818135242932e-03 1.164262457129835397e-03 9.013892854360351040e-04 2.066752035444150062e-07 2.823824702854042280e-03 1.164262457129835397e-03 9.013892854360351040e-04 1.164262457129835397e-03 9.013892854360351040e-04 2.098775791550706129e-07 1.094291184419892392e-03 1.164174969173076453e-03 9.013699925906220635e-04 2.098775791550706129e-07 1.094291184419892392e-03 2.066752035444150062e-07 2.823824702854042280e-03 1.164174969173076453e-03 9.013699925906220635e-04 1.190340543209551794e-03 1.284760175080658330e-03 1.164174969173076453e-03 9.013699925906220635e-04 1.164262457129835397e-03 9.013892854360351040e-04 2.098775791550706129e-07 1.094291184419892392e-03 1.164174969173076453e-03 9.013699925906220635e-04 2.098775791550706129e-07 1.094291184419892392e-03
4.440892098500626162e-16 1.197703061127682175e-03 1.196775841395089851e-03 1.131694532985996629e-03 1.045291603345012681e-03 8.975564487052138810e-07 2.528684877246890374e-03 1.131694532985996629e-03 1.045291603345012681e-03 1.131694532985996629e-03 1.045291603345012681e-03 2.537068165994460680e-07 1.312821281867530658e-03 1.131688242401062382e-03 1.045347905948597897e-03 2.537068165994460680e-07 1.312821281867530658e-03 8.975564487052138810e-07 2.528684877246890374e-03 1.131688242401062382e-03 1.045347905948597897e-03 1.197713835310966653e-03 1.196788777860159159e-03 1.131688242401062382e-03 1.045347905948597897e-03 1.131694532985996629e-03 1.045291603345012681e-03 2.537068165994460680e-07 1.312821281867530658e-03 1.131688242401062382e-03 1.045347905948597897e-03 2.537068165994460680e-07 1.312821281867530658e-03
0.000000000000000000e+00 1.001331767806028878e-03 1.164051058509852927e-03 1.029296735035812238e-03 1.091336025935384741e-03 7.601868115675643316e-07 2.088473291054705489e-03 1.029296735035812238e-03 1.091336025935384741e-03 1.029296735035812238e-03 1.091336025935384741e-03 2.253689750831311750e-07 1.223990753694021577e-03 1.029270256394657339e-03 1.091382304970368953e-03 2.253689750831311750e-07 1.223990753694021577e-03 7.601868115675643316e-07 2.088473291054705489e-03 1.029270256394657339e-03 1.091382304970368953e-03 1.000928194322143550e-03 1.163964004318485861e-03 1.029270256394657339e-03 1.091382304970368953e-03 1.029296735035812238e-03 1.091336025935384741e-03 2.253689750831311750e-07 1.223990753694021577e-03 1.029270256394657339e-03 1.091382304970368953e-03 2.253689750831311750e-07 1.223990753694021577e-03
3.330669073875469621e-16 1.077487148448060504e-03 1.260729965183269609e-03 1.024341767196861172e-03 1.123578248900417931e-03 1.368850431022787946e-06 1.976575891036856658e-03 1.024341767196861172e-03 1.123578248900417931e-03 1.024341767196861172e-03 1.123578248900417931e-03 3.465486557022374635e-07 1.168834345233855715e-03 1.024274116414572574e-03 1.123596059249864056e-03 3.465486557022374635e-07 1.168834345233855715e-03 1.368850431022787946e-06 1.976575891036856658e-03 1.024274116414572574e-03 1.123596059249864056e-03 1.077499074902656768e-03 1.260725647745036078e-03 1.024274116414572574e-03 1.123596059249864056e-03 1.024341767196861172e-03 1.123578248900417931e-03 3.465486557022374635e-07 1.168834345233855715e-03 1.024274116414572574e-03 1.123596059249864056e-03 3.465486557022374635e-07 1.168834345233855715e-03
6.661338147750939243e-16 1.053725842139058939e-03 1.439178479500897697e-03 9.550155139344763868e-04 1.253131050849241260e-03 1.099997610708365887e-06 1.747966560376892995e-03 9.550155139344763868e-04 1.253131050849241260e-03 9.550155139344763868e-04 1.253131050849241260e-03 3.262511975537147029e-07 1.355562843887726451e-03 9.549068910902836415e-04 1.253146202307486206e-03 3.262511975537147029e-07 1.355562843887726451e-03 1.099997610708365887e-06 1.747966560376892995e-03 9.549068910902836415e-04 1.253146202307486206e-03 1.053953147151542305e-03 1.439191595233399717e-03 9.549068910902836415e-04 1.253146202307486206e-03 9.550155139344763868e-04 1.253131050849241260e-03 3.262511975537147029e-07 1.355562843887726451e-03 9.549068910902836415e-04 1.253146202307486206e-03 3.262511975537147029e-07 1.355562843887726451e-03
1.554312234475219157e-15 1.115111871873296443e-03 1.195487202854287907e-03 9.038834275525218891e-04 1.066345429013089820e-03 3.010183919167777111e-07 1.874184882845123055e-03 9.038834275525218891e-04 1.066345429013089820e-03 9.038834275525218891e-04 1.066345429013089820e-03 3.897772202417191297e-07 1.245407494879073292e-03 9.038330722862838833e-04 1.066339039999778145e-03 3.897772202417191297e-07 1.245407494879073292e-03 3.010183919167777111e-07 1.874184882845123055e-03 9.038330722862838833e-04 1.066339039999778145e-03 1.115090797105189584e-03 1.195507402078593677e-03 9.038330722862838833e-04 1.066339039999778145e-03 9.038834275525218891e-04 1.066345429013089820e-03 3.897772202417191297e-07 1.245407494879073292e-03 9.038330722862838833e-04 1.066339039999778145e-03 3.897772202417191297e-07 1.245407494879073292e-03
6.661338147750939243e-16 1.140814879563517917e-03 1.278085684067556925e-03 7.388737857136654878e-04 1.097628091126187340e-03 2.605791216785007166e-07 1.645854415067112605e-03 7.388737857136654878e-04 1.097628091126187340e-03 7.388737857136654878e-04 1.097628091126187340e-03 1.967564610235545534e-07 1.338669682277866162e-03 7.388088204287190800e-04 1.097628588197019101e-03 1.967564610235545534e-07 1.338669682277866162e-03 2.605791216785007166e-07 1.645854415067112605e-03 7.388088204287190800e-04 1.097628588197019101e-03 1.140841079682101923e-03 1.278142700744214081e-03 7.388088204287190800e-04 1.097628588197019101e-03 7.388737857136654878e-04 1.097628091126187340e-03 1.967564610235545534e-07 1.338669682277866162e-03 7.388088204287190800e-04 1.097628588197019101e-03 1.967564610235545534e-07 1.338669682277866162e-03
2.220446049250313081e-16 1.090242365967920195e-03 1.289654703460706674e-03 7.733661471248595449e-04 1.131790175451387716e-03 4.689157222959463095e-07 1.697630418709453930e-03 7.733661471248595449e-04 1.131790175451387716e-03 7.733661471248595449e-04 1.131790175451387716e-03 1.467863829363287067e-07 1.184264537409936840e-03 7.733123014773753568e-04 1.131792383751750166e-03 1.467863829363287067e-07 1.184264537409936840e-03 4.689157222959463095e-07 1.697630418709453930e-03 7.733123014773753568e-04 1.131792383751750166e-03 1.090055578313319255e-03 1.289575508982531088e-03 7.733123014773753568e-04 1.131792383751750166e-03 7.733661471248595449e-04 1.131790175451387716e-03 1.467863829363287067e-07 1.184264537409936840e-03 7.733123014773753568e-04 1.131792383751750166e-03 1.467863829363287067e-07 1.184264537409936840e-03
