1 0.502461 0.00101931
2 0.500132 0.000655646
3 0.499493 0.000728104
4 0.498605 0.000755116
5 0.499397 0.000811681
6 0.499053 0.000819768
7 0.500625 0.00082437
8 0.49883 0.000867756
9 0.498575 0.000895088
10 0.501694 0.000872407
11 0.500894 0.000928635
12 0.499283 0.000828161
13 0.49996 0.000867275
14 0.49959 0.000696297
15 0.49993 0.000970188
16 0.500518 0.00086993
17 0.499407 0.000843148
18 0.500354 0.000760216
19 0.501574 0.000742145
20 0.499106 0.00064574
21 0.501283 0.00094095
22 0.501175 0.000867661
23 0.499626 0.00063417
24 0.500731 0.000937659
25 0.499106 0.000781113
26 0.499802 0.000858572
27 0.500638 0.000847685
28 0.500585 0.000922537
29 0.498652 0.000747775
30 0.49982 0.000897088
31 0.49959 0.000833642
32 0.500399 0.000842659
33 0.50017 0.000894471
34 0.500147 0.000892279
35 0.501592 0.000831256
36 0.499303 0.00101086
37 0.498936 0.000821801
38 0.500053 0.000997844
39 0.49921 0.000841995
40 0.500354 0.000746769
41 0.500968 0.00090414
42 0.499449 0.000888464
43 0.499243 0.00086918
44 0.499031 0.000870537
45 0.49942 0.000801038
46 0.499983 0.000866384
47 0.499254 0.000777297
48 0.49938 0.000707499
49 0.501138 0.000748903
50 0.500946 0.000795211
51 0.498943 0.000879601
52 0.499689 0.000858763
53 0.500861 0.000662779
54 0.500782 0.000804463
55 0.499368 0.000875164
56 0.499829 0.00072923
57 0.500595 0.000898842
58 0.499356 0.00084372
59 0.501361 0.000915026
60 0.498876 0.000951778
61 0.50022 0.00103409
62 0.499529 0.000853379
63 0.499239 0.000823524
64 0.499249 0.000861626
65 0.500098 0.000737589
66 0.499914 0.000816492
67 0.500835 0.000824744
68 0.49725 0.000928168
69 0.499138 0.000993044
70 0.500319 0.000887312
71 0.498504 0.000774363
72 0.502382 0.000782757
73 0.499279 0.00090176
74 0.499809 0.000815532
75 0.500486 0.000867583
76 0.499583 0.00090865
77 0.499851 0.00079056
78 0.500006 0.00088188
79 0.501256 0.000785089
80 0.499908 0.000736489
81 0.500503 0.000691176
82 0.499452 0.000803453
