1 675.906 1.05248
2 655.093 0.847964
3 652.745 0.810099
4 650.591 0.856866
5 650.553 0.708251
6 650.293 0.820075
7 651.356 0.751215
8 649.79 0.881751
9 651.154 0.861942
10 647.991 0.733341
11 649.376 0.744664
12 649.798 0.879822
13 649.758 0.835477
14 652.146 0.750879
15 649.332 0.951052
16 649.738 0.942669
17 650.489 0.789767
18 648.83 0.867004
19 649.562 0.777151
20 649.147 0.994503
21 650.638 0.803614
22 649.079 0.827514
23 650.143 0.844277
24 650.176 0.718184
25 649.509 0.898175
26 649.176 0.791726
27 650.195 0.773896
28 650.402 0.912249
29 649.438 0.86697
30 648.653 0.645362
31 649.243 0.864182
32 650.145 0.852664
33 650.93 0.842158
34 648.731 0.805432
35 649.52 0.831211
36 651.456 0.762047
37 650.771 0.9371
38 649.248 0.836665
39 649.648 0.872623
40 650.508 0.89446
41 648.738 0.857247
42 649.068 0.980452
43 649.606 0.961475
44 649.542 0.825007
45 649.892 0.939663
46 648.739 0.871436
47 649.801 0.745054
48 649.145 0.860981
49 648.745 0.806813
50 649.096 0.813134
51 649.808 0.775943
52 651.193 0.844824
53 649.733 0.754625
54 649.063 0.814805
55 650.171 0.872502
56 649.415 0.771052
57 651.328 0.841383
58 650.986 0.83457
59 650.423 0.921299
60 649.682 1.02266
61 649.454 0.855314
62 650.073 0.762339
63 649.895 0.764832
64 650.581 0.930603
65 649.655 0.656868
66 650.637 0.799911
67 648.79 0.849179
68 649.671 0.784199
69 649.474 0.685127
70 651.435 0.839794
71 648.608 0.798471
72 649.652 1.11772
73 650.86 0.987152
74 648.221 0.817146
75 650.677 0.949677
76 649.123 0.774509
77 648.794 0.937984
78 650.126 0.853893
79 648.853 0.76766
80 650.563 0.974216
81 651.514 0.870682
82 649.969 0.846587
