5.551115123125782702e-17 6.840528716433120521e-06 4.043703510896937752e-06 7.587851985508110939e-04 4.694423582821075232e-04 1.365771948697565797e-08 1.209623759036919637e-03 7.587851985508110939e-04 4.694423582821075232e-04 7.587851985508110939e-04 4.694423582821075232e-04 2.125512924631681264e-08 1.186098592986066920e-04 7.587580976450781145e-04 4.694403681196836122e-04 2.125512937850886066e-08 1.186098592986066920e-04 1.365771956606914447e-08 1.209623759036919637e-03 7.587580976450781145e-04 4.694403681196836122e-04 6.840781515367440959e-06 4.043865249798525895e-06 7.587580976450781145e-04 4.694403681196836122e-04 7.587851985508110939e-04 4.694423582821075232e-04 2.125512934675635825e-08 1.186098592986066920e-04 7.587580976450781145e-04 4.694403681196836122e-04 2.125512935664583518e-08 1.186098592986066920e-04
2.220446049250313081e-16 6.460378854954125615e-06 5.608404785455476139e-06 4.093732098644704592e-04 4.657876272081339585e-04 1.117942849794060614e-08 4.746107266522680179e-04 4.093732098644704592e-04 4.657876272081339585e-04 4.093732098644704592e-04 4.657876272081339585e-04 2.880578408516520624e-08 2.490023925013137981e-04 4.093528015297487484e-04 4.657794038544080186e-04 2.880578397299766560e-08 2.490023925013137981e-04 1.117942819273193079e-08 4.746107266522680179e-04 4.093528015297487484e-04 4.657794038544080186e-04 6.460637663817839494e-06 5.608444779753331910e-06 4.093528015297487484e-04 4.657794038544080186e-04 4.093732098644704592e-04 4.657876272081339585e-04 2.880578401142670007e-08 2.490023925013137981e-04 4.093528015297487484e-04 4.657794038544080186e-04 2.880578400077722284e-08 2.490023925013137981e-04
3.885780586188047891e-16 5.727281599767775281e-06 6.183637279785993839e-06 3.190536876232740447e-04 3.165041407791062585e-04 1.894148578420881110e-08 2.586865006620030086e-04 3.190536876232740447e-04 3.165041407791062585e-04 3.190536876232740447e-04 3.165041407791062585e-04 4.894964469845455114e-08 2.557600776056480948e-04 3.190598420891892413e-04 3.164632843000447782e-04 4.894964477023955449e-08 2.557600776056480948e-04 1.894148586244274611e-08 2.586865006620030086e-04 3.190598420891892413e-04 3.164632843000447782e-04 5.727279049594822020e-06 6.183226202835755035e-06 3.190598420891892413e-04 3.164632843000447782e-04 3.190536876232740447e-04 3.165041407791062585e-04 4.894964477091759774e-08 2.557600776056480948e-04 3.190598420891892413e-04 3.164632843000447782e-04 4.894964469734873640e-08 2.557600776056480948e-04
4.440892098500626162e-16 5.711238608994580078e-06 5.632436679594558921e-06 2.783509317804691509e-04 2.687440834906491957e-04 6.159455453477692479e-08 1.729979532672905275e-04 2.783509317804691509e-04 2.687440834906491957e-04 2.783509317804691509e-04 2.687440834906491957e-04 5.941257382852193910e-08 3.074439584599220152e-04 2.783660192315406739e-04 2.687406693486282870e-04 5.941257374720724600e-08 3.074439584599220152e-04 6.159455435646235453e-08 1.729979532672905275e-04 2.783660192315406739e-04 2.687406693486282870e-04 5.711325785736890394e-06 5.632459097104506957e-06 2.783660192315406739e-04 2.687406693486282870e-04 2.783509317804691509e-04 2.687440834906491957e-04 5.941257376544156248e-08 3.074439584599220152e-04 2.783660192315406739e-04 2.687406693486282870e-04 5.941257380831087271e-08 3.074439584599220152e-04
1.110223024625156540e-16 4.624707194083524652e-06 5.550338566658389778e-06 2.332754836176670365e-04 2.162035942168957575e-04 3.979446244235006647e-08 1.089864130924792125e-04 2.332754836176670365e-04 2.162035942168957575e-04 2.332754836176670365e-04 2.162035942168957575e-04 5.118597968544584417e-08 2.782295131210072814e-04 2.332911476302483849e-04 2.161918429797685809e-04 5.118597961350312727e-08 2.782295131210072814e-04 3.979446241319022272e-08 1.089864130924792125e-04 2.332911476302483849e-04 2.161918429797685809e-04 4.623980536693136189e-06 5.548953037821649427e-06 2.332911476302483849e-04 2.161918429797685809e-04 2.332754836176670365e-04 2.162035942168957575e-04 5.118597958592837995e-08 2.782295131210072814e-04 2.332911476302483849e-04 2.161918429797685809e-04 5.118597967783005845e-08 2.782295131210072814e-04
4.440892098500626162e-16 4.775004361764584520e-06 5.840512164716157781e-06 2.087009915149353996e-04 1.853033302953510447e-04 5.568301148244958825e-08 8.063814209077437749e-05 2.087009915149353996e-04 1.853033302953510447e-04 2.087009915149353996e-04 1.853033302953510447e-04 7.507535774919890831e-08 2.533431108161994278e-04 2.087063054172128864e-04 1.852886969074114506e-04 7.507535780550515878e-08 2.533431108161994278e-04 5.568301163464484541e-08 8.063814209077437749e-05 2.087063054172128864e-04 1.852886969074114506e-04 4.774981216794219242e-06 5.840555676634055169e-06 2.087063054172128864e-04 1.852886969074114506e-04 2.087009915149353996e-04 1.853033302953510447e-04 7.507535784820227647e-08 2.533431108161994278e-04 2.087063054172128864e-04 1.852886969074114506e-04 7.507535771370837341e-08 2.533431108161994278e-04
8.881784197001252323e-16 4.499133532293508697e-06 6.474829527442711400e-06 2.012251875505702335e-04 1.513897946575940511e-04 3.564305024674428385e-08 5.666208922169576023e-05 2.012251875505702335e-04 1.513897946575940511e-04 2.012251875505702335e-04 1.513897946575940511e-04 6.678111714411677486e-08 2.797221064695597746e-04 2.012278907548760041e-04 1.513721052505361648e-04 6.678111712252516388e-08 2.797221064695597746e-04 3.564305033561198960e-08 5.666208922169576023e-05 2.012278907548760041e-04 1.513721052505361648e-04 4.499966310422744068e-06 6.475015242718209261e-06 2.012278907548760041e-04 1.513721052505361648e-04 2.012251875505702335e-04 1.513897946575940511e-04 6.678111714923616259e-08 2.797221064695597746e-04 2.012278907548760041e-04 1.513721052505361648e-04 6.678111711157506605e-08 2.797221064695597746e-04
1.554312234475219157e-15 4.594517804699958817e-06 5.250286746725574709e-06 1.497361247442249637e-04 1.285474121342679169e-04 7.910020113229272396e-09 4.940371863367482637e-05 1.497361247442249637e-04 1.285474121342679169e-04 1.497361247442249637e-04 1.285474121342679169e-04 7.489080853118895640e-08 2.401814317151583695e-04 1.497353003023455063e-04 1.285403593655051670e-04 7.489080863358095928e-08 2.401814317151583695e-04 7.910020238088188924e-09 4.940371863367482637e-05 1.497353003023455063e-04 1.285403593655051670e-04 4.594435860366030534e-06 5.250362805420350499e-06 1.497353003023455063e-04 1.285403593655051670e-04 1.497361247442249637e-04 1.285474121342679169e-04 7.489080865333670575e-08 2.401814317151583695e-04 1.497353003023455063e-04 1.285403593655051670e-04 7.489080850829348378e-08 2.401814317151583695e-04
8.881784197001252323e-16 4.781057672488655462e-06 5.200815284066053534e-06 1.352324935225207787e-04 9.695280231986197201e-05 5.687392685300761641e-09 3.589097268990467212e-05 1.352324935225207787e-04 9.695280231986197201e-05 1.352324935225207787e-04 9.695280231986197201e-05 3.537859534039610014e-08 2.409387239703562693e-04 1.352325586112200473e-04 9.694507011804281559e-05 3.537859541052166667e-08 2.409387239703562693e-04 5.687392728642938762e-09 3.589097252388020391e-05 1.352325586112200473e-04 9.694507011804281559e-05 4.781299862602445402e-06 5.200927312564853677e-06 1.352325586112200473e-04 9.694507011804281559e-05 1.352324935225207787e-04 9.695280231986197201e-05 3.537859541751882718e-08 2.409387239703562693e-04 1.352325586112200473e-04 9.694507011804281559e-05 3.537859536330462897e-08 2.409387239703562693e-04
2.220446049250313081e-16 4.621135894793866887e-06 4.881821866504103944e-06 1.273758564040994572e-04 8.828692701435056486e-05 8.590382627507140879e-09 3.122021201530956742e-05 1.273758564040994572e-04 8.828692701435056486e-05 1.273758564040994572e-04 8.828692701435056486e-05 2.467068102053487178e-08 1.990860816806242981e-04 1.273750418921791442e-04 8.828237602368501442e-05 2.467068117002425572e-08 1.990860816806242981e-04 8.590382379804040208e-09 3.122021201530956742e-05 1.273750418921791442e-04 8.828237602368501442e-05 4.621100509997525867e-06 4.880869393611624252e-06 1.273750418921791442e-04 8.828237602368501442e-05 1.273758564040994572e-04 8.828692701435056486e-05 2.467068117324170375e-08 1.990860816806242981e-04 1.273750418921791442e-04 8.828237602368501442e-05 2.467068108437455057e-08 1.990860816806242981e-04
