0.0785398 1.400296982 -0.01976702391 1.396163628 -0.02200150597 1.5 -0.2596980201 1.396163628 -0.02200150597 1.396163628 -0.02200150597 1.5 -0.06233878026 1.603836372 -0.02200150597 1.5 -0.06233878026 1.5 -0.2596980201 1.603836372 -0.02200150597 1.599703018 -0.01976702391 1.603836372 -0.02200150597 1.396163628 -0.02200150597 1.5 -0.06233878026 1.603836372 -0.02200150597 1.5 -0.06233878026 
0.235619449 1.399988541 -0.055764709 1.399178007 -0.06282827931 1.5 -0.2299546033 1.399178007 -0.06282827931 1.399178007 -0.06282827931 1.5 -0.1103325549 1.600821993 -0.06282827931 1.5 -0.1103325549 1.5 -0.2299546033 1.600821993 -0.06282827931 1.600011459 -0.055764709 1.600821993 -0.06282827931 1.399178007 -0.06282827931 1.5 -0.1103325549 1.600821993 -0.06282827931 1.5 -0.1103325549 
0.3926990817 1.398599175 -0.08530262416 1.402968144 -0.09847335813 1.5 -0.2314431173 1.402968144 -0.09847335813 1.402968144 -0.09847335813 1.5 -0.1424559453 1.597031856 -0.09847335813 1.5 -0.1424559453 1.5 -0.2314431173 1.597031856 -0.09847335813 1.601400825 -0.08530262416 1.597031856 -0.09847335813 1.402968144 -0.09847335813 1.5 -0.1424559453 1.597031856 -0.09847335813 1.5 -0.1424559453 
0.5497787144 1.398201163 -0.1080072514 1.406187373 -0.1274259723 1.5 -0.2352473351 1.406187373 -0.1274259723 1.406187373 -0.1274259723 1.5 -0.1655681826 1.593812627 -0.1274259723 1.5 -0.1655681826 1.5 -0.2352473351 1.593812627 -0.1274259723 1.601798837 -0.1080072514 1.593812627 -0.1274259723 1.406187373 -0.1274259723 1.5 -0.1655681826 1.593812627 -0.1274259723 1.5 -0.1655681826 
0.7068583471 1.399351435 -0.1295449293 1.409264606 -0.1513032397 1.5 -0.2429673738 1.409264606 -0.1513032397 1.409264606 -0.1513032397 1.5 -0.1855887804 1.590735394 -0.1513032397 1.5 -0.1855887804 1.5 -0.2429673738 1.590735394 -0.1513032397 1.600648565 -0.1295449293 1.590735394 -0.1513032397 1.409264606 -0.1513032397 1.5 -0.1855887804 1.590735394 -0.1513032397 1.5 -0.1855887804 
0.8639379797 1.398314023 -0.1473774576 1.412921453 -0.1717584232 1.5 -0.2496398706 1.412921453 -0.1717584232 1.412921453 -0.1717584232 1.5 -0.2018851739 1.587078547 -0.1717584232 1.5 -0.2018851739 1.5 -0.2496398706 1.587078547 -0.1717584232 1.601685977 -0.1473774576 1.587078547 -0.1717584232 1.412921453 -0.1717584232 1.5 -0.2018851739 1.587078547 -0.1717584232 1.5 -0.2018851739 
1.021017612 1.398811932 -0.161900375 1.415279037 -0.1897432511 1.5 -0.2523755997 1.415279037 -0.1897432511 1.415279037 -0.1897432511 1.5 -0.2140264074 1.584720963 -0.1897432511 1.5 -0.2140264074 1.5 -0.2523755997 1.584720963 -0.1897432511 1.601188068 -0.161900375 1.584720963 -0.1897432511 1.415279037 -0.1897432511 1.5 -0.2140264074 1.584720963 -0.1897432511 1.5 -0.2140264074 
1.178097245 1.400226848 -0.1787164225 1.418372561 -0.2036675159 1.5 -0.2594986788 1.418372561 -0.2036675159 1.418372561 -0.2036675159 1.5 -0.2259911513 1.581627439 -0.2036675159 1.5 -0.2259911513 1.5 -0.2594986788 1.581627439 -0.2036675159 1.599773152 -0.1787164225 1.581627439 -0.2036675159 1.418372561 -0.2036675159 1.5 -0.2259911513 1.581627439 -0.2036675159 1.5 -0.2259911513 
1.335176878 1.400085861 -0.1905446478 1.421548536 -0.2163983929 1.5 -0.2625429335 1.421548536 -0.2163983929 1.421548536 -0.2163983929 1.5 -0.2354536903 1.578451464 -0.2163983929 1.5 -0.2354536903 1.5 -0.2625429335 1.578451464 -0.2163983929 1.599914139 -0.1905446478 1.578451464 -0.2163983929 1.421548536 -0.2163983929 1.5 -0.2354536903 1.578451464 -0.2163983929 1.5 -0.2354536903 
1.49225651 1.401425387 -0.2019951737 1.424173321 -0.2279642778 1.5 -0.2665956845 1.424173321 -0.2279642778 1.424173321 -0.2279642778 1.5 -0.2445280628 1.575826679 -0.2279642778 1.5 -0.2445280628 1.5 -0.2665956845 1.575826679 -0.2279642778 1.598574613 -0.2019951737 1.575826679 -0.2279642778 1.424173321 -0.2279642778 1.5 -0.2445280628 1.575826679 -0.2279642778 1.5 -0.2445280628 
1.649336143 1.400719508 -0.2105974396 1.427039296 -0.2360713367 1.5 -0.2691785742 1.427039296 -0.2360713367 1.427039296 -0.2360713367 1.5 -0.2504057883 1.572960704 -0.2360713367 1.5 -0.2504057883 1.5 -0.2691785742 1.572960704 -0.2360713367 1.599280492 -0.2105974396 1.572960704 -0.2360713367 1.427039296 -0.2360713367 1.5 -0.2504057883 1.572960704 -0.2360713367 1.5 -0.2504057883 
1.806415776 1.402496389 -0.2194689683 1.429887333 -0.243388839 1.5 -0.2717658026 1.429887333 -0.243388839 1.429887333 -0.243388839 1.5 -0.2570118283 1.570112667 -0.243388839 1.5 -0.2570118283 1.5 -0.2717658026 1.570112667 -0.243388839 1.597503611 -0.2194689683 1.570112667 -0.243388839 1.429887333 -0.243388839 1.5 -0.2570118283 1.570112667 -0.243388839 1.5 -0.2570118283 
1.963495408 1.403048709 -0.2276697782 1.431402091 -0.2493271703 1.5 -0.2749338725 1.431402091 -0.2493271703 1.431402091 -0.2493271703 1.5 -0.2619132771 1.568597909 -0.2493271703 1.5 -0.2619132771 1.5 -0.2749338725 1.568597909 -0.2493271703 1.596951291 -0.2276697782 1.568597909 -0.2493271703 1.431402091 -0.2493271703 1.5 -0.2619132771 1.568597909 -0.2493271703 1.5 -0.2619132771 
2.120575041 1.403835947 -0.2330099508 1.433711921 -0.2548813988 1.5 -0.2776448288 1.433711921 -0.2548813988 1.433711921 -0.2548813988 1.5 -0.2650210835 1.566288079 -0.2548813988 1.5 -0.2650210835 1.5 -0.2776448288 1.566288079 -0.2548813988 1.596164053 -0.2330099508 1.566288079 -0.2548813988 1.433711921 -0.2548813988 1.5 -0.2650210835 1.566288079 -0.2548813988 1.5 -0.2650210835 
2.277654674 1.405554933 -0.239571595 1.436102816 -0.2597765435 1.5 -0.2793416682 1.436102816 -0.2597765435 1.436102816 -0.2597765435 1.5 -0.2693915937 1.563897184 -0.2597765435 1.5 -0.2693915937 1.5 -0.2793416682 1.563897184 -0.2597765435 1.594445067 -0.239571595 1.563897184 -0.2597765435 1.436102816 -0.2597765435 1.5 -0.2693915937 1.563897184 -0.2597765435 1.5 -0.2693915937 
2.434734307 1.407204599 -0.2433836557 1.438501301 -0.2624224179 1.5 -0.2786955426 1.438501301 -0.2624224179 1.438501301 -0.2624224179 1.5 -0.2704623916 1.561498699 -0.2624224179 1.5 -0.2704623916 1.5 -0.2786955426 1.561498699 -0.2624224179 1.592795401 -0.2433836557 1.561498699 -0.2624224179 1.438501301 -0.2624224179 1.5 -0.2704623916 1.561498699 -0.2624224179 1.5 -0.2704623916 
2.591813939 1.4076301 -0.245928421 1.440886143 -0.2642909318 1.5 -0.2792292271 1.440886143 -0.2642909318 1.440886143 -0.2642909318 1.5 -0.2724584333 1.559113857 -0.2642909318 1.5 -0.2724584333 1.5 -0.2792292271 1.559113857 -0.2642909318 1.5923699 -0.245928421 1.559113857 -0.2642909318 1.440886143 -0.2642909318 1.5 -0.2724584333 1.559113857 -0.2642909318 1.5 -0.2724584333 
2.748893572 1.409397923 -0.2491935339 1.443247069 -0.2665707204 1.5 -0.2789121603 1.443247069 -0.2665707204 1.443247069 -0.2665707204 1.5 -0.2742202978 1.556752931 -0.2665707204 1.5 -0.2742202978 1.5 -0.2789121603 1.556752931 -0.2665707204 1.590602077 -0.2491935339 1.556752931 -0.2665707204 1.443247069 -0.2665707204 1.5 -0.2742202978 1.556752931 -0.2665707204 1.5 -0.2742202978 
2.905973205 1.412643569 -0.2495244753 1.445125478 -0.2672822343 1.5 -0.2799561064 1.445125478 -0.2672822343 1.445125478 -0.2672822343 1.5 -0.2736322965 1.554874522 -0.2672822343 1.5 -0.2736322965 1.5 -0.2799561064 1.554874522 -0.2672822343 1.587356431 -0.2495244753 1.554874522 -0.2672822343 1.445125478 -0.2672822343 1.5 -0.2736322965 1.554874522 -0.2672822343 1.5 -0.2736322965 
3.063052837 1.415385509 -0.2522244811 1.446158447 -0.267296271 1.5 -0.2793692723 1.446158447 -0.267296271 1.446158447 -0.267296271 1.5 -0.2731411496 1.553841553 -0.267296271 1.5 -0.2731411496 1.5 -0.2793692723 1.553841553 -0.267296271 1.584614491 -0.2522244811 1.553841553 -0.267296271 1.446158447 -0.267296271 1.5 -0.2731411496 1.553841553 -0.267296271 1.5 -0.2731411496 
3.22013247 1.4158386 -0.2528419761 1.447942216 -0.2677079881 1.5 -0.2781334086 1.447942216 -0.2677079881 1.447942216 -0.2677079881 1.5 -0.273772239 1.552057784 -0.2677079881 1.5 -0.273772239 1.5 -0.2781334086 1.552057784 -0.2677079881 1.5841614 -0.2528419761 1.552057784 -0.2677079881 1.447942216 -0.2677079881 1.5 -0.273772239 1.552057784 -0.2677079881 1.5 -0.273772239 
3.377212103 1.418422607 -0.2552031983 1.450214626 -0.2670462264 1.5 -0.2763549175 1.450214626 -0.2670462264 1.450214626 -0.2670462264 1.5 -0.2731354952 1.549785374 -0.2670462264 1.5 -0.2731354952 1.5 -0.2763549175 1.549785374 -0.2670462264 1.581577393 -0.2552031983 1.549785374 -0.2670462264 1.450214626 -0.2670462264 1.5 -0.2731354952 1.549785374 -0.2670462264 1.5 -0.2731354952 
