1 3401.65 11.1435
2 3516.12 9.60074
3 3529.5 7.76589
4 3542.46 8.12313
5 3538.29 8.48129
6 3535.98 8.10727
7 3526.92 8.57655
8 3539.52 8.15161
9 3528.83 8.87912
10 3560.48 8.56947
11 3544.06 7.3388
12 3540.46 9.42417
13 3538.69 8.93034
14 3517.21 7.31739
15 3544 10.1512
16 3541.17 9.87317
17 3533.5 8.29659
18 3547.35 9.91437
19 3539.65 8.1047
20 3549.08 9.92567
21 3533.98 8.17477
22 3551.71 9.48761
23 3538.81 9.16641
24 3536.23 7.45835
25 3542.77 9.21047
26 3546 7.61201
27 3535.04 8.22291
28 3534.73 9.6133
29 3543.19 8.81625
30 3550.02 5.65528
31 3546.98 7.77642
32 3536.31 9.24358
33 3528.98 9.26503
34 3548.6 8.68591
35 3541.9 8.42333
36 3525.58 8.61512
37 3529.79 9.31816
38 3543.46 9.20465
39 3544.71 9.45154
40 3534 8.28234
41 3550.65 9.42217
42 3549.42 9.21125
43 3543.67 10.3552
44 3544.44 7.92669
45 3538.23 9.60393
46 3551.42 8.79102
47 3542.85 7.58282
48 3549.02 8.26921
49 3554.94 8.62899
50 3547.94 8.83817
51 3539.1 8.43389
52 3527.58 9.23045
53 3541.06 8.38848
54 3548.27 7.76045
55 3535.15 8.99682
56 3546.69 9.54581
57 3525.75 8.04396
58 3531.5 7.82319
59 3535.79 9.39322
60 3542.19 10.9296
61 3543.73 8.99907
62 3537.02 8.52348
63 3536.31 7.26819
64 3530.48 8.95799
65 3538.79 7.49745
66 3529.46 7.13188
67 3547.35 9.09921
68 3540.5 8.49101
69 3541.71 7.05263
70 3521.58 9.00583
71 3550.73 8.67626
72 3537.15 11.6508
73 3528.21 9.91242
74 3554.46 8.29104
75 3533.12 9.52531
76 3543.98 7.89154
77 3548 9.63681
78 3535.52 9.57096
79 3547 8.65228
80 3532.15 9.18993
81 3521.96 8.29548
82 3537.08 9.76796
