3.141590000000000216e-01 -2.282897050000000348e-09 -1.399382272727273113e-01 1.125900454545454843e-01 2.177573131818182271e-10 -3.186351024318180461e-11 -4.993578636363635651e-04
9.424780000000001490e-01 -1.875758204545453601e-11 -2.859739545454544896e-01 9.620259545454547256e-02 4.388672491363636327e-10 -5.949758831818183230e-12 -1.355905454545454575e-03
1.570799999999999308e+00 7.369978143545454104e-10 -3.279277727272727483e-01 7.772675454545456553e-02 3.096212000909091469e-10 3.183849307272729071e-12 -1.337315454545454606e-03
2.199109999999999676e+00 7.715650968636361850e-10 -3.327245909090909004e-01 6.252145454545454673e-02 7.946850809090909072e-11 -1.213806707272727212e-12 -1.012059090909091068e-03
2.827430000000000110e+00 5.263545332727273381e-10 -3.238958181818181736e-01 5.067008636363635327e-02 -3.491683127272729006e-11 -2.792248411818180461e-12 -7.030901818181818945e-04
3.455750000000000544e+00 1.860218960454545603e-10 -3.097082727272727487e-01 4.145604545454545375e-02 -2.697739849999999443e-11 -1.492197163181817575e-12 -4.738341818181818926e-04
4.084069999999997869e+00 9.969630249999998408e-11 -2.936636363636364044e-01 3.426145454545453939e-02 1.501985413636363845e-11 5.621603000000000719e-14 -3.174354999999999798e-04
4.712390000000000079e+00 1.333931897727272773e-10 -2.773408636363636770e-01 2.860754999999999201e-02 -2.877759000000000683e-13 9.257500540909095134e-14 -2.138103636363636025e-04
5.340710000000000512e+00 8.991162327272727967e-11 -2.615246818181818367e-01 2.411885000000001111e-02 -4.305758321363635534e-11 -4.556668914090909231e-13 -1.455561363636363661e-04
5.969030000000002723e+00 8.588630590909091875e-12 -2.466034090909091370e-01 2.053789545454545382e-02 -6.490723298636362791e-11 -6.454434297727272044e-13 -1.006237590909090968e-04
6.597340000000001758e+00 -3.196426322727273043e-11 -2.327488636363636287e-01 1.764314090909091526e-02 -4.511731859545453737e-11 -3.833616326863634159e-13 -7.063517272727272845e-05
7.225660000000002192e+00 -2.309278790909091667e-11 -2.199274090909090207e-01 1.528391363636363680e-02 -1.891829598181818198e-11 -1.430402626727272818e-13 -5.037862272727272671e-05
7.853980000000004402e+00 -2.558788536363635480e-11 -2.081374545454545144e-01 1.333717727272726999e-02 -1.610194239999999810e-11 -1.035560888972727089e-13 -3.646048636363636306e-05
8.482300000000002171e+00 -6.385718081818181840e-11 -1.973068636363636275e-01 1.172585454545454868e-02 -2.243020582727272924e-11 -1.192098858772727178e-13 -2.680063181818181616e-05
9.110620000000002605e+00 -8.712166934545450149e-11 -1.873713181818181528e-01 1.037798181818181537e-02 -1.856029605454545090e-11 -8.490516808181816686e-14 -1.998477727272727117e-05
9.738940000000003039e+00 -8.444909626363636639e-11 -1.782489090909091245e-01 9.239104999999999193e-03 -1.444258363181818171e-11 -5.680757240727272464e-14 -1.509639090909090522e-05
1.036730000000000018e+01 -7.112190337727273693e-11 -1.698559545454545738e-01 8.274089090909089381e-03 -1.417793526363636336e-11 -4.404536016818181430e-14 -1.155397727272727389e-05
1.099559999999999782e+01 -4.850508646363636445e-11 -1.621344545454545816e-01 7.444640454545455727e-03 -1.337813866727272815e-11 -3.307401036818182109e-14 -8.938273181818180097e-06
1.162389999999999901e+01 -9.648781981818182347e-12 -1.550124545454545366e-01 6.732900909090910185e-03 -9.385965654090907501e-12 -1.776341823181818215e-14 -6.996714545454544983e-06
1.225219999999999487e+01 3.473143200909090750e-11 -1.484375000000000000e-01 6.115103181818182243e-03 -2.869129853636364963e-12 -2.836426510909090861e-15 -5.530667272727272775e-06
1.288050000000000495e+01 4.441728504090909284e-11 -1.423450454545454325e-01 5.577157272727272311e-03 3.927680789090909577e-12 7.430942843181813950e-15 -4.414159545454545109e-06
1.350880000000000614e+01 3.511064538181818867e-11 -1.366973181818181837e-01 5.104160454545454174e-03 9.948041175181820963e-12 1.429513040909091113e-14 -3.552014090909090089e-06
1.413720000000000532e+01 3.297099530909090848e-11 -1.314482272727272860e-01 4.688383181818181131e-03 1.618711040909091234e-11 1.971977888863635979e-14 -2.883029090909090852e-06
1.476549999999999585e+01 2.159760277727272555e-11 -1.265654090909090757e-01 4.320578636363636531e-03 2.261590406963636716e-11 2.405094215409092053e-14 -2.358139999999999753e-06
1.539380000000000059e+01 9.851521404545452394e-12 -1.220108636363636256e-01 3.993662272727272443e-03 2.437817697090909357e-11 2.371979097727272981e-14 -1.942832272727272253e-06
1.602210000000000534e+01 2.446830168181818081e-12 -1.177484090909090703e-01 3.701759999999998819e-03 1.762666117454545195e-11 1.566166150000000029e-14 -1.611248181818181415e-06
1.665039999999999409e+01 1.304713013636363523e-12 -1.137626818181818183e-01 3.440589090909090559e-03 1.032368817272727135e-11 8.512720704545455071e-15 -1.345040909090908970e-06
1.727879999999999328e+01 -5.001378740909091931e-12 -1.100256363636363671e-01 3.205072272727272839e-03 6.924394028986363150e-12 4.754520552272727690e-15 -1.129025454545454615e-06
1.790710000000001045e+01 -1.657059742272726858e-11 -1.065134090909090614e-01 2.993060909090909400e-03 3.208698551363635735e-12 1.968067990909091606e-15 -9.532972727272726500e-07
1.853539999999999566e+01 -1.640147158181818169e-11 -1.032101818181818259e-01 2.800833636363636234e-03 -2.488374758772727342e-13 -3.672694300000000535e-16 -8.089858181818182859e-07
1.916370000000000218e+01 -5.804669672727275584e-12 -1.000972272727272822e-01 2.627140909090908919e-03 -2.382930408818181997e-12 -1.167101593636363878e-15 -6.903495454545454361e-07
1.979200000000001580e+01 1.407559709090909752e-12 -9.715923636363638094e-02 2.468200909090909143e-03 -2.621157465227272500e-12 -1.021077563636363663e-15 -5.915052727272729001e-07
2.042039999999998656e+01 -5.193060781818182138e-12 -9.438306818181817215e-02 2.323349999999999634e-03 -1.882514448590909102e-12 -5.979909318181820074e-16 -5.091868636363634899e-07
2.104870000000000019e+01 -1.285692422272727494e-11 -9.175533181818180950e-02 2.190549545454545648e-03 -1.960366924545454457e-12 -5.662485909090908394e-16 -4.400589090909091850e-07
2.167700000000000671e+01 -1.328490275454545404e-11 -8.926494999999999569e-02 2.068635454545454753e-03 -1.335685173181818015e-12 -2.876064227272726576e-16 -3.818155454545454607e-07
2.230529999999999191e+01 -1.153116049090909826e-11 -8.690458181818182248e-02 1.956864999999999907e-03 -1.026011317272727664e-12 -1.328753136363636324e-16 -3.326510454545454443e-07
2.293360000000000909e+01 -1.101691714545454423e-11 -8.466156363636362370e-02 1.853600454545454614e-03 -3.468829768181817938e-13 1.644485227272727839e-16 -2.907714545454545784e-07
