0.314159 4.55861e-13 -0.569576 0.189706 1.40887e-13 -4.19275e-13 0.266628 
0.942478 1.90918e-13 -0.411541 0.133362 9.24662e-14 -1.56424e-13 0.12757 
1.5708 1.29948e-13 -0.335582 0.0984908 6.80832e-14 -8.70813e-14 0.074276 
2.19911 9.30099e-14 -0.285085 0.0748547 4.78228e-14 -4.91113e-14 0.0468521 
2.82743 7.14264e-14 -0.247876 0.0582227 3.47159e-14 -3.01628e-14 0.0311938 
3.45575 5.88515e-14 -0.218862 0.0461942 2.67414e-14 -2.01614e-14 0.0215776 
4.08407 4.56604e-14 -0.195634 0.0373236 1.92952e-14 -1.26926e-14 0.0154292 
4.71239 3.71851e-14 -0.176582 0.0306333 1.44928e-14 -8.50012e-15 0.0113369 
5.34071 3.04278e-14 -0.160674 0.0254956 1.11995e-14 -5.90957e-15 0.00853488 
5.96903 2.59653e-14 -0.147231 0.0214825 8.91459e-15 -4.29033e-15 0.00655985 
6.59734 2.17786e-14 -0.135745 0.0183041 6.91148e-15 -3.06792e-15 0.00512624 
7.22566 1.91993e-14 -0.12585 0.0157613 5.85899e-15 -2.39224e-15 0.00407972 
7.85398 1.64979e-14 -0.117207 0.013689 4.69162e-15 -1.79099e-15 0.00328856 
8.4823 1.43435e-14 -0.109631 0.0119874 3.82633e-15 -1.36489e-15 0.00268598 
9.11062 1.2261e-14 -0.102936 0.0105754 3.08177e-15 -1.00797e-15 0.00221626 
9.73894 1.08304e-14 -0.0969791 0.00939217 2.5639e-15 -8.02677e-16 0.00185278 
10.3673 9.78195e-15 -0.0916432 0.00839111 2.19706e-15 -6.47852e-16 0.00156336 
10.9956 8.58328e-15 -0.0868511 0.00754022 1.85324e-15 -5.14325e-16 0.0013249 
11.6239 7.70671e-15 -0.0825187 0.0068069 1.57551e-15 -4.15246e-16 0.00113809 
12.2522 7.0614e-15 -0.078588 0.00617513 1.37219e-15 -3.48209e-16 0.000981463 
12.8805 6.3657e-15 -0.0750003 0.00562482 1.18279e-15 -2.92701e-16 0.000853759 
13.5088 5.73869e-15 -0.0717214 0.00514415 1.03389e-15 -2.4748e-16 0.000745111 
14.1372 5.34305e-15 -0.0687105 0.00472167 9.35503e-16 -2.10141e-16 0.000656107 
