   3.141590000000e-01   4.485992500000e-13  -5.696117500000e-01   1.898017500000e-01   1.362552500000e-13  -4.042530000000e-13   2.665457500000e-01
   9.424780000000e-01   1.857685000000e-13  -4.115995000000e-01   1.333880000000e-01   8.918420000000e-14  -1.495202500000e-13   1.275765000000e-01
   1.570800000000e+00   1.263902500000e-13  -3.355592500000e-01   9.844415000000e-02   6.544517500000e-14  -8.289307500000e-14   7.425210000000e-02
   2.199110000000e+00   9.041395000000e-14  -2.850957500000e-01   7.482485000000e-02   4.629515000000e-14  -4.737375000000e-14   4.686445000000e-02
   2.827430000000e+00   6.932117500000e-14  -2.478310000000e-01   5.819710000000e-02   3.404095000000e-14  -2.928075000000e-14   3.116320000000e-02
   3.455750000000e+00   5.730032500000e-14  -2.188597500000e-01   4.619427500000e-02   2.591317500000e-14  -1.946427500000e-14   2.157522500000e-02
   4.084070000000e+00   4.442630000000e-14  -1.956120000000e-01   3.731717500000e-02   1.890007500000e-14  -1.242597500000e-14   1.542357500000e-02
   4.712390000000e+00   3.613122500000e-14  -1.765487500000e-01   3.062047500000e-02   1.421657500000e-14  -8.345385000000e-15   1.133482500000e-02
   5.340710000000e+00   2.966715000000e-14  -1.606532500000e-01   2.548557500000e-02   1.084912500000e-14  -5.731395000000e-15   8.530175000000e-03
   5.969030000000e+00   2.531515000000e-14  -1.472232500000e-01   2.147685000000e-02   8.729507500000e-15  -4.166230000000e-15   6.551672500000e-03
   6.597340000000e+00   2.120307500000e-14  -1.357395000000e-01   1.830267500000e-02   6.850982500000e-15  -3.030257500000e-15   5.121737500000e-03
   7.225660000000e+00   1.873595000000e-14  -1.258285000000e-01   1.575360000000e-02   5.605310000000e-15  -2.287917500000e-15   4.074845000000e-03
   7.853980000000e+00   1.607797500000e-14  -1.171975000000e-01   1.368495000000e-02   4.585775000000e-15  -1.738342500000e-15   3.287342500000e-03
   8.482300000000e+00   1.397492500000e-14  -1.096225000000e-01   1.198435000000e-02   3.736560000000e-15  -1.326857500000e-15   2.684072500000e-03
   9.110620000000e+00   1.194420000000e-14  -1.029240000000e-01   1.057260000000e-02   2.983452500000e-15  -9.803575000000e-16   2.218660000000e-03
   9.738940000000e+00   1.054357500000e-14  -9.696985000000e-02   9.390417500000e-03   2.529160000000e-15  -7.855060000000e-16   1.852497500000e-03
   1.036730000000e+01   9.529725000000e-15  -9.164352500000e-02   8.389775000000e-03   2.218647500000e-15  -6.514387500000e-16   1.563110000000e-03
   1.099560000000e+01   8.378485000000e-15  -8.685310000000e-02   7.537877500000e-03   1.843307500000e-15  -5.100070000000e-16   1.328175000000e-03
   1.162390000000e+01   7.501132500000e-15  -8.252090000000e-02   6.805710000000e-03   1.578760000000e-15  -4.095032500000e-16   1.137402500000e-03
   1.225220000000e+01   6.870452500000e-15  -7.858652500000e-02   6.173695000000e-03   1.387360000000e-15  -3.467250000000e-16   9.812627500000e-04
   1.288050000000e+01   6.200912500000e-15  -7.500115000000e-02   5.623885000000e-03   1.185852500000e-15  -2.815757500000e-16   8.531747500000e-04
   1.350880000000e+01   5.598685000000e-15  -7.171972500000e-02   5.143305000000e-03   1.033772500000e-15  -2.333552500000e-16   7.457355000000e-04
   1.413720000000e+01   5.209200000000e-15  -6.870852500000e-02   4.721107500000e-03   9.183477500000e-16  -2.011160000000e-16   6.549075000000e-04
