   3.141592653590e-01   1.441917000000e+00  -9.221450000004e-02   1.500000000000e+00  -1.140735000000e-01   1.558083000000e+00  -9.221449999996e-02  -2.220450000000e-16   5.551120000000e-17
   9.424777960769e-01   1.443662000000e+00  -1.817853000001e-01   1.500000000000e+00  -2.019107000000e-01   1.556338000000e+00  -1.817852999999e-01   0.000000000000e+00   0.000000000000e+00
   1.570796326795e+00   1.445976000000e+00  -2.300497400001e-01   1.500000000000e+00  -2.447562600000e-01   1.554024000000e+00  -2.300497399999e-01  -1.999510000000e+00   0.000000000000e+00
   2.199114857513e+00   1.449354000000e+00  -2.545716200001e-01   1.500000000000e+00  -2.647803800000e-01   1.550646000000e+00  -2.545716199999e-01  -3.141080000000e-02   0.000000000000e+00
   2.827433388231e+00   1.452866400000e+00  -2.649952800001e-01   1.500000000000e+00  -2.713247200000e-01   1.547133600000e+00  -2.649952799999e-01  -2.775560000000e-17  -1.999510000000e+00
   3.455751918949e+00   1.456799400000e+00  -2.670501200002e-01   1.500000000000e+00  -2.712178800000e-01   1.543200600000e+00  -2.670501199998e-01   0.000000000000e+00  -3.141080000000e-02
   4.084070449667e+00   1.460705800000e+00  -2.633588200001e-01   1.500000000000e+00  -2.658531800000e-01   1.539294200000e+00  -2.633588199999e-01  -2.498890000000e-01   1.665330000000e-16
   4.712388980385e+00   1.464334800000e+00  -2.563336260001e-01   1.500000000000e+00  -2.581523740000e-01   1.535665200000e+00  -2.563336259999e-01   6.613120000000e-01   1.110220000000e-16
   5.340707511103e+00   1.467657200000e+00  -2.480543550001e-01   1.500000000000e+00  -2.494416450000e-01   1.532342800000e+00  -2.480543549999e-01  -1.999510000000e+00  -1.556720000000e-01
   5.969026041821e+00   1.470418800000e+00  -2.393046850001e-01   1.500000000000e+00  -2.401453150000e-01   1.529581200000e+00  -2.393046849999e-01   3.141080000000e-02   5.358270000000e-01
   6.597344572539e+00   1.473296200000e+00  -2.292600060001e-01   1.500000000000e+00  -2.301619940000e-01   1.526703800000e+00  -2.292600059999e-01  -2.220450000000e-16  -1.999510000000e+00
   7.225663103257e+00   1.475611200000e+00  -2.196170320001e-01   1.500000000000e+00  -2.198929680000e-01   1.524388800000e+00  -2.196170319999e-01   0.000000000000e+00   3.141080000000e-02
   7.853981633974e+00   1.477917000000e+00  -2.106056697001e-01   1.500000000000e+00  -2.107943303000e-01   1.522083000000e+00  -2.106056696999e-01   0.000000000000e+00   0.000000000000e+00
   8.482300164692e+00   1.479874400000e+00  -2.018503729001e-01   1.500000000000e+00  -2.019396271000e-01   1.520125600000e+00  -2.018503728999e-01   0.000000000000e+00   0.000000000000e+00
   9.110618695410e+00   1.481587560000e+00  -1.936801990001e-01   1.500000000000e+00  -1.943318010000e-01   1.518412440000e+00  -1.936801989999e-01  -1.999510000000e+00   2.220450000000e-16
   9.738937226128e+00   1.483005320000e+00  -1.858645362001e-01   1.500000000000e+00  -1.858214638000e-01   1.516994680000e+00  -1.858645361999e-01  -3.141080000000e-02   0.000000000000e+00
   1.036725575685e+01   1.484342060000e+00  -1.786450127001e-01   1.500000000000e+00  -1.787189873000e-01   1.515657940000e+00  -1.786450126999e-01  -2.294870000000e-01  -1.999510000000e+00
   1.099557428756e+01   1.485458500000e+00  -1.712772100001e-01   1.500000000000e+00  -1.718087900000e-01   1.514541500000e+00  -1.712772099999e-01  -6.374240000000e-01  -3.141080000000e-02
   1.162389281828e+01   1.486649940000e+00  -1.646936233001e-01   1.500000000000e+00  -1.648123767000e-01   1.513350060000e+00  -1.646936232999e-01   5.551120000000e-17  -1.392580000000e-01
   1.225221134900e+01   1.487762160000e+00  -1.582919058001e-01   1.500000000000e+00  -1.582300942000e-01   1.512237840000e+00  -1.582919057999e-01   1.110220000000e-16  -5.090410000000e-01
   1.288052987972e+01   1.488880100000e+00  -1.528639050401e-01   1.500000000000e+00  -1.528800949600e-01   1.511119900000e+00  -1.528639050399e-01  -1.999510000000e+00   3.053110000000e-16
