   3.141592653590e-01   1.442261400000e+00  -9.196380000004e-02   1.500000000000e+00  -1.134442000000e-01   1.557738600000e+00  -9.196379999996e-02  -2.220450000000e-16   5.551120000000e-17
   9.424777960769e-01   1.443716600000e+00  -1.817544400001e-01   1.500000000000e+00  -2.014275600000e-01   1.556283400000e+00  -1.817544399999e-01   0.000000000000e+00   0.000000000000e+00
   1.570796326795e+00   1.446156000000e+00  -2.304190200001e-01   1.500000000000e+00  -2.445649800000e-01   1.553844000000e+00  -2.304190199999e-01  -1.999510000000e+00   0.000000000000e+00
   2.199114857513e+00   1.449302600000e+00  -2.551683700001e-01   1.500000000000e+00  -2.648436300000e-01   1.550697400000e+00  -2.551683699999e-01  -3.141080000000e-02   0.000000000000e+00
   2.827433388231e+00   1.453154400000e+00  -2.660204100001e-01   1.500000000000e+00  -2.722855900000e-01   1.546845600000e+00  -2.660204099999e-01  -2.775560000000e-17  -1.999510000000e+00
   3.455751918949e+00   1.456819400000e+00  -2.676527100002e-01   1.500000000000e+00  -2.716612900000e-01   1.543180600000e+00  -2.676527099998e-01   0.000000000000e+00  -3.141080000000e-02
   4.084070449667e+00   1.460637800000e+00  -2.640651100001e-01   1.500000000000e+00  -2.667188900000e-01   1.539362200000e+00  -2.640651099999e-01  -2.498890000000e-01   1.665330000000e-16
   4.712388980385e+00   1.464384400000e+00  -2.574419250001e-01   1.500000000000e+00  -2.590180750000e-01   1.535615600000e+00  -2.574419249999e-01   6.613120000000e-01   1.110220000000e-16
   5.340707511103e+00   1.467509400000e+00  -2.489640720001e-01   1.500000000000e+00  -2.500419280000e-01   1.532490600000e+00  -2.489640719999e-01  -1.999510000000e+00  -1.556720000000e-01
   5.969026041821e+00   1.470642800000e+00  -2.395762650001e-01   1.500000000000e+00  -2.403837350000e-01   1.529357200000e+00  -2.395762649999e-01   3.141080000000e-02   5.358270000000e-01
   6.597344572539e+00   1.473416800000e+00  -2.299970750001e-01   1.500000000000e+00  -2.309489250000e-01   1.526583200000e+00  -2.299970749999e-01  -2.220450000000e-16  -1.999510000000e+00
   7.225663103257e+00   1.475998200000e+00  -2.207227060001e-01   1.500000000000e+00  -2.210672940000e-01   1.524001800000e+00  -2.207227059999e-01   0.000000000000e+00   3.141080000000e-02
   7.853981633974e+00   1.478042000000e+00  -2.115266380001e-01   1.500000000000e+00  -2.117293620000e-01   1.521958000000e+00  -2.115266379999e-01   0.000000000000e+00   0.000000000000e+00
   8.482300164692e+00   1.480058180000e+00  -2.025076440001e-01   1.500000000000e+00  -2.029023560000e-01   1.519941820000e+00  -2.025076439999e-01   0.000000000000e+00   0.000000000000e+00
   9.110618695410e+00   1.481679140000e+00  -1.942718230001e-01   1.500000000000e+00  -1.945501770000e-01   1.518320860000e+00  -1.942718229999e-01  -1.999510000000e+00   2.220450000000e-16
   9.738937226128e+00   1.483092420000e+00  -1.860275510001e-01   1.500000000000e+00  -1.863964490000e-01   1.516907580000e+00  -1.860275509999e-01  -3.141080000000e-02   0.000000000000e+00
