   3.141592653590e-01   3.795080000000e-01  -3.030489999997e-01   8.727229230617e-13  -8.357310000000e-01  -3.795080000000e-01  -3.030490000003e-01   0.000000000000e+00   0.000000000000e+00
   9.424777960769e-01   2.667500000000e-01  -2.840219999998e-01   3.477452051662e-13  -5.390040000000e-01  -2.667500000000e-01  -2.840220000002e-01   0.000000000000e+00   0.000000000000e+00
   1.570796326795e+00   1.969174000000e-01  -2.613002999999e-01   2.170751676674e-13  -4.097597000000e-01  -1.969174000000e-01  -2.613003000001e-01   0.000000000000e+00   0.000000000000e+00
   2.199114857513e+00   1.496838000000e-01  -2.382537999999e-01   1.422876437951e-13  -3.319582000000e-01  -1.496838000000e-01  -2.382538000001e-01   0.000000000000e+00   0.000000000000e+00
   2.827433388231e+00   1.164546000000e-01  -2.166854999999e-01   1.016477675988e-13  -2.790665000000e-01  -1.164546000000e-01  -2.166855000001e-01   0.000000000000e+00   0.000000000000e+00
   3.455751918949e+00   9.241060000004e-02  -1.973030999999e-01   7.899888032199e-14  -2.404609000000e-01  -9.241059999996e-02  -1.973031000001e-01   0.000000000000e+00   0.000000000000e+00
   4.084070449667e+00   7.465060000003e-02  -1.802089000000e-01   5.841188166232e-14  -2.110731000000e-01  -7.465059999997e-02  -1.802089000000e-01   0.000000000000e+00   0.000000000000e+00
   4.712388980385e+00   6.126480000003e-02  -1.652394000000e-01   4.572687312006e-14  -1.879146000000e-01  -6.126479999997e-02  -1.652394000000e-01   0.000000000000e+00   0.000000000000e+00
   5.340707511103e+00   5.098200000002e-02  -1.521438100000e-01   3.635589595714e-14  -1.692001900000e-01  -5.098199999998e-02  -1.521438100000e-01   0.000000000000e+00   0.000000000000e+00
   5.969026041821e+00   4.296080000002e-02  -1.406736300000e-01   3.027434807706e-14  -1.537803700000e-01  -4.296079999998e-02  -1.406736300000e-01   0.000000000000e+00   0.000000000000e+00
   6.597344572539e+00   3.661420000002e-02  -1.306277100000e-01   2.484503971720e-14  -1.408762900000e-01  -3.661419999998e-02  -1.306277100000e-01   0.000000000000e+00   0.000000000000e+00
   7.225663103257e+00   3.152100000002e-02  -1.217664100000e-01   2.159077878651e-14  -1.299235900000e-01  -3.152099999998e-02  -1.217664100000e-01   0.000000000000e+00   0.000000000000e+00
   7.853981633974e+00   2.737700000001e-02  -1.139201300000e-01   1.828594762020e-14  -1.204978700000e-01  -2.737699999999e-02  -1.139201300000e-01   0.000000000000e+00   0.000000000000e+00
   8.482300164692e+00   2.397400000001e-02  -1.069439900000e-01   1.569577100798e-14  -1.123180100000e-01  -2.397399999999e-02  -1.069439900000e-01   0.000000000000e+00   0.000000000000e+00
   9.110618695410e+00   2.114860000001e-02  -1.007108100000e-01   1.326882240081e-14  -1.051451900000e-01  -2.114859999999e-02  -1.007108100000e-01   0.000000000000e+00   0.000000000000e+00
   9.738937226128e+00   1.878216000001e-02  -9.511844999999e-02   1.163139817982e-14  -9.882795000000e-02  -1.878215999999e-02  -9.511845000001e-02   0.000000000000e+00   0.000000000000e+00
   1.036725575685e+01   1.678072000001e-02  -9.007806000000e-02   1.044667607925e-14  -9.320374000000e-02  -1.678071999999e-02  -9.007806000000e-02   0.000000000000e+00   0.000000000000e+00
   1.099557428756e+01   1.507754000001e-02  -8.552119000000e-02   9.104599872748e-15  -8.817541000000e-02  -1.507753999999e-02  -8.552119000000e-02   0.000000000000e+00   0.000000000000e+00
   1.162389281828e+01   1.361350000001e-02  -8.137950000000e-02   8.112572001554e-15  -8.365610000000e-02  -1.361349999999e-02  -8.137950000000e-02   0.000000000000e+00   0.000000000000e+00
   1.225221134900e+01   1.234872000001e-02  -7.760437700000e-02   7.398542718781e-15  -7.956982300000e-02  -1.234871999999e-02  -7.760437700000e-02  -8.765430000000e-09   0.000000000000e+00
   1.288052987972e+01   1.124748000001e-02  -7.414694400000e-02   6.651862126475e-15  -7.585305600000e-02  -1.124747999999e-02  -7.414694400000e-02   0.000000000000e+00   0.000000000000e+00
   1.350884841044e+01   1.028658000001e-02  -7.097560200000e-02   5.979540366269e-15  -7.246619800000e-02  -1.028657999999e-02  -7.097560200000e-02   0.000000000000e+00  -6.345040000000e-09
   1.413716694115e+01   9.441500000005e-03  -6.805348400000e-02   5.551036342344e-15  -6.936391600000e-02  -9.441499999995e-03  -6.805348400000e-02   0.000000000000e+00   0.000000000000e+00
   1.476548547187e+01   8.696200000005e-03  -6.535660600000e-02   5.036627959374e-15  -6.651259400000e-02  -8.696199999995e-03  -6.535660600000e-02   0.000000000000e+00   0.000000000000e+00
   1.539380400259e+01   8.032400000004e-03  -6.285795900000e-02   4.655825107141e-15  -6.388364100000e-02  -8.032399999996e-03  -6.285795900000e-02   0.000000000000e+00   0.000000000000e+00
   1.602212253331e+01   7.441660000004e-03  -6.053865200000e-02   4.292945941630e-15  -6.145294800000e-02  -7.441659999996e-03  -6.053865200000e-02   0.000000000000e+00   0.000000000000e+00
   1.665044106403e+01   6.913760000004e-03  -5.838004200000e-02   3.931664818726e-15  -5.919835800000e-02  -6.913759999996e-03  -5.838004200000e-02   0.000000000000e+00   0.000000000000e+00
   1.727875959474e+01   6.439300000004e-03  -5.636857300000e-02   3.692010503311e-15  -5.710402700000e-02  -6.439299999996e-03  -5.636857300000e-02   0.000000000000e+00   0.000000000000e+00
   1.790707812546e+01   6.010440000003e-03  -5.448547200000e-02   3.441695482253e-15  -5.514732800000e-02  -6.010439999997e-03  -5.448547200000e-02   0.000000000000e+00   0.000000000000e+00
   1.853539665618e+01   5.623300000003e-03  -5.271972200000e-02   3.211399276177e-15  -5.331807800000e-02  -5.623299999997e-03  -5.271972200000e-02   0.000000000000e+00   0.000000000000e+00
   1.916371518690e+01   5.272200000003e-03  -5.106443200000e-02   2.969840243154e-15  -5.160876800000e-02  -5.272199999997e-03  -5.106443200000e-02   0.000000000000e+00   0.000000000000e+00
   1.979203371762e+01   4.952140000003e-03  -4.950808800000e-02   2.773364267913e-15  -5.000391200000e-02  -4.952139999997e-03  -4.950808800000e-02   0.000000000000e+00   0.000000000000e+00
   2.042035224833e+01   4.660380000003e-03  -4.804241900000e-02   2.615116180026e-15  -4.849478100000e-02  -4.660379999997e-03  -4.804241900000e-02   0.000000000000e+00   0.000000000000e+00
   2.104867077905e+01   4.393600000002e-03  -4.665950800000e-02   2.462500330612e-15  -4.707349200000e-02  -4.393599999998e-03  -4.665950800000e-02   0.000000000000e+00   0.000000000000e+00
   2.167698930977e+01   4.148620000002e-03  -4.535110700000e-02   2.319782501187e-15  -4.573129300000e-02  -4.148619999998e-03  -4.535110700000e-02   0.000000000000e+00   0.000000000000e+00
   2.230530784049e+01   3.923780000002e-03  -4.411508100000e-02   2.195761454788e-15  -4.446391900000e-02  -3.923779999998e-03  -4.411508100000e-02   0.000000000000e+00   0.000000000000e+00
   2.293362637121e+01   3.716880000002e-03  -4.294295500000e-02   2.079020539469e-15  -4.326444500000e-02  -3.716879999998e-03  -4.294295500000e-02   0.000000000000e+00   0.000000000000e+00
   2.356194490192e+01   3.525700000002e-03  -4.183125900000e-02   1.964591852408e-15  -4.212794100000e-02  -3.525699999998e-03  -4.183125900000e-02   0.000000000000e+00   0.000000000000e+00
   2.419026343264e+01   3.348400000002e-03  -4.077435000000e-02   1.855058162842e-15  -4.104905000000e-02  -3.348399999998e-03  -4.077435000000e-02   0.000000000000e+00   0.000000000000e+00
   2.481858196336e+01   3.184020000002e-03  -3.976897100000e-02   1.767255080864e-15  -4.002362900000e-02  -3.184019999998e-03  -3.976897100000e-02   0.000000000000e+00   0.000000000000e+00
   2.544690049408e+01   3.031560000002e-03  -3.881041600000e-02   1.677900086604e-15  -3.904738400000e-02  -3.031559999998e-03  -3.881041600000e-02   0.000000000000e+00   0.000000000000e+00
   2.607521902480e+01   2.889660000002e-03  -3.789723300000e-02   1.597480585705e-15  -3.811776700000e-02  -2.889659999998e-03  -3.789723300000e-02   0.000000000000e+00   0.000000000000e+00
   2.670353755551e+01   2.757740000001e-03  -3.702599100000e-02   1.520740700346e-15  -3.723140900000e-02  -2.757739999999e-03  -3.702599100000e-02   0.000000000000e+00   0.000000000000e+00
   2.733185608623e+01   2.634500000001e-03  -3.619317730000e-02   1.453240069000e-15  -3.638482270000e-02  -2.634499999999e-03  -3.619317730000e-02   0.000000000000e+00   0.000000000000e+00
   2.796017461695e+01   2.518820000001e-03  -3.539665840000e-02   1.388620581890e-15  -3.557594160000e-02  -2.518819999999e-03  -3.539665840000e-02   0.000000000000e+00   0.000000000000e+00
   2.858849314767e+01   2.411080000001e-03  -3.463384450000e-02   1.328151520971e-15  -3.480155550000e-02  -2.411079999999e-03  -3.463384450000e-02   0.000000000000e+00   0.000000000000e+00
   2.921681167839e+01   2.309900000001e-03  -3.390302380000e-02   1.272014216570e-15  -3.406097620000e-02  -2.309899999999e-03  -3.390302380000e-02   0.000000000000e+00   0.000000000000e+00
   2.984513020910e+01   2.215140000001e-03  -3.320272290000e-02   1.214739785540e-15  -3.335027710000e-02  -2.215139999999e-03  -3.320272290000e-02   0.000000000000e+00   0.000000000000e+00
   3.047344873982e+01   2.125840000001e-03  -3.253004470000e-02   1.166173917544e-15  -3.266895530000e-02  -2.125839999999e-03  -3.253004470000e-02   0.000000000000e+00   0.000000000000e+00
   3.110176727054e+01   2.041980000001e-03  -3.188368410000e-02   1.120193588459e-15  -3.201471590000e-02  -2.041979999999e-03  -3.188368410000e-02   0.000000000000e+00   0.000000000000e+00
   3.173008580126e+01   1.962850000001e-03  -3.126274950000e-02   1.074650490026e-15  -3.138585050000e-02  -1.962849999999e-03  -3.126274950000e-02   0.000000000000e+00   0.000000000000e+00
   3.235840433197e+01   1.888090000001e-03  -3.066454350000e-02   1.037678361964e-15  -3.078105650000e-02  -1.888089999999e-03  -3.066454350000e-02   0.000000000000e+00   0.000000000000e+00
   3.298672286269e+01   1.817868000001e-03  -3.008962110000e-02   9.968156505374e-16  -3.019917890000e-02  -1.817867999999e-03  -3.008962110000e-02   0.000000000000e+00   0.000000000000e+00
   3.361504139341e+01   1.751026000001e-03  -2.953490750000e-02   9.585490955208e-16  -2.963889250000e-02  -1.751025999999e-03  -2.953490750000e-02   0.000000000000e+00   0.000000000000e+00
   3.424335992413e+01   1.688048000001e-03  -2.900090390000e-02   9.240576462070e-16  -2.909889610000e-02  -1.688047999999e-03  -2.900090390000e-02   0.000000000000e+00   0.000000000000e+00
   3.487167845485e+01   1.628562000001e-03  -2.848514250000e-02   8.910082540114e-16  -2.857805750000e-02  -1.628561999999e-03  -2.848514250000e-02   0.000000000000e+00   0.000000000000e+00
   3.549999698556e+01   1.571936000001e-03  -2.798745650000e-02   8.606534258892e-16  -2.807574350000e-02  -1.571935999999e-03  -2.798745650000e-02   0.000000000000e+00   0.000000000000e+00
   3.612831551628e+01   1.518140000001e-03  -2.750654520000e-02   8.261542390755e-16  -2.759045480000e-02  -1.518139999999e-03  -2.750654520000e-02   0.000000000000e+00   0.000000000000e+00
   3.675663404700e+01   1.467176000001e-03  -2.704219600000e-02   8.000224473078e-16  -2.712160400000e-02  -1.467175999999e-03  -2.704219600000e-02   0.000000000000e+00   0.000000000000e+00
   3.738495257772e+01   1.418704000001e-03  -2.659254510000e-02   7.735770125513e-16  -2.666845490000e-02  -1.418703999999e-03  -2.659254510000e-02  -3.049790000000e-15   0.000000000000e+00
   3.801327110844e+01   1.372664000001e-03  -2.615826210000e-02   7.485369899130e-16  -2.623033790000e-02  -1.372663999999e-03  -2.615826210000e-02   0.000000000000e+00   0.000000000000e+00
   3.864158963915e+01   1.328830000001e-03  -2.573747830000e-02   7.242489834152e-16  -2.580592170000e-02  -1.328829999999e-03  -2.573747830000e-02   0.000000000000e+00   3.561290000000e-16
   3.926990816987e+01   1.286924000001e-03  -2.533021630000e-02   7.030081439797e-16  -2.539578370000e-02  -1.286923999999e-03  -2.533021630000e-02   0.000000000000e+00   0.000000000000e+00
   3.989822670059e+01   1.246878000001e-03  -2.493544580000e-02   6.806734779148e-16  -2.499775420000e-02  -1.246877999999e-03  -2.493544580000e-02   0.000000000000e+00   0.000000000000e+00
   4.052654523131e+01   1.208890000001e-03  -2.455264350000e-02   6.593024483163e-16  -2.461215650000e-02  -1.208889999999e-03  -2.455264350000e-02   0.000000000000e+00   0.000000000000e+00
   4.115486376203e+01   1.172474000001e-03  -2.418142130000e-02   6.382688742067e-16  -2.423817870000e-02  -1.172473999999e-03  -2.418142130000e-02   0.000000000000e+00   0.000000000000e+00
   4.178318229274e+01   1.137674000001e-03  -2.382116850000e-02   6.188566725410e-16  -2.387543150000e-02  -1.137673999999e-03  -2.382116850000e-02   0.000000000000e+00   0.000000000000e+00
   4.241150082346e+01   1.104266000001e-03  -2.347131920000e-02   6.026084781006e-16  -2.352328080000e-02  -1.104265999999e-03  -2.347131920000e-02   0.000000000000e+00   0.000000000000e+00
   4.303981935418e+01   1.072534000001e-03  -2.313167310000e-02   5.824360552944e-16  -2.318132690000e-02  -1.072533999999e-03  -2.313167310000e-02   0.000000000000e+00   0.000000000000e+00
   4.366813788490e+01   1.042160000001e-03  -2.280168480000e-02   5.672445324833e-16  -2.284931520000e-02  -1.042159999999e-03  -2.280168480000e-02   0.000000000000e+00   0.000000000000e+00
   4.429645641562e+01   1.013002000001e-03  -2.248081450000e-02   5.507824452170e-16  -2.252658550000e-02  -1.013001999999e-03  -2.248081450000e-02   0.000000000000e+00   0.000000000000e+00
   4.492477494633e+01   9.850460000005e-04  -2.216908650000e-02   5.349334339283e-16  -2.221291350000e-02  -9.850459999995e-04  -2.216908650000e-02   0.000000000000e+00   0.000000000000e+00
   4.555309347705e+01   9.581500000005e-04  -2.186573060000e-02   5.192208978025e-16  -2.190766940000e-02  -9.581499999995e-04  -2.186573060000e-02   0.000000000000e+00   0.000000000000e+00
   4.618141200777e+01   9.324260000005e-04  -2.157050960000e-02   5.052896018652e-16  -2.161069040000e-02  -9.324259999995e-04  -2.157050960000e-02   0.000000000000e+00   0.000000000000e+00
   4.680973053849e+01   9.076140000005e-04  -2.128305990000e-02   4.918540416610e-16  -2.132174010000e-02  -9.076139999995e-04  -2.128305990000e-02   0.000000000000e+00   0.000000000000e+00
   4.743804906921e+01   8.839180000005e-04  -2.100330950000e-02   4.797096084122e-16  -2.104029050000e-02  -8.839179999995e-04  -2.100330950000e-02   0.000000000000e+00   0.000000000000e+00
   4.806636759992e+01   8.611340000005e-04  -2.073068180000e-02   4.668024865227e-16  -2.076631820000e-02  -8.611339999995e-04  -2.073068180000e-02   0.000000000000e+00   0.000000000000e+00
   4.869468613064e+01   8.390900000005e-04  -2.046519490000e-02   4.556959598217e-16  -2.049940510000e-02  -8.390899999995e-04  -2.046519490000e-02   0.000000000000e+00   0.000000000000e+00
   4.932300466136e+01   8.179020000004e-04  -2.020625160000e-02   4.441415324690e-16  -2.023934840000e-02  -8.179019999996e-04  -2.020625160000e-02   0.000000000000e+00   0.000000000000e+00
   4.995132319208e+01   7.976500000004e-04  -1.995387660000e-02   4.328112579422e-16  -1.998592340000e-02  -7.976499999996e-04  -1.995387660000e-02   0.000000000000e+00   0.000000000000e+00
   5.057964172280e+01   7.779940000004e-04  -1.970731770000e-02   4.219736766485e-16  -1.973808230000e-02  -7.779939999996e-04  -1.970731770000e-02   0.000000000000e+00   0.000000000000e+00
   5.120796025351e+01   7.591560000004e-04  -1.946723120000e-02   4.108033773661e-16  -1.949676880000e-02  -7.591559999996e-04  -1.946723120000e-02   0.000000000000e+00   0.000000000000e+00
   5.183627878423e+01   7.409420000004e-04  -1.923264280000e-02   4.016421010979e-16  -1.926115720000e-02  -7.409419999996e-04  -1.923264280000e-02   0.000000000000e+00   0.000000000000e+00
   5.246459731495e+01   7.234620000004e-04  -1.900382080000e-02   3.915093933634e-16  -1.903137920000e-02  -7.234619999996e-04  -1.900382080000e-02   0.000000000000e+00   0.000000000000e+00
