0.314159 1.24567e-13 -0.823401 0.224588 2.31518e-13 1.39402e-13 -0.055017 
0.942478 2.00506e-13 -0.728622 0.149695 1.1809e-13 3.18289e-14 -0.0177868 
1.5708 1.91402e-13 -0.632419 0.107331 7.95174e-14 1.46306e-14 -0.00753825 
2.19911 1.58984e-13 -0.552145 0.080013 5.58495e-14 7.71414e-15 -0.00358818 
2.82743 1.29008e-13 -0.486542 0.0613897 3.7648e-14 1.54964e-15 -0.00184576 
3.45575 1.108e-13 -0.432757 0.0482171 2.93471e-14 1.50554e-15 -0.00100898 
4.08407 8.9484e-14 -0.388406 0.0386487 2.44556e-14 1.36608e-15 -0.000580789 
4.71239 7.21645e-14 -0.351426 0.0315296 1.49614e-14 1.7231e-16 -0.000349452 
5.34071 6.01741e-14 -0.320264 0.0261159 1.30097e-14 2.44328e-16 -0.000218413 
5.96903 4.996e-14 -0.293757 0.0219264 5.14773e-15 -1.69297e-15 -0.000141185 
6.59734 4.24105e-14 -0.271039 0.0186322 4.70138e-15 -6.33685e-16 -9.40642e-05 
7.22566 3.81917e-14 -0.251371 0.0160021 6.49367e-15 -1.14144e-15 -6.43439e-05 
7.85398 3.30846e-14 -0.234195 0.0138713 6.20832e-15 5.1997e-16 -4.50464e-05 
8.4823 2.81997e-14 -0.219102 0.0121275 3.18887e-15 -5.4672e-16 -3.22143e-05 
9.11062 2.37588e-14 -0.20574 0.0106839 4.46485e-16 -7.39878e-16 -2.34784e-05 
9.73894 2.22045e-14 -0.19386 0.00947767 6.37822e-15 1.95288e-16 -1.74086e-05 
10.3673 1.95399e-14 -0.183217 0.00845958 2.60861e-15 7.17014e-17 -1.31084e-05 
10.9956 1.70974e-14 -0.173647 0.00759471 1.45421e-15 -2.96894e-16 -1.00138e-05 
11.6239 1.53211e-14 -0.164997 0.00685239 1.27342e-15 3.02635e-16 -7.74569e-06 
12.2522 1.44329e-14 -0.157144 0.00621194 3.85421e-15 9.02941e-16 -6.06248e-06 
12.8805 1.28786e-14 -0.149976 0.00565494 2.24895e-15 9.95271e-17 -4.79494e-06 
13.5088 1.15463e-14 -0.143423 0.00516939 1.45462e-15 3.22372e-16 -3.8318e-06 
14.1372 1.08802e-14 -0.137402 0.00474274 2.5332e-15 9.93899e-17 -3.08996e-06 
14.7655 9.76996e-15 -0.131857 0.00436675 1.32608e-15 -2.35081e-16 -2.51378e-06 
15.3938 8.65974e-15 -0.126731 0.00403211 -2.34366e-15 -7.12593e-16 -2.05994e-06 
16.0221 8.65974e-15 -0.121983 0.00373448 3.87459e-15 1.73446e-16 -1.70083e-06 
16.6504 7.54952e-15 -0.117571 0.00346866 -1.45152e-16 -1.14601e-16 -1.41423e-06 
17.2788 7.10543e-15 -0.113467 0.00322986 1.23225e-15 -1.59177e-17 -1.18338e-06 
17.9071 7.10543e-15 -0.109628 0.00301411 3.72692e-15 6.01713e-16 -9.95709e-07 
18.5354 6.21725e-15 -0.106034 0.00281942 3.09579e-16 -1.77789e-16 -8.42663e-07 
19.1637 5.9952e-15 -0.10267 0.00264292 2.30396e-15 3.24484e-16 -7.16941e-07 
19.792 5.32907e-15 -0.099509 0.00248208 -3.5176e-16 1.28686e-16 -6.12854e-07 
20.4204 5.10703e-15 -0.0965346 0.0023355 9.11066e-16 -2.17299e-16 -5.26384e-07 
21.0487 4.66294e-15 -0.0937308 0.00220151 -8.15064e-16 -2.04708e-17 -4.54126e-07 
21.677 4.88498e-15 -0.0910805 0.0020785 3.68557e-15 4.10063e-16 -3.93339e-07 
22.3053 3.9968e-15 -0.0885773 0.00196563 -2.01601e-15 -2.48954e-16 -3.42111e-07 
22.9336 3.9968e-15 -0.0862059 0.00186179 -5.7495e-16 -1.08409e-16 -2.98697e-07 
23.5619 3.9968e-15 -0.0839579 0.00176585 1.27689e-15 8.10506e-17 -2.61696e-07 
24.1903 3.77476e-15 -0.0818223 0.0016769 1.52277e-15 1.7512e-16 -2.29987e-07 
24.8186 3.55271e-15 -0.0797916 0.00159444 8.7888e-16 7.73035e-18 -2.02761e-07 
25.4469 3.55271e-15 -0.0778569 0.00151798 2.80076e-15 3.21608e-16 -1.79317e-07 
26.0752 3.10862e-15 -0.0760142 0.00144682 -8.56732e-17 -1.25401e-16 -1.5904e-07 
26.7035 2.88658e-15 -0.0742567 0.00138067 -5.99234e-16 -1.75494e-16 -1.41479e-07 
27.3319 2.88658e-15 -0.0725774 0.00131889 -3.48948e-16 -3.35507e-17 -1.26178e-07 
27.9602 2.66454e-15 -0.0709721 0.0012609 1.19937e-15 9.50364e-17 -1.12773e-07 
28.5885 2.66454e-15 -0.0694349 0.0012069 7.85448e-16 1.32971e-16 -1.0108e-07 
29.2168 2.44249e-15 -0.0679636 0.00115619 -1.57638e-15 -1.20063e-16 -9.07945e-08 
29.8451 2.44249e-15 -0.0665526 0.0011087 1.24161e-15 4.70818e-17 -8.17561e-08 
30.4734 2.22045e-15 -0.0651987 0.00106396 7.54956e-16 -4.17199e-17 -7.37559e-08 
31.1018 2.22045e-15 -0.0638981 0.00102194 3.28293e-16 -1.78519e-16 -6.66856e-08 
31.7301 1.9984e-15 -0.0626483 0.000982294 -1.38649e-15 -1.00111e-16 -6.04062e-08 
32.3584 1.9984e-15 -0.0614454 0.000944843 -1.68894e-16 -1.05263e-16 -5.48124e-08 
32.9867 1.77636e-15 -0.0602886 0.000909667 -1.52199e-15 -3.23946e-16 -4.98501e-08 
33.615 1.77636e-15 -0.0591736 0.000876186 -1.85115e-15 -6.12556e-17 -4.53908e-08 
34.2434 1.77636e-15 -0.0580996 0.000844643 1.12686e-15 4.18473e-17 -4.14153e-08 
34.8717 1.77636e-15 -0.057063 0.000814851 2.43389e-16 -1.99022e-16 -3.78563e-08 
35.5 1.55431e-15 -0.056063 0.000786493 -1.31399e-15 1.52829e-17 -3.46478e-08 
36.1283 1.55431e-15 -0.0550969 0.000759553 6.64449e-18 1.02332e-16 -3.17568e-08 
36.7566 1.33227e-15 -0.0541637 0.000734033 -1.54096e-15 -6.89669e-17 -2.91558e-08 
37.385 1.55431e-15 -0.0532609 0.000709762 1.04846e-15 4.51025e-17 -2.68039e-08 
38.0133 1.33227e-15 -0.0523885 0.00068671 1.37738e-16 1.16447e-16 -2.46795e-08 
38.6416 1.33227e-15 -0.0515433 0.000664764 -1.15055e-16 -1.83237e-17 -2.27535e-08 
39.2699 1.33227e-15 -0.0507259 0.000643783 -1.08669e-16 -4.50034e-17 -2.10005e-08 
39.8982 1.33227e-15 -0.0499331 0.000623735 -1.20269e-15 -6.13687e-17 -1.94043e-08 
40.5265 1.11022e-15 -0.0491647 0.000604718 -1.58588e-15 -9.28789e-17 -1.79578e-08 
41.1549 1.33227e-15 -0.0484195 0.000586488 1.54031e-15 -2.0059e-17 -1.66349e-08 
41.7832 1.11022e-15 -0.0476965 0.000569068 -9.76177e-17 -5.14938e-17 -1.54269e-08 
42.4115 1.11022e-15 -0.0469945 0.000552345 -3.07394e-16 -2.70279e-17 -1.43191e-08 
43.0398 1.11022e-15 -0.046313 0.000536462 2.66016e-16 8.10314e-17 -1.3311e-08 
