   3.141592653590e-01   3.796040000000e-01  -3.030659999997e-01   8.528471789561e-13  -8.361580000000e-01  -3.796040000000e-01  -3.030660000003e-01   0.000000000000e+00   0.000000000000e+00
   9.424777960769e-01   2.667760000000e-01  -2.840239999998e-01   3.352875150776e-13  -5.391760000000e-01  -2.667760000000e-01  -2.840240000002e-01   0.000000000000e+00   0.000000000000e+00
   1.570796326795e+00   1.968884000000e-01  -2.613068999999e-01   2.092785551064e-13  -4.098111000000e-01  -1.968884000000e-01  -2.613069000001e-01   0.000000000000e+00   0.000000000000e+00
   2.199114857513e+00   1.496496000000e-01  -2.382315999999e-01   1.377913413578e-13  -3.319604000000e-01  -1.496496000000e-01  -2.382316000001e-01   0.000000000000e+00   0.000000000000e+00
   2.827433388231e+00   1.163942000000e-01  -2.166677999999e-01   9.860176178089e-14  -2.789942000000e-01  -1.163942000000e-01  -2.166678000001e-01   0.000000000000e+00   0.000000000000e+00
   3.455751918949e+00   9.238860000004e-02  -1.972847999999e-01   7.676488744419e-14  -2.404352000000e-01  -9.238859999996e-02  -1.972848000001e-01   0.000000000000e+00   0.000000000000e+00
   4.084070449667e+00   7.463440000003e-02  -1.801884000000e-01   5.685604748646e-14  -2.110356000000e-01  -7.463439999997e-02  -1.801884000000e-01   0.000000000000e+00   0.000000000000e+00
   4.712388980385e+00   6.124100000003e-02  -1.652142000000e-01   4.447527535782e-14  -1.878838000000e-01  -6.124099999997e-02  -1.652142000000e-01   0.000000000000e+00   0.000000000000e+00
   5.340707511103e+00   5.097120000002e-02  -1.521228200000e-01   3.539872543809e-14  -1.691831800000e-01  -5.097119999998e-02  -1.521228200000e-01   0.000000000000e+00   0.000000000000e+00
   5.969026041821e+00   4.295360000002e-02  -1.406713300000e-01   2.948287764828e-14  -1.537746700000e-01  -4.295359999998e-02  -1.406713300000e-01   0.000000000000e+00   0.000000000000e+00
   6.597344572539e+00   3.660540000002e-02  -1.306172600000e-01   2.423130313433e-14  -1.408607400000e-01  -3.660539999998e-02  -1.306172600000e-01   0.000000000000e+00   0.000000000000e+00
   7.225663103257e+00   3.150720000002e-02  -1.217541500000e-01   2.102201431142e-14  -1.299038500000e-01  -3.150719999998e-02  -1.217541500000e-01   0.000000000000e+00   0.000000000000e+00
   7.853981633974e+00   2.736980000001e-02  -1.139096600000e-01   1.781579257371e-14  -1.204843400000e-01  -2.736979999999e-02  -1.139096600000e-01   0.000000000000e+00   0.000000000000e+00
   8.482300164692e+00   2.396880000001e-02  -1.069379300000e-01   1.530193683619e-14  -1.123060700000e-01  -2.396879999999e-02  -1.069379300000e-01   0.000000000000e+00   0.000000000000e+00
   9.110618695410e+00   2.114520000001e-02  -1.007053400000e-01   1.292390692202e-14  -1.051426600000e-01  -2.114519999999e-02  -1.007053400000e-01   0.000000000000e+00   0.000000000000e+00
   9.738937226128e+00   1.878084000001e-02  -9.511729999999e-02   1.132938576620e-14  -9.882230000000e-02  -1.878083999999e-02  -9.511730000001e-02   0.000000000000e+00   0.000000000000e+00
   1.036725575685e+01   1.677956000001e-02  -9.008039000000e-02   1.018241235299e-14  -9.320661000000e-02  -1.677955999999e-02  -9.008039000000e-02   0.000000000000e+00   0.000000000000e+00
   1.099557428756e+01   1.507576000001e-02  -8.552492000000e-02   8.888664068179e-15  -8.818128000000e-02  -1.507575999999e-02  -8.552492000000e-02   0.000000000000e+00   0.000000000000e+00
   1.162389281828e+01   1.361142000001e-02  -8.138350000000e-02   7.910412537841e-15  -8.365830000000e-02  -1.361141999999e-02  -8.138350000000e-02   0.000000000000e+00   0.000000000000e+00
   1.225221134900e+01   1.234738000001e-02  -7.760523700000e-02   7.217281516351e-15  -7.956776300000e-02  -1.234737999999e-02  -7.760523700000e-02  -8.766210000000e-09   0.000000000000e+00
   1.288052987972e+01   1.124778000001e-02  -7.414802500000e-02   6.482617722294e-15  -7.585437500000e-02  -1.124777999999e-02  -7.414802500000e-02   0.000000000000e+00   0.000000000000e+00
   1.350884841044e+01   1.028660000001e-02  -7.097396500000e-02   5.832113994676e-15  -7.246543500000e-02  -1.028659999999e-02  -7.097396500000e-02   0.000000000000e+00  -6.345740000000e-09
   1.413716694115e+01   9.442220000005e-03  -6.805359300000e-02   5.410530891179e-15  -6.936340700000e-02  -9.442219999995e-03  -6.805359300000e-02   0.000000000000e+00   0.000000000000e+00
   1.476548547187e+01   8.694560000005e-03  -6.535591600000e-02   4.911791891671e-15  -6.651268400000e-02  -8.694559999995e-03  -6.535591600000e-02   0.000000000000e+00   0.000000000000e+00
   1.539380400259e+01   8.031320000004e-03  -6.285726300000e-02   4.533758103349e-15  -6.388493700000e-02  -8.031319999996e-03  -6.285726300000e-02   0.000000000000e+00   0.000000000000e+00
   1.602212253331e+01   7.442080000004e-03  -6.053803000000e-02   4.178995640221e-15  -6.145337000000e-02  -7.442079999996e-03  -6.053803000000e-02   0.000000000000e+00   0.000000000000e+00
   1.665044106403e+01   6.913500000004e-03  -5.837952300000e-02   3.829349804914e-15  -5.919787700000e-02  -6.913499999996e-03  -5.837952300000e-02   0.000000000000e+00   0.000000000000e+00
   1.727875959474e+01   6.438920000003e-03  -5.636644500000e-02   3.596532309927e-15  -5.710115500000e-02  -6.438919999997e-03  -5.636644500000e-02   0.000000000000e+00   0.000000000000e+00
