0.314159 1.22791e-13 -0.823396 0.224539 2.26392e-13 1.37301e-13 -0.0550713 
0.942478 1.99174e-13 -0.728677 0.149685 1.17081e-13 3.51186e-14 -0.0177914 
1.5708 1.86962e-13 -0.632438 0.107304 7.76496e-14 1.39347e-14 -0.0075359 
2.19911 1.55653e-13 -0.552118 0.0799928 5.53537e-14 6.03035e-15 -0.00358598 
2.82743 1.27898e-13 -0.486461 0.0613592 3.95905e-14 3.71247e-15 -0.00184375 
3.45575 1.09024e-13 -0.432719 0.0482061 2.91505e-14 3.65922e-15 -0.00100841 
4.08407 8.68194e-14 -0.388352 0.0386405 2.22506e-14 1.09047e-15 -0.000580466 
4.71239 7.23865e-14 -0.351374 0.0315181 1.92983e-14 2.47295e-15 -0.000349135 
5.34071 5.77316e-14 -0.320228 0.0261106 9.31776e-15 -4.94488e-16 -0.000218286 
5.96903 4.9738e-14 -0.29375 0.0219227 8.13839e-15 4.1841e-16 -0.000141137 
6.59734 4.30767e-14 -0.271014 0.0186278 1.01468e-14 6.45652e-16 -9.40124e-05 
7.22566 3.61933e-14 -0.25134 0.0159953 2.11472e-15 -1.05425e-15 -6.42828e-05 
7.85398 3.19744e-14 -0.234171 0.0138677 4.773e-15 5.98625e-16 -4.50189e-05 
8.4823 2.81997e-14 -0.219084 0.0121249 5.8988e-15 2.42311e-16 -3.21988e-05 
9.11062 2.37588e-14 -0.205732 0.0106822 2.92949e-15 -3.88787e-16 -2.34694e-05 
9.73894 2.15383e-14 -0.193854 0.009477 5.35238e-15 6.07982e-16 -1.74063e-05 
10.3673 1.9984e-14 -0.183222 0.00845899 8.00631e-15 1.0919e-15 -1.31069e-05 
10.9956 1.70974e-14 -0.173657 0.0075938 3.56303e-15 7.74197e-17 -1.00117e-05 
11.6239 1.53211e-14 -0.165003 0.00685135 4.45546e-15 7.60306e-17 -7.74382e-06 
12.2522 1.46549e-14 -0.157143 0.00621126 7.1197e-15 7.86409e-16 -6.06133e-06 
12.8805 1.31006e-14 -0.149979 0.00565509 5.98969e-15 5.73735e-16 -4.79526e-06 
13.5088 1.13243e-14 -0.14342 0.00516941 1.80609e-15 6.79618e-17 -3.83172e-06 
14.1372 1.06581e-14 -0.137402 0.0047431 3.00803e-15 4.8799e-16 -3.09046e-06 
14.7655 9.32587e-15 -0.131856 0.00436593 -3.35657e-16 -2.67791e-16 -2.5128e-06 
15.3938 8.43769e-15 -0.126732 0.00403157 -1.87719e-15 -4.86677e-16 -2.05934e-06 
16.0221 7.99361e-15 -0.121983 0.0037347 -5.90924e-16 -6.20654e-17 -1.701e-06 
16.6504 7.77156e-15 -0.11757 0.00346853 3.13874e-15 1.86754e-16 -1.41411e-06 
17.2788 7.10543e-15 -0.113462 0.00322967 1.20998e-15 1.58812e-16 -1.18321e-06 
17.9071 6.43929e-15 -0.109626 0.00301413 -7.67925e-17 -3.20339e-16 -9.95707e-07 
18.5354 5.9952e-15 -0.106036 0.00281929 1.44598e-16 -1.35222e-16 -8.4259e-07 
19.1637 5.55112e-15 -0.10267 0.00264259 -5.11555e-16 -2.33351e-16 -7.1676e-07 
19.792 5.55112e-15 -0.09951 0.00248211 2.75018e-15 -9.05496e-18 -6.12879e-07 
20.4204 4.88498e-15 -0.0965346 0.00233555 4.49739e-17 -1.24675e-16 -5.26408e-07 
21.0487 4.66294e-15 -0.0937318 0.00220175 1.31417e-15 8.90995e-17 -4.54241e-07 
21.677 4.66294e-15 -0.0910837 0.0020788 2.61393e-15 3.62188e-16 -3.93476e-07 
22.3053 4.44089e-15 -0.0885785 0.00196576 3.21524e-15 2.73267e-16 -3.4216e-07 
22.9336 4.21885e-15 -0.0862061 0.00186167 3.03143e-15 3.14813e-16 -2.98658e-07 
23.5619 3.55271e-15 -0.0839571 0.00176566 -1.82415e-15 -1.68174e-16 -2.61634e-07 
24.1903 3.55271e-15 -0.0818211 0.00167672 -4.57116e-16 -1.00849e-16 -2.2993e-07 
24.8186 3.33067e-15 -0.0797918 0.00159445 -2.86933e-16 2.6465e-17 -2.02761e-07 
25.4469 3.10862e-15 -0.0778585 0.00151811 1.90396e-16 -1.6456e-16 -1.79355e-07 
26.0752 3.10862e-15 -0.0760154 0.00144707 2.56065e-15 1.21364e-16 -1.59101e-07 
26.7035 2.88658e-15 -0.0742567 0.00138054 -9.42387e-16 -1.57357e-16 -1.41454e-07 
27.3319 2.66454e-15 -0.0725786 0.00131888 -6.92298e-16 -9.15638e-17 -1.26177e-07 
27.9602 2.66454e-15 -0.0709725 0.00126102 4.11047e-16 -9.25064e-17 -1.12794e-07 
28.5885 2.44249e-15 -0.0694367 0.00120692 -1.14017e-15 -5.49576e-17 -1.01086e-07 
29.2168 2.44249e-15 -0.0679642 0.0011562 1.05761e-15 2.43226e-17 -9.07988e-08 
29.8451 2.22045e-15 -0.0665532 0.00110858 -3.08766e-16 3.66866e-17 -8.1738e-08 
30.4734 2.22045e-15 -0.0651983 0.00106392 9.41931e-16 2.92571e-17 -7.37493e-08 
31.1018 2.22045e-15 -0.0638975 0.00102188 3.68867e-16 -2.62015e-17 -6.66782e-08 
31.7301 1.9984e-15 -0.0626479 0.000982224 1.87728e-16 -1.13582e-16 -6.0397e-08 
32.3584 1.9984e-15 -0.0614456 0.000944871 -4.76637e-16 -1.80731e-16 -5.4816e-08 
32.9867 1.77636e-15 -0.0602882 0.000909536 -1.12366e-15 -1.15166e-16 -4.98345e-08 
33.615 1.77636e-15 -0.0591732 0.000876158 -1.71143e-15 -2.14741e-17 -4.53876e-08 
34.2434 1.55431e-15 -0.058099 0.000844648 -1.37219e-15 -8.13101e-17 -4.14149e-08 
34.8717 1.77636e-15 -0.0570632 0.000814796 1.78043e-15 1.74583e-18 -3.78511e-08 
35.5 1.55431e-15 -0.0560629 0.000786412 -4.38944e-16 -7.43692e-17 -3.46404e-08 
36.1283 1.55431e-15 -0.0550971 0.000759601 1.71332e-15 2.72365e-17 -3.17611e-08 
36.7566 1.55431e-15 -0.0541635 0.000733971 2.1758e-15 2.57789e-16 -2.91503e-08 
37.385 1.55431e-15 -0.0532611 0.00070974 8.37631e-16 5.13079e-17 -2.68027e-08 
38.0133 1.33227e-15 -0.0523881 0.000686613 9.03438e-16 3.33227e-17 -2.46721e-08 
38.6416 1.33227e-15 -0.0515441 0.000664611 1.19576e-15 -6.66338e-17 -2.27433e-08 
39.2699 1.11022e-15 -0.0507257 0.000643655 -1.49906e-15 -3.73764e-17 -2.09922e-08 
39.8982 1.33227e-15 -0.0499331 0.000623696 2.46428e-15 1.36311e-16 -1.94016e-08 
40.5265 1.11022e-15 -0.0491643 0.000604633 -2.02139e-15 -6.58975e-17 -1.79526e-08 
41.1549 1.33227e-15 -0.0484191 0.000586478 1.49306e-15 7.20904e-17 -1.66341e-08 
41.7832 1.11022e-15 -0.0476967 0.000569064 1.53453e-15 6.6192e-18 -1.54267e-08 
42.4115 1.11022e-15 -0.0469945 0.000552372 4.39743e-16 6.52141e-18 -1.43203e-08 
43.0398 1.11022e-15 -0.0463136 0.000536513 -1.14357e-15 -1.484e-16 -1.33136e-08 
43.6681 8.88178e-16 -0.0456516 0.000521291 -1.44119e-15 -1.01324e-16 -1.23886e-08 
44.2965 8.88178e-16 -0.045008 0.000506684 -1.65101e-15 -1.04991e-16 -1.15389e-08 
44.9248 1.11022e-15 -0.0443822 0.000492654 9.30328e-16 1.09143e-16 -1.07564e-08 
45.5531 8.88178e-16 -0.0437734 0.000479223 -1.2737e-15 5.58781e-18 -1.0038e-08 
46.1814 8.88178e-16 -0.0431812 0.000466306 6.72491e-16 7.16312e-18 -9.37524e-09 
46.8097 8.88178e-16 -0.042605 0.000453934 1.98385e-15 -1.43065e-17 -8.76543e-09 
47.438 6.66134e-16 -0.042044 0.000442043 -3.04979e-15 -1.52031e-16 -8.20237e-09 
48.0664 8.88178e-16 -0.0414974 0.000430603 -6.59803e-16 -8.63587e-17 -7.6818e-09 
48.6947 6.66134e-16 -0.040965 0.000419656 -1.32371e-15 -6.94954e-17 -7.20217e-09 
49.323 6.66134e-16 -0.0404456 0.000409088 -1.16932e-15 -1.29442e-16 -6.75705e-09 
49.9513 8.88178e-16 -0.0399394 0.000398934 2.65328e-15 1.01563e-16 -6.34504e-09 
50.5796 6.66134e-16 -0.0394458 0.000389098 3.56129e-16 2.53448e-17 -5.96119e-09 
51.208 8.88178e-16 -0.038964 0.000379664 1.63916e-15 5.33801e-17 -5.60613e-09 
51.8363 6.66134e-16 -0.038494 0.00037052 5.04773e-16 3.36331e-17 -5.27464e-09 
52.4646 6.66134e-16 -0.0380352 0.000361709 8.33215e-16 4.29377e-17 -4.96658e-09 
53.0929 6.66134e-16 -0.0375868 0.000353273 -2.47874e-16 2.48801e-18 -4.68157e-09 
53.7212 6.66134e-16 -0.0371494 0.000345074 1.56557e-16 2.59397e-17 -4.41461e-09 
54.3496 6.66134e-16 -0.0367218 0.000337177 -5.08238e-16 -3.49853e-17 -4.16608e-09 
54.9779 6.66134e-16 -0.0363038 0.000329547 -1.73068e-15 -6.57778e-17 -3.9342e-09 
