   3.141590000000e-01   4.546490000000e-13  -5.693900000000e-01   1.897540000000e-01   1.410915000000e-13  -4.180872500000e-13   2.663412500000e-01
   9.424780000000e-01   1.911970000000e-13  -4.115130000000e-01   1.333750000000e-01   9.278607500000e-14  -1.565352500000e-13   1.274907500000e-01
   1.570800000000e+00   1.300582500000e-13  -3.355302500000e-01   9.845867500000e-02   6.820907500000e-14  -8.701362500000e-14   7.422970000000e-02
   2.199110000000e+00   9.313325000000e-14  -2.851057500000e-01   7.484190000000e-02   4.787572500000e-14  -4.915052500000e-14   4.685217500000e-02
   2.827430000000e+00   7.150195000000e-14  -2.478757500000e-01   5.822735000000e-02   3.478735000000e-14  -3.014557500000e-14   3.119055000000e-02
   3.455750000000e+00   5.884112500000e-14  -2.188815000000e-01   4.620535000000e-02   2.673182500000e-14  -2.015647500000e-14   2.157895000000e-02
   4.084070000000e+00   4.573230000000e-14  -1.956415000000e-01   3.732527500000e-02   1.929722500000e-14  -1.268040000000e-14   1.543212500000e-02
   4.712390000000e+00   3.720142500000e-14  -1.765772500000e-01   3.063237500000e-02   1.449182500000e-14  -8.524157500000e-15   1.133760000000e-02
   5.340710000000e+00   3.046347500000e-14  -1.606720000000e-01   2.549102500000e-02   1.121280000000e-14  -5.891082500000e-15   8.528187500000e-03
   5.969030000000e+00   2.599067500000e-14  -1.472272500000e-01   2.148042500000e-02   8.917640000000e-15  -4.283505000000e-15   6.553372500000e-03
   6.597340000000e+00   2.179315000000e-14  -1.357520000000e-01   1.830710000000e-02   6.912245000000e-15  -3.052930000000e-15   5.124290000000e-03
   7.225660000000e+00   1.920837500000e-14  -1.258447500000e-01   1.576052500000e-02   5.863027500000e-15  -2.383607500000e-15   4.078585000000e-03
   7.853980000000e+00   1.650427500000e-14  -1.172085000000e-01   1.368847500000e-02   4.698452500000e-15  -1.782332500000e-15   3.288867500000e-03
   8.482300000000e+00   1.434225000000e-14  -1.096312500000e-01   1.198702500000e-02   3.834565000000e-15  -1.353450000000e-15   2.687010000000e-03
   9.110620000000e+00   1.225017500000e-14  -1.029277500000e-01   1.057435000000e-02   3.092795000000e-15  -1.018392500000e-15   2.217195000000e-03
   9.738940000000e+00   1.083030000000e-14  -9.697325000000e-02   9.391082500000e-03   2.566817500000e-15  -8.013305000000e-16   1.854750000000e-03
   1.036730000000e+01   9.792822500000e-15  -9.164095000000e-02   8.390360000000e-03   2.197622500000e-15  -6.543702500000e-16   1.562840000000e-03
   1.099560000000e+01   8.594477500000e-15  -8.684832500000e-02   7.538770000000e-03   1.852767500000e-15  -5.098310000000e-16   1.327112500000e-03
   1.162390000000e+01   7.704210000000e-15  -8.251775000000e-02   6.806750000000e-03   1.574187500000e-15  -4.087750000000e-16   1.138297500000e-03
   1.225220000000e+01   7.052992500000e-15  -7.858707500000e-02   6.174362500000e-03   1.372717500000e-15  -3.453940000000e-16   9.827235000000e-04
   1.288050000000e+01   6.366412500000e-15  -7.499997500000e-02   5.623740000000e-03   1.181975000000e-15  -2.856475000000e-16   8.530565000000e-04
   1.350880000000e+01   5.745000000000e-15  -7.172092500000e-02   5.143292500000e-03   1.034227500000e-15  -2.343857500000e-16   7.452975000000e-04
   1.413720000000e+01   5.345495000000e-15  -6.870867500000e-02   4.720750000000e-03   9.338600000000e-16  -2.053097500000e-16   6.552157500000e-04
   1.476550000000e+01   4.863157500000e-15  -6.593465000000e-02   4.348105000000e-03   8.258027500000e-16  -1.730432500000e-16   5.779935000000e-04
   1.539380000000e+01   4.508212500000e-15  -6.337077500000e-02   4.016195000000e-03   7.476432500000e-16  -1.470967500000e-16   5.128407500000e-04
   1.602210000000e+01   4.163242500000e-15  -6.099577500000e-02   3.720827500000e-03   6.598990000000e-16  -1.295230000000e-16   4.571480000000e-04
   1.665040000000e+01   3.828395000000e-15  -5.878917500000e-02   3.456877500000e-03   5.675730000000e-16  -1.030165000000e-16   4.091582500000e-04
   1.727880000000e+01   3.596260000000e-15  -5.673630000000e-02   3.219650000000e-03   5.332665000000e-16  -9.600630000000e-17   3.677270000000e-04
   1.790710000000e+01   3.359562500000e-15  -5.481637500000e-02   3.005217500000e-03   4.857320000000e-16  -8.214785000000e-17   3.309275000000e-04
   1.853540000000e+01   3.136877500000e-15  -5.301890000000e-02   2.811650000000e-03   4.401780000000e-16  -7.449657500000e-17   2.991777500000e-04
   1.916370000000e+01   2.904877500000e-15  -5.133657500000e-02   2.636100000000e-03   3.901477500000e-16  -6.494117500000e-17   2.721682500000e-04
   1.979200000000e+01   2.718537500000e-15  -4.975597500000e-02   2.476070000000e-03   3.422305000000e-16  -5.474962500000e-17   2.479120000000e-04
   2.042040000000e+01   2.564797500000e-15  -4.826857500000e-02   2.330190000000e-03   3.226257500000e-16  -5.037782500000e-17   2.261810000000e-04
   2.104870000000e+01   2.418347500000e-15  -4.686650000000e-02   2.196802500000e-03   2.929895000000e-16  -4.433135000000e-17   2.069922500000e-04
   2.167700000000e+01   2.280810000000e-15  -4.554117500000e-02   2.074312500000e-03   2.674692500000e-16  -3.904307500000e-17   1.900932500000e-04
   2.230530000000e+01   2.161197500000e-15  -4.428955000000e-02   1.961895000000e-03   2.475857500000e-16  -3.466710000000e-17   1.744195000000e-04
   2.293360000000e+01   2.047522500000e-15  -4.310370000000e-02   1.858435000000e-03   2.290497500000e-16  -3.136385000000e-17   1.607452500000e-04
   2.356190000000e+01   1.935480000000e-15  -4.197965000000e-02   1.762852500000e-03   2.171202500000e-16  -2.916435000000e-17   1.483410000000e-04
   2.419030000000e+01   1.829090000000e-15  -4.091167500000e-02   1.674200000000e-03   1.957767500000e-16  -2.593285000000e-17   1.373502500000e-04
   2.481860000000e+01   1.742825000000e-15  -3.989632500000e-02   1.592005000000e-03   1.849800000000e-16  -2.444172500000e-17   1.273295000000e-04
   2.544690000000e+01   1.656590000000e-15  -3.892892500000e-02   1.515780000000e-03   1.680827500000e-16  -2.127650000000e-17   1.184837500000e-04
   2.607520000000e+01   1.578802500000e-15  -3.800747500000e-02   1.444830000000e-03   1.543052500000e-16  -1.873187500000e-17   1.102670000000e-04
   2.670350000000e+01   1.503835000000e-15  -3.712867500000e-02   1.378872500000e-03   1.476812500000e-16  -1.701687500000e-17   1.027085000000e-04
   2.733190000000e+01   1.437405000000e-15  -3.628900000000e-02   1.317247500000e-03   1.367255000000e-16  -1.575647500000e-17   9.582272500000e-05
   2.796020000000e+01   1.373845000000e-15  -3.548627500000e-02   1.259407500000e-03   1.276990000000e-16  -1.470392500000e-17   8.964160000000e-05
   2.858850000000e+01   1.314530000000e-15  -3.471775000000e-02   1.205545000000e-03   1.214815000000e-16  -1.363307500000e-17   8.385550000000e-05
   2.921680000000e+01   1.260090000000e-15  -3.398200000000e-02   1.154952500000e-03   1.133327500000e-16  -1.200885000000e-17   7.897622500000e-05
   2.984510000000e+01   1.203620000000e-15  -3.327650000000e-02   1.107572500000e-03   1.046967500000e-16  -1.111885000000e-17   7.377705000000e-05
   3.047340000000e+01   1.156047500000e-15  -3.259947500000e-02   1.062917500000e-03   9.740695000000e-17  -1.014213750000e-17   6.945530000000e-05
   3.110180000000e+01   1.110657500000e-15  -3.194922500000e-02   1.020992500000e-03   9.363682500000e-17  -9.521305000000e-18   6.551592500000e-05
   3.173010000000e+01   1.066250000000e-15  -3.132427500000e-02   9.814245000000e-04   8.790270000000e-17  -8.368380000000e-18   6.155050000000e-05
   3.235840000000e+01   1.029545000000e-15  -3.072280000000e-02   9.440452500000e-04   8.482897500000e-17  -8.093747500000e-18   5.825652500000e-05
   3.298670000000e+01   9.889825000000e-16  -3.014440000000e-02   9.089342500000e-04   8.052602500000e-17  -7.833172500000e-18   5.477887500000e-05
   3.361500000000e+01   9.513935000000e-16  -2.958685000000e-02   8.755130000000e-04   7.712885000000e-17  -7.172960000000e-18   5.199247500000e-05
   3.424340000000e+01   9.176370000000e-16  -2.904992500000e-02   8.440235000000e-04   7.111252500000e-17  -6.397047500000e-18   4.899607500000e-05
   3.487170000000e+01   8.851960000000e-16  -2.853165000000e-02   8.142812500000e-04   6.681040000000e-17  -5.844977500000e-18   4.645745000000e-05
   3.550000000000e+01   8.550027500000e-16  -2.803157500000e-02   7.859677500000e-04   6.516687500000e-17  -5.691650000000e-18   4.414352500000e-05
   3.612830000000e+01   8.214840000000e-16  -2.754850000000e-02   7.590702500000e-04   5.845030000000e-17  -4.646792500000e-18   4.195475000000e-05
   3.675660000000e+01   7.954880000000e-16  -2.708187500000e-02   7.335882500000e-04   5.465632500000e-17  -4.503445000000e-18   3.970395000000e-05
   3.738500000000e+01   7.693407500000e-16  -2.663052500000e-02   7.093517500000e-04   5.391727500000e-17  -4.232300000000e-18   3.795495000000e-05
   3.801330000000e+01   7.445055000000e-16  -2.619430000000e-02   6.863325000000e-04   5.158525000000e-17  -4.043417500000e-18   3.603790000000e-05
   3.864160000000e+01   7.203362500000e-16  -2.577172500000e-02   6.644147500000e-04   4.836405000000e-17  -3.918782500000e-18   3.422170000000e-05
   3.926990000000e+01   6.992375000000e-16  -2.536295000000e-02   6.434622500000e-04   4.898655000000e-17  -3.804510000000e-18   3.278372500000e-05
   3.989820000000e+01   6.767552500000e-16  -2.496662500000e-02   6.234390000000e-04   4.465707500000e-17  -3.952537500000e-18   3.115417500000e-05
   4.052650000000e+01   6.555747500000e-16  -2.458245000000e-02   6.044445000000e-04   4.482480000000e-17  -3.724767500000e-18   2.975655000000e-05
   4.115490000000e+01   6.347875000000e-16  -2.420982500000e-02   5.862365000000e-04   4.103467500000e-17  -3.478042500000e-18   2.837870000000e-05
   4.178320000000e+01   6.158882500000e-16  -2.384830000000e-02   5.688372500000e-04   3.896315000000e-17  -2.950887500000e-18   2.713155000000e-05
   4.241150000000e+01   5.998125000000e-16  -2.349732500000e-02   5.521335000000e-04   3.775357500000e-17  -2.822207500000e-18   2.598077500000e-05
   4.303980000000e+01   5.796922500000e-16  -2.315655000000e-02   5.362675000000e-04   3.646890000000e-17  -2.751995000000e-18   2.482692500000e-05
   4.366810000000e+01   5.646330000000e-16  -2.282550000000e-02   5.210800000000e-04   3.462307500000e-17  -2.581397500000e-18   2.381522500000e-05
   4.429650000000e+01   5.485255000000e-16  -2.250375000000e-02   5.065015000000e-04   3.356942500000e-17  -2.279672500000e-18   2.288552500000e-05
   4.492480000000e+01   5.327545000000e-16  -2.219102500000e-02   4.925230000000e-04   3.120530000000e-17  -2.143682500000e-18   2.191352500000e-05
   4.555310000000e+01   5.170600000000e-16  -2.188665000000e-02   4.790752500000e-04   3.033255000000e-17  -2.150332500000e-18   2.096937500000e-05
   4.618140000000e+01   5.037030000000e-16  -2.159062500000e-02   4.662135000000e-04   2.858922500000e-17  -1.578145000000e-18   2.009042500000e-05
   4.680970000000e+01   4.902470000000e-16  -2.130242500000e-02   4.538072500000e-04   2.695397500000e-17  -1.624215000000e-18   1.934012500000e-05
   4.743800000000e+01   4.780420000000e-16  -2.102182500000e-02   4.419592500000e-04   2.799670000000e-17  -1.680677500000e-18   1.849055000000e-05
   4.806640000000e+01   4.652477500000e-16  -2.074852500000e-02   4.305675000000e-04   2.552700000000e-17  -1.552207500000e-18   1.781822500000e-05
   4.869470000000e+01   4.541765000000e-16  -2.048235000000e-02   4.195450000000e-04   2.553280000000e-17  -1.536320000000e-18   1.710512500000e-05
   4.932300000000e+01   4.425017500000e-16  -2.022275000000e-02   4.089510000000e-04   2.457735000000e-17  -1.633872500000e-18   1.654840000000e-05
   4.995130000000e+01   4.315042500000e-16  -1.996987500000e-02   3.988250000000e-04   2.196042500000e-17  -1.300510000000e-18   1.602342500000e-05
   5.057960000000e+01   4.207192500000e-16  -1.972272500000e-02   3.889972500000e-04   2.173702500000e-17  -1.261248250000e-18   1.538230000000e-05
   5.120800000000e+01   4.097010000000e-16  -1.948200000000e-02   3.795782500000e-04   2.053467500000e-17  -1.099895250000e-18   1.476882500000e-05
   5.183630000000e+01   4.005740000000e-16  -1.924690000000e-02   3.704712500000e-04   2.026445000000e-17  -1.066322500000e-18   1.425722500000e-05
   5.246460000000e+01   3.901645000000e-16  -1.901755000000e-02   3.617310000000e-04   1.935525000000e-17  -1.356362500000e-18   1.377920000000e-05
   5.309290000000e+01   3.819427500000e-16  -1.879350000000e-02   3.532177500000e-04   1.947872500000e-17  -1.302157500000e-18   1.328100000000e-05
   5.372120000000e+01   3.730197500000e-16  -1.857460000000e-02   3.450192500000e-04   1.859335000000e-17  -1.152238000000e-18   1.284037500000e-05
   5.434960000000e+01   3.649402500000e-16  -1.836087500000e-02   3.371475000000e-04   1.833685000000e-17  -9.775242500000e-19   1.239207500000e-05
   5.497790000000e+01   3.558010000000e-16  -1.815187500000e-02   3.295155000000e-04   1.802092500000e-17  -9.440792500000e-19   1.197552500000e-05
   5.560620000000e+01   3.477950000000e-16  -1.794747500000e-02   3.221455000000e-04   1.703915000000e-17  -1.023500750000e-18   1.165010000000e-05
   5.623450000000e+01   3.398285000000e-16  -1.774787500000e-02   3.149730000000e-04   1.702682500000e-17  -1.103338000000e-18   1.126952500000e-05
   5.686280000000e+01   3.327470000000e-16  -1.755245000000e-02   3.080560000000e-04   1.572842500000e-17  -9.226957500000e-19   1.082477500000e-05
   5.749110000000e+01   3.258212500000e-16  -1.736125000000e-02   3.014310000000e-04   1.500050000000e-17  -9.381012500000e-19   1.045400000000e-05
   5.811950000000e+01   3.190100000000e-16  -1.717432500000e-02   2.949712500000e-04   1.492170000000e-17  -9.911182500000e-19   1.012830000000e-05
   5.874780000000e+01   3.114872500000e-16  -1.699142500000e-02   2.887097500000e-04   1.427705000000e-17  -9.996580000000e-19   9.797755000000e-06
   5.937610000000e+01   3.052425000000e-16  -1.681220000000e-02   2.826695000000e-04   1.349492500000e-17  -8.531427500000e-19   9.573502500000e-06
   6.000440000000e+01   2.988210000000e-16  -1.663670000000e-02   2.768150000000e-04   1.345645000000e-17  -6.865485000000e-19   9.257972500000e-06
