0.314159 4.54524e-13 -0.569536 0.189764 1.41237e-13 -4.17606e-13 0.266352 
0.942478 1.91154e-13 -0.411507 0.133351 9.29768e-14 -1.56386e-13 0.127396 
1.5708 1.30025e-13 -0.335602 0.0984865 6.82285e-14 -8.6732e-14 0.0742202 
2.19911 9.32646e-14 -0.285161 0.0748573 4.78763e-14 -4.90774e-14 0.0468481 
2.82743 7.15515e-14 -0.247902 0.0582378 3.47994e-14 -3.009e-14 0.031178 
3.45575 5.88757e-14 -0.218936 0.0462155 2.67334e-14 -2.0179e-14 0.0215862 
4.08407 4.57282e-14 -0.195633 0.0373149 1.92597e-14 -1.26559e-14 0.0154294 
4.71239 3.71968e-14 -0.176573 0.0306271 1.44708e-14 -8.53303e-15 0.0113362 
5.34071 3.04486e-14 -0.160659 0.0254813 1.11852e-14 -5.84557e-15 0.00851892 
5.96903 2.59947e-14 -0.14722 0.0214798 8.91851e-15 -4.26244e-15 0.0065461 
6.59734 2.17918e-14 -0.135758 0.0183087 6.89594e-15 -3.04103e-15 0.00511911 
7.22566 1.92012e-14 -0.12584 0.0157596 5.85666e-15 -2.37824e-15 0.00407948 
7.85398 1.64889e-14 -0.117205 0.0136872 4.68989e-15 -1.77026e-15 0.00328801 
8.4823 1.43484e-14 -0.10963 0.0119849 3.83846e-15 -1.34631e-15 0.00268596 
9.11062 1.22447e-14 -0.102921 0.0105726 3.09283e-15 -1.02773e-15 0.00221506 
9.73894 1.08311e-14 -0.0969663 0.00938884 2.56253e-15 -8.18751e-16 0.00185466 
10.3673 9.79331e-15 -0.0916331 0.00838751 2.19997e-15 -6.62289e-16 0.00156336 
10.9956 8.58707e-15 -0.0868443 0.00753716 1.84652e-15 -5.04493e-16 0.00132721 
11.6239 7.7009e-15 -0.0825115 0.00680608 1.56949e-15 -4.07408e-16 0.00113862 
12.2522 7.04506e-15 -0.0785864 0.00617515 1.37086e-15 -3.45803e-16 0.000982407 
12.8805 6.36096e-15 -0.0750002 0.0056241 1.18087e-15 -2.83885e-16 0.000853167 
13.5088 5.74631e-15 -0.0717214 0.00514357 1.03443e-15 -2.36796e-16 0.000743769 
14.1372 5.34626e-15 -0.0687101 0.00472042 9.28482e-16 -2.13799e-16 0.00065469 
14.7655 4.85214e-15 -0.0659341 0.0043483 8.2184e-16 -1.71281e-16 0.00057816 
15.3938 4.50603e-15 -0.0633674 0.00401617 7.47192e-16 -1.5118e-16 0.000511861 
16.0221 4.15919e-15 -0.0609935 0.00372071 6.58231e-16 -1.33626e-16 0.000458117 
16.6504 3.82327e-15 -0.0587861 0.00345646 5.64605e-16 -1.05791e-16 0.000410068 
17.2788 3.58895e-15 -0.0567334 0.00321978 5.3063e-16 -9.5595e-17 0.000367496 
17.9071 3.3549e-15 -0.0548149 0.00300573 4.84129e-16 -8.40822e-17 0.000331192 
18.5354 3.13345e-15 -0.0530199 0.00281227 4.39917e-16 -7.38395e-17 0.00029895 
19.1637 2.90358e-15 -0.0513375 0.00263665 3.88944e-16 -6.80192e-17 0.000272563 
19.792 2.71431e-15 -0.0497569 0.00247642 3.41621e-16 -5.59432e-17 0.000248243 
20.4204 2.56286e-15 -0.0482686 0.00233032 3.2061e-16 -5.08695e-17 0.000226544 
21.0487 2.41558e-15 -0.0468684 0.00219665 2.93539e-16 -4.30505e-17 0.000207902 
21.677 2.27645e-15 -0.0455415 0.00207434 2.66958e-16 -3.88777e-17 0.000189884 
22.3053 2.16015e-15 -0.0442899 0.00196189 2.48052e-16 -3.53145e-17 0.000174748 
22.9336 2.04749e-15 -0.0431027 0.00185845 2.2857e-16 -3.03259e-17 0.000160916 
23.5619 1.93362e-15 -0.0419782 0.00176332 2.18606e-16 -2.80631e-17 0.000148932 
24.1903 1.82812e-15 -0.0409112 0.00167416 1.95169e-16 -2.59453e-17 0.000137305 
24.8186 1.74283e-15 -0.0398948 0.00159179 1.86272e-16 -2.42549e-17 0.000127046 
25.4469 1.65691e-15 -0.0389282 0.00151568 1.70117e-16 -1.96325e-17 0.00011864 
26.0752 1.57763e-15 -0.0380076 0.00144483 1.5559e-16 -1.85226e-17 0.000110058 
26.7035 1.50467e-15 -0.0371281 0.00137888 1.48995e-16 -1.72337e-17 0.000102444 
27.3319 1.43653e-15 -0.0362887 0.00131725 1.36924e-16 -1.61066e-17 9.6047e-05 
27.9602 1.37289e-15 -0.035486 0.0012593 1.27853e-16 -1.4911e-17 8.937e-05 
28.5885 1.31414e-15 -0.0347166 0.0012054 1.21889e-16 -1.24272e-17 8.37029e-05 
29.2168 1.25864e-15 -0.0339814 0.0011548 1.13996e-16 -1.2334e-17 7.87089e-05 
29.8451 1.20224e-15 -0.0332764 0.00110749 1.04707e-16 -1.04795e-17 7.36889e-05 
30.4734 1.15459e-15 -0.0325985 0.00106289 9.7831e-17 -9.75504e-18 6.94535e-05 
31.1018 1.10867e-15 -0.0319482 0.00102101 9.38819e-17 -9.16263e-18 6.55117e-05 
31.7301 1.06371e-15 -0.0313233 0.000981298 8.73417e-17 -8.78078e-18 6.16207e-05 
32.3584 1.02866e-15 -0.0307229 0.000943916 8.4195e-17 -8.67591e-18 5.82029e-05 
32.9867 9.8765e-16 -0.0301436 0.000909029 7.98849e-17 -8.20316e-18 5.47619e-05 
33.615 9.50643e-16 -0.0295867 0.000875455 7.67948e-17 -5.957e-18 5.19157e-05 
34.2434 9.17414e-16 -0.0290502 0.000844097 7.09817e-17 -5.87268e-18 4.87709e-05 
34.8717 8.83806e-16 -0.0285315 0.000814189 6.73039e-17 -5.20421e-18 4.66832e-05 
35.5 8.54311e-16 -0.0280317 0.000785926 6.4572e-17 -4.21511e-18 4.41535e-05 
36.1283 8.207e-16 -0.0275485 0.00075908 5.8714e-17 -3.98035e-18 4.17473e-05 
36.7566 7.95492e-16 -0.0270821 0.00073367 5.38475e-17 -4.13194e-18 3.96675e-05 
37.385 7.68762e-16 -0.0266305 0.000709422 5.34546e-17 -4.27158e-18 3.79781e-05 
38.0133 7.43738e-16 -0.0261944 0.000686404 5.17543e-17 -3.66783e-18 3.5983e-05 
38.6416 7.19827e-16 -0.0257716 0.000664322 4.84553e-17 -4.24849e-18 3.45091e-05 
39.2699 6.98174e-16 -0.0253629 0.000643489 4.86095e-17 -3.42756e-18 3.30297e-05 
39.8982 6.76216e-16 -0.0249668 0.000623523 4.42525e-17 -3.47668e-18 3.10519e-05 
40.5265 6.55424e-16 -0.0245825 0.000604476 4.45066e-17 -3.42504e-18 2.97038e-05 
41.1549 6.33491e-16 -0.0242103 0.000586337 4.09567e-17 -3.45366e-18 2.83005e-05 
41.7832 6.15912e-16 -0.0238487 0.000568904 3.87254e-17 -2.60882e-18 2.72012e-05 
42.4115 5.99837e-16 -0.0234975 0.000552176 3.79866e-17 -2.73476e-18 2.60754e-05 
43.0398 5.79364e-16 -0.023157 0.000536302 3.61754e-17 -2.84144e-18 2.47773e-05 
43.6681 5.64562e-16 -0.0228258 0.000521098 3.46074e-17 -2.88587e-18 2.37319e-05 
44.2965 5.47672e-16 -0.0225041 0.000506484 3.35877e-17 -2.49335e-18 2.27426e-05 
44.9248 5.3243e-16 -0.0221913 0.000492611 3.11447e-17 -2.34575e-18 2.19092e-05 
45.5531 5.17014e-16 -0.0218867 0.000479057 3.04417e-17 -2.19274e-18 2.0937e-05 
46.1814 5.02266e-16 -0.0215909 0.000466305 2.8489e-17 -1.94935e-18 2.00821e-05 
46.8097 4.89447e-16 -0.0213026 0.000453769 2.69086e-17 -2.12002e-18 1.93723e-05 
47.438 4.7752e-16 -0.0210219 0.000442003 2.78781e-17 -1.45341e-18 1.85847e-05 
48.0664 4.6448e-16 -0.0207488 0.000430581 2.579e-17 -1.57257e-18 1.77568e-05 
48.6947 4.5376e-16 -0.0204822 0.000419543 2.55959e-17 -1.93686e-18 1.70727e-05 
49.323 4.4205e-16 -0.0202227 0.000408842 2.47339e-17 -1.3426e-18 1.66679e-05 
49.9513 4.30787e-16 -0.01997 0.000398811 2.22279e-17 -1.14099e-18 1.60792e-05 
50.5796 4.20176e-16 -0.0197229 0.000388938 2.1771e-17 -1.0329e-18 1.53279e-05 
51.208 4.08873e-16 -0.0194821 0.000379542 2.05253e-17 -6.32338e-19 1.45799e-05 
51.8363 4.00336e-16 -0.019247 0.000370528 2.04304e-17 -8.68532e-19 1.40977e-05 
52.4646 3.89865e-16 -0.0190178 0.000361735 1.94832e-17 -1.63565e-18 1.3798e-05 
53.0929 3.82179e-16 -0.0187939 0.000353198 1.94523e-17 -1.35825e-18 1.32328e-05 
53.7212 3.72936e-16 -0.018575 0.000345043 1.8395e-17 -1.82107e-18 1.27543e-05 
54.3496 3.64931e-16 -0.0183609 0.000337206 1.84582e-17 -9.08168e-19 1.24379e-05 
54.9779 3.54988e-16 -0.0181517 0.000329519 1.82114e-17 -1.25093e-18 1.20782e-05 
55.6062 3.47941e-16 -0.0179475 0.000322155 1.72801e-17 -8.04204e-19 1.16184e-05 
56.2345 3.39571e-16 -0.0177481 0.000315004 1.72846e-17 -1.27116e-18 1.12124e-05 
56.8628 3.3301e-16 -0.0175528 0.000308087 1.6081e-17 -1.34155e-18 1.07779e-05 
57.4911 3.25506e-16 -0.0173615 0.000301455 1.53078e-17 -1.18156e-18 1.04745e-05 
58.1195 3.18829e-16 -0.0171747 0.000294996 1.52469e-17 -1.00421e-18 1.01622e-05 
58.7478 3.11164e-16 -0.0169916 0.000288676 1.4551e-17 -1.14103e-18 9.87175e-06 
59.3761 3.04889e-16 -0.0168124 0.000282685 1.3678e-17 -9.56059e-19 9.65051e-06 
60.0044 2.9848e-16 -0.0166367 0.000276823 1.37445e-17 -8.50524e-19 9.22038e-06 
