0.314159 1.5 -0.102704 -0.0288693 -1.757e-14 -7.81115e-14 0.0107402 
0.942478 1.5 -0.191591 -0.0281417 -4.00225e-14 -5.38516e-14 0.00983656 
1.5708 1.5 -0.237492 -0.026922 -5.9081e-14 -3.50911e-14 0.00707298 
2.19911 1.5 -0.260006 -0.0253487 -6.65329e-14 -2.58201e-14 0.00483763 
2.82743 1.5 -0.269153 -0.0234228 -7.09939e-14 -1.954e-14 0.00313259 
3.45575 1.5 -0.269657 -0.0215903 -7.63694e-14 -1.42725e-14 0.00200429 
4.08407 1.5 -0.265392 -0.0196811 -7.34358e-14 -1.08738e-14 0.00132689 
4.71239 1.5 -0.25823 -0.0178078 -7.20599e-14 -8.56746e-15 0.000788075 
5.34071 1.5 -0.249503 -0.0162453 -6.95149e-14 -7.43117e-15 0.000538928 
5.96903 1.5 -0.23998 -0.0146786 -6.95419e-14 -6.45856e-15 0.000403735 
6.59734 1.5 -0.230473 -0.0132916 -6.62986e-14 -4.87088e-15 0.000475925 
7.22566 1.5 -0.220895 -0.0120009 -6.84823e-14 -4.22512e-15 0.000172294 
7.85398 1.5 -0.211628 -0.010979 -6.57813e-14 -3.59783e-15 0.000101362 
8.4823 1.5 -0.202705 -0.00997091 -6.3466e-14 -3.36654e-15 0.000197356 
9.11062 1.5 -0.194411 -0.00916043 -5.67544e-14 -2.8668e-15 0.000139177 
9.73894 1.5 -0.186212 -0.00845379 -5.46558e-14 -2.34489e-15 0.000184449 
10.3673 1.5 -0.178414 -0.00771434 -5.59238e-14 -2.05383e-15 -2.36209e-05 
10.9956 1.5 -0.170977 -0.00707454 -5.05162e-14 -1.78096e-15 8.0353e-05 
11.6239 1.5 -0.164366 -0.00643528 -4.8504e-14 -2.31619e-15 0.000130261 
12.2522 1.5 -0.158395 -0.00599363 -4.96221e-14 -2.13203e-15 0.000164301 
12.8805 1.5 -0.152657 -0.00555636 -4.6498e-14 -1.66903e-15 -6.84022e-06 
13.5088 1.5 -0.147463 -0.00520534 -4.23804e-14 -1.51765e-15 -5.17083e-05 
14.1372 1.5 -0.14222 -0.0048832 -4.52865e-14 -1.61947e-15 3.0531e-05 
14.7655 1.5 -0.137393 -0.00443289 -4.24434e-14 -1.31336e-15 -8.30972e-06 
15.3938 1.5 -0.132786 -0.00406264 -4.16797e-14 -1.57141e-15 -0.000182466 
16.0221 1.5 -0.128455 -0.00395083 -4.03015e-14 -1.38668e-15 -6.02474e-05 
16.6504 1.5 -0.12443 -0.00369547 -3.6903e-14 -1.23937e-15 5.36319e-05 
17.2788 1.5 -0.120433 -0.00348573 -3.95604e-14 -4.43888e-16 0.000128232 
17.9071 1.5 -0.116678 -0.00319564 -3.8635e-14 -8.14885e-16 0.000231765 
18.5354 1.5 -0.113266 -0.00298235 -3.79557e-14 -4.84168e-16 7.16341e-05 
19.1637 1.5 -0.110157 -0.00279735 -3.40928e-14 -4.742e-16 -7.14257e-05 
19.792 1.5 -0.106783 -0.00266986 -3.17883e-14 -6.48495e-16 -4.39962e-05 
20.4204 1.5 -0.103943 -0.00252626 -3.23546e-14 -8.52891e-16 -4.2478e-05 
21.0487 1.5 -0.100793 -0.00243992 -3.15695e-14 -5.75844e-16 0.000212461 
21.677 1.5 -0.0981679 -0.00231036 -3.13426e-14 -3.63147e-16 0.000102432 
22.3053 1.5 -0.0959025 -0.00218966 -3.19903e-14 -6.56803e-16 -7.28409e-06 
22.9336 1.5 -0.0937338 -0.00208147 -3.12788e-14 -3.15175e-16 2.11254e-06 
23.5619 1.5 -0.091418 -0.00201355 -2.93179e-14 -6.74889e-16 -5.42337e-05 
24.1903 1.5 -0.089303 -0.001879 -2.69314e-14 -2.19546e-16 -0.000126608 
24.8186 1.5 -0.0867204 -0.00177792 -2.86873e-14 -8.84886e-16 9.04759e-05 
25.4469 1.5 -0.0846692 -0.00177041 -2.64875e-14 -2.48947e-16 0.000169071 
26.0752 1.5 -0.0828818 -0.0017601 -2.65869e-14 -3.86829e-17 0.000221355 
26.7035 1.5 -0.0812673 -0.00152441 -2.55022e-14 9.1853e-17 0.000117002 
27.3319 1.5 -0.0790557 -0.00156623 -2.42955e-14 -1.0728e-16 -0.000121551 
27.9602 1.5 -0.0775813 -0.00146095 -2.52718e-14 -2.43735e-16 -6.08444e-05 
28.5885 1.5 -0.0756184 -0.00135678 -2.37307e-14 -2.17807e-16 5.87467e-05 
29.2168 1.5 -0.0743247 -0.00130013 -2.46278e-14 -2.41755e-16 4.25798e-05 
29.8451 1.5 -0.0727171 -0.00121533 -2.19431e-14 -2.30737e-16 -0.000107968 
30.4734 1.5 -0.0716388 -0.00123136 -2.14373e-14 7.60393e-17 -0.000107191 
31.1018 1.5 -0.0703955 -0.00121412 -2.27782e-14 4.61202e-16 8.88882e-05 
31.7301 1.5 -0.0688999 -0.00114529 -2.16557e-14 -9.96556e-17 -5.85029e-06 
32.3584 1.5 -0.0676918 -0.00114135 -2.25733e-14 7.28557e-17 -9.81789e-05 
32.9867 1.5 -0.0665606 -0.00106737 -2.24163e-14 -3.68963e-16 -0.000169785 
33.615 1.5 -0.0655676 -0.00101179 -2.21377e-14 -2.47263e-16 -7.63014e-05 
34.2434 1.5 -0.0643035 -0.00102697 -1.9202e-14 -2.7403e-16 -3.56834e-05 
34.8717 1.5 -0.062907 -0.00102127 -2.17758e-14 -5.88331e-16 4.6537e-05 
35.5 1.5 -0.0620115 -0.000948857 -2.15054e-14 2.96096e-16 -8.44313e-05 
36.1283 1.5 -0.0609461 -0.00101596 -1.89872e-14 2.33283e-16 -5.97645e-06 
36.7566 1.5 -0.0601907 -0.000882595 -1.80683e-14 -2.33756e-16 -0.000130947 
37.385 1.5 -0.0592907 -0.000907302 -1.8904e-14 4.86411e-16 6.34295e-05 
38.0133 1.5 -0.0584713 -0.000849719 -1.91335e-14 4.7251e-16 -0.000179426 
38.6416 1.5 -0.0569628 -0.000756835 -1.72124e-14 -3.11744e-16 2.37272e-05 
39.2699 1.5 -0.0562993 -0.000735716 -1.87685e-14 1.60234e-16 -2.39142e-05 
39.8982 1.5 -0.0554069 -0.000748517 -1.9138e-14 -2.95169e-16 -0.000253127 
40.5265 1.5 -0.0549538 -0.000730451 -1.82307e-14 -2.75401e-16 1.07638e-05 
41.1549 1.5 -0.0542043 -0.000796268 -1.85652e-14 5.69832e-17 6.87788e-06 
41.7832 1.5 -0.0529434 -0.000723757 -1.84362e-14 -1.08281e-16 -1.47002e-05 
42.4115 1.5 -0.0525837 -0.000624615 -1.7968e-14 1.10309e-16 -0.000126709 
43.0398 1.5 -0.051399 -0.000690752 -1.7082e-14 -1.78176e-16 -5.95446e-05 
43.6681 1.5 -0.0506164 -0.000714347 -1.59393e-14 -6.30401e-16 -0.000215844 
44.2965 1.5 -0.0500565 -0.00068034 -1.61956e-14 -2.48853e-16 0.000110357 
44.9248 1.5 -0.0495607 -0.000618107 -1.62216e-14 8.23985e-17 -9.95796e-05 
45.5531 1.5 -0.049197 -0.00060041 -1.49127e-14 8.21991e-17 3.73027e-05 
46.1814 1.5 -0.0486732 -0.000521164 -1.522e-14 -5.04336e-16 9.07689e-05 
46.8097 1.5 -0.0479018 -0.00050249 -1.52831e-14 -1.4734e-16 9.51334e-05 
47.438 1.5 -0.0470731 -0.000479256 -1.51435e-14 9.31348e-17 -3.10654e-05 
48.0664 1.5 -0.0464276 -0.000436316 -1.38465e-14 9.43639e-16 -3.72596e-05 
48.6947 1.5 -0.0455423 -0.000521458 -1.44832e-14 -2.95725e-18 -0.000188245 
49.323 1.5 -0.045231 -0.000533518 -1.49342e-14 5.85488e-16 4.27217e-05 
49.9513 1.5 -0.0446473 -0.000596231 -1.49106e-14 -9.52193e-17 -2.11035e-05 
50.5796 1.5 -0.0439406 -0.000506876 -1.35218e-14 4.13239e-16 3.93481e-05 
51.208 1.5 -0.0435311 -0.000537798 -1.35591e-14 -6.5693e-18 0.000260075 
51.8363 1.5 -0.0428763 -0.000442647 -1.35383e-14 2.81099e-16 0.000105659 
52.4646 1.5 -0.0422027 -0.000363163 -1.39256e-14 -1.21797e-16 4.08087e-05 
53.0929 1.5 -0.0420696 -0.000491021 -1.46193e-14 -3.56686e-16 4.84341e-05 
53.7212 1.5 -0.0411317 -0.000420461 -1.38546e-14 -1.30933e-17 0.000130367 
54.3496 1.5 -0.0405577 -0.000442137 -1.39199e-14 -6.2977e-16 -0.000153156 
54.9779 1.5 -0.0401643 -0.000451388 -1.34308e-14 -3.33201e-16 -4.16159e-05 
55.6062 1.5 -0.0400751 -0.000476381 -1.43433e-14 -7.12829e-17 0.00014495 
56.2345 1.5 -0.0395098 -0.00034098 -1.32935e-14 -9.32193e-17 0.000136561 
56.8628 1.5 -0.0392293 -0.000299236 -1.21383e-14 6.44753e-16 0.000102619 
57.4911 1.5 -0.0387785 -0.000364832 -1.22397e-14 7.49506e-17 -7.09003e-05 
58.1195 1.5 -0.0380318 -0.000346304 -1.30417e-14 6.76284e-17 0.000191806 
58.7478 1.5 -0.0375496 -0.000351331 -1.33982e-14 -1.00714e-16 0.000135551 
59.3761 1.5 -0.0372598 -0.000365304 -1.30959e-14 -1.9638e-16 6.91895e-05 
60.0044 1.5 -0.0371032 -0.000346788 -1.22081e-14 1.81749e-16 -9.52638e-06 
60.6327 1.5 -0.0366663 -0.00022818 -1.15223e-14 2.31529e-16 -2.45443e-05 
61.2611 1.5 -0.0362443 -0.000345557 -1.31144e-14 1.64462e-16 7.59495e-05 
61.8894 1.5 -0.0362314 -0.00023076 -1.21073e-14 5.08744e-16 2.59515e-05 
62.5177 1.5 -0.0354443 -0.000214864 -1.20405e-14 3.0322e-16 -9.57191e-05 
63.146 1.5 -0.0354464 -0.000268452 -1.24986e-14 2.44566e-17 9.62335e-05 
63.7743 1.5 -0.0350884 -0.000357531 -1.14508e-14 -8.35254e-17 -2.99309e-05 
64.4026 1.5 -0.0348219 -0.000186604 -1.16169e-14 -2.91937e-16 -0.000138523 
65.031 1.5 -0.0342534 -0.000208909 -1.17659e-14 -2.64694e-16 7.8516e-05 
65.6593 1.5 -0.0338815 -0.000235552 -1.08528e-14 -4.64873e-16 0.000100762 
66.2876 1.5 -0.0338036 -0.000256615 -1.06701e-14 -3.73216e-16 -0.000123641 
66.9159 1.5 -0.0336914 -0.000210435 -1.06987e-14 -4.8925e-16 -1.75114e-05 
67.5442 1.5 -0.033196 -0.000176215 -1.00698e-14 -6.57913e-16 3.65173e-06 
68.1726 1.5 -0.0324204 -0.00025263 -1.08901e-14 -7.79558e-17 -0.000201448 
68.8009 1.5 -0.0324536 -0.000287113 -1.01704e-14 -2.10629e-16 -0.0001164 
69.4292 1.5 -0.0325328 -0.000302527 -1.06882e-14 4.45838e-16 6.79194e-05 
70.0575 1.5 -0.0318487 -0.000326174 -1.04225e-14 9.49049e-17 -0.000111325 
70.6858 1.5 -0.0310495 -0.000365494 -1.13126e-14 6.33847e-17 5.66785e-05 
71.3142 1.5 -0.0308533 -0.00025116 -1.0681e-14 -1.98396e-16 -1.30311e-06 
71.9425 1.5 -0.0309733 -0.000308235 -1.09214e-14 4.41891e-16 -4.90327e-05 
72.5708 1.5 -0.0311459 -0.000264757 -1.05366e-14 1.62556e-16 -0.000130268 
73.1991 1.5 -0.0305391 -0.000238059 -1.09135e-14 -3.23511e-16 -6.127e-05 
73.8274 1.5 -0.0299217 -0.000202173 -1.01624e-14 -1.08457e-16 -5.48001e-05 
74.4557 1.5 -0.0301234 -0.000178 -1.0053e-14 -4.59578e-16 7.33271e-05 
75.0841 1.5 -0.0297815 -0.000141085 -9.96533e-15 -2.42744e-16 -1.30507e-05 
75.7124 1.5 -0.0297416 -0.000183814 -1.01415e-14 -6.46621e-16 -2.69351e-05 
76.3407 1.5 -0.0291741 -0.000189914 -1.02543e-14 -5.14291e-16 7.80133e-05 
76.969 1.5 -0.0289778 -0.000185886 -1.05966e-14 -3.4718e-16 3.22063e-06 
77.5973 1.5 -0.0289118 -0.000185811 -9.39496e-15 -2.47682e-16 -0.000110284 
78.2257 1.5 -0.0281179 -0.000150565 -9.66519e-15 1.21426e-16 -4.13179e-05 
78.854 1.5 -0.0287962 -0.000235972 -9.02258e-15 -5.89509e-16 -3.28874e-05 
79.4823 1.5 -0.0282569 -0.000103262 -9.39082e-15 -6.10288e-16 -2.82669e-05 
80.1106 1.5 -0.0281069 -0.000184793 -8.7337e-15 3.09369e-16 0.000150686 
80.7389 1.5 -0.0274917 -0.000139016 -9.16039e-15 3.36913e-16 6.10999e-05 
81.3672 1.5 -0.0274678 -0.000255788 -8.54609e-15 -9.63318e-17 1.63646e-05 
81.9956 1.5 -0.0271711 -0.000288824 -8.50935e-15 4.22725e-16 3.39086e-05 
82.6239 1.5 -0.027051 -0.000139478 -8.38599e-15 3.31963e-16 -0.000134867 
83.2522 1.5 -0.0268751 -0.000139466 -9.23884e-15 -7.26247e-16 1.61999e-05 
83.8805 1.5 -0.0264271 -0.000179516 -9.47802e-15 2.1397e-16 -7.35108e-06 
84.5088 1.5 -0.026917 -8.547e-05 -9.25765e-15 2.02731e-16 0.000106132 
85.1372 1.5 -0.0267066 -0.000176789 -8.66145e-15 4.0999e-16 -0.000213177 
