0.188458 2.52849 -0.909927
0.565374 2.18922 -1.67897
0.942289 1.92399 -2.09813
1.31921 1.76512 -2.37579
1.69612 1.69004 -2.58797
2.07304 1.67918 -2.76153
2.44995 1.7154 -2.91093
2.82687 1.78461 -3.03725
3.20378 1.8806 -3.14567
3.5807 1.99383 -3.23794
3.95762 2.12122 -3.30831
4.33453 2.25618 -3.36499
4.71145 2.40033 -3.41017
5.08836 2.543 -3.44072
5.46528 2.68807 -3.46039
5.84219 2.82971 -3.45952
6.21911 2.96986 -3.46252
6.59603 3.10278 -3.45315
6.97294 3.23531 -3.43206
7.34986 3.36335 -3.40712
7.72677 3.48147 -3.38694
8.10369 3.58958 -3.34881
8.4806 3.70252 -3.31546
8.85752 3.8053 -3.27638
9.23444 3.90452 -3.23506
9.61135 3.99384 -3.1919
9.98827 4.08847 -3.14555
10.3652 4.16672 -3.1062
10.7421 4.24466 -3.05877
11.119 4.31883 -3.01127
11.4959 4.39657 -2.96327
11.8728 4.4589 -2.92161
12.2498 4.51773 -2.87237
12.6267 4.58101 -2.81926
13.0036 4.63534 -2.77908
13.3805 4.68381 -2.7432
13.7574 4.73889 -2.6935
14.1343 4.78875 -2.64932
14.5113 4.82627 -2.60732
14.8882 4.86515 -2.56035
15.2651 4.89932 -2.52749
15.642 4.95412 -2.4843
16.0189 4.99709 -2.45898
16.3958 5.03479 -2.42083
16.7728 5.0633 -2.38166
17.1497 5.09044 -2.34761
17.5266 5.13104 -2.3015
17.9035 5.14657 -2.2608
18.2804 5.18548 -2.22769
18.6573 5.20279 -2.20505
19.0342 5.22592 -2.16277
19.4112 5.22418 -2.14367
19.7881 5.26812 -2.12057
20.165 5.29229 -2.05637
20.5419 5.3046 -2.04667
20.9188 5.34684 -2.01761
21.2957 5.34348 -1.9918
21.6727 5.34477 -1.97582
22.0496 5.38708 -1.94119
22.4265 5.41943 -1.90563
22.8034 5.41561 -1.90562
23.1803 5.41498 -1.8987
23.5572 5.42548 -1.85089
23.9341 5.46637 -1.80688
24.3111 5.47455 -1.79423
24.688 5.48372 -1.76812
25.0649 5.47984 -1.70915
25.4418 5.49851 -1.69664
25.8187 5.50535 -1.7026
26.1956 5.51628 -1.69759
26.5726 5.5523 -1.69034
26.9495 5.55008 -1.65592
27.3264 5.57104 -1.62682
27.7033 5.56752 -1.6245
28.0802 5.58783 -1.60057
28.4571 5.59267 -1.55639
28.8341 5.64524 -1.53948
29.211 5.63129 -1.5228
29.5879 5.62405 -1.50845
29.9648 5.5612 -1.51075
