8.326672684688674053e-17 6.078044783897280559e-05 1.346550347928448653e-04
1.110223024625156540e-16 3.063310909521754294e-05 5.309765636175509118e-05
1.110223024625156540e-16 2.648471548499224969e-05 4.913159452171582815e-05
6.661338147750939243e-16 2.723774444079819765e-05 3.979845055610819066e-05
2.220446049250313081e-16 2.080638850135079369e-05 2.658999394091072558e-05
4.440892098500626162e-16 2.150830732416240699e-05 2.675517718447916263e-05
4.440892098500626162e-16 1.535416057339460333e-05 1.863762621985894520e-05
0.000000000000000000e+00 1.601136941730098897e-05 2.838845400841227571e-05
1.332267629550187849e-15 1.890175284999930869e-05 1.911046510536227279e-05
0.000000000000000000e+00 2.473446273751623008e-05 3.246403518120818629e-05
4.440892098500626162e-16 1.345455515135996142e-05 2.237806465666315628e-05
0.000000000000000000e+00 2.147318998077876479e-05 2.294874858741583848e-05
0.000000000000000000e+00 2.586706490720545285e-05 2.953617785816551548e-05
8.881784197001252323e-16 1.943852424160218500e-05 2.746608458570517759e-05
2.664535259100375697e-15 2.481533258235398275e-05 2.780382112472814642e-05
8.881784197001252323e-16 1.515507107607840780e-05 2.179845956727631754e-05
0.000000000000000000e+00 2.051586174219091347e-05 3.411751297146417366e-05
0.000000000000000000e+00 2.098866999621169503e-05 2.973665693100341860e-05
2.664535259100375697e-15 2.947403877530849103e-05 2.376848987864092470e-05
3.552713678800500929e-15 2.346839417173671006e-05 1.907972228490675172e-05
0.000000000000000000e+00 1.899204613405350059e-05 2.691213010732548285e-05
0.000000000000000000e+00 1.951786624551391796e-05 1.943256859558859789e-05
0.000000000000000000e+00 1.445509450328026199e-05 2.798176930753785497e-05
1.776356839400250465e-15 2.615250645991332401e-05 2.567838416996232867e-05
3.552713678800500929e-15 1.862769652366554318e-05 2.950227026208706262e-05
3.552713678800500929e-15 1.804605774123528862e-05 1.847958249354620918e-05
0.000000000000000000e+00 1.944167542188404344e-05 3.023760025425141319e-05
3.552713678800500929e-15 2.010104819605785175e-05 1.658279638066266338e-05
3.552713678800500929e-15 2.284846882110793079e-05 2.011430913799269833e-05
0.000000000000000000e+00 2.014740264484074655e-05 2.285969011379323184e-05
3.552713678800500929e-15 1.925951258469431112e-05 3.117226776764497003e-05
5.329070518200751394e-15 2.468406628566421963e-05 1.878486799080836384e-05
3.552713678800500929e-15 2.209405579659844327e-05 2.304551588637492989e-05
0.000000000000000000e+00 2.352993307719518460e-05 2.614877956692153547e-05
3.552713678800500929e-15 2.448997825390096262e-05 2.168985653579187336e-05
5.329070518200751394e-15 1.966563974876986147e-05 2.843303156454772885e-05
3.552713678800500929e-15 2.318192708145455028e-05 2.378531876786334589e-05
1.776356839400250465e-15 2.103159241049020310e-05 2.404467613874800632e-05
1.776356839400250465e-15 2.597917488045251608e-05 1.581223936007369657e-05
5.329070518200751394e-15 1.797928321708073025e-05 3.162893317170608227e-05
1.776356839400250465e-15 2.433296138731464353e-05 2.005414353293374279e-05
0.000000000000000000e+00 2.094991405150458958e-05 2.058192977670790085e-05
3.552713678800500929e-15 2.015744644597187982e-05 2.640074178250733766e-05
3.552713678800500929e-15 2.994840709711146199e-05 2.221329612397412263e-05
0.000000000000000000e+00 2.518087413538736813e-05 2.335699395612947051e-05
0.000000000000000000e+00 2.058951004189835666e-05 1.870732097401143376e-05
3.552713678800500929e-15 2.168518462219692821e-05 2.452334803336150135e-05
3.552713678800500929e-15 2.280229599794224789e-05 2.397048854294931940e-05
7.105427357601001859e-15 2.189346864103079617e-05 2.251321971039282636e-05
3.552713678800500929e-15 3.030489194201636292e-05 1.943111050752307871e-05
0.000000000000000000e+00 2.825898968186064321e-05 2.295130647993249800e-05
3.552713678800500929e-15 2.966349744307901799e-05 2.933480846459169414e-05
7.105427357601001859e-15 1.819920403394428745e-05 2.055676573014215695e-05
3.552713678800500929e-15 1.862542104089506617e-05 2.197072476987449200e-05
0.000000000000000000e+00 2.945029088707504160e-05 2.915735089323220411e-05
7.105427357601001859e-15 3.159781038280436182e-05 1.426605333572564583e-05
3.552713678800500929e-15 2.228489355046498930e-05 2.401385723923074719e-05
7.105427357601001859e-15 2.284259247924438931e-05 2.868380893573504718e-05
0.000000000000000000e+00 1.458144783578273451e-05 2.474988215460171298e-05
1.065814103640150279e-14 2.913824219703959586e-05 2.669610874682344927e-05
7.105427357601001859e-15 2.158406382290215870e-05 2.013074318021290486e-05
7.105427357601001859e-15 2.724143526067833213e-05 2.278646175925889324e-05
7.105427357601001859e-15 2.463548257175426532e-05 2.750165932143247530e-05
0.000000000000000000e+00 1.871249477762045163e-05 2.551433692826170178e-05
7.105427357601001859e-15 2.348162123454152207e-05 2.274587264147521720e-05
7.105427357601001859e-15 3.744877673998171211e-05 3.101516753596492599e-05
7.105427357601001859e-15 3.020757535702938158e-05 2.906038200831334163e-05
0.000000000000000000e+00 2.285647146114904408e-05 2.735243742947498493e-05
7.105427357601001859e-15 3.928833582755530637e-05 2.487687954311158114e-05
1.065814103640150279e-14 3.037695152497395807e-05 2.819941992223633893e-05
7.105427357601001859e-15 2.648752086791801989e-05 2.419405344753577074e-05
0.000000000000000000e+00 2.119694183626205506e-05 2.308099266110905562e-05
7.105427357601001859e-15 2.260814263888669218e-05 2.662403826582805492e-05
1.065814103640150279e-14 2.082284109124187281e-05 2.716335869430616442e-05
7.105427357601001859e-15 3.542500411232194722e-05 2.028916651264303113e-05
1.065814103640150279e-14 3.179729975821184444e-05 3.534646855778025929e-05
7.105427357601001859e-15 2.905901329011472350e-05 3.166486349642005167e-05
7.105427357601001859e-15 2.367381230154718145e-05 1.898004475140767589e-05
3.552713678800500929e-15 1.769514842485862512e-05 3.245033479634728478e-05
1.065814103640150279e-14 2.666447782683505259e-05 2.312384531651786584e-05
