1.884579999999999034e-01 2.528171111111111813e+00 -9.110353888888889085e-01
5.653740000000001542e-01 2.189008888888888560e+00 -1.679526666666666834e+00
9.422890000000001542e-01 1.923788333333333433e+00 -2.099023333333333241e+00
1.319209999999999328e+00 1.764842222222222423e+00 -2.376594444444444676e+00
1.696120000000000294e+00 1.690396666666666770e+00 -2.588433888888888479e+00
2.073039999999999772e+00 1.679151666666666598e+00 -2.763133333333333663e+00
2.449950000000000294e+00 1.714730555555555647e+00 -2.911372222222222916e+00
2.826869999999999994e+00 1.784622777777777891e+00 -3.038478333333332948e+00
3.203780000000001404e+00 1.880307777777778133e+00 -3.146459444444444031e+00
3.580700000000000216e+00 1.994801111111111247e+00 -3.236789444444444719e+00
3.957619999999999472e+00 2.122740555555555186e+00 -3.309697222222221846e+00
4.334529999999999994e+00 2.258869444444444596e+00 -3.366975000000000495e+00
4.711450000000000138e+00 2.400374444444444144e+00 -3.410949999999999704e+00
5.088359999999998884e+00 2.544041666666666757e+00 -3.440897222222222496e+00
5.465280000000002580e+00 2.688512222222222192e+00 -3.457606111111109826e+00
5.842190000000001326e+00 2.831242222222221994e+00 -3.464216666666666722e+00
6.219109999999999694e+00 2.969244444444443687e+00 -3.462473333333333514e+00
6.596029999999999838e+00 3.104290555555555997e+00 -3.452791666666667592e+00
6.972939999999997696e+00 3.235476111111110775e+00 -3.434817777777777970e+00
7.349860000000003168e+00 3.361177222222222039e+00 -3.410885555555555726e+00
7.726770000000000138e+00 3.480372777777777760e+00 -3.383429444444443934e+00
8.103690000000000282e+00 3.594453333333332168e+00 -3.350386111111110399e+00
8.480600000000000804e+00 3.703228888888889347e+00 -3.315951111111111516e+00
8.857519999999997395e+00 3.807076111111111327e+00 -3.275833333333333375e+00
9.234440000000002868e+00 3.905276111111111614e+00 -3.236771666666667269e+00
9.611349999999996285e+00 3.997329999999999828e+00 -3.192453888888889146e+00
9.988269999999999982e+00 4.086765555555555096e+00 -3.149114444444444327e+00
1.036519999999999619e+01 4.170018888888887609e+00 -3.104702777777777367e+00
1.074209999999999710e+01 4.248222777777778347e+00 -3.060140555555555864e+00
1.111899999999999977e+01 4.321183333333333820e+00 -3.014475000000000016e+00
1.149590000000000423e+01 4.393673888888890211e+00 -2.967952222222221437e+00
1.187280000000000513e+01 4.459935555555555986e+00 -2.920288333333333597e+00
1.224979999999999691e+01 4.520757222222222538e+00 -2.877209999999999823e+00
1.262669999999999959e+01 4.578666111111110659e+00 -2.830352222222221936e+00
1.300360000000000404e+01 4.638522777777777328e+00 -2.787421666666666464e+00
1.338050000000000495e+01 4.690015555555554272e+00 -2.741730555555555782e+00
1.375739999999999696e+01 4.741946111111111861e+00 -2.700700555555555660e+00
1.413429999999999787e+01 4.786116666666667463e+00 -2.659337222222221797e+00
1.451130000000000209e+01 4.829989444444444224e+00 -2.615031666666666865e+00
1.488820000000000476e+01 4.876375555555556573e+00 -2.574683888888889438e+00
1.526509999999999856e+01 4.913155555555556830e+00 -2.534863888888888805e+00
1.564199999999999946e+01 4.956426666666668090e+00 -2.494370555555555313e+00
1.601889999999999503e+01 4.992866111111110783e+00 -2.457466111111111129e+00
1.639580000000000481e+01 5.030877222222222223e+00 -2.418570555555555224e+00
1.677280000000000015e+01 5.060269444444444709e+00 -2.376051111111111336e+00
1.714969999999999928e+01 5.088808333333332712e+00 -2.341077222222222254e+00
1.752659999999999485e+01 5.123564444444443922e+00 -2.303096666666666348e+00
1.790350000000000463e+01 5.145925555555555420e+00 -2.271055555555555827e+00
1.828039999999999310e+01 5.172262222222221872e+00 -2.236402222222222402e+00
1.865730000000000288e+01 5.203543333333334076e+00 -2.207103333333332973e+00
1.903419999999999845e+01 5.227386666666666848e+00 -2.177637777777777561e+00
1.941120000000000445e+01 5.245043333333333280e+00 -2.140046666666666653e+00
1.978809999999999292e+01 5.269509999999999472e+00 -2.110222222222221777e+00
2.016500000000000270e+01 5.293428888888889183e+00 -2.081573888888889279e+00
2.054189999999999827e+01 5.311259444444444533e+00 -2.050694444444443931e+00
2.091879999999999384e+01 5.337809444444443940e+00 -2.022453333333332992e+00
2.129570000000000363e+01 5.355752777777777140e+00 -2.001018333333332677e+00
2.167270000000000607e+01 5.372949444444444111e+00 -1.974606666666666399e+00
2.204960000000000164e+01 5.388801111111111375e+00 -1.946002777777777304e+00
2.242649999999999011e+01 5.401175555555556507e+00 -1.915573333333333350e+00
2.280340000000000700e+01 5.417297222222221542e+00 -1.891749444444444483e+00
2.318029999999999191e+01 5.423015555555555700e+00 -1.876134999999999886e+00
2.355720000000000880e+01 5.448654444444444245e+00 -1.844056111111111118e+00
2.393410000000000082e+01 5.458125555555555231e+00 -1.813752777777778213e+00
2.431110000000000682e+01 5.477595555555553553e+00 -1.797406111111111038e+00
2.468799999999999173e+01 5.490107777777777365e+00 -1.771050555555555572e+00
2.506490000000000862e+01 5.500358888888889020e+00 -1.745526666666666893e+00
2.544180000000000064e+01 5.510718888888889389e+00 -1.723025555555555588e+00
2.581869999999999266e+01 5.515320555555555337e+00 -1.711265000000000036e+00
2.619560000000000954e+01 5.539157777777777625e+00 -1.682658333333333145e+00
2.657260000000000844e+01 5.556769444444444872e+00 -1.663249444444444780e+00
2.694950000000000045e+01 5.553859999999999353e+00 -1.652647222222222378e+00
2.732639999999999247e+01 5.569381111111109561e+00 -1.629760000000000097e+00
2.770330000000000936e+01 5.572117777777778613e+00 -1.610818888888888800e+00
2.808019999999999428e+01 5.576364444444445567e+00 -1.596026111111111145e+00
2.845710000000001116e+01 5.587994444444444042e+00 -1.566438333333333377e+00
2.883409999999999229e+01 5.609476111111111329e+00 -1.535982222222222582e+00
2.921100000000000563e+01 5.603587222222221165e+00 -1.531589444444444226e+00
2.958789999999999765e+01 5.611646111111110002e+00 -1.500962777777777646e+00
2.996480000000001098e+01 5.618727222222222650e+00 -1.495081111111111083e+00
