8.326672684688674053e-17 2.380683582711259807e-04 9.712222619456178582e-04
1.110223024625156540e-16 4.461799448764276407e-04 6.927321111207339734e-04
1.110223024625156540e-16 6.200112006156951279e-04 8.481876102739684337e-04
6.661338147750939243e-16 7.914091199005369526e-04 8.433216219359652511e-04
2.220446049250313081e-16 6.869012544269523408e-04 6.953507419432124496e-04
4.440892098500626162e-16 7.887067473613635716e-04 8.789450747597598061e-04
4.440892098500626162e-16 6.600965604635269240e-04 7.062227816233967049e-04
0.000000000000000000e+00 7.363861121536937823e-04 1.295673355612583875e-03
1.332267629550187849e-15 1.035688475017443886e-03 9.233361746179774912e-04
0.000000000000000000e+00 1.514980340499119758e-03 1.811075408646049606e-03
4.440892098500626162e-16 8.635294000155777690e-04 1.440149705009656066e-03
0.000000000000000000e+00 1.521897471441546962e-03 1.617904165545318860e-03
0.000000000000000000e+00 1.981893657373156974e-03 2.313928837857096021e-03
8.881784197001252323e-16 1.594083679666020341e-03 2.338631616887591660e-03
2.664535259100375697e-15 2.171388586840612353e-03 2.620301379801099218e-03
8.881784197001252323e-16 1.463752998120294987e-03 2.165186674015330895e-03
0.000000000000000000e+00 2.283676913863641987e-03 3.534658556510262336e-03
0.000000000000000000e+00 2.169089599661128825e-03 3.502188601431983038e-03
2.664535259100375697e-15 3.610054076062896560e-03 2.801782281087818443e-03
3.552713678800500929e-15 2.828701715462739272e-03 2.662290622382282312e-03
0.000000000000000000e+00 2.810339650401249157e-03 3.499699149327303773e-03
0.000000000000000000e+00 2.975787477477352498e-03 2.636152792083526486e-03
0.000000000000000000e+00 2.091418680887508538e-03 4.328837268686075435e-03
1.776356839400250465e-15 4.301884779294004070e-03 4.031266688165279465e-03
3.552713678800500929e-15 3.101970948515251052e-03 5.041586225253560406e-03
3.552713678800500929e-15 3.410223192435118608e-03 3.090864925494856991e-03
0.000000000000000000e+00 3.661352546414404704e-03 5.649468236748003518e-03
3.552713678800500929e-15 3.651310098046794701e-03 3.584025988180171169e-03
3.552713678800500929e-15 4.987235713471665013e-03 3.783695242928253148e-03
0.000000000000000000e+00 3.856397282438612118e-03 5.306039797564052370e-03
3.552713678800500929e-15 5.143401532156336060e-03 6.434691182744094358e-03
5.329070518200751394e-15 6.182439488154508646e-03 3.853361086981954217e-03
3.552713678800500929e-15 5.358869911501284652e-03 5.702008418092661783e-03
0.000000000000000000e+00 5.624365780432419304e-03 7.011078182701325004e-03
3.552713678800500929e-15 6.823103566849163595e-03 5.415390875397047346e-03
5.329070518200751394e-15 4.476705413361889083e-03 8.455810278686247058e-03
3.552713678800500929e-15 5.819494192309298403e-03 7.605452336772202532e-03
1.776356839400250465e-15 5.568711201386237174e-03 7.786393264004126680e-03
1.776356839400250465e-15 7.705080194421540934e-03 5.491235693761879234e-03
5.329070518200751394e-15 7.255908107820537370e-03 9.243777570097201982e-03
1.776356839400250465e-15 7.760486254970051616e-03 7.171744820155829397e-03
0.000000000000000000e+00 6.450317821627218201e-03 7.904071715980155732e-03
3.552713678800500929e-15 7.453329709963886149e-03 9.353777691326852287e-03
3.552713678800500929e-15 1.055267359780111963e-02 9.052870921071423313e-03
0.000000000000000000e+00 8.106257851686216737e-03 1.046630885210518731e-02
0.000000000000000000e+00 8.010267889819018550e-03 7.686856607624027206e-03
3.552713678800500929e-15 8.364263414618971354e-03 1.059269874331689523e-02
3.552713678800500929e-15 1.066069636156952855e-02 9.238927440288303289e-03
7.105427357601001859e-15 1.077170705317896833e-02 8.678156841912859978e-03
3.552713678800500929e-15 1.357894939480467668e-02 9.171161322319003675e-03
0.000000000000000000e+00 1.432179147701541193e-02 9.372561345376177050e-03
3.552713678800500929e-15 1.538613697817332003e-02 1.312024474703969018e-02
7.105427357601001859e-15 9.178318049742057241e-03 1.020316103282349791e-02
3.552713678800500929e-15 9.407462102494776671e-03 1.147758498547346746e-02
0.000000000000000000e+00 1.623073951632872033e-02 1.485759933585138401e-02
7.105427357601001859e-15 1.720741844935958983e-02 7.973105487268525304e-03
3.552713678800500929e-15 1.216449971823994024e-02 1.388431499130504676e-02
7.105427357601001859e-15 1.271304818427917462e-02 1.706889178203042923e-02
0.000000000000000000e+00 7.564527516190981161e-03 1.539094459795382723e-02
1.065814103640150279e-14 1.882822828220733283e-02 1.529780703238210748e-02
7.105427357601001859e-15 1.232461620117123249e-02 1.396896061997705135e-02
7.105427357601001859e-15 1.736669520862096916e-02 1.517242866737776412e-02
7.105427357601001859e-15 1.650543655291997203e-02 1.826639237594819554e-02
0.000000000000000000e+00 1.138128933441116819e-02 1.842240206486403173e-02
7.105427357601001859e-15 1.645735844276286636e-02 1.606082713342858390e-02
7.105427357601001859e-15 2.355417645333965013e-02 2.604512952383959343e-02
7.105427357601001859e-15 2.172412020693666526e-02 2.219519292299322599e-02
0.000000000000000000e+00 1.617873085562543736e-02 2.172806715907181843e-02
7.105427357601001859e-15 2.790812037785221633e-02 2.321420715615521435e-02
1.065814103640150279e-14 2.708931617109009218e-02 1.914457981025206174e-02
7.105427357601001859e-15 2.102321586358554123e-02 2.054804545239232588e-02
0.000000000000000000e+00 1.663311522903088840e-02 2.042783770728224049e-02
7.105427357601001859e-15 1.857911727627101564e-02 2.368034370058378496e-02
1.065814103640150279e-14 1.921215690232375498e-02 2.327986561838096824e-02
7.105427357601001859e-15 3.063588985019990996e-02 2.048932598503396332e-02
1.065814103640150279e-14 2.575240274059065540e-02 3.563150685216042585e-02
7.105427357601001859e-15 3.031913498086077213e-02 2.693508483487156574e-02
7.105427357601001859e-15 2.307330680089857144e-02 1.815969207773151725e-02
3.552713678800500929e-15 1.874783576810013647e-02 3.133670776254361690e-02
1.065814103640150279e-14 2.720899683837343236e-02 2.313451843479510939e-02
