0.188458 -0.032548 -0.418391
0.565374 0.00898813 -0.301758
0.942289 0.020476 -0.250366
1.31921 0.0227475 -0.218731
1.69612 0.0213057 -0.196253
2.07304 0.0183368 -0.17908
2.44995 0.0148864 -0.165255
2.82687 0.0114989 -0.153845
3.20378 0.00831026 -0.144169
3.5807 0.00546235 -0.135812
3.95762 0.00294019 -0.128611
4.33453 0.000760962 -0.122234
4.71145 -0.00116605 -0.116524
5.08836 -0.00276289 -0.111427
5.46528 -0.00413797 -0.106816
5.84219 -0.00528365 -0.102734
6.21911 -0.00623989 -0.0988797
6.59603 -0.00700353 -0.0953888
6.97294 -0.00766612 -0.0922075
7.34986 -0.00820366 -0.089246
7.72677 -0.00858467 -0.0864313
8.10369 -0.00886341 -0.0839116
8.4806 -0.00912233 -0.0814878
8.85752 -0.00928606 -0.0792401
9.23444 -0.00940255 -0.0771242
9.61135 -0.0094434 -0.0751365
9.98827 -0.00950013 -0.0732541
10.3652 -0.00945048 -0.0714468
10.7421 -0.00940302 -0.0697623
11.119 -0.00933293 -0.0681583
11.4959 -0.00927528 -0.0666225
11.8728 -0.00914292 -0.0651444
12.2498 -0.00900764 -0.0637631
12.6267 -0.00889622 -0.062448
13.0036 -0.00874032 -0.0611477
13.3805 -0.00856471 -0.0598907
13.7574 -0.00843108 -0.0587234
14.1343 -0.00827923 -0.0575873
14.5113 -0.00809239 -0.0564981
14.8882 -0.00792171 -0.0554625
15.2651 -0.00773257 -0.0544271
15.642 -0.00761698 -0.0534415
16.0189 -0.0074592 -0.0524519
16.3958 -0.00730345 -0.0515349
16.7728 -0.00713159 -0.0506581
17.1497 -0.00696014 -0.0497989
17.5266 -0.00683521 -0.0489874
17.9035 -0.0066545 -0.0482053
18.2804 -0.00652816 -0.0474166
18.6573 -0.00635445 -0.0466435
19.0342 -0.0062113 -0.0459319
19.4112 -0.00601167 -0.0452087
19.7881 -0.00591161 -0.0444915
20.165 -0.00579828 -0.0438836
20.5419 -0.00564085 -0.0431981
20.9188 -0.00555211 -0.0425537
21.2957 -0.00538624 -0.0419431
21.6727 -0.00523104 -0.0413309
22.0496 -0.0051567 -0.0407493
22.4265 -0.00506907 -0.0401893
22.8034 -0.00491486 -0.0396037
23.1803 -0.00477462 -0.0390437
23.5572 -0.00467092 -0.0385545
23.9341 -0.00461269 -0.0380614
24.3111 -0.00450005 -0.0375483
24.688 -0.0043974 -0.0370664
25.0649 -0.0042915 -0.0366439
25.4418 -0.00420424 -0.0361642
25.8187 -0.00409987 -0.0356771
26.1956 -0.00400753 -0.035215
26.5726 -0.00394893 -0.0347604
26.9495 -0.00385482 -0.034359
27.3264 -0.00378889 -0.0339546
27.7033 -0.00369124 -0.033536
28.0802 -0.00362807 -0.033145
28.4571 -0.00355512 -0.032788
28.8341 -0.00352767 -0.0323996
29.211 -0.00343329 -0.0320346
29.5879 -0.00334836 -0.0316738
29.9648 -0.00320923 -0.031316
