1.884579999999999034e-01 -3.247157777777778809e-02 -4.182387222222221923e-01
5.653740000000001542e-01 9.001292222222222542e-03 -3.017155000000000253e-01
9.422890000000001542e-01 2.047986111111111535e-02 -2.503175555555555709e-01
1.319209999999999328e+00 2.275264999999999579e-02 -2.186958333333333393e-01
1.696120000000000294e+00 2.129055555555555562e-02 -1.962398333333333078e-01
2.073039999999999772e+00 1.832892222222222076e-02 -1.790342222222222057e-01
2.449950000000000294e+00 1.490124444444444578e-02 -1.652408333333333368e-01
2.826869999999999994e+00 1.149477777777777737e-02 -1.538183888888888795e-01
3.203780000000001404e+00 8.314169444444442780e-03 -1.441531111111110930e-01
3.580700000000000216e+00 5.447175555555554965e-03 -1.358334444444444511e-01
3.957619999999999472e+00 2.915631111111111756e-03 -1.285903333333333065e-01
4.334529999999999994e+00 7.225797777777778329e-04 -1.222062777777777748e-01
4.711450000000000138e+00 -1.166475555555555703e-03 -1.165140555555555513e-01
5.088359999999998884e+00 -2.775135555555555741e-03 -1.114240555555555540e-01
5.465280000000002580e+00 -4.145042777777777770e-03 -1.068460555555555413e-01
5.842190000000001326e+00 -5.294386111111112382e-03 -1.026852222222222055e-01
6.219109999999999694e+00 -6.234160555555555427e-03 -9.888085555555553574e-02
6.596029999999999838e+00 -7.017193888888888405e-03 -9.539008888888889093e-02
6.972939999999997696e+00 -7.663787777777777976e-03 -9.218466666666666476e-02
7.349860000000003168e+00 -8.181838333333333463e-03 -8.922005555555555245e-02
7.726770000000000138e+00 -8.581669444444443157e-03 -8.645809444444446656e-02
8.103690000000000282e+00 -8.894224999999998660e-03 -8.389404999999999779e-02
8.480600000000000804e+00 -9.126163888888890949e-03 -8.148369444444443499e-02
8.857519999999997395e+00 -9.297619444444443076e-03 -7.924090555555556026e-02
9.234440000000002868e+00 -9.404513333333334654e-03 -7.711337777777776958e-02
9.611349999999996285e+00 -9.461663333333331788e-03 -7.512870555555556384e-02
9.988269999999999982e+00 -9.486578888888888561e-03 -7.323794444444445273e-02
1.036519999999999619e+01 -9.468660555555556690e-03 -7.144984444444445193e-02
1.074209999999999710e+01 -9.418029444444446160e-03 -6.975138888888890443e-02
1.111899999999999977e+01 -9.339549999999996813e-03 -6.814101111111112163e-02
1.149590000000000423e+01 -9.257268333333333946e-03 -6.660584999999999423e-02
1.187280000000000513e+01 -9.148687777777777044e-03 -6.514863888888890175e-02
1.224979999999999691e+01 -9.014113888888890258e-03 -6.374074444444445542e-02
1.262669999999999959e+01 -8.875452222222223950e-03 -6.240877222222222104e-02
1.300360000000000404e+01 -8.743156111111111822e-03 -6.111428888888888883e-02
1.338050000000000495e+01 -8.587722777777775235e-03 -5.988962222222220938e-02
1.375739999999999696e+01 -8.434341111111111344e-03 -5.869644999999999724e-02
1.413429999999999787e+01 -8.261476111111111867e-03 -5.755762777777777978e-02
1.451130000000000209e+01 -8.097000555555556450e-03 -5.647095555555555618e-02
1.488820000000000476e+01 -7.942795000000000757e-03 -5.541020555555555699e-02
1.526509999999999856e+01 -7.766201111111111118e-03 -5.439457222222222887e-02
1.564199999999999946e+01 -7.615361111111111810e-03 -5.341178333333333056e-02
1.601889999999999503e+01 -7.449068333333334554e-03 -5.245918333333333267e-02
1.639580000000000481e+01 -7.295031111111110328e-03 -5.154359444444444466e-02
1.677280000000000015e+01 -7.128030000000001344e-03 -5.067425000000000401e-02
1.714969999999999928e+01 -6.960653888888888516e-03 -4.981580555555555762e-02
1.752659999999999485e+01 -6.816741111111111057e-03 -4.898856111111111328e-02
1.790350000000000463e+01 -6.646575000000000052e-03 -4.818251111111111068e-02
1.828039999999999310e+01 -6.493944444444444547e-03 -4.740552222222223916e-02
1.865730000000000288e+01 -6.354847222222220066e-03 -4.663868333333332644e-02
1.903419999999999845e+01 -6.205962777777778577e-03 -4.590055555555555555e-02
1.941120000000000445e+01 -6.055184999999999387e-03 -4.520468888888888592e-02
1.978809999999999292e+01 -5.919659444444443780e-03 -4.451077777777777411e-02
2.016500000000000270e+01 -5.787802777777777824e-03 -4.383570555555555553e-02
2.054189999999999827e+01 -5.651043333333332849e-03 -4.318756666666666993e-02
2.091879999999999384e+01 -5.533888888888888538e-03 -4.254935000000001355e-02
2.129570000000000363e+01 -5.403225000000000215e-03 -4.192177222222222971e-02
2.167270000000000607e+01 -5.278612777777778181e-03 -4.132082777777777716e-02
2.204960000000000164e+01 -5.157511111111109936e-03 -4.074079999999999369e-02
2.242649999999999011e+01 -5.036228333333333390e-03 -4.018086666666666196e-02
2.280340000000000700e+01 -4.922796666666667299e-03 -3.962433888888889505e-02
2.318029999999999191e+01 -4.794972222222222170e-03 -3.907442222222222428e-02
2.355720000000000880e+01 -4.707116111111111535e-03 -3.855616111111111188e-02
2.393410000000000082e+01 -4.598609444444444819e-03 -3.805448333333334016e-02
2.431110000000000682e+01 -4.503204444444445023e-03 -3.754284999999998873e-02
2.468799999999999173e+01 -4.405096111111110602e-03 -3.706037777777777820e-02
2.506490000000000862e+01 -4.307162777777776876e-03 -3.658965555555555860e-02
2.544180000000000064e+01 -4.211968888888888672e-03 -3.612668333333332593e-02
2.581869999999999266e+01 -4.109838888888888916e-03 -3.566335555555555370e-02
2.619560000000000954e+01 -4.039572222222222349e-03 -3.522677777777778740e-02
2.657260000000000844e+01 -3.961632222222222915e-03 -3.479140000000000010e-02
2.694950000000000045e+01 -3.860078888888889871e-03 -3.436179999999999790e-02
2.732639999999999247e+01 -3.786264444444444911e-03 -3.395170555555556552e-02
2.770330000000000936e+01 -3.699686666666666957e-03 -3.354998333333333166e-02
2.808019999999999428e+01 -3.616760555555555666e-03 -3.315264999999999879e-02
2.845710000000001116e+01 -3.547890555555555710e-03 -3.277847777777778693e-02
2.883409999999999229e+01 -3.491462777777778245e-03 -3.241125555555555288e-02
2.921100000000000563e+01 -3.403386666666666314e-03 -3.203171111111111080e-02
2.958789999999999765e+01 -3.337670000000000480e-03 -3.168382777777777742e-02
2.996480000000001098e+01 -3.267990000000000131e-03 -3.131956666666665945e-02
