0.314159 -0.4704 -1.1037 0.197292 0.198317 -0.0468237 0.0352007 -0.0426317 -0.00316811 0.0739037 0.0561602 0.000792014 0.017589 -0.0128535 0.00766679 -0.000255883 0.00131985 -0.00227309 0.00226958 -0.00187081 -0.00107249 -0.199137 -0.714672 0.248455 0.299194 0.090467 0.0681144 -0.0127956 -0.10637 0.0452619 0.0259217 0.00793777 0.0246464 0.00550932 0.00569271 0.00175958 0.000985481 0.0034226 0.00593816 -0.00141321 0.00561489 0.000418382 0.00234663 7.65013e-05 -0.0403886 0.0107902 -0.000829312 0.000833872 -8.69933e-05 
0.942478 -0.345281 -0.902907 0.143703 0.155089 -0.034961 0.0134844 -0.0246662 -0.00167231 0.0540728 0.0439421 0.000376979 0.0105165 -0.00688773 0.00380861 -5.67771e-05 0.000397721 -0.000662038 0.000729507 -0.000511701 -0.000329683 -0.146711 -0.557348 0.17447 0.238703 0.0614235 0.0515661 -0.010377 -0.0851506 0.0311191 0.0209496 0.00326886 0.0136008 0.00318241 0.00303923 0.000616851 0.000244042 0.00138618 0.00201449 -0.000717446 0.00257514 0.000180005 0.000639967 -0.000655987 -0.0332722 0.00718623 -0.000875097 0.000261783 -6.60367e-05 
1.5708 -0.256497 -0.759933 0.105752 0.127585 -0.0270966 0.00173843 -0.0147286 -0.00143722 0.0399241 0.0363445 -4.44939e-05 0.00656119 -0.00400681 0.00195355 -2.47301e-05 0.0001345 -0.000237644 0.000244523 -0.000151054 -0.000129064 -0.10811 -0.45334 0.125481 0.198001 0.0430363 0.0415249 -0.0082382 -0.0703309 0.0221007 0.0177518 0.00114859 0.00808655 0.00193053 0.00175693 0.00023027 7.73614e-05 0.00055152 0.000794001 -0.000392832 0.00130455 6.12428e-05 0.000200876 -0.000949569 -0.0278325 0.00496418 -0.000701071 9.23248e-05 -2.91342e-05 
2.19911 -0.194679 -0.654291 0.0794366 0.108927 -0.0214759 -0.00461523 -0.00917862 -0.00131438 0.0300593 0.0312518 -0.000290846 0.00426352 -0.00249767 0.00104525 -1.37673e-05 5.06583e-05 -9.91364e-05 8.82882e-05 -4.62619e-05 -5.69325e-05 -0.0809157 -0.38072 0.0927515 0.16913 0.0311935 0.0349627 -0.0064933 -0.0595431 0.0162205 0.0154877 0.00021427 0.0050934 0.00123942 0.00108736 9.5266e-05 3.06022e-05 0.000232847 0.00036039 -0.000228272 0.00071843 2.17336e-05 7.25605e-05 -0.000961976 -0.0236911 0.00357222 -0.000515586 3.69406e-05 -1.23376e-05 
2.82743 -0.151043 -0.572601 0.0610979 0.0952238 -0.0172927 -0.00793349 -0.00599064 -0.00115181 0.0231571 0.0275226 -0.000400535 0.00288235 -0.00165259 0.0005874 -8.14572e-06 2.11029e-05 -4.62379e-05 3.47066e-05 -1.41825e-05 -2.72688e-05 -0.061964 -0.327367 0.0705361 0.147432 0.0233626 0.0302215 -0.00515517 -0.0514329 0.0122862 0.0137378 -0.000177606 0.00336389 0.000841185 0.000710956 4.37603e-05 1.40267e-05 0.000107512 0.000183517 -0.000139112 0.000425369 8.7086e-06 2.95662e-05 -0.000871952 -0.0205149 0.00266901 -0.000373337 1.6535e-05 -5.49208e-06 
3.45575 -0.119649 -0.507668 0.0480383 0.0845343 -0.0140894 -0.00955956 -0.00408986 -0.000972604 0.0182305 0.0245875 -0.000427369 0.0020169 -0.00115029 0.000346316 -4.9727e-06 9.61434e-06 -2.35689e-05 1.47875e-05 -3.92992e-06 -1.39492e-05 -0.0485028 -0.286504 0.0549731 0.130418 0.0180038 0.02659 -0.00413993 -0.045136 0.00955293 0.0123201 -0.000326639 0.00231247 0.000599523 0.00048574 2.20692e-05 7.13293e-06 5.41793e-05 0.000102684 -8.82978e-05 0.000267699 3.98578e-06 1.33463e-05 -0.00075826 -0.0180249 0.00205566 -0.000271729 8.14746e-06 -2.61557e-06 
4.08407 -0.0964806 -0.454824 0.0385211 0.0759164 -0.0116259 -0.0102534 -0.00289062 -0.00080504 0.0146323 0.0221968 -0.000416364 0.00145362 -0.000832589 0.000213869 -3.09859e-06 4.72688e-06 -1.28509e-05 6.79719e-06 -6.509e-07 -7.49713e-06 -0.0387452 -0.254242 0.0437989 0.116693 0.0142129 0.023702 -0.00336984 -0.0401243 0.00759955 0.0111404 -0.000370764 0.00164255 0.000444632 0.000343845 1.20366e-05 3.8968e-06 2.95367e-05 6.18984e-05 -5.77092e-05 0.000177408 2.07704e-06 6.56639e-06 -0.000650011 -0.0160334 0.00162411 -0.000200665 4.3437e-06 -1.33349e-06 
4.71239 -0.0791075 -0.411205 0.0314336 0.0688032 -0.00969685 -0.0104259 -0.00211746 -0.000661149 0.0119488 0.0202011 -0.000387011 0.00107501 -0.000624667 0.000137197 -1.99492e-06 2.4853e-06 -7.44457e-06 3.33521e-06 3.62832e-07 -4.23961e-06 -0.0315146 -0.228181 0.0355604 0.105398 0.0114579 0.0213539 -0.00277973 -0.036054 0.0061643 0.0101439 -0.000366752 0.00120058 0.000341266 0.000250823 7.02634e-06 2.24976e-06 1.72901e-05 3.97006e-05 -3.88626e-05 0.000122601 1.2055e-06 3.47125e-06 -0.000555612 -0.014412 0.00131086 -0.000150899 2.47831e-06 -7.27115e-07 
5.34071 -0.0658254 -0.374661 0.0260529 0.0628294 -0.00817476 -0.0103124 -0.00159775 -0.000534555 0.00990873 0.0185092 -0.000352007 0.000813129 -0.000483114 9.27993e-05 -1.32211e-06 1.39419e-06 -4.55115e-06 1.75491e-06 5.86495e-07 -2.52107e-06 -0.0260555 -0.206749 0.0293587 0.0959762 0.00940644 0.019403 -0.00232287 -0.0326963 0.00508637 0.00929533 -0.000343033 0.000899274 0.000269456 0.000187666 4.34236e-06 1.35953e-06 1.07538e-05 2.67971e-05 -2.69744e-05 8.8107e-05 7.55431e-07 1.9571e-06 -0.00047615 -0.0130727 0.00107766 -0.000115576 1.49735e-06 -4.20649e-07 
5.96903 -0.0554842 -0.343691 0.0218931 0.0577468 -0.00696226 -0.0100391 -0.00123826 -0.000438482 0.00833022 0.0170583 -0.000316742 0.00062772 -0.000383166 6.4067e-05 -9.0346e-07 8.19714e-07 -2.90767e-06 9.67776e-07 5.7955e-07 -1.55477e-06 -0.0218563 -0.188824 0.0245954 0.0879971 0.00784395 0.0177616 -0.00196537 -0.0298808 0.00425898 0.00856467 -0.000313371 0.000688813 0.000217748 0.000143603 2.81321e-06 8.55596e-07 7.02208e-06 1.88756e-05 -1.91524e-05 6.50651e-05 5.03627e-07 1.16038e-06 -0.000410729 -0.0119485 0.000899712 -9.0057e-05 9.49414e-07 -2.55247e-07 
