0.314159 1.63421 -0.0521072 -0.0189613 0.00037781 -0.000838143 -0.000237281 -3.88312e-05 0.000302344 -0.00131172 0.0006422 0.000720099 -3.10141e-06 -0.00011423 -2.6018e-05 3.16703e-05 -8.91022e-05 3.67887e-05 -3.75911e-06 -6.91744e-05 -0.000119389 1.63737 -0.0522249 -0.0184701 0.00031981 -0.0015149 0.000706123 -0.0185008 0.00038147 -0.00142487 0.000788554 0.000841703 -2.44459e-05 -0.000202398 -0.000126886 0.000794535 -1.97203e-05 -0.000102762 -9.92686e-05 -2.61462e-05 0.000317492 -0.000129585 -6.2743e-05 1.6403 -0.0526565 -0.018081 0.000337506 -0.0015907 0.000624908 
0.942478 1.62989 -0.124487 -0.0187544 0.000805189 -0.000973201 -0.000672255 -1.14518e-05 0.00010595 -0.00118307 0.00101574 0.000659137 -5.0663e-05 -9.82859e-05 -7.25198e-05 -2.84179e-05 -5.87586e-05 5.2105e-05 -3.13134e-06 -3.12054e-05 -7.71869e-05 1.63284 -0.125681 -0.0183545 0.00071676 -0.00134724 0.00155056 -0.0182132 0.000831063 -0.00123647 0.00122134 0.000771287 -2.08583e-06 -0.000463436 -0.000430489 0.000618518 -5.45757e-05 -4.11709e-05 -6.02675e-05 -1.10137e-05 0.000478224 -0.000110847 4.44673e-05 1.63571 -0.126557 -0.0180779 0.000839055 -0.00149138 0.00136373 
1.5708 1.62268 -0.172871 -0.0183323 0.00101322 -0.00100476 -0.000919102 -1.31256e-05 0.000129751 -0.000951641 0.000914468 0.000615516 -2.77647e-05 -4.51173e-05 4.5181e-05 1.32885e-05 4.5643e-05 5.1862e-05 4.31961e-05 -1.6591e-05 -8.8438e-05 1.62531 -0.174443 -0.0180009 0.000948821 -0.00108145 0.00136289 -0.0177807 0.000973926 -0.000954911 0.00110482 0.00064439 -5.17457e-05 -0.000720998 -0.000569799 0.000540667 -7.50464e-05 -4.27236e-05 -6.88702e-06 -1.18211e-05 0.000176401 -3.15759e-05 -1.8917e-05 1.62797 -0.175873 -0.0175811 0.0010863 -0.00112428 0.00125713 
2.19911 1.61431 -0.203271 -0.0176065 0.001199 -0.00107376 -0.000964418 -5.74562e-05 6.46922e-05 -0.000805774 0.000786351 0.000514787 -4.79713e-05 -4.60216e-05 7.57816e-05 4.82487e-06 -6.52625e-05 3.2597e-05 2.49856e-05 -1.61016e-05 -2.03323e-05 1.61681 -0.204334 -0.0172866 0.00118037 -0.000793351 0.00105783 -0.0170762 0.00106275 -0.000780431 0.000788545 0.000512472 -4.38914e-05 -0.000883678 -0.000757357 0.000451601 6.89773e-07 -1.8771e-07 -5.70076e-05 -2.93819e-05 5.93723e-05 -5.5271e-05 4.35258e-05 1.61943 -0.205182 -0.016746 0.00120175 -0.000913642 0.00110131 
2.82743 1.6065 -0.220723 -0.0165623 0.00121596 -0.0010328 -0.000943299 6.53938e-06 -0.00016802 -0.000621217 0.000570699 0.000358937 -5.53517e-05 -1.09001e-05 6.75455e-05 1.19594e-05 -6.51509e-05 1.18961e-05 -5.17946e-05 8.53958e-06 1.09068e-05 1.60878 -0.221182 -0.0161807 0.00130326 -0.000587627 0.000504893 -0.0162019 0.00107636 -0.000607335 0.000506642 0.00037903 -6.95034e-06 -0.000917547 -0.00074843 0.000326666 1.4851e-05 -6.59202e-05 -4.05673e-05 -6.61456e-05 0.000111647 -9.73401e-05 8.00216e-05 1.61127 -0.222274 -0.015885 0.00110539 -0.000768154 0.000804151 
3.45575 1.59964 -0.227897 -0.0155309 0.00127416 -0.000891856 -0.000740956 1.2436e-05 -3.58636e-05 -0.000424934 0.000474501 0.000274096 -7.62935e-05 4.31805e-05 8.12956e-05 5.8028e-05 2.87825e-05 -1.20396e-05 2.7389e-05 -9.50198e-05 1.5587e-05 1.60186 -0.228644 -0.0153214 0.00125811 -0.000556427 0.000281476 -0.0153149 0.00109551 -0.00052748 0.000231531 0.000267414 6.7193e-05 -0.000919526 -0.000747894 0.000236428 1.98274e-05 -3.05601e-05 -3.21212e-05 2.6015e-05 -5.36617e-05 -5.44869e-05 2.23825e-05 1.604 -0.230407 -0.0149672 0.00119359 -0.000638459 0.000582252 
4.08407 1.59402 -0.230849 -0.0143667 0.00116516 -0.00083863 -0.000752693 1.09199e-05 -3.35152e-05 -0.000396383 0.00022753 0.000183344 -9.61111e-06 -3.31869e-05 5.54211e-05 4.09386e-05 5.52686e-05 -4.07397e-05 -1.52058e-05 -0.00011189 7.255e-05 1.59613 -0.230983 -0.0141186 0.00115316 -0.000425609 0.000417348 -0.0141549 0.00110795 -0.000414922 0.000284885 0.000144545 4.21167e-05 -0.000882361 -0.00057376 0.000208922 6.21248e-06 -0.000104265 8.22397e-05 1.93401e-05 5.78568e-05 3.78459e-05 -2.56439e-05 1.59803 -0.232305 -0.0138578 0.00111425 -0.000308608 0.00030098 
4.71239 1.5893 -0.228996 -0.0132783 0.00110828 -0.000838974 -0.000665049 -2.38374e-05 -9.0771e-07 -0.000254247 0.000175529 0.000188593 2.38541e-05 5.32063e-05 2.85799e-05 3.06329e-05 2.86669e-05 -2.3185e-05 -3.89594e-05 -5.88767e-05 -5.90768e-05 1.59157 -0.229236 -0.0129833 0.00108877 -0.000292384 0.000314328 -0.0130445 0.00101695 -0.000284187 9.57071e-05 3.18622e-05 1.86452e-05 -0.000768948 -0.000652449 0.000224815 2.0903e-05 -1.34761e-05 0.000134773 1.11388e-05 -3.76867e-05 4.89379e-05 2.71665e-05 1.59358 -0.230474 -0.0129127 0.000958576 -0.000182674 0.000188273 
5.34071 1.58572 -0.223986 -0.0122 0.00108353 -0.000797253 -0.000467716 2.80284e-06 0.000199421 -0.000209558 0.000131654 0.000146332 7.05609e-06 -9.78648e-06 9.80548e-06 -5.17751e-05 5.94046e-05 5.43752e-06 -5.52759e-05 3.05596e-05 -4.93261e-05 1.58779 -0.22502 -0.0119564 0.00102279 -0.000101497 0.000131095 -0.0121246 0.000971655 -0.000260287 8.25141e-05 -5.13695e-05 1.95593e-05 -0.000683313 -0.000542931 0.000162352 -1.50408e-05 1.42359e-05 5.48299e-05 2.32474e-05 -0.000134283 5.50712e-05 7.81397e-05 1.58975 -0.225485 -0.0117682 0.00103352 -0.000237336 0.000102661 
5.96903 1.58281 -0.218558 -0.0111337 0.000911028 -0.000735139 -0.000456488 -6.81492e-05 -1.33103e-05 -0.000166966 -6.65621e-05 3.11397e-05 -6.19853e-05 9.87797e-06 4.57372e-05 1.02279e-05 -5.51703e-05 6.17771e-06 -2.33008e-05 0.00014124 -4.3629e-05 1.58486 -0.218542 -0.0110936 0.000891874 -0.000102377 -5.55983e-05 -0.0109191 0.000920415 -0.00020779 -2.30411e-05 -9.41533e-06 1.96465e-05 -0.000672177 -0.000438884 7.51238e-05 1.14667e-05 -3.88508e-05 -1.10939e-05 5.38545e-05 8.58557e-05 0.000114001 -5.0645e-05 1.58683 -0.22087 -0.0108132 0.000876243 -0.0002358 -8.27785e-05 
