1.054711873393898713e-15 1.525707820128048109e-04 4.742605718504024829e-04 1.846998159298736614e-04 2.726269565527614534e-05 1.129067323641861205e-04 5.375989171971673491e-05 3.766771199142660833e-05 9.570385878396402808e-05 7.972235353455295781e-05 9.435982373785355842e-05 8.294701471258193249e-05 2.088688352903684821e-05 4.058419350246421776e-05 4.740250560573858949e-05 3.719819986672181779e-05 4.940897510226971353e-05 3.519054271743852873e-05 2.208655812977742934e-05 7.180710087585785012e-05 4.378534540792498788e-05 1.071602308251238639e-04 3.186466407177914427e-04 2.618417620332102037e-04 3.504267791953677154e-05 8.743880361250410869e-05 9.553729236509322551e-05 1.927468675551797280e-04 2.840895779088879232e-05 7.400895774324800405e-05 6.842952695635305617e-05 8.663615485680991300e-05 2.053677942962746280e-05 1.120282960322716590e-04 5.403216800465048187e-05 8.621741267764352723e-05 2.320987705622181517e-05 4.300459832694628060e-05 5.402001098658769195e-05 4.629012698293572816e-05 9.296778797120051560e-05 6.050643602444478715e-05 6.366785434141998198e-05 1.570374143537199899e-04 4.595960336559041766e-04 2.743723421018483635e-04 3.906440441871057386e-05 1.346495545599925498e-04 1.465792420589336954e-04
3.885780586188047891e-15 1.288773544454526767e-04 6.598464136817161181e-04 1.703013617138527259e-04 3.317854443726905769e-05 1.023464785021040819e-04 6.272205798981603361e-05 3.610359291636687913e-05 9.920044025145714219e-05 7.356846279621631840e-05 1.242534652649142466e-04 7.566574739097620356e-05 2.721121533410105227e-05 3.612118340269801232e-05 4.675572368138643855e-05 3.698358554020684451e-05 5.146201652495549956e-05 3.095707923763572152e-05 2.610364337367004450e-05 6.281959686691424689e-05 3.951466534498970307e-05 1.000825504840283510e-04 4.877830273380546599e-04 2.526928683789876943e-04 5.581757082016532335e-05 7.988893170370259733e-05 1.278735134672612770e-04 1.792294872767984072e-04 4.164111664836470399e-05 7.046847204478533027e-05 9.100100263523200350e-05 7.949152471063767982e-05 2.754482150655393073e-05 1.008702232829191195e-04 6.226036688266369792e-05 7.101296317764138079e-05 2.784090015184383871e-05 3.825024602010192919e-05 5.562024043796347700e-05 4.430456381334996527e-05 1.032973467073612227e-04 5.307729583751506216e-05 6.424884350727970222e-05 1.512506425939701040e-04 6.634728060482582160e-04 2.573704711929288426e-04 5.200747394098314397e-05 1.236948945652501484e-04 1.691495346810444240e-04
3.774758283725532237e-15 1.332817673680327373e-04 7.013839041750733307e-04 1.570255444577201009e-04 3.635998971565383497e-05 8.904146515270460621e-05 6.221836506451853828e-05 3.417578084637797829e-05 9.319691738267535223e-05 7.061309955455163760e-05 1.226953530673300144e-04 7.363709338120120898e-05 2.757416099227662248e-05 3.319403109077732645e-05 4.990172349591021111e-05 3.602628971073273630e-05 4.811670023981692108e-05 2.898895796296773128e-05 2.352531279291716359e-05 5.500440513346016298e-05 4.528619775855073225e-05 1.062707783930785061e-04 5.239163420792473371e-04 2.406295948953775232e-04 5.539016292752856150e-05 7.511166663136151461e-05 1.225445239581181961e-04 1.651882488631043096e-04 3.982806967276735085e-05 6.385672141457492156e-05 9.753191797801579821e-05 7.191520294984722703e-05 3.021972380068313932e-05 9.268842381356333620e-05 6.258455863959407929e-05 6.872233130347919522e-05 3.150486089185892805e-05 3.890168874875315884e-05 5.025940817141886580e-05 4.010564976967592699e-05 8.815919871199211319e-05 5.115782255353271764e-05 6.514311617345740614e-05 1.640239973961733679e-04 7.310677305583558475e-04 2.389723653659827772e-04 6.432181567043013433e-05 1.204179572777897613e-04 1.861082051600461114e-04
7.549516567451064475e-15 1.474049019815943545e-04 7.094660035739487136e-04 1.544863294133200921e-04 3.553845481259929561e-05 8.542459995982773654e-05 6.644956990663884895e-05 3.431493139803458230e-05 8.560435463753750544e-05 7.247764391766529988e-05 1.171940184815333235e-04 6.909029954399457973e-05 2.787825133674517135e-05 3.374851847194161125e-05 4.209881848719180283e-05 3.872725519069914233e-05 5.092409623376931453e-05 3.067778054591453518e-05 2.394500065624451397e-05 5.431638963558573126e-05 4.911468148144651437e-05 1.158563717812460987e-04 5.054873688943855182e-04 2.289030808671108596e-04 5.882948712666636492e-05 7.364660970074839066e-05 1.211106071850565579e-04 1.498267478649128320e-04 4.220121497898791739e-05 5.595542394283391100e-05 8.729612791842585083e-05 6.353593949509621526e-05 3.061303231436139161e-05 8.573426122037717319e-05 6.598083796965234179e-05 6.156751945112766227e-05 3.224257365172262125e-05 3.903805354485070386e-05 5.111975460324744489e-05 4.743647849065260868e-05 9.147811673161510416e-05 4.706828875681182763e-05 6.151202080300984432e-05 1.819550576324490538e-04 8.058900462227584468e-04 2.283907608652831320e-04 6.257430749370623900e-05 1.190002183420259431e-04 1.840206602030424528e-04
7.549516567451064475e-15 1.579328996408051894e-04 7.285810095364025473e-04 1.416432330266167734e-04 4.016043975447174406e-05 7.921786389925475585e-05 6.456310316172468513e-05 3.614046794567361387e-05 8.504142853719536812e-05 7.461291173842588323e-05 1.291500976666952016e-04 6.348399110646872048e-05 3.379687340882741908e-05 3.334604887566582559e-05 4.363234864224879039e-05 3.555799151569812342e-05 5.375728512391144705e-05 2.959857825511428702e-05 2.684737768846840348e-05 5.197272006085939112e-05 4.904918555110124182e-05 1.129338009300394244e-04 5.497068095507874749e-04 2.136354262482521589e-04 6.022931259011813276e-05 7.237819878346125316e-05 1.174688908337919135e-04 1.410723636543273344e-04 4.313813048042266265e-05 5.772526602421225526e-05 8.509883540633599074e-05 5.903031657909064240e-05 3.231229012163590813e-05 8.247063602889525636e-05 6.092331626926362586e-05 5.632952454019402440e-05 3.052640609833363650e-05 3.551739028205494356e-05 5.163980669566341236e-05 4.384342743759795074e-05 9.211797388702945078e-05 5.223523935440880128e-05 6.393188728687893398e-05 2.015041328425564273e-04 8.223521391488303059e-04 2.033830865868616912e-04 7.139771440915261167e-05 1.127146682099856129e-04 1.648721119872914457e-04
6.217248937900876626e-15 1.538857973614138287e-04 7.595844874406819987e-04 1.454466781839823097e-04 4.177823011546163057e-05 8.047390869436182198e-05 5.411547092087135556e-05 3.774067096516807738e-05 8.857216186870514455e-05 6.573855130055343966e-05 1.210912460196062135e-04 6.873138692904715529e-05 3.163313015145720488e-05 3.424574188666509227e-05 4.139135881975005999e-05 3.941725041241507966e-05 5.432246850979128503e-05 3.231657881312907258e-05 2.616771339183079974e-05 5.240528679400739681e-05 4.894493035483086498e-05 1.140319013565641005e-04 5.446485083800558331e-04 2.095879327624718190e-04 6.294478828979261211e-05 6.811295690627039586e-05 1.124135538762690504e-04 1.334484849893644107e-04 4.594102278258141707e-05 5.591852296383641581e-05 8.520679651312547268e-05 5.949431687424167943e-05 2.912410794711515211e-05 8.485420217101155116e-05 6.377382795866689191e-05 5.747227999460505124e-05 3.583583873054580908e-05 3.650202032981763331e-05 5.396877873622076032e-05 4.399344793569330195e-05 8.380355166250701387e-05 5.206147319302065744e-05 6.274406374965798541e-05 1.807180273403764499e-04 8.540963368575588176e-04 1.984861014747191406e-04 6.900562420523187620e-05 1.050077864189269742e-04 1.717829887318592335e-04
1.776356839400250465e-15 1.553314107853430860e-04 7.195672470389244228e-04 1.394191726060395970e-04 3.748449496498966477e-05 7.956557375283955177e-05 6.123165375624379874e-05 4.186968754594370989e-05 9.002470736701509142e-05 7.286693901814698829e-05 1.234617050356177806e-04 6.367158813360885195e-05 3.101916594138246359e-05 3.750132355104439467e-05 4.547044335814459361e-05 3.800941758892987415e-05 6.192446473534523059e-05 3.026268224300474510e-05 2.498860743956149932e-05 5.160030196341080594e-05 4.919797190370154487e-05 1.265865131012931268e-04 5.424904086930902938e-04 2.161525380351302561e-04 6.388125010355464076e-05 7.063591781086962665e-05 1.228725385521062024e-04 1.349118189809912695e-04 4.210210269175645651e-05 4.932318274945952198e-05 8.886967410796442826e-05 5.732019186000427010e-05 3.129301138877051483e-05 7.466836045614306681e-05 6.320506081773493779e-05 6.048217288958628176e-05 3.672961007344568019e-05 3.674209765920438079e-05 5.996110231928800192e-05 4.866426371730359660e-05 8.859293633815168878e-05 5.281739849625871586e-05 6.124293379671824796e-05 1.894563352680325035e-04 8.417803536983102042e-04 2.094983038505068135e-04 7.006000010490210663e-05 1.063563970195278183e-04 1.739306877810611451e-04
1.332267629550187849e-14 1.454048446610469629e-04 7.227839173292574309e-04 1.329142211808994505e-04 4.023323105362610762e-05 7.858791082316021900e-05 5.961918533378938480e-05 4.194805470241741289e-05 7.861836146352303841e-05 7.294856435197606041e-05 1.198963793359536452e-04 6.452563752027426578e-05 3.585012762505526273e-05 3.620606349810111713e-05 3.885055288538398927e-05 3.974836046629470478e-05 5.617897498580118359e-05 3.013401398020298480e-05 2.770516881282249550e-05 5.504879758045627528e-05 5.037737021431752427e-05 1.198989335033597865e-04 5.112098279057408073e-04 1.915087799898679787e-04 6.980550838831896439e-05 7.380282663021045834e-05 1.187031476411374122e-04 1.341886323255491364e-04 4.342571967230775520e-05 4.983759853285860819e-05 8.780462411362880771e-05 5.820570947695796629e-05 3.478813182818450380e-05 7.222927924989511498e-05 6.672360323075529609e-05 6.196074222768770047e-05 3.585524554454388009e-05 3.970329579236417654e-05 6.243834323894273516e-05 4.907449731390105659e-05 9.383005066721625980e-05 5.049560003961288304e-05 6.695417227967987101e-05 1.960620281165267062e-04 8.558365686557923863e-04 1.960708735449996935e-04 7.462341548203532584e-05 1.098115864347461374e-04 1.691795640673443340e-04
3.197442310920450836e-14 1.512377162327845906e-04 7.671740861123805969e-04 1.377575244685477090e-04 4.041491917300332537e-05 6.972035402003515995e-05 5.821904563743880088e-05 3.974512969891294561e-05 8.791662625177046960e-05 6.859235719895195903e-05 1.253575676852004015e-04 6.129300756891735988e-05 3.213943608517540152e-05 3.520994572310814382e-05 4.699789588504439008e-05 4.103751645333676164e-05 5.475539588806818404e-05 3.192439038757177141e-05 2.794624802790127358e-05 6.205621104811988818e-05 4.817632447005631318e-05 1.200872114117754056e-04 5.356474514915849933e-04 1.842134583381130884e-04 6.223764848499672010e-05 6.208433337035501359e-05 1.208408955519079829e-04 1.291284990119056370e-04 5.051720074872207306e-05 5.250748796935605440e-05 8.932692787404962627e-05 6.325530040581322480e-05 3.210120381376811867e-05 7.075742451003550902e-05 6.309649258802023939e-05 6.204310595352727177e-05 3.597833085467952311e-05 4.209281817494256011e-05 6.043333384720044955e-05 4.953544083414374466e-05 8.886648117560351132e-05 5.460982620347195536e-05 6.393754266983343502e-05 1.726568289919631644e-04 8.489177509025840670e-04 1.869495174379313983e-04 7.036999541644683694e-05 1.074059187472577756e-04 1.617091757902023880e-04
1.865174681370262988e-14 1.524283494281869857e-04 7.871823665231272643e-04 1.294270251546515748e-04 4.280674757686321662e-05 7.163368618319734967e-05 6.142710421454182870e-05 3.967681708336418900e-05 8.698973716143596825e-05 7.120579504039566685e-05 1.213275615373831198e-04 6.051652738624543448e-05 3.778160497048990533e-05 3.731899981668217474e-05 4.483256318347343547e-05 3.770737193469966283e-05 5.451892209385274566e-05 3.121557617714057703e-05 2.934958772360747573e-05 5.402524154110597621e-05 5.087288012642051852e-05 1.301047022408579658e-04 5.352103294902342979e-04 1.850584246072485746e-04 6.783245750805758578e-05 6.533611924628407030e-05 1.138389532556727924e-04 1.310054507249912487e-04 4.607445589259030701e-05 5.420610628349995457e-05 7.983403961056281730e-05 6.291821401459471148e-05 3.632784133500918802e-05 6.669108328923412739e-05 6.143502019575770162e-05 6.530678782974558825e-05 3.958618510431848004e-05 4.071992899651583048e-05 5.512470332233867858e-05 4.948651524360488227e-05 8.392714052454841643e-05 5.430186477120467822e-05 6.797489476203152632e-05 1.819402373905676081e-04 8.071846199386474704e-04 1.803003005824748090e-04 6.559810461409323087e-05 1.178046955744258559e-04 1.636935001431140911e-04
