3.141589999999989669e-01 1.111199292803970173e-01 -4.143800803694511203e-01 1.771302383512543266e-01 -2.630620224703613536e-02 1.184680432864626543e-01 8.519258121036676901e-02 1.652139539564378284e-02 1.107235522470360750e-01 -6.747618191342706628e-02 1.142877941825200250e-01 -9.759321298593877370e-02 6.921116390956712043e-03 -4.726332888061753751e-02 -7.241257697821897044e-02 -2.261880720981528439e-02 -4.871630162668871833e-02 3.821092892197408553e-02 -3.158810704438928807e-02 4.388761242073338509e-02 2.761336469534051569e-02 1.131433609043286104e-01 -4.106489003308521624e-01 1.780411451612904095e-01 -2.314090157154674240e-02 -6.751184427901849028e-02 1.144499593327819587e-01 1.744101593603529510e-01 -2.881196570168184298e-02 -6.905159393438105309e-02 1.123917175351530073e-01 -9.771292372484141620e-02 6.940445590019300726e-03 1.190457609594706007e-01 8.224564171491591247e-02 -9.621821480562448015e-02 5.859716862420736444e-03 -2.261101905155777844e-02 -4.879317968017645585e-02 1.980118407775022238e-02 1.101011091811415071e-01 -4.552222030603804426e-02 -7.079706645988420588e-02 1.148447366969947286e-01 -4.067049003308517707e-01 1.751774681555003377e-01 -2.567588338847533527e-02 -7.038785124069475707e-02 1.104386477805348876e-01
9.424779999999961522e-01 5.082274751861040607e-02 -3.699875503170662050e-01 1.290064733939895458e-01 -2.872452100909841238e-02 7.472874769782186788e-02 4.571315639647090256e-02 8.818886112489661422e-03 5.179217616487453296e-02 -3.758169283154122464e-02 8.133848236834849421e-02 -5.244595306038050270e-02 9.081647623380205078e-03 -2.422862892197407553e-02 -3.253511521918941302e-02 -1.134240186104217528e-02 -1.941060941549489424e-02 1.347720927763992188e-02 -1.323401461262751176e-02 1.587619215605182155e-02 6.519912082988690676e-03 5.160391528811687778e-02 -3.686583753791009554e-01 1.292515780259166913e-01 -2.763188933002481973e-02 -3.757110774744967796e-02 8.138808085194378095e-02 1.274855427350427839e-01 -2.943743844775296992e-02 -3.816803626964433704e-02 8.064295572098154063e-02 -5.246719524400330487e-02 9.107026235180587515e-03 7.451757456575681948e-02 4.429181614281772761e-02 -5.193807408326439612e-02 8.640737936311001718e-03 -1.134483897160188173e-02 -1.941688815825749759e-02 9.977967478632474713e-03 5.106553599393438836e-02 -2.359418967466225814e-02 -3.209400012406948138e-02 5.227840118555279747e-02 -3.671278138957811410e-01 1.277003655913979130e-01 -2.835230459057072258e-02 -3.865827416597742566e-02 7.990581450234351957e-02
1.570800000000003749e+00 2.029222519988971643e-02 -3.201411370278464674e-01 9.529584086021508638e-02 -2.386036607389025246e-02 4.760024426523298824e-02 2.795744305210918351e-02 3.163902821891368886e-03 2.722089521643232535e-02 -2.353923081058727218e-02 5.476703090708576888e-02 -2.871297313206506996e-02 5.656663373311277866e-03 -1.188534899365867661e-02 -1.605698414667770108e-02 -4.858749951750762283e-03 -7.862090336366148874e-03 5.116386265508687629e-03 -5.229792595809208862e-03 5.719196470912599022e-03 1.690405689274883990e-03 2.061039444444443675e-02 -3.193368963330577293e-01 9.529446586710782485e-02 -2.333310398400881280e-02 -2.353242076095947780e-02 5.477424658119657563e-02 9.444227020953960272e-02 -2.416070288116899806e-02 -2.377346217259442701e-02 5.439486508133444670e-02 -2.870944228012130631e-02 5.667345177832914041e-03 4.742188635235734806e-02 2.730159838709677461e-02 -2.849429103942648783e-02 5.491150117176728587e-03 -4.858020616211743310e-03 -7.857697158808931576e-03 3.598984580920874289e-03 2.687375960849185813e-02 -1.167240711331678747e-02 -1.590133177557207997e-02 2.090019312103668161e-02 -3.184410532120213189e-01 9.444102128480832969e-02 -2.363849778053488462e-02 -2.396861757650951830e-02 5.402693180314310090e-02
2.199110000000007670e+00 6.464488899917279589e-03 -2.776105896057347033e-01 7.229185570719603993e-02 -1.832857211193823777e-02 3.164648265784397035e-02 1.856911083540114735e-02 8.381772918389854407e-04 1.571053792390405407e-02 -1.687006659773917713e-02 3.706143784119107776e-02 -1.653226308243727766e-02 2.884704378274054529e-03 -5.949080652054036453e-03 -8.662285642404189343e-03 -1.914559014336917426e-03 -3.224175310173699356e-03 2.107621320650674909e-03 -2.077343731734217214e-03 2.223507780534877184e-03 4.719168331954781736e-04 6.604837404190791635e-03 -2.770640332230492331e-01 7.223054918665558488e-02 -1.804876687344914021e-02 -1.686560117176729226e-02 3.705633704163220632e-02 7.178536975461813352e-02 -1.848393141714915408e-02 -1.696694638819959758e-02 3.685772568238211006e-02 -1.652621662531016458e-02 2.889399443065895998e-03 3.154965428728974397e-02 1.824361728701406893e-02 -1.643198592500688324e-02 2.824986927212571729e-03 -1.912601594982079331e-03 -3.217246854149433469e-03 1.030875543148607795e-03 1.555265882271850315e-02 -5.875043708298866539e-03 -8.599890722360075193e-03 6.742842251171764570e-03 -2.764962719878686914e-01 7.174107677143642947e-02 -1.820839598842019860e-02 -1.704397673007996064e-02 3.666650005514200672e-02
2.827430000000007659e+00 3.015932905017920662e-04 -2.433415519713262309e-01 5.622542382133994404e-02 -1.379220361180038407e-02 2.197443767576508222e-02 1.294340259167355879e-02 1.810438811697133283e-05 9.689355299145305939e-03 -1.313245982905982684e-02 2.567667082988696683e-02 -1.000247644196306136e-02 1.296562088502894484e-03 -3.103476362007167710e-03 -5.021054481665289740e-03 -6.734230297766744325e-04 -1.259684768403639393e-03 9.195378668320929776e-04 -8.456650434243174206e-04 9.531600973256138106e-04 1.218277125034464585e-04 3.685125283981250982e-04 -2.429736892748827759e-01 5.616178311276539409e-02 -1.363697823269919250e-02 -1.313246237937688680e-02 2.567644769782189557e-02 5.591963978494624010e-02 -1.388643271298593135e-02 -1.317152551695616181e-02 2.556767601323406761e-02 -9.999152391783840479e-03 1.297862422111938606e-03 2.192925067548939094e-02 1.277216639095671638e-02 -9.954431072511720283e-03 1.273397433140337513e-03 -6.726427179487182596e-04 -1.256109135649297178e-03 1.095728355941550129e-04 9.620841287565485081e-03 -3.078394765646540014e-03 -4.994337699200442938e-03 4.285886000827128332e-04 -2.425905996691479494e-01 5.587228646264131432e-02 -1.373392467604079778e-02 -1.320259247311827804e-02 2.545643336090434167e-02
3.455749999999993882e+00 -2.377431594982079392e-03 -2.157623744141164701e-01 4.468358897160186471e-02 -1.038299841466776632e-02 1.586447593052108321e-02 9.323622066446095313e-03 -2.296126312379376765e-04 6.295858156878960006e-03 -1.067718362282878315e-02 1.826788035566585811e-02 -6.319510722360074939e-03 4.749282264957262580e-04 -1.697785853322304576e-03 -3.083558854425144918e-03 -1.690444754618141289e-04 -4.016750722360076407e-04 4.160507005789910355e-04 -3.530423905431485194e-04 4.551374477529639812e-04 1.747881814106011552e-05 -2.352738049352081501e-03 -2.155201641852771133e-01 4.463642056796249258e-02 -1.029501399228012655e-02 -1.067675125448029443e-02 1.826750350151640917e-02 4.449834367245656536e-02 -1.044788107251171799e-02 -1.069146282051282836e-02 1.821081677695064738e-02 -6.316765869864903425e-03 4.740369157706094089e-04 1.584426743865453152e-02 9.230548232699201799e-03 -6.296047401433694374e-03 4.672052420733383135e-04 -1.686950893300248058e-04 -4.016544972429006498e-04 -1.842335650675490496e-04 6.264484250068931559e-03 -1.688914015715467683e-03 -3.073103738626967087e-03 -2.328635949820789634e-03 -2.152598348497379854e-01 4.445606432313207318e-02 -1.036104307968017772e-02 -1.070263974358974350e-02 1.814394285911220470e-02
4.084069999999997869e+00 -3.448144165977394798e-03 -1.933113559415495786e-01 3.617632777777776698e-02 -7.886413653156877646e-03 1.184564514750482619e-02 6.892990885028947579e-03 -2.736513063137579679e-04 4.268381297215328649e-03 -8.887870807830159509e-03 1.333066578439481148e-02 -4.143414458229940749e-03 7.174563227185006822e-05 -9.722866956162111657e-04 -1.989051338571822414e-03 2.352191986051835673e-05 -2.559959465410530140e-05 1.907510084091537347e-04 -1.496713387096774495e-04 2.393139163220293257e-04 -1.218057490821615850e-05 -3.449099955886407096e-03 -1.931387940446650242e-01 3.614010701681831528e-02 -7.834826164874552842e-03 -8.887826410256404949e-03 1.333003464295562032e-02 3.605819270747172983e-02 -7.934377233250617875e-03 -8.891697514474772301e-03 1.329724091535704374e-02 -4.140170508684863637e-03 7.138150343258889690e-05 1.183793239591950444e-02 6.836725785773363137e-03 -4.131488713813067683e-03 6.883946865177829660e-05 2.462035664819134143e-05 -2.627971026243451297e-05 -2.483125130962226179e-04 4.250930544527158593e-03 -9.683573280948439216e-04 -1.982512238764819190e-03 -3.441894709126001872e-03 -1.929489593327819719e-01 3.602897329749104455e-02 -7.882957478632480336e-03 -8.895660202646815673e-03 1.325809077750206982e-02
4.712390000000013401e+00 -3.764056291701128962e-03 -1.747519609870417101e-01 2.976263603529087295e-02 -6.063778753791011951e-03 9.107772358698643794e-03 5.204053877860490181e-03 -2.483064812517231010e-04 2.998570646539840644e-03 -7.509856162117448455e-03 9.953868788254756003e-03 -2.804324523021779932e-03 -1.150545997932174934e-04 -5.814356109732560837e-04 -1.336250831265508449e-03 8.902825556934105557e-05 1.335436134132892577e-04 8.596184782189133166e-05 -6.338567860490766290e-05 1.368684636062862323e-04 -1.879237162737109736e-05 -3.777169017094019702e-03 -1.746329542321478079e-01 2.973641772814997891e-02 -6.032145915357044544e-03 -7.508905479735315455e-03 9.953643899917288124e-03 2.968618049352080707e-02 -6.100125872621998610e-03 -7.508206226909295948e-03 9.933508378825475077e-03 -2.801174882823270675e-03 -1.149747177695064292e-04 9.104026723187197065e-03 5.170647262200168265e-03 -2.798322473118280886e-03 -1.150454575130961953e-04 8.911558177557206981e-05 1.324313355114418371e-04 -2.352221123518057207e-04 2.989898720705819624e-03 -5.809200692031982541e-04 -1.333574999999999388e-03 -3.781859317617866298e-03 -1.745016570168183290e-01 2.966511582575134462e-02 -6.069214829059825858e-03 -7.510857025089598925e-03 9.909265901571541815e-03
5.340709999999967650e+00 -3.727467226357872917e-03 -1.592210512820512736e-01 2.483374295561071796e-02 -4.725745725117172849e-03 7.181029423766198579e-03 4.004745570719604915e-03 -2.081597325613454303e-04 2.172208610421837334e-03 -6.413923308519436754e-03 7.584819998621454215e-03 -1.952029270747173469e-03 -1.918464557485524420e-04 -3.621037584780811901e-04 -9.309622162944577355e-04 1.021409131375792438e-04 1.917922823269919540e-04 3.580508359525777788e-05 -2.557422817755722477e-05 8.351105953956436683e-05 -1.832562857684034969e-05 -3.745871929969670291e-03 -1.591334681555004738e-01 2.481443683484973323e-02 -4.706135751309619732e-03 -6.414064444444446227e-03 7.585150288116899835e-03 2.478297449682933737e-02 -4.753259489936591427e-03 -6.412643247863248144e-03 7.573709080507308802e-03 -1.949880858836503189e-03 -1.922052872897711084e-04 7.179471661152466745e-03 3.983431643231321456e-03 -1.948821814171491397e-03 -1.917738713813068273e-04 1.031495789357595458e-04 1.924747974910394203e-04 -1.994222737799834007e-04 2.167815687896333231e-03 -3.620184112213951271e-04 -9.285301040805077778e-04 -3.756190732009925728e-03 -1.590394914529913439e-01 2.476712157430383671e-02 -4.734396516404742843e-03 -6.412512138130685262e-03 7.559460840915357797e-03
5.969029999999981406e+00 -3.533649731182794684e-03 -1.460602007168458616e-01 2.097959658119659052e-02 -3.732219835952575986e-03 5.785296855527984929e-03 3.132864313482215841e-03 -1.678809421009098968e-04 1.617425654811138497e-03 -5.527361709401705514e-03 5.889520041356493402e-03 -1.392318059001930539e-03 -2.143651923076922026e-04 -2.342376468155500820e-04 -6.684947622001656672e-04 9.660767977667497803e-05 2.046483286462641568e-04 1.216060337164322722e-05 -9.019049906768673871e-06 5.442310835401161233e-05 -1.483953781887234286e-05 -3.554379015715467428e-03 -1.459937321477805805e-01 2.096701634960020794e-02 -3.720266812792940442e-03 -5.527744033636613694e-03 5.888468092087119181e-03 2.094474204576784668e-02 -3.754104590570719793e-03 -5.526042146401983525e-03 5.880170489385163138e-03 -1.391589054314861787e-03 -2.152510088227183971e-04 5.784591226909288619e-03 3.120127983181689591e-03 -1.390862965260545410e-03 -2.149845383236834140e-04 9.667717508960569262e-05 2.052547772263580447e-04 -1.631606878963331336e-04 1.615164390681003920e-03 -2.345253154121863543e-04 -6.665455813344360429e-04 -3.568736171767301207e-03 -1.459241783843397144e-01 2.093168966087675595e-02 -3.741746870692032583e-03 -5.524832834298316550e-03 5.872531621174527025e-03
