3.141589999999989669e-01 1.634338717948718545e+00 -5.211310555555555973e-02 -1.888809316239316999e-02 3.586164444444447583e-04 -7.300923461538461490e-04 -1.472214683760682686e-04 1.118822665384615193e-05 3.177345247863249821e-04 -1.328343119658120493e-03 7.054850555555556516e-04 7.558857051282050427e-04 -1.175134863247863106e-05 -1.021329662820513257e-04 -2.850713524794872163e-05 -8.914715726495719300e-05 -7.591725304273505223e-05 -2.357751327521366404e-05 3.884288355128204983e-05 -2.892816499999998513e-06 -3.803747430299144253e-05 1.637435811965811894e+00 -5.223413675213676305e-02 -1.857674273504272833e-02 3.487810982905984185e-04 -1.419800769230768851e-03 7.438294572649572318e-04 -1.873495512820511771e-02 3.582501324786323466e-04 -1.436281239316239541e-03 7.389880641025637449e-04 7.430487863247867012e-04 -1.522223059401709772e-05 -4.325036495726493476e-04 -1.286875726923076624e-04 7.643745641025640955e-04 -1.696140255982907119e-05 -1.041436483333332770e-04 -7.006259345299142773e-05 9.825285940170942690e-07 3.695724786324787350e-04 -1.013125095726495606e-04 9.185892064102563426e-06 1.640172051282049237e+00 -5.227709401709402376e-02 -1.865846153846152655e-02 3.577010341880343305e-04 -1.567892606837607275e-03 7.841991880341880102e-04
9.424779999999961522e-01 1.629980940170939974e+00 -1.253104444444444188e-01 -1.866864188034187896e-02 8.301798076923072502e-04 -8.585186239316230103e-04 -5.607651752136752358e-04 2.554548544017096275e-06 2.489626914529915222e-04 -1.160604632478631944e-03 1.120768615384615296e-03 7.069199957264956941e-04 -3.717824739700852787e-05 -6.101049519829061731e-05 1.905758324786324535e-05 -6.075150769230765646e-05 -8.936276504273511128e-05 -1.391229086410256349e-05 2.815193108632480250e-05 -1.115522099145298894e-05 -1.333457446495726571e-05 1.632933418803419690e+00 -1.258540170940171399e-01 -1.838415427350427456e-02 8.178492863247865214e-04 -1.247035042735043005e-03 1.252811764957265442e-03 -1.853379401709400950e-02 7.967699102564100837e-04 -1.239617777777777879e-03 1.215840504273504180e-03 6.923311068376067096e-04 -4.175609754444444357e-05 -6.301258717948714705e-04 -4.961498418803418978e-04 6.894751965811966822e-04 -2.981132165384614273e-05 -8.600411777777780412e-05 -1.004019124914529523e-04 -2.816708421923076787e-05 3.329649589743589530e-04 -5.139052423076926213e-05 -1.663732438205127649e-05 1.635596111111110140e+00 -1.260135128205128463e-01 -1.844282777777777466e-02 7.942294188034186228e-04 -1.383525418803418843e-03 1.349628777777777365e-03
1.570800000000003749e+00 1.622613931623931638e+00 -1.738538290598291014e-01 -1.820580341880341860e-02 1.068485371794871894e-03 -9.796305170940179923e-04 -8.182227606837606240e-04 -6.953854344444442432e-06 2.022012898290598921e-04 -9.387157307692315994e-04 1.032113363247863297e-03 6.177158376068378563e-04 -2.807204340811965339e-05 -3.648718972222221064e-05 6.491883915098291735e-05 -3.033730068760682341e-05 -4.316141374786327037e-05 -1.635805444444444120e-05 2.900729257094019050e-05 -5.196943716239312994e-06 -8.393509649572651805e-06 1.625397905982907121e+00 -1.742997307692308040e-01 -1.795362820512819840e-02 1.064944337606836978e-03 -9.994992777777782569e-04 1.209760166666666624e-03 -1.806086538461538007e-02 1.042313012820513104e-03 -9.939813547008549601e-04 1.175346457264956875e-03 5.843278076923076126e-04 -4.624510737179487454e-05 -8.179703333333331614e-04 -7.352936324786333048e-04 5.972901880341883671e-04 -3.149942801709402129e-05 -5.991145908119654284e-05 -3.734683564017094918e-05 -3.733110700854702989e-06 2.075293488461538930e-04 -2.989884844444442539e-05 3.631625347008545196e-05 1.627912991452991287e+00 -1.745765982905982949e-01 -1.793143461538460742e-02 1.040855722222222383e-03 -1.090795611111110590e-03 1.260601059829059975e-03
2.199110000000007670e+00 1.614236666666666320e+00 -2.035405213675214320e-01 -1.749138376068376868e-02 1.213688675213676297e-03 -1.012171431623931335e-03 -9.042891153846157768e-04 1.836287248888889090e-06 1.125850690598290973e-04 -7.426310555555557056e-04 7.835460213675212327e-04 5.005565128205124916e-04 -1.814407642307691671e-05 -1.604528237564101044e-05 6.643377702564102008e-05 -7.423190905128206769e-06 1.467519615384616520e-06 -5.385197005128206651e-06 2.346088498205128368e-05 -1.258718294444444445e-05 7.940072803418799484e-06 1.616922435897435895e+00 -2.041261923076923279e-01 -1.726714572649572926e-02 1.222005427350427147e-03 -7.827489871794868041e-04 9.583271025641018799e-04 -1.728144786324785354e-02 1.147937222222222527e-03 -7.582646111111113977e-04 8.920382094017093510e-04 4.590570982905981738e-04 -3.181897444188034815e-05 -9.002926239316234001e-04 -8.424224358974353403e-04 4.668334316239314144e-04 -1.353224078205129179e-05 -3.653860846581195729e-05 -2.231516055555556762e-05 -2.911131938461537989e-05 1.055542189487179201e-04 -1.452856021799145133e-05 5.669201369401708998e-05 1.619277820512820432e+00 -2.045010512820511217e-01 -1.720624444444444553e-02 1.165321538461538140e-03 -8.442264273504266432e-04 9.518777820512820849e-04
2.827430000000007659e+00 1.606424615384614896e+00 -2.204193504273505577e-01 -1.654281752136751646e-02 1.238334444444444361e-03 -9.789107307692306546e-04 -8.728489059829062794e-04 -5.031930038461541437e-06 9.183900128205130101e-05 -5.889311282051284827e-04 5.681614615384616073e-04 3.776988803418805446e-04 -1.531188609829058742e-05 -8.369204559358979736e-06 4.314491289145301557e-05 1.122294247863250690e-06 -8.595544991452992750e-06 6.711946884615383291e-06 2.374634247435899172e-06 7.987089256410258008e-06 2.683572012820511723e-05 1.608904871794870184e+00 -2.209169786324787221e-01 -1.627931581196581656e-02 1.269955085470084698e-03 -5.991455256410258608e-04 6.420459700854702287e-04 -1.634951752136751951e-02 1.159761581196581352e-03 -5.907145128205130470e-04 5.814784059829055697e-04 3.349925427350428282e-04 -2.092803448076923628e-05 -9.301655128205133178e-04 -8.257193504273503725e-04 3.439325299145298723e-04 8.741240495726499619e-06 2.779056871794874918e-06 -3.118875987094019110e-05 -1.555999003418803470e-05 3.998111081367521411e-05 5.124671243589745219e-06 4.026631402136754721e-05 1.611168290598291808e+00 -2.213974358974358514e-01 -1.624538846153846319e-02 1.171685576923076587e-03 -6.550609700854703472e-04 7.153178162393158653e-04
3.455749999999993882e+00 1.599601709401709648e+00 -2.285741324786324802e-01 -1.544688034188033618e-02 1.226611837606837469e-03 -9.523841923076923613e-04 -7.650150897435899124e-04 -7.034035536324786379e-06 2.043781880341880944e-05 -4.556251410256411186e-04 3.892174495726496942e-04 3.021883427350428755e-04 -5.649284705128207073e-06 5.817473525213677813e-06 9.831857786495728379e-06 -1.213628907264957635e-05 -2.465053619230769968e-05 5.523442179487174317e-07 9.318746235470084157e-06 -1.945888881623932686e-05 -8.331267649572634961e-07 1.601975598290599434e+00 -2.287453034188035306e-01 -1.522962735042734418e-02 1.248385128205129098e-03 -4.709810769230769940e-04 4.560251880341876520e-04 -1.530580769230768801e-02 1.133885512820512458e-03 -4.600079871794874220e-04 3.405143256410255240e-04 2.573760256410256224e-04 1.033773067435898381e-05 -9.102891794871795662e-04 -7.776020512820511557e-04 2.685198850427350579e-04 1.513660595940170555e-05 2.607855346153846236e-06 -4.383940534188036594e-06 2.205665538461539403e-06 -1.034164717094016424e-05 -1.465038186752136014e-06 2.620994164102563730e-05 1.604134572649571044e+00 -2.292367863247862514e-01 -1.514946666666665970e-02 1.181632829059829420e-03 -5.209212606837605297e-04 4.617589149572648389e-04
4.084069999999997869e+00 1.593941709401708762e+00 -2.305452820512818024e-01 -1.433066196581196487e-02 1.156833760683760245e-03 -8.698270982905979831e-04 -7.347467692307685892e-04 6.051390855555556797e-06 -1.420464507692308968e-05 -3.489997606837609459e-04 2.132201085470085617e-04 2.504456495726496484e-04 -7.952526076923076840e-06 4.496064743589743871e-06 2.375704790170940337e-05 1.095633123504273402e-05 -2.711810262393162731e-05 -2.351400576923076624e-06 7.529065515384613093e-06 -1.727384356837607349e-05 -1.148988426068375715e-05 1.596301666666665398e+00 -2.307847179487179379e-01 -1.411264188034187968e-02 1.165105897435897778e-03 -3.676212905982905441e-04 2.978380579487179035e-04 -1.421629444444445257e-02 1.091903965811966181e-03 -3.670566452991453807e-04 1.990746765811965435e-04 1.849431871794872905e-04 9.963574336752135466e-06 -8.496865854700856027e-04 -6.856248247863246537e-04 2.238270974358973870e-04 2.819361645854699262e-05 1.029768996581196368e-06 1.116151107435896910e-05 9.302070200854698336e-06 2.081673754914529478e-05 3.676536987179485746e-06 -7.858537149572651228e-06 1.598343504273505911e+00 -2.313934743589742826e-01 -1.414103333333333219e-02 1.123054435897436702e-03 -3.679988531196580568e-04 3.379566795726493891e-04
4.712390000000013401e+00 1.589396111111109677e+00 -2.289728931623930819e-01 -1.326704957264957657e-02 1.077862615384615188e-03 -8.197358461538462471e-04 -6.095251923076923156e-04 -1.777523860683760139e-05 8.190338696581194131e-06 -2.534826414529914957e-04 8.746624973931620129e-05 1.917361059829059860e-04 8.993294707692308304e-06 9.855128051282044708e-07 1.795645448290597945e-05 1.069140163247862933e-05 -2.080109297051282880e-05 2.776847466239317572e-06 7.898267371794874937e-06 -1.394814021367521527e-05 -6.831431452991450894e-06 1.591694273504272505e+00 -2.290843119658119154e-01 -1.302851623931624084e-02 1.069112470085470650e-03 -2.926715085470083682e-04 1.578974642307692734e-04 -1.313614401709401781e-02 1.017988230769230600e-03 -3.318517094017093367e-04 9.114973119658112475e-05 1.174562465555555214e-04 1.437163411666666687e-05 -7.731265085470080635e-04 -5.972855299145303585e-04 1.922212081196579970e-04 1.859126138888888940e-06 1.260501867521367052e-05 3.718244335042735171e-05 2.972472317307691173e-05 3.431067318803415717e-06 1.592086356410255777e-05 8.491524188034189641e-06 1.593661410256410171e+00 -2.295641410256410164e-01 -1.303286324786324599e-02 1.038751358974358569e-03 -2.854759884615385183e-04 2.324016026923075731e-04
5.340709999999967650e+00 1.585758461538460562e+00 -2.246608589743588347e-01 -1.219401752136752871e-02 1.010852094017094475e-03 -7.521888675213674481e-04 -5.563442393162388753e-04 1.877739859401711195e-06 4.989164292735039015e-05 -2.172363559829060134e-04 5.342798024358973771e-05 1.600524880341880048e-04 -3.860510042735022353e-08 1.237824954273503641e-05 2.844730002564103361e-05 1.491838714102564478e-05 4.741407363247867000e-06 1.581672388034187089e-05 -2.650725102991452581e-06 6.169447166666667401e-06 1.627644404273504759e-05 1.588000042735042028e+00 -2.248340042735042787e-01 -1.198513418803419037e-02 9.870115940170942886e-04 -2.112563401709402966e-04 9.565930042735039623e-05 -1.208437435897436081e-02 9.361061153846154080e-04 -2.350637179487179010e-04 1.911165782905982735e-05 8.308573753846161362e-05 1.454520672649572956e-05 -6.986321196581199216e-04 -5.167979871794870731e-04 1.367824354273505132e-04 4.215424132478630569e-06 -3.524286824786326872e-06 -2.141813017094016500e-06 -2.095421955128207334e-06 2.474412584743589187e-05 2.439666336324785868e-05 -1.541545192649572808e-05 1.589890854700853007e+00 -2.252642820512818223e-01 -1.198427777777778119e-02 9.640372435897440239e-04 -2.148301282051283997e-04 1.102187322435897314e-04
5.969029999999981406e+00 1.582891666666666142e+00 -2.188014700854702121e-01 -1.119136495726495879e-02 9.233920427350421605e-04 -6.782560897435895323e-04 -4.569437393162392161e-04 -3.806510743589742036e-06 2.248820222222223255e-05 -1.757513576923076901e-04 -7.394694756410254035e-05 1.019666495726496085e-04 -2.478423918376067642e-05 1.079131584188034812e-05 1.186349774786324895e-05 -4.439185300000001938e-06 9.887353910256412411e-06 -5.559320979487175498e-06 -1.225515317136752215e-05 1.010944759401710858e-06 6.089842820512824684e-06 1.585099658119658139e+00 -2.190601196581196397e-01 -1.104663632478631967e-02 9.084589145299143713e-04 -1.482334848717949247e-04 3.264627995726492599e-06 -1.110116666666666196e-02 8.704905854700851955e-04 -1.776357051282049734e-04 4.698590166666666924e-06 7.049981329914535989e-05 8.600112251282053197e-06 -6.164143119658113896e-04 -4.884562692307689320e-04 8.351900531196581722e-05 1.400420853931623579e-05 8.411449653846146172e-06 -5.664303606837605341e-06 -3.500969195299146818e-06 -9.251016099145306895e-06 4.533935349572650644e-05 -3.867205867521368649e-05 1.586983504273504986e+00 -2.195585042735043180e-01 -1.094703376068376262e-02 8.758569957264958827e-04 -1.573081503418802946e-04 -7.955831718803420269e-06
