   3.14159000000000e-01   1.11037193548387e-01  -4.14323193548387e-01   1.77082967741935e-01  -2.62681645161290e-02   1.18509193548387e-01   8.52064806451613e-02   1.64503354838710e-02   1.10709612903226e-01  -6.74333258064516e-02   1.14360161290323e-01  -9.75412322580645e-02   6.91334709677419e-03  -4.73071580645161e-02  -7.23974677419355e-02  -2.26553258064516e-02  -4.87239903225807e-02   3.81369806451613e-02  -3.15904483870968e-02   4.39210258064516e-02   2.75309903225806e-02   1.13137354838710e-01  -4.10663483870968e-01   1.77988161290323e-01  -2.31682645161290e-02  -6.74438354838710e-02   1.14493387096774e-01   1.74475193548387e-01  -2.88534677419355e-02  -6.90605870967742e-02   1.12374548387097e-01  -9.77197935483871e-02   6.97421258064516e-03   1.19011709677419e-01   8.21924483870968e-02  -9.61670774193548e-02   5.84961967741935e-03  -2.26374032258065e-02  -4.87992677419355e-02   1.98041612903226e-02   1.10054741935484e-01  -4.54160774193548e-02  -7.07111419354839e-02   1.14812322580645e-01  -4.06931806451613e-01   1.75193903225806e-01  -2.56977903225806e-02  -7.02202387096774e-02   1.10508387096774e-01
   9.42478000000000e-01   5.08581032258065e-02  -3.70053516129032e-01   1.29063387096774e-01  -2.87226870967742e-02   7.47394677419355e-02   4.57586096774194e-02   8.77418193548387e-03   5.18686000000000e-02  -3.75723612903226e-02   8.13768064516129e-02  -5.24468225806452e-02   9.08429032258064e-03  -2.42352645161290e-02  -3.25156354838710e-02  -1.13459806451613e-02  -1.94156387096774e-02   1.34577322580645e-02  -1.32381548387097e-02   1.58691870967742e-02   6.50036903225806e-03   5.15628258064516e-02  -3.68663032258064e-01   1.29232967741936e-01  -2.75780967741936e-02  -3.75228387096774e-02   8.13403806451613e-02   1.27478645161290e-01  -2.94715258064516e-02  -3.81729580645161e-02   8.06352709677419e-02  -5.24651290322581e-02   9.11276000000000e-03   7.45023677419355e-02   4.42575741935484e-02  -5.18874225806452e-02   8.63966483870968e-03  -1.13639741935484e-02  -1.94132193548387e-02   9.98782580645161e-03   5.10140354838710e-02  -2.35495483870968e-02  -3.20688677419355e-02   5.22755645161290e-02  -3.67211903225806e-01   1.27683032258065e-01  -2.83560935483871e-02  -3.86167548387097e-02   7.99143129032258e-02
   1.57080000000000e+00   2.02842322580645e-02  -3.20229516129032e-01   9.53361935483871e-02  -2.38610806451613e-02   4.76044741935484e-02   2.79867838709677e-02   3.14990612903226e-03   2.72499580645161e-02  -2.35376709677419e-02   5.47786451612903e-02  -2.87044580645161e-02   5.64793870967742e-03  -1.18884387096774e-02  -1.60508677419355e-02  -4.85025161290323e-03  -7.86299322580645e-03   5.09936838709677e-03  -5.22844709677419e-03   5.71736096774193e-03   1.68378354838710e-03   2.05945612903226e-02  -3.19317612903226e-01   9.52841000000000e-02  -2.32975000000000e-02  -2.35193645161290e-02   5.47446677419355e-02   9.43947548387097e-02  -2.41621258064516e-02  -2.37864451612903e-02   5.43639096774194e-02  -2.86955451612903e-02   5.65970677419355e-03   4.73951903225807e-02   2.72599387096774e-02  -2.84388387096774e-02   5.47934709677419e-03  -4.84305451612903e-03  -7.84657612903225e-03   3.60472032258065e-03   2.68432516129032e-02  -1.16563870967742e-02  -1.58661677419355e-02   2.08783677419355e-02  -3.18410806451613e-01   9.43804290322581e-02  -2.36431193548387e-02  -2.39451903225806e-02   5.39782774193548e-02
   2.19911000000000e+00   6.45846387096774e-03  -2.77611419354839e-01   7.23027096774193e-02  -1.83274096774194e-02   3.16436967741936e-02   1.85785741935484e-02   8.39606483870968e-04   1.57185548387097e-02  -1.68679322580645e-02   3.70577322580645e-02  -1.65307225806452e-02   2.88822516129032e-03  -5.94854709677419e-03  -8.66046935483871e-03  -1.91717064516129e-03  -3.21318580645161e-03   2.09812225806452e-03  -2.07667645161290e-03   2.22390870967742e-03   4.67120000000000e-04   6.60204064516129e-03  -2.77049580645161e-01   7.22244612903226e-02  -1.80293612903226e-02  -1.68696258064516e-02   3.70397032258065e-02   7.17660193548387e-02  -1.84817451612903e-02  -1.69672193548387e-02   3.68518516129032e-02  -1.65230935483871e-02   2.88622483870968e-03   3.15371129032258e-02   1.82227612903226e-02  -1.64096774193548e-02   2.81878612903226e-03  -1.91092483870968e-03  -3.21265612903226e-03   1.03685922580645e-03   1.55473129032258e-02  -5.86864290322581e-03  -8.58860000000000e-03   6.71291645161290e-03  -2.76498419354839e-01   7.17140451612903e-02  -1.82170806451613e-02  -1.70315064516129e-02   3.66192838709677e-02
   2.82743000000000e+00   2.96878580645161e-04  -2.43318161290323e-01   5.62170129032258e-02  -1.37890548387097e-02   2.19688838709677e-02   1.29456096774194e-02   1.49178307741935e-05   9.70284741935484e-03  -1.31296580645161e-02   2.56667419354839e-02  -9.99524516129032e-03   1.29634000000000e-03  -3.10574161290323e-03  -5.01970967741935e-03  -6.76186258064516e-04  -1.24859354838710e-03   9.16615903225806e-04  -8.40876483870968e-04   9.50532806451613e-04   1.20414516129032e-04   3.72166774193548e-04  -2.42969709677419e-01   5.61505387096774e-02  -1.36313290322581e-02  -1.31383709677419e-02   2.56737935483871e-02   5.59039838709677e-02  -1.38806483870968e-02  -1.31740935483871e-02   2.55590967741935e-02  -1.00006470967742e-02   1.29412000000000e-03   2.19196838709677e-02   1.27600096774194e-02  -9.94016806451613e-03   1.27167000000000e-03  -6.68806387096774e-04  -1.25418548387097e-03   1.16559219354839e-04   9.61118096774193e-03  -3.06859064516129e-03  -4.99029451612903e-03   4.03883064516129e-04  -2.42567612903226e-01   5.58444645161290e-02  -1.37309129032258e-02  -1.31971096774194e-02   2.54268096774193e-02
   3.45575000000000e+00  -2.37267354838710e-03  -2.15783419354839e-01   4.46924677419355e-02  -1.03845225806452e-02   1.58627193548387e-02   9.32695451612903e-03  -2.30036548387097e-04   6.29755870967742e-03  -1.06799709677419e-02   1.82647967741935e-02  -6.31567709677419e-03   4.76165580645161e-04  -1.70089806451613e-03  -3.08561483870968e-03  -1.74309612903226e-04  -3.99866548387097e-04   4.16900774193548e-04  -3.54099870967742e-04   4.61402806451613e-04   1.71595800000000e-05  -2.34629741935484e-03  -2.15525387096774e-01   4.46431903225806e-02  -1.02904709677419e-02  -1.06734225806452e-02   1.82754741935484e-02   4.44876225806451e-02  -1.04406387096774e-02  -1.06893290322581e-02   1.82111645161290e-02  -6.31891483870968e-03   4.71162290322581e-04   1.58374096774194e-02   9.22436516129032e-03  -6.28813548387097e-03   4.67090451612903e-04  -1.64264483870968e-04  -4.00383548387097e-04  -1.83439580645161e-04   6.26399516129032e-03  -1.68660838709677e-03  -3.07042064516129e-03  -2.32955064516129e-03  -2.15217064516129e-01   4.44316290322581e-02  -1.03513774193548e-02  -1.06994580645161e-02   1.81202612903226e-02
   4.08407000000000e+00  -3.44944193548387e-03  -1.93296548387097e-01   3.61742387096774e-02  -7.88440806451613e-03   1.18424322580645e-02   6.89510548387097e-03  -2.75155967741935e-04   4.26845967741936e-03  -8.88441193548387e-03   1.33290645161290e-02  -4.13729000000000e-03   7.17287451612903e-05  -9.70121258064516e-04  -1.98767580645161e-03   2.15704091612903e-05  -2.49454858064516e-05   1.93058064516129e-04  -1.48099677419355e-04   2.42122096774194e-04  -1.33652690645161e-05  -3.44476451612903e-03  -1.93132258064516e-01   3.61398096774194e-02  -7.83183129032258e-03  -8.88650354838710e-03   1.33241419354839e-02   3.60541548387097e-02  -7.92942838709677e-03  -8.89120064516129e-03   1.32893677419355e-02  -4.13497032258065e-03   7.05423387096774e-05   1.18346483870968e-02   6.83199387096774e-03  -4.12574548387097e-03   6.82354193548387e-05   2.90221470967742e-05  -2.58787674193548e-05  -2.48766290322581e-04   4.24771258064516e-03  -9.69664645161290e-04  -1.97895387096774e-03  -3.43378838709677e-03  -1.92924483870968e-01   3.60119290322581e-02  -7.87603225806452e-03  -8.90122258064516e-03   1.32486096774194e-02
   4.71239000000000e+00  -3.76027354838710e-03  -1.74748290322581e-01   2.97635032258064e-02  -6.06292838709678e-03   9.10817806451613e-03   5.20671580645161e-03  -2.49469548387097e-04   2.99879064516129e-03  -7.50847838709677e-03   9.94826161290323e-03  -2.80299806451613e-03  -1.16101935483871e-04  -5.82653806451613e-04  -1.33534645161290e-03   8.81205870967742e-05   1.32575354838710e-04   8.71247806451613e-05  -6.21866870967742e-05   1.37574838709677e-04  -1.63763278387097e-05  -3.77459870967742e-03  -1.74630290322581e-01   2.97341838709677e-02  -6.03094096774193e-03  -7.50882774193548e-03   9.94713483870968e-03   2.96802419354839e-02  -6.09858322580645e-03  -7.50862580645161e-03   9.92939161290323e-03  -2.79683129032258e-03  -1.15743967741935e-04   9.10198225806452e-03   5.17129258064516e-03  -2.79793483870968e-03  -1.17032774193548e-04   8.96478258064516e-05   1.30815322580645e-04  -2.35756741935484e-04   2.98922225806452e-03  -5.81989516129032e-04  -1.33385354838710e-03  -3.78201225806452e-03  -1.74479129032258e-01   2.96533548387097e-02  -6.06506161290322e-03  -7.51364129032258e-03   9.90298806451613e-03
   5.34071000000000e+00  -3.72517870967742e-03  -1.59236258064516e-01   2.48362677419355e-02  -4.72692806451613e-03   7.18326645161290e-03   4.00357645161290e-03  -2.08096709677419e-04   2.16907935483871e-03  -6.41460870967742e-03   7.58367612903226e-03  -1.95087000000000e-03  -1.91291354838710e-04  -3.61569193548387e-04  -9.29970645161290e-04   1.03224777419355e-04   1.90786387096774e-04   3.63388161290323e-05  -2.44353193548387e-05   8.18594129032258e-05  -1.60467070967742e-05  -3.73928032258065e-03  -1.59127967741935e-01   2.48135483870968e-02  -4.70428870967742e-03  -6.41567000000000e-03   7.58551677419355e-03   2.47833451612903e-02  -4.75290387096774e-03  -6.41147032258065e-03   7.57102612903226e-03  -1.94540193548387e-03  -1.92831935483871e-04   7.17767225806452e-03   3.98464161290323e-03  -1.94805064516129e-03  -1.91718709677419e-04   1.02011112903226e-04   1.92907709677419e-04  -2.00152354838710e-04   2.17100451612903e-03  -3.64569612903226e-04  -9.30493580645161e-04  -3.75280387096774e-03  -1.59037354838710e-01   2.47610935483871e-02  -4.73378935483871e-03  -6.41180193548387e-03   7.55515516129032e-03
   5.96903000000000e+00  -3.53208483870968e-03  -1.46064451612903e-01   2.09806806451613e-02  -3.73099870967742e-03   5.78654870967742e-03   3.13446258064516e-03  -1.66380645161290e-04   1.61834935483871e-03  -5.52726838709677e-03   5.88762580645161e-03  -1.39002645161290e-03  -2.13450354838710e-04  -2.34018387096774e-04  -6.69063677419355e-04   9.59341096774193e-05   2.06995032258064e-04   1.14186625806452e-05  -9.22034709677419e-06   5.15869935483871e-05  -1.38550612903226e-05  -3.55010580645161e-03  -1.46006032258064e-01   2.09718741935484e-02  -3.71840677419355e-03  -5.53033741935484e-03   5.88893903225806e-03   2.09391903225806e-02  -3.75327193548387e-03  -5.52587129032258e-03   5.87853483870968e-03  -1.38962870967742e-03  -2.15456322580645e-04   5.78471935483871e-03   3.11785225806452e-03  -1.39009677419355e-03  -2.14011000000000e-04   9.76910096774193e-05   2.06142838709677e-04  -1.63945419354839e-04   1.61240709677419e-03  -2.35732322580645e-04  -6.66716903225806e-04  -3.56515870967742e-03  -1.45900870967742e-01   2.09223258064516e-02  -3.73790967741935e-03  -5.52290903225806e-03   5.86901322580645e-03
