1.054711873393898713e-15 2.680613900350509084e-04 2.772415504935221969e-04 1.054576758434203212e-04 1.128143745115123861e-04 8.383389107138223032e-05 9.284350651812059701e-05 7.028102695494404140e-05 7.487006437291923310e-05 3.875111938744407226e-05 3.439314699549205303e-05 1.379323765465690617e-05 1.354075437235260213e-05 1.878087605965521526e-05 2.033363215168052307e-05 2.857895182876029725e-06 3.249718852901937388e-06 6.208782207759839481e-06 6.505667785024694140e-06 8.205590067994234055e-06 8.328587029753454902e-06 1.798506517887707228e-04 2.360562491375822866e-04 1.826590838045926335e-04 2.005822405839168411e-04 5.404457269471810469e-05 5.943558649161760984e-05 2.091982052312549219e-05 3.105500020244053556e-05 2.868084769871810853e-05 2.654137610829638853e-05 1.943553364619209856e-05 1.818283559752660638e-05 3.805673039177528758e-06 3.875082250269764063e-06 3.676167152422295384e-06 2.341997448933354751e-06 1.432257315296543620e-05 9.315670968020913403e-06 5.620109001422284597e-06 7.658390975471463831e-06 3.509801774574169885e-06 4.315349542826959469e-06 6.575221305589267111e-06 1.015777392978836337e-05 4.902130873225927100e-06 4.223107320608391302e-06 1.562062483463883318e-06 1.136294126902350026e-06
3.996802888650563546e-15 1.554579284395390753e-04 1.495811283889850207e-04 5.508994513728064125e-05 4.618401597765575949e-05 3.647380124520596098e-05 3.561939745499056282e-05 2.881328677841353675e-05 3.061918218873170436e-05 2.057659022257718684e-05 1.666711272075524722e-05 6.563035169731366876e-06 6.352724470158714711e-06 6.571932488252557940e-06 7.765281507161773071e-06 4.818095673288139173e-07 7.493060641686460004e-07 1.190143732059543319e-06 1.551297292087562876e-06 1.717504257658390614e-06 1.311167944418219779e-06 8.856367641670874935e-05 1.130734864028594161e-04 1.009950992271605911e-04 8.187619821052278342e-05 2.638680097912922905e-05 2.458610348475658285e-05 9.729897454838139191e-06 1.895149948977141143e-05 1.823639566732596629e-05 9.837170350614830551e-06 7.428762422802988274e-06 7.751147919483561020e-06 1.513575879186526884e-06 1.743877715508047071e-06 8.281111415513169419e-07 5.343235293738732749e-07 3.387868191466777957e-06 2.172551472441424340e-06 1.663396834184937133e-06 2.608836871759052414e-06 7.102381289659333158e-07 9.684913540315516600e-07 2.983085411981072512e-06 7.087503319552385105e-06 3.647953548980357314e-06 1.392749074947570203e-06 3.539155229350333085e-07 2.635520083911823465e-07
3.774758283725532237e-15 1.016774642933916927e-04 1.201371975622744879e-04 3.365608180496725742e-05 2.563600201603508111e-05 1.929353061013598509e-05 1.963121021109487453e-05 1.454610735880215223e-05 1.680085020645010521e-05 1.251610178864441466e-05 9.640933499016292638e-06 3.442034777204469183e-06 3.706161664741149636e-06 2.957278561263576420e-06 3.784838554862543442e-06 1.255430076195198713e-07 1.867220347512768390e-07 3.050193156281961265e-07 3.943044434610038230e-07 4.651552104171042813e-07 3.023952794355396119e-07 5.075516926265728691e-05 7.096086106175382489e-05 5.906814565137943689e-05 4.596997977256115785e-05 1.567818554093702654e-05 1.519943275251373471e-05 5.332242767253501906e-06 1.289253358273604439e-05 1.077679372232101255e-05 5.270896269853084708e-06 3.765733874839796383e-06 4.356949468792174048e-06 7.651556678325692334e-07 9.265224672395647566e-07 2.313451742753227462e-07 1.447947875991722758e-07 9.537904840004710314e-07 6.911236699801864527e-07 6.254740720687309560e-07 1.065696872215323507e-06 1.682693374168702704e-07 2.351749614047092757e-07 1.451019194484146371e-06 5.080080129686771021e-06 2.210182695868633178e-06 7.831608856089834038e-07 9.616509526960312431e-08 6.953368833645558076e-08
7.549516567451064475e-15 6.704013027621176979e-05 9.558950451051788507e-05 2.229797411053558836e-05 1.491543447588230104e-05 1.272666887598803208e-05 1.071886145873151940e-05 8.804976295767966301e-06 9.485104506934501884e-06 8.383369512437899526e-06 5.921618463995804052e-06 2.257444452097351693e-06 2.086605746631128427e-06 1.670324238589340708e-06 2.098962128577445640e-06 4.749871803278285856e-08 6.119836524266676389e-08 1.033111846802471408e-07 1.351513857206064083e-07 1.540326076688318967e-07 1.044291376841967218e-07 3.184894715745681924e-05 4.672701609882065610e-05 3.676733985777743433e-05 2.821639397743985682e-05 9.815870871181502444e-06 9.979676731669697188e-06 3.459779509246628036e-06 8.706861990524883440e-06 6.677386362746457192e-06 3.164939495465789967e-06 2.399661125110046931e-06 2.355151930099742605e-06 4.670145475209482660e-07 4.867463246994522202e-07 7.939270202146337076e-08 4.829217211839906126e-08 3.458319427425631038e-07 2.514144845151011295e-07 3.229979299646219508e-07 5.538507125136898426e-07 4.761743440202579344e-08 7.085518940898962586e-08 9.555427164452462015e-07 3.479444495502686347e-06 1.352973727962190774e-06 4.825888162016041401e-07 3.228081548875874328e-08 2.351665294779231695e-08
7.549516567451064475e-15 4.789763114457833100e-05 7.807238623276639862e-05 1.420609870373492928e-05 1.160815877360262110e-05 8.443370713678435572e-06 6.848380262845781160e-06 5.002484773988648063e-06 6.673515405391874300e-06 5.443842842895480327e-06 4.713380662086491378e-06 1.575476836389829583e-06 1.296293700548056784e-06 9.089101876914327772e-07 1.397657242196258471e-06 1.802010492913005589e-08 2.461147202390255118e-08 4.111708769915634858e-08 5.231178508913951709e-08 6.327775703837849162e-08 4.114413016005362132e-08 2.006186558378055475e-05 3.732175055828627539e-05 2.507503540282046231e-05 2.191384587456183982e-05 6.044730593607798898e-06 7.278104111426843639e-06 2.184697371652185631e-06 6.984801012112864906e-06 4.616643263278162129e-06 2.257839057906427659e-06 1.530372887665303936e-06 1.438429380869386277e-06 3.179190234312564823e-07 2.936325807163200981e-07 3.314988178805827913e-08 2.017688880449313283e-08 1.445151000489079598e-07 1.066368353298351467e-07 1.813548036268993000e-07 3.394500250301705429e-07 2.001374629653557232e-08 2.710718626686430996e-08 6.294940147770346306e-07 2.805079593447828888e-06 9.432871106455409318e-07 3.132482530081772476e-07 1.299247897492963989e-08 9.903495952423742929e-09
6.217248937900876626e-15 3.777374831237079422e-05 6.410231833510541795e-05 1.081233690022662815e-05 8.646242924206824028e-06 6.510390288698580985e-06 4.713856250808076414e-06 4.149276818312339799e-06 4.804004231355813844e-06 4.081781670120909118e-06 3.503862707146129657e-06 1.192551278788299152e-06 8.716190831812306676e-07 7.295751890939107188e-07 1.010608836891981155e-06 9.376692587597167675e-09 1.199150092973180158e-08 2.156493879103570330e-08 2.535539106826266642e-08 3.105561205455940287e-08 2.233662481955506546e-08 1.526327051155547014e-05 2.922220020910646415e-05 1.763459830308032836e-05 1.665653568655297504e-05 4.681263424776504601e-06 5.364592432721771099e-06 1.726473073341759534e-06 5.514967723431694202e-06 3.152885741629993215e-06 1.725190773529149215e-06 1.175837418709604634e-06 9.753916240570693900e-07 2.249729731365967883e-07 1.932601410498428134e-07 1.542728530020155717e-08 9.070114185758038809e-09 6.915198391974179285e-08 5.382977613320882935e-08 1.396375607425245016e-07 2.349418388676668634e-07 8.723080891775251258e-09 1.229180956348378497e-08 4.827906131003171799e-07 2.231770516393896312e-06 6.238304055031631223e-07 2.385602777884947508e-07 5.971640167847622694e-09 4.119585268783902700e-09
1.776356839400250465e-15 2.615157158611602795e-05 5.000269870489967627e-05 7.954953824983692674e-06 7.077755639900115589e-06 4.637202759652978330e-06 4.092480843787465630e-06 2.964144317748679989e-06 4.131114236066951713e-06 2.997135496779726521e-06 2.824831238424111158e-06 8.631662383250154138e-07 6.763570648191858854e-07 4.873442371719925139e-07 8.442233539547503507e-07 4.943000307672237580e-09 7.206177024866702233e-09 1.076101025008967829e-08 1.458890143875401634e-08 1.827273372214652382e-08 1.312062404016132414e-08 1.084668769496062630e-05 2.395597894297617827e-05 1.245212903923590265e-05 1.370257432865170455e-05 3.411176634224307237e-06 3.899324406667023094e-06 1.282056380644292360e-06 4.439807580690359175e-06 2.210074090964116674e-06 1.421531764582992757e-06 8.001201771436214250e-07 7.281812438860861512e-07 1.575613725805609249e-07 1.430446431120075839e-07 7.075965555799059438e-09 4.989530782599855958e-09 3.271495641170046790e-08 2.689248912259127754e-08 9.677780182193999410e-08 1.898131527001779508e-07 4.622308661056792470e-09 6.510212239431590487e-09 4.118923014289793597e-07 1.790453230465423229e-06 4.377090363965867720e-07 1.715560092231927157e-07 2.858415537063482484e-09 2.267828175938760507e-09
1.243449787580175325e-14 1.940442495259946213e-05 4.230208592395163825e-05 6.262328595551264102e-06 5.159570590040371232e-06 3.659151550030853020e-06 2.858697813951208103e-06 2.338677783010688847e-06 3.078609451592854166e-06 2.373802469049230399e-06 2.072461440828476096e-06 6.649715526613165496e-07 4.915503397744380314e-07 3.910534192580898396e-07 6.096557642718668785e-07 2.826547289361168051e-09 3.758170774331018402e-09 6.026774091518931166e-09 7.684582684496120673e-09 9.267573652198920283e-09 7.513514536480590098e-09 8.272838002722269455e-06 1.809896540315345084e-05 9.095638879563644417e-06 1.028693282139451076e-05 2.611693799007345866e-06 3.096511157581442848e-06 9.590285846447423988e-07 3.316228120202975405e-06 1.597631584548097201e-06 1.089343417399766245e-06 6.217404624469372944e-07 5.586263401938347861e-07 1.203867413655040521e-07 1.059591801960245276e-07 3.891814598742098009e-09 2.854766881936894912e-09 1.765445987970707895e-08 1.678614064340936723e-08 7.591457002602522337e-08 1.305500307531621263e-07 2.427819006083741858e-09 3.361677037342403485e-09 3.095998683445289743e-07 1.325865126657993406e-06 3.162239008281297869e-07 1.263348031971733083e-07 1.605478315925273648e-09 1.215537165885027636e-09
3.197442310920450836e-14 1.570810936055387280e-05 3.733897045112948417e-05 5.421225224380070346e-06 4.209896809343033828e-06 3.082915989553117632e-06 2.377359407965069656e-06 1.959059967109396588e-06 2.527175169917535470e-06 2.071337099947914971e-06 1.759691009544454736e-06 5.370443538892875676e-07 4.159168872645315311e-07 3.082322628453408940e-07 4.971046151512861027e-07 1.832750966450404709e-09 2.313880353959555998e-09 3.645061868273303568e-09 4.543510552561794413e-09 5.750076363153051586e-09 5.016439956215369448e-09 6.905729233226710342e-06 1.519346551304265069e-05 7.774427791065902725e-06 8.598392008599710696e-06 2.176479985274771946e-06 2.639361007486550751e-06 8.105428949277691301e-07 2.830022898521596811e-06 1.370200881407425753e-06 8.884555558861277252e-07 4.900110076091046533e-07 4.541977001476095717e-07 8.997001804308309016e-08 8.815742431695671399e-08 2.207537866360851396e-09 1.640421662936624515e-09 1.032008808185288892e-08 1.018447220778768912e-08 5.486163316289572908e-08 1.045233703000738304e-07 1.302458102376907091e-09 1.828522454519423456e-09 2.610745266150279773e-07 1.131027807889037122e-06 2.706739906879629613e-07 9.273651982661301516e-08 9.298573964471556967e-10 6.751403857031694531e-10
1.865174681370262988e-14 1.361036056511872538e-05 3.230726071044897810e-05 4.180899377123295631e-06 3.673128388628450687e-06 2.554792031660109377e-06 2.066561473590570158e-06 1.438142359715654610e-06 2.313132384705114780e-06 1.590279934131068074e-06 1.527135926372959453e-06 4.663457244788500031e-07 3.564480037216869480e-07 2.199819923491465985e-07 4.384106167357677886e-07 1.041894487576013753e-09 1.656901953675096809e-09 2.188684627848686532e-09 3.092053905765735788e-09 3.617647748715876462e-09 3.428592288011304482e-09 5.584961473297350281e-06 1.252506766665610661e-05 6.568941366347685250e-06 7.092972491108084741e-06 1.686727762843873512e-06 2.263650048855736303e-06 6.808777388391608810e-07 2.358731119551636012e-06 1.173233583390390714e-06 7.475741653101520564e-07 3.794540784177795684e-07 3.732687342362798606e-07 7.080395724925857522e-08 6.985995484597679985e-08 1.412140821701879007e-09 1.072879130003093627e-09 6.783364397321868546e-09 6.325987559717732761e-09 4.147960257072235307e-08 8.823534746430047186e-08 8.128219760799745560e-10 1.207330264128978452e-09 2.303384206570465236e-07 9.419623526390131507e-07 2.343649313189593180e-07 7.868914536906278409e-08 5.822857330173131992e-10 5.048327076977375437e-10
