3.141589999999989669e-01 -4.704780425531916999e-01 -1.103436127659574328e+00 1.973576340425532427e-01 1.982613659574468667e-01 -4.670325404255318974e-02 3.529574680851062934e-02 -4.273770765957445733e-02 -3.149124170212763262e-03 7.394702808510635050e-02 5.615749404255320626e-02 8.154178212765962391e-04 1.761377446808509023e-02 -1.287192553191489168e-02 7.687024340425530414e-03 -2.560997829787233903e-04 1.322978808510638909e-03 -2.275904085106384214e-03 2.276236893617022451e-03 -1.876639617021277429e-03 -1.072812212765957441e-03 -1.992428085106382474e-01 -7.144727148936170780e-01 2.483506680851063075e-01 2.989239446808510947e-01 9.050617489361699464e-02 6.809387659574468732e-02 -1.281189829787233656e-02 -1.063453191489361765e-01 4.524551446808514066e-02 2.588531574468085072e-02 7.971506808510638378e-03 2.466127787234041399e-02 5.518267319148932419e-03 5.697970978723402788e-03 1.762217702127659349e-03 9.872890936170213884e-04 3.429533744680849337e-03 5.942518893617024060e-03 -1.411841702127658799e-03 5.625499914893622617e-03 4.207789021276595368e-04 2.351323063829786723e-03 7.001358808510635076e-05 -4.038034893617020726e-02 1.078900255319149327e-02 -8.326855106382971636e-04 8.356563659574464719e-04 -8.649105276595746555e-05
9.424779999999960411e-01 -3.452414595744682235e-01 -9.027565914893614929e-01 1.437530085106383249e-01 1.550338085106382491e-01 -3.496222595744679501e-02 1.350771191489360916e-02 -2.466214170212764970e-02 -1.642956553191489031e-03 5.409443829787233260e-02 4.392551702127660967e-02 3.807677957446806605e-04 1.052170638297872038e-02 -6.886068553191488674e-03 3.818762553191488995e-03 -5.648911531914891802e-05 3.982725914893618549e-04 -6.619542042553191183e-04 7.310517914893614961e-04 -5.134331361702125724e-04 -3.288866936170214798e-04 -1.468442893617021017e-01 -5.572914170212766027e-01 1.745428595744679956e-01 2.386600553191488561e-01 6.143589021276600615e-02 5.154000510638294397e-02 -1.039376382978723229e-02 -8.514712893617019940e-02 3.112949914893616346e-02 2.094545829787234151e-02 3.272450595744681116e-03 1.360398680851063712e-02 3.183496808510635247e-03 3.040553787234044972e-03 6.171090978723409995e-04 2.443619999999998671e-04 1.386830425531915397e-03 2.014976595744680070e-03 -7.169950425531919835e-04 2.578125531914895498e-03 1.801540127659574501e-04 6.407630595744683282e-04 -6.601537404255323213e-04 -3.327046340425531684e-02 7.188103574468087190e-03 -8.747377617021273675e-04 2.620151914893617930e-04 -6.592659531914894951e-05
1.570800000000003749e+00 -2.565055531914893217e-01 -7.599084595744679538e-01 1.057596085106382588e-01 1.275696553191489058e-01 -2.710912000000000738e-02 1.727505659574469533e-03 -1.471420893617022239e-02 -1.411479999999999463e-03 3.992670212765956489e-02 3.633544723404256299e-02 -4.531792851063828984e-05 6.559765276595747562e-03 -4.004655021276597865e-03 1.959605914893616276e-03 -2.457971319148936185e-05 1.346783702127659613e-04 -2.375476085106382888e-04 2.448855234042552915e-04 -1.517137148936169224e-04 -1.289672553191488936e-04 -1.081181787234043318e-01 -4.532994212765957265e-01 1.254883276595744890e-01 1.979842425531914696e-01 4.303944212765959537e-02 4.152553404255318603e-02 -8.238671914893616957e-03 -7.032323234042554827e-02 2.210207021276596254e-02 1.775030595744681028e-02 1.147360851063830133e-03 8.083231914893624151e-03 1.930725319148935467e-03 1.756611106382980486e-03 2.302285276595743648e-04 7.728499106382977191e-05 5.512346170212766841e-04 7.932860212765955373e-04 -3.923668468085107948e-04 1.305974468085106810e-03 6.127698042553191221e-05 2.009477446808512029e-04 -9.491177021276591547e-04 -2.782923829787233710e-02 4.964755063829785590e-03 -7.008634042553187017e-04 9.231888085106386183e-05 -2.918125234042550609e-05
2.199110000000007670e+00 -1.946303446808510251e-01 -6.541580638297870287e-01 7.944286127659576369e-02 1.089278212765957959e-01 -2.147991404255319287e-02 -4.609347914893616345e-03 -9.183011489361703542e-03 -1.305187361702127204e-03 3.006164085106379641e-02 3.125504085106382141e-02 -2.917673872340425341e-04 4.266216893617022152e-03 -2.499352042553190396e-03 1.047725063829786727e-03 -1.377896255319149776e-05 5.071859744680849496e-05 -9.924077446808515432e-05 8.840220127659577116e-05 -4.643626212765957178e-05 -5.705594936170210068e-05 -8.092815106382972301e-02 -3.807420851063830214e-01 9.277755531914892717e-02 1.691435021276596617e-01 3.119649361702125923e-02 3.494910723404254238e-02 -6.494361787234037217e-03 -5.954896425531912979e-02 1.622666085106382397e-02 1.548808510638297921e-02 2.156912680851064471e-04 5.094693361702125681e-03 1.239648553191489457e-03 1.087791191489361322e-03 9.525157617021280448e-05 3.059138595744680784e-05 2.329769404255319358e-04 3.602657319148936765e-04 -2.286340978723403795e-04 7.189756127659570686e-04 2.168950510638298099e-05 7.257315617021273236e-05 -9.616957787234047027e-04 -2.369356978723403950e-02 3.573734468085106118e-03 -5.158872851063831932e-04 3.693071361702130378e-05 -1.232703148936169331e-05
2.827430000000007659e+00 -1.509822765957446467e-01 -5.724641319148932039e-01 6.108647021276594757e-02 9.521199659574468288e-02 -1.728495872340425274e-02 -7.923760340425529958e-03 -5.998535148936166503e-03 -1.154700468085105656e-03 2.315400468085105148e-02 2.752049957446809844e-02 -3.997462723404254705e-04 2.884096297872340564e-03 -1.653998808510638270e-03 5.870850595744680741e-04 -8.176499787234038329e-06 2.109187744680849480e-05 -4.629638723404254597e-05 3.466981702127660484e-05 -1.414652297872340184e-05 -2.730900042553190612e-05 -6.194645702127658804e-02 -3.273657276595747789e-01 7.052440680851063126e-02 1.474411319148936361e-01 2.335933744680850424e-02 3.020831489361703107e-02 -5.153490893617021680e-03 -5.143379872340423514e-02 1.228512085106382712e-02 1.373937574468085503e-02 -1.764306042553190563e-04 3.365991744680852608e-03 8.412547914893621619e-04 7.113029659574467622e-04 4.374172723404253069e-05 1.406202085106382958e-05 1.074213106382978269e-04 1.836173361702128019e-04 -1.393705659574468304e-04 4.253121446808512938e-04 8.670860170212764092e-06 2.956367872340425618e-05 -8.715410936170218861e-04 -2.051496553191490060e-02 2.668958255319148990e-03 -3.730800085106382382e-04 1.653290085106383023e-05 -5.469876510638300789e-06
3.455749999999993882e+00 -1.195458425531914504e-01 -5.074933957446807753e-01 4.802428510638297177e-02 8.453282638297872353e-02 -1.409029276595745103e-02 -9.559359276595742749e-03 -4.087352723404254727e-03 -9.729111148936171044e-04 1.822567659574467550e-02 2.458936595744681472e-02 -4.278831744680850488e-04 2.017282297872340958e-03 -1.149702851063829278e-03 3.465653914893617208e-04 -4.970521106382981928e-06 9.605082510638296108e-06 -2.354680978723405177e-05 1.477975234042553564e-05 -3.930576042553188983e-06 -1.393411957446808839e-05 -4.848986340425529701e-02 -2.864948297872339511e-01 5.497510255319149747e-02 1.304203361702127584e-01 1.799708936170212742e-02 2.657887234042552102e-02 -4.138893702127660092e-03 -4.513566765957446880e-02 9.553783574468078729e-03 1.232042382978724114e-02 -3.266975446808512368e-04 2.312145659574468652e-03 5.993808553191492172e-04 4.857590851063827114e-04 2.205184042553191460e-05 7.136492382978727816e-06 5.413107446808512779e-05 1.026378340425532156e-04 -8.820286851063833329e-05 2.677721148936169698e-04 3.982999574468084979e-06 1.334302468085105777e-05 -7.578508085106379051e-04 -1.802453702127660914e-02 2.055875446808510306e-03 -2.716454638297875041e-04 8.143429702127659930e-06 -2.607546978723403799e-06
4.084069999999997869e+00 -9.643364595744682854e-02 -4.547333234042553185e-01 3.851563106382980411e-02 7.591713531914889845e-02 -1.162318127659574263e-02 -1.025256510638298570e-02 -2.894327319148935068e-03 -8.043129489361703710e-04 1.463069148936169302e-02 2.219840553191489846e-02 -4.160941234042554466e-04 1.454164595744680778e-03 -8.331633787234048964e-04 2.141209276595745260e-04 -3.104569148936169817e-06 4.727755489361706440e-06 -1.285648340425532030e-05 6.793946042553187286e-06 -6.435479319148936017e-07 -7.509850340425536375e-06 -3.874402851063829534e-02 -2.542417148936170213e-01 4.380248808510635306e-02 1.166920340425532249e-01 1.421070127659574550e-02 2.369662425531917152e-02 -3.369819106382978841e-03 -4.012495744680851656e-02 7.600675957446804444e-03 1.113993531914893829e-02 -3.699159999999999731e-04 1.642625234042554205e-03 4.447674936170211649e-04 3.439197829787233999e-04 1.203759446808511453e-05 3.896754127659574224e-06 2.955176595744682405e-05 6.188816893617021613e-05 -5.776850978723406668e-05 1.774795063829785714e-04 2.076426297872341160e-06 6.565510042553194544e-06 -6.498344425531916426e-04 -1.603370468085105888e-02 1.624440765957447857e-03 -2.007973319148935280e-04 4.344831021276596148e-06 -1.332370212765957587e-06
4.712390000000012513e+00 -7.907018170212763708e-02 -4.111209234042552119e-01 3.143428255319148656e-02 6.880120808510641062e-02 -9.695882382978724540e-03 -1.042781999999999390e-02 -2.118891404255317506e-03 -6.569868340425531490e-04 1.194953744680851866e-02 2.020193404255319139e-02 -3.868083574468084672e-04 1.074998553191489547e-03 -6.249973659574466038e-04 1.380339191489361869e-04 -1.996025319148934730e-06 2.490871489361702515e-06 -7.450199914893620343e-06 3.344222170212768590e-06 3.557824978723404177e-07 -4.251339234042555019e-06 -3.152214638297870519e-02 -2.281853021276596116e-01 3.556883957446807520e-02 1.054032170212765851e-01 1.145783957446808513e-02 2.134735872340426735e-02 -2.780521702127660907e-03 -3.605598723404253303e-02 6.166046851063831068e-03 1.014415106382979270e-02 -3.659839234042553584e-04 1.200224127659574487e-03 3.414192127659572830e-04 2.507764978723403862e-04 7.028277744680850015e-06 2.247712085106382886e-06 1.730829319148936431e-05 3.968730595744678427e-05 -3.890087361702127070e-05 1.227496425531914676e-04 1.204617744680851084e-06 3.472858085106382387e-06 -5.556203361702125943e-04 -1.441288553191489262e-02 1.311266382978725073e-03 -1.510093489361702044e-04 2.479377191489363847e-06 -7.277416510638297929e-07
5.340709999999967650e+00 -6.579076638297870483e-02 -3.746003148936168925e-01 2.605398978723404840e-02 6.282450170212769414e-02 -8.173948255319148093e-03 -1.031095489361701610e-02 -1.599692212765957845e-03 -5.367210723404256282e-04 9.909829744680843239e-03 1.850889361702126243e-02 -3.517270936170214992e-04 8.131923234042553236e-04 -4.833097744680849494e-04 9.227284680851064206e-05 -1.324290255319148337e-06 1.391693489361702279e-06 -4.550060382978726590e-06 1.747941829787234364e-06 5.946153702127661530e-07 -2.518663319148936078e-06 -2.605993872340424747e-02 -2.067400340425532279e-01 2.936254042553190086e-02 9.597176680851066122e-02 9.406116255319146857e-03 1.939843106382976856e-02 -2.323607787234041513e-03 -3.269556042553190683e-02 5.086964723404261216e-03 9.294766042553194788e-03 -3.428166553191486286e-04 8.993726638297871003e-04 2.695154425531915863e-04 1.876540212765958173e-04 4.341713191489364358e-06 1.359624042553190911e-06 1.075189106382978546e-05 2.679342638297872473e-05 -2.697468638297872645e-05 8.797643191489357964e-05 7.557479531914893872e-07 1.954146127659574171e-06 -4.763628468085104968e-04 -1.307238127659574381e-02 1.077767872340424813e-03 -1.156344042553191724e-04 1.497670340425532047e-06 -4.203860042553193193e-07
5.969029999999981406e+00 -5.545420042553193818e-02 -3.436356510638299278e-01 2.188992680851062703e-02 5.774119957446809809e-02 -6.961210808510643645e-03 -1.004020212765957716e-02 -1.238392000000000702e-03 -4.373398382978723299e-04 8.329518170212765055e-03 1.705690510638298296e-02 -3.166478808510638887e-04 6.273222978723403277e-04 -3.831104468085107999e-04 6.416505404255324881e-05 -9.034214127659573483e-07 8.198041872340424198e-07 -2.906079063829788603e-06 9.670626851063827631e-07 5.796396936170210635e-07 -1.555262170212765943e-06 -2.185181574468085877e-02 -1.888091276595744439e-01 2.459315446808510094e-02 8.799123446808512772e-02 7.842225914893615271e-03 1.775805234042552097e-02 -1.965006808510637391e-03 -2.987879787234043460e-02 4.258766255319148403e-03 8.564101872340424901e-03 -3.132835361702129124e-04 6.883493276595744866e-04 2.177345531914892521e-04 1.435109106382979362e-04 2.812010042553189739e-06 8.547319531914901364e-07 7.018969531914898667e-06 1.886571489361701118e-05 -1.914555702127659773e-05 6.504955063829790448e-05 5.034239659574465779e-07 1.159449872340425435e-06 -4.106314510638297394e-04 -1.194776510638297790e-02 8.996983361702127514e-04 -9.005329574468086070e-05 9.491885957446809569e-07 -2.554264978723405480e-07
